timestamp,event_type,car_id,floor,passenger_id,direction,load
20.021,hall_call_assigned,C1,4,P00001,,
30.021,board,C1,4,P00001,,1.0
34.179,hall_call_assigned,C2,2,P00002,,
39.179,board,C2,2,P00002,,1.0
42.821000000000005,alight,C1,1,P00001,,0.0
46.979000000000006,alight,C2,1,P00002,,0.0
47.63,hall_call_assigned,C1,4,P00003,,
55.313,hall_call_assigned,C1,6,P00004,,
56.404,hall_call_assigned,C1,4,P00005,,
57.63,board,C1,4,P00003,,2.0
57.63,board,C1,4,P00005,,2.0
60.158,hall_call_assigned,C2,8,P00006,,
71.03,board,C1,6,P00004,,3.0
72.906,hall_call_assigned,C2,2,P00007,,
74.762,hall_call_assigned,C1,6,P00008,,
80.158,board,C2,8,P00006,,1.0
90.03,alight,C1,1,P00003,,2.0
90.03,alight,C1,1,P00005,,1.0
90.03,alight,C1,1,P00004,,0.0
94.443,hall_call_assigned,C1,5,P00009,,
98.257,hall_call_assigned,C3,2,P00010,,
98.958,hall_call_assigned,C3,5,P00011,,
99.858,board,C2,2,P00007,,2.0
103.257,board,C3,2,P00010,,1.0
106.53,board,C1,6,P00008,,1.0
108.25800000000001,alight,C2,1,P00006,,1.0
108.25800000000001,alight,C2,1,P00007,,0.0
111.349,hall_call_assigned,C2,3,P00012,,
113.73,board,C1,5,P00009,,2.0
115.45700000000001,board,C3,5,P00011,,2.0
119.053,hall_call_assigned,C1,8,P00013,,
118.849,board,C2,3,P00012,,1.0
129.149,alight,C2,1,P00012,,0.0
129.575,hall_call_assigned,C2,3,P00014,,
129.63,alight,C1,1,P00008,,1.0
129.63,alight,C1,1,P00009,,0.0
131.357,alight,C3,1,P00010,,1.0
131.357,alight,C3,1,P00011,,0.0
131.624,hall_call_assigned,C1,5,P00015,,
138.149,board,C2,3,P00014,,1.0
140.709,hall_call_assigned,C2,6,P00016,,
148.44899999999998,alight,C2,1,P00014,,0.0
149.892,hall_call_assigned,C3,3,P00017,,
151.13,board,C1,8,P00013,,1.0
154.303,hall_call_assigned,C1,6,P00018,,
157.392,board,C3,3,P00017,,1.0
163.32999999999998,board,C1,5,P00015,,2.0
164.94899999999998,board,C2,6,P00016,,1.0
167.69199999999998,alight,C3,1,P00017,,0.0
170.52999999999997,board,C1,6,P00018,,3.0
180.598,hall_call_assigned,C3,2,P00019,,
182.585,hall_call_assigned,C1,6,P00020,,
182.74899999999997,alight,C2,1,P00016,,0.0
185.598,board,C3,2,P00019,,1.0
187.259,hall_call_assigned,C2,3,P00021,,
187.71,hall_call_assigned,C2,5,P00022,,
189.52999999999997,alight,C1,1,P00013,,2.0
189.52999999999997,alight,C1,1,P00015,,1.0
189.52999999999997,alight,C1,1,P00018,,0.0
193.398,alight,C3,1,P00019,,0.0
193.431,hall_call_assigned,C1,8,P00023,,
194.759,board,C2,3,P00021,,1.0
204.251,hall_call_assigned,C3,3,P00024,,
204.45899999999997,board,C2,5,P00022,,2.0
206.02999999999997,board,C1,6,P00020,,1.0
211.961,hall_call_assigned,C2,4,P00025,,
211.751,board,C3,3,P00024,,1.0
212.995,hall_call_assigned,C1,7,P00026,,
215.597,hall_call_assigned,C3,2,P00027,,
215.72999999999996,board,C1,8,P00023,,2.0
216.916,hall_call_assigned,C3,2,P00028,,
217.969,hall_call_assigned,C1,6,P00029,,
220.35899999999995,alight,C2,1,P00021,,1.0
220.35899999999995,alight,C2,1,P00022,,0.0
222.051,alight,C3,1,P00024,,0.0
222.92999999999995,board,C1,7,P00026,,3.0
225.419,hall_call_assigned,C1,7,P00030,,
229.215,hall_call_assigned,C1,8,P00031,,
