passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,2,1,2,1.5,0.0,C1,5.0,12.799999999999999,ARRIVED,5.0,7.799999999999999,12.799999999999999
H00002,49.644,3,1,1,1.0,49.644,C2,57.144,67.44399999999999,ARRIVED,7.5,10.29999999999999,17.79999999999999
H00003,177.799,8,1,2,1.5,177.799,C1,197.799,220.599,ARRIVED,20.0,22.799999999999983,42.79999999999998
H00004,186.43,2,1,1,1.0,186.43,C3,191.43,199.23,ARRIVED,5.0,7.799999999999983,12.799999999999983
H00005,211.987,2,1,1,1.0,211.987,C3,216.987,224.78699999999998,ARRIVED,5.0,7.799999999999983,12.799999999999983
H00006,237.806,3,1,1,1.0,237.806,C3,245.306,255.606,ARRIVED,7.5,10.299999999999983,17.799999999999983
H00007,239.04,5,1,1,1.0,239.04,C2,251.54,287.14,ARRIVED,12.5,35.599999999999994,48.099999999999994
H00008,252.934,8,1,1,1.0,252.934,C2,263.74,287.14,ARRIVED,10.806000000000012,23.399999999999977,34.20599999999999
H00009,284.877,7,1,2,1.5,284.877,C2,306.14,326.44,ARRIVED,21.262999999999977,20.30000000000001,41.56299999999999
H00010,305.442,4,1,1,1.0,305.442,C3,315.442,328.242,ARRIVED,10.0,12.800000000000011,22.80000000000001
H00011,336.637,5,1,1,1.0,336.637,C1,349.137,364.437,ARRIVED,12.5,15.300000000000011,27.80000000000001
H00012,370.219,6,1,1,1.0,370.219,C1,385.219,403.019,ARRIVED,15.0,17.80000000000001,32.80000000000001
H00013,411.019,8,1,1,1.0,411.019,C2,431.019,459.11899999999997,ARRIVED,20.0,28.099999999999966,48.099999999999966
H00014,430.165,6,1,2,1.5,430.165,C2,440.719,459.11899999999997,ARRIVED,10.553999999999974,18.399999999999977,28.95399999999995
H00015,524.338,4,1,1,1.0,524.338,C1,534.338,547.138,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00016,526.978,5,1,1,1.0,526.978,C2,539.478,554.778,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00017,561.507,8,1,1,1.0,561.507,C3,581.507,604.307,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00018,654.325,6,1,1,1.0,654.325,C1,669.325,687.1250000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00019,705.191,7,1,1,1.0,705.191,C1,722.691,742.9910000000001,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00020,782.296,5,1,1,1.0,782.296,C1,794.796,810.0960000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00021,814.279,3,1,1,1.0,814.279,C3,821.779,832.0790000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00022,823.65,5,1,1,1.0,823.65,C2,836.15,851.45,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00023,845.756,4,1,2,1.5,845.756,C1,855.756,868.556,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00024,862.795,2,1,1,1.0,862.795,C1,875.056,887.1560000000002,ARRIVED,12.261000000000081,12.100000000000136,24.361000000000217
H00025,876.236,2,1,1,1.0,876.236,C1,878.7560000000001,887.1560000000002,ARRIVED,2.5200000000000955,8.400000000000091,10.920000000000186
H00026,982.756,5,1,2,1.5,982.756,C2,995.256,1010.556,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00027,1085.147,2,1,1,1.0,1085.147,C2,1090.147,1097.947,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00028,1118.566,4,1,2,1.5,1118.566,C3,1128.566,1141.366,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00029,1173.937,2,1,1,1.0,1173.937,C3,1178.937,1186.7369999999999,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00030,1208.899,5,1,1,1.0,1208.899,C1,1221.399,1236.6989999999998,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00031,1226.078,3,1,1,1.0,1226.078,C2,1233.578,1243.878,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00032,1271.062,8,1,1,1.0,1271.062,C1,1291.062,1313.8619999999999,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00033,1322.216,4,1,1,1.0,1322.216,C2,1332.216,1345.0159999999998,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00034,1394.9,8,1,2,1.5,1394.9,C2,1414.9,1437.7,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00035,1498.479,8,1,1,1.0,1498.479,C3,1518.479,1541.279,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00036,1527.1,2,1,1,1.0,1527.1,C1,1532.1,1539.8999999999999,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00037,1538.963,2,1,1,1.0,1538.963,C1,1546.3999999999999,1554.1999999999998,ARRIVED,7.436999999999898,7.7999999999999545,15.236999999999853
H00038,1563.467,3,1,2,1.5,1563.467,C3,1570.967,1581.267,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00039,1577.566,3,1,1,1.0,1577.566,C3,1590.267,1600.567,ARRIVED,12.701000000000022,10.299999999999955,23.000999999999976
H00040,1611.697,8,1,1,1.0,1611.697,C3,1631.697,1654.4969999999998,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00041,1726.571,4,1,1,1.0,1726.571,C1,1736.571,1764.671,ARRIVED,10.0,28.100000000000136,38.100000000000136
H00042,1735.098,6,1,1,1.0,1735.098,C1,1746.271,1764.671,ARRIVED,11.173000000000002,18.40000000000009,29.573000000000093
H00043,1739.384,8,1,2,1.5,1739.384,C2,1759.384,1782.184,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00044,1770.184,2,1,1,1.0,1770.184,C1,1775.184,1782.984,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00045,1780.484,6,1,1,1.0,1780.484,C2,1798.684,1816.484,ARRIVED,18.200000000000045,17.799999999999955,36.0
H00046,1815.036,8,1,2,1.5,1815.036,C1,1835.036,1857.836,ARRIVED,20.0,22.799999999999955,42.799999999999955
