passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,1.913,5,1,1,1.0,1.913,C1,14.413,40.013000000000005,ARRIVED,12.5,25.600000000000005,38.10000000000001
P00002,10.696,6,1,1,1.0,10.696,C1,21.613,40.013000000000005,ARRIVED,10.917,18.400000000000006,29.317000000000007
P00003,32.276,4,1,1,1.0,32.276,C1,51.513000000000005,64.313,ARRIVED,19.237000000000002,12.799999999999997,32.037
P00004,75.455,6,1,1,1.0,75.455,C1,90.455,129.155,ARRIVED,15.0,38.7,53.7
P00005,84.726,6,1,1,1.0,84.726,C1,90.455,129.155,ARRIVED,5.728999999999999,38.7,44.429
P00006,85.521,5,1,1,1.0,85.521,C2,98.021,113.321,ARRIVED,12.5,15.299999999999997,27.799999999999997
P00007,91.416,8,1,1,1.0,91.416,C1,103.855,129.155,ARRIVED,12.439000000000007,25.299999999999997,37.739000000000004
P00008,96.127,8,1,1,1.0,96.127,C1,103.855,129.155,ARRIVED,7.728000000000009,25.299999999999997,33.028000000000006
P00009,133.567,2,1,1,1.0,133.567,C1,138.567,146.367,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00010,139.68,6,1,1,1.0,139.68,C2,154.68,187.77999999999997,ARRIVED,15.0,33.099999999999966,48.099999999999966
P00011,141.857,3,1,1,1.0,141.857,C1,155.367,165.66699999999997,ARRIVED,13.509999999999991,10.299999999999983,23.809999999999974
P00012,141.91,8,1,1,1.0,141.91,C2,164.38,187.77999999999997,ARRIVED,22.47,23.399999999999977,45.869999999999976
P00013,144.913,7,1,1,1.0,144.913,C3,162.413,182.713,ARRIVED,17.5,20.299999999999983,37.79999999999998
P00014,157.766,5,1,1,1.0,157.766,C1,179.66699999999997,194.96699999999996,ARRIVED,21.900999999999982,15.299999999999983,37.200999999999965
P00015,166.151,8,1,1,1.0,166.151,C3,204.213,237.61299999999997,ARRIVED,38.06199999999998,33.39999999999998,71.46199999999996
