timestamp,event_type,car_id,floor,passenger_id,direction,load
1.913,hall_call_assigned,C1,5,P00001,,
10.696,hall_call_assigned,C1,6,P00002,,
14.413,board,C1,5,P00001,,1.0
21.613,board,C1,6,P00002,,2.0
32.276,hall_call_assigned,C1,4,P00003,,
40.013000000000005,alight,C1,1,P00001,,1.0
40.013000000000005,alight,C1,1,P00002,,0.0
51.513000000000005,board,C1,4,P00003,,1.0
64.313,alight,C1,1,P00003,,0.0
75.455,hall_call_assigned,C1,6,P00004,,
84.726,hall_call_assigned,C1,6,P00005,,
85.521,hall_call_assigned,C2,5,P00006,,
91.416,hall_call_assigned,C1,8,P00007,,
90.455,board,C1,6,P00004,,2.0
90.455,board,C1,6,P00005,,2.0
96.127,hall_call_assigned,C1,8,P00008,,
98.021,board,C2,5,P00006,,1.0
103.855,board,C1,8,P00007,,4.0
103.855,board,C1,8,P00008,,4.0
113.321,alight,C2,1,P00006,,0.0
129.155,alight,C1,1,P00004,,3.0
129.155,alight,C1,1,P00005,,2.0
129.155,alight,C1,1,P00007,,1.0
129.155,alight,C1,1,P00008,,0.0
133.567,hall_call_assigned,C1,2,P00009,,
138.567,board,C1,2,P00009,,1.0
139.68,hall_call_assigned,C2,6,P00010,,
141.857,hall_call_assigned,C1,3,P00011,,
141.91,hall_call_assigned,C2,8,P00012,,
144.913,hall_call_assigned,C3,7,P00013,,
146.367,alight,C1,1,P00009,,0.0
154.68,board,C2,6,P00010,,1.0
155.367,board,C1,3,P00011,,1.0
157.766,hall_call_assigned,C1,5,P00014,,
162.413,board,C3,7,P00013,,1.0
164.38,board,C2,8,P00012,,2.0
165.66699999999997,alight,C1,1,P00011,,0.0
166.151,hall_call_assigned,C3,8,P00015,,
173.579,hall_call_assigned,C2,7,P00016,,
179.66699999999997,board,C1,5,P00014,,1.0
182.136,hall_call_assigned,C1,5,P00017,,
182.305,hall_call_assigned,C1,6,P00018,,
182.713,alight,C3,1,P00013,,0.0
187.472,hall_call_assigned,C3,3,P00019,,
187.77999999999997,alight,C2,1,P00010,,1.0
187.77999999999997,alight,C2,1,P00012,,0.0
192.177,hall_call_assigned,C2,8,P00020,,
194.96699999999996,alight,C1,1,P00014,,0.0
195.454,hall_call_assigned,C2,5,P00021,,
200.921,hall_call_assigned,C1,7,P00022,,
202.17,hall_call_assigned,C3,6,P00023,,
204.213,board,C3,8,P00015,,1.0
206.77999999999997,board,C2,7,P00016,,1.0
208.96699999999996,board,C1,5,P00017,,1.0
213.91299999999998,board,C3,6,P00023,,2.0
213.97999999999996,board,C2,8,P00020,,2.0
216.16699999999994,board,C1,6,P00018,,2.0
221.392,hall_call_assigned,C1,4,P00024,,
223.36699999999993,board,C1,7,P00022,,3.0
226.11299999999997,board,C3,3,P00019,,3.0
226.17999999999995,board,C2,5,P00021,,3.0
230.73,hall_call_assigned,C2,4,P00025,,
234.933,hall_call_assigned,C2,5,P00026,,
235.56699999999992,board,C1,4,P00024,,4.0
237.61299999999997,alight,C3,1,P00015,,2.0
237.61299999999997,alight,C3,1,P00023,,1.0
237.61299999999997,alight,C3,1,P00019,,0.0
237.813,hall_call_assigned,C1,7,P00027,,
241.622,hall_call_assigned,C1,6,P00028,,
242.67999999999995,alight,C2,1,P00016,,2.0
242.67999999999995,alight,C2,1,P00020,,1.0
242.67999999999995,alight,C2,1,P00021,,0.0
249.254,hall_call_assigned,C3,7,P00029,,
250.16699999999992,alight,C1,1,P00017,,3.0
250.16699999999992,alight,C1,1,P00018,,2.0
