time,call_id,passenger_id,origin_floor,destination_floor,car_id
0.0,CALL000001,H00001,2,1,C2
0.0,CALL000002,H00002,7,1,C2
0.0,CALL000003,H00003,6,1,C3
0.0,CALL000004,H00004,7,1,C1
0.0,CALL000005,H00005,3,1,C3
42.881,CALL000006,H00006,2,1,C1
142.941,CALL000007,H00007,4,1,C2
147.22,CALL000008,H00008,8,1,C3
215.377,CALL000009,H00009,4,1,C1
218.632,CALL000010,H00010,2,1,C1
266.577,CALL000011,H00011,4,1,C2
275.992,CALL000012,H00012,3,1,C3
286.298,CALL000013,H00013,4,1,C2
288.107,CALL000014,H00014,7,1,C1
319.608,CALL000015,H00015,2,1,C2
343.688,CALL000016,H00016,4,1,C2
398.526,CALL000017,H00017,7,1,C1
409.479,CALL000018,H00018,7,1,C2
439.702,CALL000019,H00019,2,1,C3
444.539,CALL000020,H00020,6,1,C2
478.191,CALL000021,H00021,4,1,C2
588.909,CALL000022,H00022,6,1,C3
674.625,CALL000023,H00023,5,1,C3
769.978,CALL000024,H00024,3,1,C3
770.006,CALL000025,H00025,4,1,C1
865.317,CALL000026,H00026,6,1,C2
881.935,CALL000027,H00027,7,1,C2
905.486,CALL000028,H00028,6,1,C3
938.143,CALL000029,H00029,5,1,C2
1014.548,CALL000030,H00030,8,1,C3
1026.899,CALL000031,H00031,4,1,C2
1038.989,CALL000032,H00032,6,1,C2
1078.919,CALL000033,H00033,4,1,C2
1304.488,CALL000034,H00034,2,1,C3
1312.027,CALL000035,H00035,4,1,C3
1622.245,CALL000036,H00036,8,1,C3
1776.699,CALL000037,H00037,5,1,C3
1777.519,CALL000038,H00038,6,1,C1
1785.549,CALL000039,H00039,7,1,C1
1806.576,CALL000040,H00040,5,1,C2
1829.959,CALL000041,H00041,8,1,C2
1832.461,CALL000042,H00042,5,1,C3
1842.598,CALL000043,H00043,3,1,C1
1914.564,CALL000044,H00044,5,1,C2
1991.052,CALL000045,H00045,5,1,C3
2002.538,CALL000046,H00046,6,1,C1
2014.799,CALL000047,H00047,5,1,C2
2062.507,CALL000048,H00048,5,1,C3
2125.257,CALL000049,H00049,3,1,C2
2131.538,CALL000050,H00050,5,1,C3
2204.085,CALL000051,H00051,6,1,C2
2210.326,CALL000052,H00052,5,1,C1
2211.098,CALL000053,H00053,5,1,C3
2247.672,CALL000054,H00054,7,1,C2
2272.939,CALL000055,H00055,3,1,C1
2281.241,CALL000056,H00056,6,1,C3
2286.873,CALL000057,H00057,8,1,C1
2300.083,CALL000058,H00058,3,1,C3
2305.362,CALL000059,H00059,6,1,C2
2334.817,CALL000060,H00060,6,1,C3
2588.774,CALL000061,H00061,2,1,C1
2611.947,CALL000062,H00062,3,1,C2
2629.481,CALL000063,H00063,8,1,C1
2635.528,CALL000064,H00064,3,1,C2
2674.779,CALL000065,H00065,8,1,C2
2722.994,CALL000066,H00066,6,1,C2
2867.035,CALL000067,H00067,3,1,C1
2868.558,CALL000068,H00068,6,1,C2
2868.873,CALL000069,H00069,7,1,C3
2873.232,CALL000070,H00070,6,1,C1
2880.063,CALL000071,H00071,4,1,C3
2896.736,CALL000072,H00072,4,1,C2
2936.404,CALL000073,H00073,3,1,C1
3104.01,CALL000074,H00074,7,1,C1
3122.506,CALL000075,H00075,7,1,C1
3167.561,CALL000076,H00076,4,1,C1
3206.366,CALL000077,H00077,6,1,C3
3225.732,CALL000078,H00078,2,1,C3
3247.754,CALL000079,H00079,5,1,C3
3308.809,CALL000080,H00080,4,1,C1
3311.881,CALL000081,H00081,8,1,C2
3318.6,CALL000082,H00082,3,1,C3
3446.028,CALL000083,H00083,7,1,C1
3528.136,CALL000084,H00084,2,1,C1
3531.487,CALL000085,H00085,7,1,C3
3556.631,CALL000086,H00086,2,1,C3
3585.943,CALL000087,H00087,3,1,C1
3667.833,CALL000088,H00088,5,1,C1
3703.207,CALL000089,H00089,4,1,C2
3723.351,CALL000090,H00090,3,1,C3
3740.674,CALL000091,H00091,8,1,C1
3851.083,CALL000092,H00092,4,1,C1
3915.828,CALL000093,H00093,5,1,C2
3918.665,CALL000094,H00094,4,1,C3
3951.193,CALL000095,H00095,8,1,C2
4068.301,CALL000096,H00096,6,1,C1
4096.276,CALL000097,H00097,8,1,C3
4111.451,CALL000098,H00098,5,1,C2
4169.649,CALL000099,H00099,8,1,C2
4207.898,CALL000100,H00100,2,1,C3
4220.68,CALL000101,H00101,7,1,C3
4234.533,CALL000102,H00102,2,1,C1
4282.107,CALL000103,H00103,5,1,C3
4310.079,CALL000104,H00104,8,1,C1
4339.325,CALL000105,H00105,4,1,C3
4377.516,CALL000106,H00106,7,1,C3
4387.193,CALL000107,H00107,6,1,C1
4440.097,CALL000108,H00108,6,1,C1
4467.236,CALL000109,H00109,8,1,C2
4489.234,CALL000110,H00110,4,1,C2
4515.458,CALL000111,H00111,2,1,C3
4521.13,CALL000112,H00112,3,1,C2
4593.818,CALL000113,H00113,4,1,C3
4648.69,CALL000114,H00114,6,1,C2
4657.451,CALL000115,H00115,5,1,C1
4667.79,CALL000116,H00116,4,1,C2
4673.046,CALL000117,H00117,3,1,C1
4706.425,CALL000118,H00118,7,1,C1
4724.605,CALL000119,H00119,3,1,C3
4763.512,CALL000120,H00120,7,1,C3
4773.462,CALL000121,H00121,4,1,C2
4785.533,CALL000122,H00122,2,1,C1
4793.285,CALL000123,H00123,5,1,C3
4805.532,CALL000124,H00124,8,1,C2
4805.764,CALL000125,H00125,8,1,C1
4829.095,CALL000126,H00126,4,1,C2
4829.115,CALL000127,H00127,7,1,C1
4859.411,CALL000128,H00128,4,1,C1
4886.24,CALL000129,H00129,4,1,C1
4906.35,CALL000130,H00130,7,1,C1
