passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,2,1,2,1.5,0.0,C2,5.0,43.1,ARRIVED,5.0,38.1,43.1
H00002,0.0,7,1,2,1.5,0.0,C2,22.2,43.1,ARRIVED,22.2,20.900000000000002,43.1
H00003,0.0,6,1,2,1.5,0.0,C3,19.7,38.1,ARRIVED,19.7,18.400000000000002,38.1
H00004,0.0,7,1,2,1.5,0.0,C1,17.5,37.800000000000004,ARRIVED,17.5,20.300000000000004,37.800000000000004
H00005,0.0,3,1,2,1.5,0.0,C3,7.5,38.1,ARRIVED,7.5,30.6,38.1
H00006,42.881,2,1,1,1.0,42.881,C1,47.881,55.681000000000004,ARRIVED,5.0,7.800000000000004,12.800000000000004
H00007,142.941,4,1,1,1.0,142.941,C2,152.941,165.74099999999999,ARRIVED,10.0,12.799999999999983,22.799999999999983
H00008,147.22,8,1,1,1.0,147.22,C3,167.22,190.01999999999998,ARRIVED,20.0,22.799999999999983,42.79999999999998
H00009,215.377,4,1,1,1.0,215.377,C1,225.377,243.47699999999998,ARRIVED,10.0,18.099999999999966,28.099999999999966
H00010,218.632,2,1,1,1.0,218.632,C1,235.077,243.47699999999998,ARRIVED,16.444999999999993,8.399999999999977,24.84499999999997
H00011,266.577,4,1,1,1.0,266.577,C2,276.577,289.377,ARRIVED,10.0,12.800000000000011,22.80000000000001
H00012,275.992,3,1,1,1.0,275.992,C3,283.492,293.79200000000003,ARRIVED,7.5,10.300000000000011,17.80000000000001
H00013,286.298,4,1,1,1.0,286.298,C2,300.877,313.677,ARRIVED,14.579000000000008,12.800000000000011,27.37900000000002
H00014,288.107,7,1,1,1.0,288.107,C1,305.607,325.90700000000004,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00015,319.608,2,1,1,1.0,319.608,C2,324.608,332.408,ARRIVED,5.0,7.800000000000011,12.800000000000011
H00016,343.688,4,1,2,1.5,343.688,C2,353.688,366.488,ARRIVED,10.0,12.800000000000011,22.80000000000001
H00017,398.526,7,1,1,1.0,398.526,C1,416.026,436.326,ARRIVED,17.5,20.30000000000001,37.80000000000001
