passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,7,1,2,1.5,0.0,C1,17.5,43.10000000000001,ARRIVED,17.5,25.60000000000001,43.10000000000001
H00002,0.0,6,1,2,1.5,0.0,C2,15.0,32.800000000000004,ARRIVED,15.0,17.800000000000004,32.800000000000004
H00003,2.38,3,1,1,1.0,2.38,C1,32.2,43.10000000000001,ARRIVED,29.820000000000004,10.900000000000006,40.720000000000006
H00004,126.872,8,1,1,1.0,126.872,C1,146.872,169.672,ARRIVED,20.000000000000014,22.799999999999983,42.8
H00005,294.56,7,1,1,1.0,294.56,C1,312.06,332.36,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00006,346.787,7,1,1,1.0,346.787,C1,364.287,384.587,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00007,416.064,7,1,1,1.0,416.064,C1,433.564,453.86400000000003,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00008,451.657,6,1,1,1.0,451.657,C1,470.36400000000003,488.16400000000004,ARRIVED,18.70700000000005,17.80000000000001,36.50700000000006
H00009,541.921,8,1,1,1.0,541.921,C1,561.921,584.7210000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00010,556.961,8,1,1,1.0,556.961,C2,576.961,599.7610000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00011,577.277,5,1,2,1.5,577.277,C1,598.7210000000001,614.0210000000002,ARRIVED,21.444000000000074,15.300000000000068,36.74400000000014
H00012,608.627,4,1,1,1.0,608.627,C1,625.5210000000002,638.3210000000003,ARRIVED,16.894000000000233,12.800000000000068,29.6940000000003
H00013,642.568,5,1,1,1.0,642.568,C1,655.068,670.368,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00014,717.184,3,1,1,1.0,717.184,C1,724.684,734.984,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00015,744.429,4,1,1,1.0,744.429,C1,754.429,792.5290000000001,ARRIVED,10.0,38.100000000000136,48.100000000000136
H00016,750.822,8,1,2,1.5,750.822,C1,769.129,792.5290000000001,ARRIVED,18.307000000000016,23.40000000000009,41.70700000000011
H00017,818.659,6,1,1,1.0,818.659,C1,833.659,851.4590000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00018,844.137,4,1,1,1.0,844.137,C1,862.9590000000001,886.0590000000002,ARRIVED,18.822000000000116,23.100000000000136,41.92200000000025
H00019,853.444,5,1,1,1.0,853.444,C1,870.1590000000001,886.0590000000002,ARRIVED,16.715000000000146,15.900000000000091,32.61500000000024
H00020,872.69,5,1,1,1.0,872.69,C1,900.0590000000002,915.3590000000003,ARRIVED,27.369000000000142,15.300000000000068,42.66900000000021
H00021,931.193,7,1,1,1.0,931.193,C1,948.693,968.993,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00022,955.261,5,1,1,1.0,955.261,C1,982.993,998.2930000000001,ARRIVED,27.732000000000085,15.300000000000068,43.03200000000015
H00023,1006.562,5,1,1,1.0,1006.562,C1,1019.062,1034.362,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00024,1039.597,7,1,1,1.0,1039.597,C1,1057.097,1082.6970000000001,ARRIVED,17.5,25.600000000000136,43.100000000000136
H00025,1040.359,6,1,1,1.0,1040.359,C1,1064.297,1082.6970000000001,ARRIVED,23.938000000000102,18.40000000000009,42.33800000000019
H00026,1042.563,8,1,2,1.5,1042.563,C2,1062.563,1085.363,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00027,1089.021,7,1,1,1.0,1089.021,C1,1106.521,1132.121,ARRIVED,17.5,25.600000000000136,43.100000000000136
H00028,1105.944,6,1,2,1.5,1105.944,C1,1113.721,1132.121,ARRIVED,7.777000000000044,18.40000000000009,26.177000000000135
H00029,1113.577,7,1,1,1.0,1113.577,C2,1131.077,1151.377,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00030,1116.031,4,1,1,1.0,1116.031,C1,1143.621,1156.421,ARRIVED,27.590000000000146,12.799999999999955,40.3900000000001
H00031,1160.055,8,1,2,1.5,1160.055,C1,1180.055,1208.1550000000002,ARRIVED,20.0,28.100000000000136,48.100000000000136
H00032,1166.061,7,1,1,1.0,1166.061,C1,1187.255,1208.1550000000002,ARRIVED,21.194000000000187,20.90000000000009,42.09400000000028
H00033,1204.398,2,1,1,1.0,1204.398,C2,1209.398,1217.1979999999999,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00034,1205.092,7,1,1,1.0,1205.092,C1,1227.1550000000002,1247.4550000000002,ARRIVED,22.063000000000102,20.299999999999955,42.363000000000056
H00035,1342.819,5,1,1,1.0,1342.819,C1,1355.319,1370.619,ARRIVED,12.5,15.299999999999955,27.799999999999955
