timestamp,event_type,car_id,floor,passenger_id,direction,load
1.864,hall_call_assigned,C2,3,P00001,,
4.656,hall_call_assigned,C1,8,P00002,,
9.364,board,C2,3,P00001,,1.0
19.664,alight,C2,1,P00001,,0.0
24.656,board,C1,8,P00002,,1.0
29.246,hall_call_assigned,C2,4,P00003,,
31.577,hall_call_assigned,C3,3,P00004,,
37.531,hall_call_assigned,C1,8,P00005,,
39.077,board,C3,3,P00004,,1.0
39.245999999999995,board,C2,4,P00003,,1.0
47.455999999999996,alight,C1,1,P00002,,0.0
49.377,alight,C3,1,P00004,,0.0
52.046,alight,C2,1,P00003,,0.0
60.661,hall_call_assigned,C2,6,P00006,,
62.053,hall_call_assigned,C3,3,P00007,,
68.37,hall_call_assigned,C3,5,P00008,,
68.95599999999999,board,C1,8,P00005,,1.0
69.553,board,C3,3,P00007,,1.0
70.634,hall_call_assigned,C1,5,P00009,,
70.641,hall_call_assigned,C1,8,P00010,,
72.306,hall_call_assigned,C3,5,P00011,,
72.65599999999999,board,C1,8,P00010,,2.0
75.661,board,C2,6,P00006,,1.0
79.253,board,C3,5,P00008,,3.0
79.253,board,C3,5,P00011,,3.0
81.782,hall_call_assigned,C2,6,P00012,,
84.856,board,C1,5,P00009,,3.0
89.184,hall_call_assigned,C1,3,P00013,,
93.461,alight,C2,1,P00006,,0.0
99.453,alight,C3,1,P00007,,2.0
99.453,alight,C3,1,P00008,,1.0
99.453,alight,C3,1,P00011,,0.0
99.614,hall_call_assigned,C2,2,P00014,,
101.356,alight,C1,1,P00005,,2.0
101.356,alight,C1,1,P00010,,1.0
101.356,alight,C1,1,P00009,,0.0
109.961,board,C2,6,P00012,,1.0
110.356,board,C1,3,P00013,,1.0
113.212,hall_call_assigned,C2,6,P00015,,
120.65599999999999,alight,C1,1,P00013,,0.0
124.661,board,C2,2,P00014,,2.0
128.685,hall_call_assigned,C1,7,P00016,,
138.167,hall_call_assigned,C1,6,P00017,,
139.361,board,C2,6,P00015,,3.0
140.665,hall_call_assigned,C3,2,P00018,,
142.341,hall_call_assigned,C2,4,P00019,,
145.665,board,C3,2,P00018,,1.0
146.185,board,C1,7,P00016,,1.0
153.46499999999997,alight,C3,1,P00018,,0.0
153.385,board,C1,6,P00017,,2.0
158.361,alight,C2,1,P00012,,2.0
158.361,alight,C2,1,P00014,,1.0
158.361,alight,C2,1,P00015,,0.0
164.158,hall_call_assigned,C2,3,P00020,,
169.861,board,C2,4,P00019,,1.0
171.78499999999997,alight,C1,1,P00016,,1.0
171.78499999999997,alight,C1,1,P00017,,0.0
177.06099999999998,board,C2,3,P00020,,2.0
183.953,hall_call_assigned,C2,8,P00021,,
185.51,hall_call_assigned,C1,5,P00022,,
187.96099999999996,alight,C2,1,P00019,,1.0
187.96099999999996,alight,C2,1,P00020,,0.0
189.789,hall_call_assigned,C1,8,P00023,,
198.01,board,C1,5,P00022,,1.0
203.302,hall_call_assigned,C1,6,P00024,,
206.206,hall_call_assigned,C1,8,P00025,,
209.46099999999996,board,C2,8,P00021,,1.0
210.20999999999998,board,C1,8,P00023,,3.0
210.20999999999998,board,C1,8,P00025,,3.0
217.516,hall_call_assigned,C2,6,P00026,,
