passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,4.529,5,1,1,1.0,4.529,C1,17.029,32.329,ARRIVED,12.5,15.3,27.8
P00002,7.468,8,1,1,1.0,7.468,C2,27.468,50.268,ARRIVED,20.0,22.8,42.8
P00003,13.569,5,1,1,1.0,13.569,C3,26.069000000000003,41.36900000000001,ARRIVED,12.500000000000002,15.300000000000004,27.800000000000004
P00004,27.16,3,1,1,1.0,27.16,C1,41.329,61.92900000000001,ARRIVED,14.169,20.60000000000001,34.769000000000005
P00005,31.096,6,1,1,1.0,31.096,C2,66.768,89.86800000000001,ARRIVED,35.672,23.10000000000001,58.772000000000006
P00006,34.599,6,1,1,1.0,34.599,C3,62.56900000000001,85.269,ARRIVED,27.970000000000013,22.699999999999996,50.67000000000001
P00007,35.651,5,1,1,1.0,35.651,C3,55.36900000000001,85.269,ARRIVED,19.718000000000004,29.9,49.618
P00008,37.157,4,1,1,1.0,37.157,C1,48.529,61.92900000000001,ARRIVED,11.372000000000007,13.400000000000006,24.772000000000013
P00009,53.03,8,1,1,1.0,53.03,C1,88.129,111.52900000000001,ARRIVED,35.099000000000004,23.400000000000006,58.49900000000001
P00010,56.807,2,1,1,1.0,56.807,C2,81.468,89.86800000000001,ARRIVED,24.661,8.400000000000006,33.06100000000001
P00011,62.895,5,1,1,1.0,62.895,C1,75.929,111.52900000000001,ARRIVED,13.033999999999999,35.60000000000001,48.63400000000001
P00012,63.21,6,1,1,1.0,63.21,C3,66.269,85.269,ARRIVED,3.0590000000000046,19.0,22.059000000000005
P00013,69.493,2,1,1,1.0,69.493,C3,91.769,109.86900000000001,ARRIVED,22.27600000000001,18.10000000000001,40.37600000000002
P00014,83.54,3,1,1,1.0,83.54,C3,98.96900000000001,109.86900000000001,ARRIVED,15.429000000000002,10.900000000000006,26.329000000000008
P00015,88.49,2,1,1,1.0,88.49,C2,96.36800000000001,104.168,ARRIVED,7.878000000000014,7.799999999999997,15.678000000000011
P00016,92.341,4,1,1,1.0,92.341,C1,147.72899999999998,193.02899999999997,ARRIVED,55.38799999999999,45.29999999999998,100.68799999999997
P00017,102.867,8,1,1,1.0,102.867,C1,133.029,193.02899999999997,ARRIVED,30.161999999999992,59.99999999999997,90.16199999999996
P00018,133.916,4,1,1,1.0,133.916,C1,147.72899999999998,193.02899999999997,ARRIVED,13.812999999999988,45.29999999999998,59.11299999999997
P00019,142.69,8,1,1,1.0,142.69,C2,162.69,220.68999999999994,ARRIVED,20.0,57.99999999999994,77.99999999999994
P00020,143.183,4,1,1,1.0,143.183,C3,153.183,171.28299999999996,ARRIVED,10.0,18.099999999999966,28.099999999999966
P00021,145.336,8,1,1,1.0,145.336,C1,163.129,193.02899999999997,ARRIVED,17.792999999999978,29.899999999999977,47.692999999999955
P00022,145.653,7,1,1,1.0,145.653,C1,170.32899999999998,193.02899999999997,ARRIVED,24.675999999999988,22.69999999999999,47.375999999999976
P00023,152.454,2,1,1,1.0,152.454,C3,162.88299999999998,171.28299999999996,ARRIVED,10.428999999999974,8.399999999999977,18.82899999999995
P00024,160.533,5,1,1,1.0,160.533,C2,174.89,220.68999999999994,ARRIVED,14.357,45.799999999999955,60.156999999999954
P00025,167.634,2,1,1,1.0,167.634,C3,177.78299999999996,185.58299999999994,ARRIVED,10.148999999999972,7.799999999999983,17.948999999999955
P00026,169.324,7,1,1,1.0,169.324,C2,184.58999999999997,220.68999999999994,ARRIVED,15.265999999999963,36.099999999999966,51.36599999999993
P00027,184.791,8,1,1,1.0,184.791,C2,191.78999999999996,220.68999999999994,ARRIVED,6.998999999999967,28.899999999999977,35.898999999999944
P00028,186.212,3,1,1,1.0,186.212,C3,194.58299999999994,204.88299999999992,ARRIVED,8.370999999999952,10.299999999999983,18.670999999999935
P00029,193.101,8,1,1,1.0,193.101,C2,195.48999999999995,220.68999999999994,ARRIVED,2.388999999999953,25.19999999999999,27.588999999999942
P00030,212.613,6,1,1,1.0,212.613,C1,227.613,245.41299999999998,ARRIVED,15.0,17.799999999999983,32.79999999999998
P00031,214.341,2,1,1,1.0,214.341,C3,219.341,231.441,ARRIVED,5.0,12.099999999999994,17.099999999999994
P00032,218.685,2,1,1,1.0,218.685,C3,219.341,231.441,ARRIVED,0.6560000000000059,12.099999999999994,12.756
P00033,231.081,3,1,1,1.0,231.081,C2,238.581,248.88099999999997,ARRIVED,7.5,10.299999999999983,17.799999999999983
P00034,240.741,8,1,1,1.0,240.741,C3,260.741,283.541,ARRIVED,19.99999999999997,22.80000000000001,42.79999999999998
P00035,252.403,2,1,1,1.0,252.403,C1,257.403,269.503,ARRIVED,5.000000000000028,12.099999999999966,17.099999999999994
P00036,256.225,2,1,1,1.0,256.225,C1,257.403,269.503,ARRIVED,1.1779999999999973,12.099999999999966,13.277999999999963
P00037,268.157,3,1,1,1.0,268.157,C3,307.241,318.14099999999996,ARRIVED,39.084,10.899999999999977,49.98399999999998
P00038,271.054,5,1,1,1.0,271.054,C3,297.541,318.14099999999996,ARRIVED,26.487000000000023,20.599999999999966,47.08699999999999
P00039,272.961,5,1,1,1.0,272.961,C1,285.461,315.361,ARRIVED,12.5,29.899999999999977,42.39999999999998
P00040,274.883,7,1,1,1.0,274.883,C2,292.383,317.98299999999995,ARRIVED,17.5,25.599999999999966,43.099999999999966
P00041,279.193,5,1,1,1.0,279.193,C1,285.461,315.361,ARRIVED,6.268000000000029,29.899999999999977,36.168000000000006
P00042,283.676,4,1,1,1.0,283.676,C2,304.58299999999997,317.98299999999995,ARRIVED,20.906999999999982,13.399999999999977,34.30699999999996
P00043,290.838,6,1,1,1.0,290.838,C1,296.361,315.361,ARRIVED,5.522999999999968,19.0,24.522999999999968
P00044,322.856,5,1,1,1.0,322.856,C1,335.356,350.656,ARRIVED,12.5,15.300000000000011,27.80000000000001
P00045,326.985,6,1,1,1.0,326.985,C2,341.985,359.785,ARRIVED,15.0,17.80000000000001,32.80000000000001
P00046,331.608,8,1,1,1.0,331.608,C3,351.608,379.70799999999997,ARRIVED,20.0,28.099999999999966,48.099999999999966
P00047,333.972,7,1,1,1.0,333.972,C3,358.808,379.70799999999997,ARRIVED,24.836000000000013,20.899999999999977,45.73599999999999
P00048,339.848,7,1,1,1.0,339.848,C1,369.656,389.956,ARRIVED,29.807999999999993,20.30000000000001,50.108000000000004
P00049,346.477,3,1,1,1.0,346.477,C2,368.785,430.28499999999997,ARRIVED,22.30800000000005,61.49999999999994,83.80799999999999
P00050,360.74,4,1,1,1.0,360.74,C2,375.985,430.28499999999997,ARRIVED,15.245000000000005,54.299999999999955,69.54499999999996
P00051,362.474,2,1,1,1.0,362.474,C2,405.385,430.28499999999997,ARRIVED,42.911,24.899999999999977,67.81099999999998
P00052,364.158,5,1,1,1.0,364.158,C3,393.70799999999997,424.60799999999995,ARRIVED,29.549999999999955,30.899999999999977,60.44999999999993
P00053,365.207,7,1,1,1.0,365.207,C2,388.185,430.28499999999997,ARRIVED,22.97800000000001,42.099999999999966,65.07799999999997
P00054,370.301,2,1,1,1.0,370.301,C3,405.90799999999996,424.60799999999995,ARRIVED,35.60699999999997,18.69999999999999,54.30699999999996
P00055,371.999,2,1,1,1.0,371.999,C1,396.456,439.15599999999995,ARRIVED,24.456999999999994,42.69999999999993,67.15699999999993
P00056,393.516,3,1,1,1.0,393.516,C1,407.356,439.15599999999995,ARRIVED,13.839999999999975,31.799999999999955,45.63999999999993
P00057,396.263,2,1,1,1.0,396.263,C1,396.456,439.15599999999995,ARRIVED,0.19300000000004047,42.69999999999993,42.89299999999997
P00058,398.446,4,1,1,1.0,398.446,C2,415.085,430.28499999999997,ARRIVED,16.638999999999953,15.199999999999989,31.838999999999942
P00059,400.344,6,1,1,1.0,400.344,C1,419.556,439.15599999999995,ARRIVED,19.21199999999999,19.599999999999966,38.811999999999955
P00060,400.99,3,1,1,1.0,400.99,C3,413.10799999999995,424.60799999999995,ARRIVED,12.117999999999938,11.5,23.617999999999938
P00061,438.284,6,1,1,1.0,438.284,C1,455.65599999999995,473.45599999999996,ARRIVED,17.371999999999957,17.80000000000001,35.17199999999997
P00062,438.36,6,1,1,1.0,438.36,C2,453.36,471.16,ARRIVED,15.0,17.80000000000001,32.80000000000001
P00063,442.971,4,1,1,1.0,442.971,C3,452.971,471.07099999999997,ARRIVED,10.0,18.099999999999966,28.099999999999966
P00064,449.725,3,1,1,1.0,449.725,C3,460.171,471.07099999999997,ARRIVED,10.44599999999997,10.899999999999977,21.345999999999947
P00065,481.45,8,1,1,1.0,481.45,C1,501.45,524.25,ARRIVED,20.0,22.80000000000001,42.80000000000001
P00066,485.537,8,1,1,1.0,485.537,C2,505.537,528.337,ARRIVED,20.0,22.80000000000001,42.80000000000001
P00067,492.4,5,1,1,1.0,492.4,C3,504.9,530.5,ARRIVED,12.5,25.600000000000023,38.10000000000002
P00068,497.742,6,1,1,1.0,497.742,C3,512.0999999999999,530.5,ARRIVED,14.35799999999989,18.40000000000009,32.75799999999998
P00069,509.56,6,1,1,1.0,509.56,C1,540.75,558.5500000000001,ARRIVED,31.189999999999998,17.800000000000068,48.990000000000066
P00070,518.085,3,1,1,1.0,518.085,C2,537.337,547.6370000000001,ARRIVED,19.251999999999953,10.300000000000068,29.55200000000002
P00071,553.81,8,1,1,1.0,553.81,C2,573.81,606.2099999999999,ARRIVED,20.0,32.39999999999998,52.39999999999998
P00072,555.349,7,1,1,1.0,555.349,C3,572.849,598.4490000000002,ARRIVED,17.5,25.600000000000136,43.100000000000136
P00073,565.258,3,1,1,1.0,565.258,C1,572.758,583.0580000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00074,567.493,3,1,1,1.0,567.493,C3,587.5490000000001,598.4490000000002,ARRIVED,20.05600000000004,10.900000000000091,30.95600000000013
P00075,572.514,6,1,1,1.0,572.514,C2,583.51,606.2099999999999,ARRIVED,10.995999999999981,22.699999999999932,33.69599999999991
P00076,578.301,6,1,1,1.0,578.301,C2,583.51,606.2099999999999,ARRIVED,5.208999999999946,22.699999999999932,27.908999999999878
P00077,592.883,4,1,1,1.0,592.883,C2,617.7099999999999,635.8100000000001,ARRIVED,24.826999999999884,18.100000000000136,42.92700000000002
P00078,600.558,8,1,1,1.0,600.558,C1,620.558,643.3580000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
P00079,602.133,6,1,1,1.0,602.133,C3,617.133,634.9330000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
P00080,608.679,2,1,1,1.0,608.679,C2,627.41,635.8100000000001,ARRIVED,18.730999999999995,8.400000000000091,27.131000000000085
P00081,645.65,8,1,1,1.0,645.65,C1,665.65,693.7500000000001,ARRIVED,20.0,28.100000000000136,48.100000000000136
P00082,649.409,5,1,1,1.0,649.409,C1,677.85,693.7500000000001,ARRIVED,28.44100000000003,15.900000000000091,44.34100000000012
P00083,651.551,4,1,1,1.0,651.551,C2,661.551,674.3510000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
P00084,659.581,3,1,1,1.0,659.581,C3,667.081,677.3810000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00085,674.347,5,1,1,1.0,674.347,C3,691.3810000000001,706.6810000000002,ARRIVED,17.034000000000106,15.300000000000068,32.334000000000174
P00086,678.309,4,1,1,1.0,678.309,C2,688.309,716.4090000000001,ARRIVED,10.0,28.100000000000136,38.100000000000136
