timestamp,event_type,car_id,floor,passenger_id,direction,load
4.529,hall_call_assigned,C1,5,P00001,,
7.468,hall_call_assigned,C2,8,P00002,,
13.569,hall_call_assigned,C3,5,P00003,,
17.029,board,C1,5,P00001,,1.0
26.069000000000003,board,C3,5,P00003,,1.0
27.16,hall_call_assigned,C1,3,P00004,,
27.468,board,C2,8,P00002,,1.0
31.096,hall_call_assigned,C2,6,P00005,,
32.329,alight,C1,1,P00001,,0.0
34.599,hall_call_assigned,C3,6,P00006,,
35.651,hall_call_assigned,C3,5,P00007,,
37.157,hall_call_assigned,C1,4,P00008,,
41.36900000000001,alight,C3,1,P00003,,0.0
41.329,board,C1,3,P00004,,1.0
48.529,board,C1,4,P00008,,2.0
50.268,alight,C2,1,P00002,,0.0
53.03,hall_call_assigned,C1,8,P00009,,
55.36900000000001,board,C3,5,P00007,,1.0
56.807,hall_call_assigned,C2,2,P00010,,
61.92900000000001,alight,C1,1,P00004,,1.0
61.92900000000001,alight,C1,1,P00008,,0.0
62.895,hall_call_assigned,C1,5,P00011,,
63.21,hall_call_assigned,C3,6,P00012,,
62.56900000000001,board,C3,6,P00006,,2.0
66.269,board,C3,6,P00012,,3.0
66.768,board,C2,6,P00005,,1.0
69.493,hall_call_assigned,C3,2,P00013,,
75.929,board,C1,5,P00011,,1.0
81.468,board,C2,2,P00010,,2.0
83.54,hall_call_assigned,C3,3,P00014,,
85.269,alight,C3,1,P00007,,2.0
85.269,alight,C3,1,P00006,,1.0
85.269,alight,C3,1,P00012,,0.0
88.49,hall_call_assigned,C2,2,P00015,,
88.129,board,C1,8,P00009,,2.0
89.86800000000001,alight,C2,1,P00005,,1.0
89.86800000000001,alight,C2,1,P00010,,0.0
92.341,hall_call_assigned,C1,4,P00016,,
91.769,board,C3,2,P00013,,1.0
96.36800000000001,board,C2,2,P00015,,1.0
98.96900000000001,board,C3,3,P00014,,2.0
102.867,hall_call_assigned,C1,8,P00017,,
104.168,alight,C2,1,P00015,,0.0
109.86900000000001,alight,C3,1,P00013,,1.0
109.86900000000001,alight,C3,1,P00014,,0.0
111.52900000000001,alight,C1,1,P00011,,1.0
111.52900000000001,alight,C1,1,P00009,,0.0
133.029,board,C1,8,P00017,,1.0
133.916,hall_call_assigned,C1,4,P00018,,
142.69,hall_call_assigned,C2,8,P00019,,
143.183,hall_call_assigned,C3,4,P00020,,
145.336,hall_call_assigned,C1,8,P00021,,
145.653,hall_call_assigned,C1,7,P00022,,
147.72899999999998,board,C1,4,P00016,,3.0
147.72899999999998,board,C1,4,P00018,,3.0
152.454,hall_call_assigned,C3,2,P00023,,
153.183,board,C3,4,P00020,,1.0
160.533,hall_call_assigned,C2,5,P00024,,
162.69,board,C2,8,P00019,,1.0
162.88299999999998,board,C3,2,P00023,,2.0
163.129,board,C1,8,P00021,,4.0
167.634,hall_call_assigned,C3,2,P00025,,
169.324,hall_call_assigned,C2,7,P00026,,
170.32899999999998,board,C1,7,P00022,,5.0
171.28299999999996,alight,C3,1,P00020,,1.0
171.28299999999996,alight,C3,1,P00023,,0.0
174.89,board,C2,5,P00024,,2.0
177.78299999999996,board,C3,2,P00025,,1.0
184.791,hall_call_assigned,C2,8,P00027,,
184.58999999999997,board,C2,7,P00026,,3.0
185.58299999999994,alight,C3,1,P00025,,0.0
186.212,hall_call_assigned,C3,3,P00028,,
191.78999999999996,board,C2,8,P00027,,4.0
193.02899999999997,alight,C1,1,P00017,,4.0
193.02899999999997,alight,C1,1,P00016,,3.0
193.02899999999997,alight,C1,1,P00018,,2.0
193.02899999999997,alight,C1,1,P00021,,1.0
193.02899999999997,alight,C1,1,P00022,,0.0
193.101,hall_call_assigned,C2,8,P00029,,
194.58299999999994,board,C3,3,P00028,,1.0
195.48999999999995,board,C2,8,P00029,,5.0
204.88299999999992,alight,C3,1,P00028,,0.0
212.613,hall_call_assigned,C1,6,P00030,,
214.341,hall_call_assigned,C3,2,P00031,,
218.685,hall_call_assigned,C3,2,P00032,,
220.68999999999994,alight,C2,1,P00019,,4.0
220.68999999999994,alight,C2,1,P00024,,3.0
220.68999999999994,alight,C2,1,P00026,,2.0
220.68999999999994,alight,C2,1,P00027,,1.0
220.68999999999994,alight,C2,1,P00029,,0.0
219.341,board,C3,2,P00031,,2.0
219.341,board,C3,2,P00032,,2.0
227.613,board,C1,6,P00030,,1.0
231.081,hall_call_assigned,C2,3,P00033,,
231.441,alight,C3,1,P00031,,1.0
231.441,alight,C3,1,P00032,,0.0
238.581,board,C2,3,P00033,,1.0
240.741,hall_call_assigned,C3,8,P00034,,
245.41299999999998,alight,C1,1,P00030,,0.0
248.88099999999997,alight,C2,1,P00033,,0.0
252.403,hall_call_assigned,C1,2,P00035,,
256.225,hall_call_assigned,C1,2,P00036,,
257.403,board,C1,2,P00035,,2.0
257.403,board,C1,2,P00036,,2.0
260.741,board,C3,8,P00034,,1.0
268.157,hall_call_assigned,C3,3,P00037,,
269.503,alight,C1,1,P00035,,1.0
269.503,alight,C1,1,P00036,,0.0
271.054,hall_call_assigned,C3,5,P00038,,
272.961,hall_call_assigned,C1,5,P00039,,
274.883,hall_call_assigned,C2,7,P00040,,
279.193,hall_call_assigned,C1,5,P00041,,
283.541,alight,C3,1,P00034,,0.0
283.676,hall_call_assigned,C2,4,P00042,,
285.461,board,C1,5,P00039,,2.0
285.461,board,C1,5,P00041,,2.0
290.838,hall_call_assigned,C1,6,P00043,,
292.383,board,C2,7,P00040,,1.0
296.361,board,C1,6,P00043,,3.0
297.541,board,C3,5,P00038,,1.0
304.58299999999997,board,C2,4,P00042,,2.0
307.241,board,C3,3,P00037,,2.0
315.361,alight,C1,1,P00039,,2.0
315.361,alight,C1,1,P00041,,1.0
315.361,alight,C1,1,P00043,,0.0
317.98299999999995,alight,C2,1,P00040,,1.0
317.98299999999995,alight,C2,1,P00042,,0.0
318.14099999999996,alight,C3,1,P00038,,1.0
318.14099999999996,alight,C3,1,P00037,,0.0
322.856,hall_call_assigned,C1,5,P00044,,
326.985,hall_call_assigned,C2,6,P00045,,
331.608,hall_call_assigned,C3,8,P00046,,
333.972,hall_call_assigned,C3,7,P00047,,
335.356,board,C1,5,P00044,,1.0
339.848,hall_call_assigned,C1,7,P00048,,
341.985,board,C2,6,P00045,,1.0
346.477,hall_call_assigned,C2,3,P00049,,
350.656,alight,C1,1,P00044,,0.0
351.608,board,C3,8,P00046,,1.0
358.808,board,C3,7,P00047,,2.0
359.785,alight,C2,1,P00045,,0.0
360.74,hall_call_assigned,C2,4,P00050,,
362.474,hall_call_assigned,C2,2,P00051,,
364.158,hall_call_assigned,C3,5,P00052,,
365.207,hall_call_assigned,C2,7,P00053,,
368.785,board,C2,3,P00049,,1.0
370.301,hall_call_assigned,C3,2,P00054,,
369.656,board,C1,7,P00048,,1.0
371.999,hall_call_assigned,C1,2,P00055,,
375.985,board,C2,4,P00050,,2.0
379.70799999999997,alight,C3,1,P00046,,1.0
379.70799999999997,alight,C3,1,P00047,,0.0
388.185,board,C2,7,P00053,,3.0
389.956,alight,C1,1,P00048,,0.0
393.516,hall_call_assigned,C1,3,P00056,,
393.70799999999997,board,C3,5,P00052,,1.0
396.263,hall_call_assigned,C1,2,P00057,,
396.456,board,C1,2,P00055,,2.0
396.456,board,C1,2,P00057,,2.0
398.446,hall_call_assigned,C2,4,P00058,,
400.344,hall_call_assigned,C1,6,P00059,,
400.99,hall_call_assigned,C3,3,P00060,,
405.385,board,C2,2,P00051,,4.0
405.90799999999996,board,C3,2,P00054,,2.0
407.356,board,C1,3,P00056,,3.0
413.10799999999995,board,C3,3,P00060,,3.0
415.085,board,C2,4,P00058,,5.0
419.556,board,C1,6,P00059,,4.0
424.60799999999995,alight,C3,1,P00052,,2.0
424.60799999999995,alight,C3,1,P00054,,1.0
424.60799999999995,alight,C3,1,P00060,,0.0
430.28499999999997,alight,C2,1,P00049,,4.0
430.28499999999997,alight,C2,1,P00050,,3.0
430.28499999999997,alight,C2,1,P00053,,2.0
