passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,0.315,5,1,1,1.0,0.315,C1,12.815,28.115000000000002,ARRIVED,12.5,15.300000000000002,27.8
P00002,9.192,2,1,1,1.0,9.192,C2,14.192,27.592,ARRIVED,5.0,13.399999999999999,18.4
P00003,9.973,4,1,1,1.0,9.973,C3,19.973,58.07300000000001,ARRIVED,9.999999999999998,38.10000000000001,48.10000000000001
P00004,13.968,2,1,1,1.0,13.968,C2,14.192,27.592,ARRIVED,0.2240000000000002,13.399999999999999,13.623999999999999
P00005,16.936,2,1,1,1.0,16.936,C2,18.592,27.592,ARRIVED,1.6559999999999988,9.0,10.655999999999999
P00006,19.998,8,1,1,1.0,19.998,C3,34.673,58.07300000000001,ARRIVED,14.675,23.400000000000006,38.075
P00007,28.881,4,1,1,1.0,28.881,C1,39.615,52.415000000000006,ARRIVED,10.734000000000002,12.800000000000004,23.534000000000006
P00008,44.026,3,1,1,1.0,44.026,C3,96.77300000000001,149.87300000000002,ARRIVED,52.74700000000001,53.10000000000001,105.84700000000001
P00009,49.535,8,1,1,1.0,49.535,C3,79.57300000000001,149.87300000000002,ARRIVED,30.03800000000001,70.30000000000001,100.33800000000002
P00010,54.296,8,1,1,1.0,54.296,C1,74.29599999999999,97.09599999999999,ARRIVED,19.999999999999993,22.799999999999997,42.79999999999999
P00011,75.099,6,1,1,1.0,75.099,C2,90.099,113.19900000000001,ARRIVED,15.0,23.10000000000001,38.10000000000001
P00012,83.116,2,1,1,1.0,83.116,C2,104.799,113.19900000000001,ARRIVED,21.683000000000007,8.400000000000006,30.083000000000013
P00013,89.9,4,1,1,1.0,89.9,C1,108.59599999999999,141.69599999999997,ARRIVED,18.695999999999984,33.09999999999998,51.795999999999964
P00014,90.903,4,1,1,1.0,90.903,C3,113.67300000000002,149.87300000000002,ARRIVED,22.77000000000001,36.2,58.97000000000001
P00015,94.866,5,1,1,1.0,94.866,C3,106.47300000000001,149.87300000000002,ARRIVED,11.607000000000014,43.400000000000006,55.00700000000002
P00016,99.854,4,1,1,1.0,99.854,C3,113.67300000000002,149.87300000000002,ARRIVED,13.819000000000017,36.2,50.01900000000002
P00017,104.302,7,1,1,1.0,104.302,C3,126.57300000000002,149.87300000000002,ARRIVED,22.271000000000015,23.299999999999997,45.57100000000001
P00018,108.976,7,1,1,1.0,108.976,C1,120.79599999999999,141.69599999999997,ARRIVED,11.819999999999993,20.899999999999977,32.71999999999997
P00019,130.21,8,1,1,1.0,130.21,C1,163.19599999999997,185.99599999999995,ARRIVED,32.98599999999996,22.799999999999983,55.785999999999945
P00020,134.009,7,1,1,1.0,134.009,C3,168.87300000000002,195.77300000000002,ARRIVED,34.86400000000003,26.900000000000006,61.76400000000004
P00021,147.192,8,1,1,1.0,147.192,C2,167.192,189.992,ARRIVED,20.0,22.799999999999983,42.79999999999998
P00022,159.918,4,1,1,1.0,159.918,C3,181.073,195.77300000000002,ARRIVED,21.155,14.700000000000017,35.85500000000002
P00023,164.315,4,1,1,1.0,164.315,C3,181.073,195.77300000000002,ARRIVED,16.75800000000001,14.700000000000017,31.458000000000027
P00024,169.441,2,1,1,1.0,169.441,C1,192.49599999999995,204.59599999999995,ARRIVED,23.05499999999995,12.099999999999994,35.154999999999944
P00025,170.269,6,1,1,1.0,170.269,C2,206.492,224.29199999999997,ARRIVED,36.222999999999985,17.799999999999983,54.02299999999997
P00026,191.156,4,1,1,1.0,191.156,C3,207.27300000000002,220.073,ARRIVED,16.11700000000002,12.799999999999983,28.917
P00027,191.898,2,1,1,1.0,191.898,C1,192.49599999999995,204.59599999999995,ARRIVED,0.5979999999999563,12.099999999999994,12.69799999999995
P00028,200.845,5,1,1,1.0,200.845,C1,218.59599999999995,233.89599999999993,ARRIVED,17.750999999999948,15.299999999999983,33.05099999999993
P00029,221.481,5,1,1,1.0,221.481,C2,238.29199999999997,253.59199999999996,ARRIVED,16.81099999999998,15.299999999999983,32.11099999999996
P00030,227.707,8,1,1,1.0,227.707,C1,255.39599999999993,278.19599999999997,ARRIVED,27.688999999999936,22.80000000000004,50.488999999999976
P00031,231.928,6,1,1,1.0,231.928,C3,246.928,270.02799999999996,ARRIVED,15.0,23.099999999999966,38.099999999999966
