time,call_id,passenger_id,origin_floor,destination_floor,car_id
0.315,CALL000001,P00001,5,1,C1
9.192,CALL000002,P00002,2,1,C2
9.973,CALL000003,P00003,4,1,C3
13.968,CALL000004,P00004,2,1,C2
16.936,CALL000005,P00005,2,1,C2
19.998,CALL000006,P00006,8,1,C3
28.881,CALL000007,P00007,4,1,C1
44.026,CALL000008,P00008,3,1,C3
49.535,CALL000009,P00009,8,1,C3
54.296,CALL000010,P00010,8,1,C1
75.099,CALL000011,P00011,6,1,C2
83.116,CALL000012,P00012,2,1,C2
89.9,CALL000013,P00013,4,1,C1
90.903,CALL000014,P00014,4,1,C3
94.866,CALL000015,P00015,5,1,C3
99.854,CALL000016,P00016,4,1,C3
104.302,CALL000017,P00017,7,1,C3
108.976,CALL000018,P00018,7,1,C1
130.21,CALL000019,P00019,8,1,C1
134.009,CALL000020,P00020,7,1,C3
147.192,CALL000021,P00021,8,1,C2
159.918,CALL000022,P00022,4,1,C3
164.315,CALL000023,P00023,4,1,C3
169.441,CALL000024,P00024,2,1,C1
170.269,CALL000025,P00025,6,1,C2
191.156,CALL000026,P00026,4,1,C3
191.898,CALL000027,P00027,2,1,C1
200.845,CALL000028,P00028,5,1,C1
221.481,CALL000029,P00029,5,1,C2
227.707,CALL000030,P00030,8,1,C1
231.928,CALL000031,P00031,6,1,C3
235.555,CALL000032,P00032,5,1,C3
266.482,CALL000033,P00033,2,1,C1
266.555,CALL000034,P00034,8,1,C2
270.891,CALL000035,P00035,6,1,C2
273.175,CALL000036,P00036,2,1,C3
277.8,CALL000037,P00037,6,1,C3
284.722,CALL000038,P00038,3,1,C1
286.963,CALL000039,P00039,6,1,C1
292.302,CALL000040,P00040,5,1,C3
323.708,CALL000041,P00041,3,1,C1
332.552,CALL000042,P00042,2,1,C2
355.102,CALL000043,P00043,6,1,C1
362.541,CALL000044,P00044,2,1,C2
367.869,CALL000045,P00045,5,1,C2
369.441,CALL000046,P00046,6,1,C1
374.017,CALL000047,P00047,7,1,C1
375.166,CALL000048,P00048,4,1,C1
375.979,CALL000049,P00049,6,1,C1
379.227,CALL000050,P00050,6,1,C2
379.295,CALL000051,P00051,7,1,C3
381.527,CALL000052,P00052,3,1,C3
382.257,CALL000053,P00053,4,1,C2
386.169,CALL000054,P00054,6,1,C2
391.332,CALL000055,P00055,6,1,C1
405.294,CALL000056,P00056,4,1,C2
420.901,CALL000057,P00057,2,1,C3
429.016,CALL000058,P00058,5,1,C2
429.595,CALL000059,P00059,5,1,C2
439.468,CALL000060,P00060,7,1,C2
453.2,CALL000061,P00061,8,1,C1
475.9,CALL000062,P00062,3,1,C2
480.374,CALL000063,P00063,4,1,C3
509.82,CALL000064,P00064,6,1,C1
517.157,CALL000065,P00065,6,1,C2
538.231,CALL000066,P00066,6,1,C1
561.52,CALL000067,P00067,4,1,C1
575.679,CALL000068,P00068,6,1,C2
584.878,CALL000069,P00069,3,1,C3
598.959,CALL000070,P00070,6,1,C2
603.138,CALL000071,P00071,7,1,C2
610.456,CALL000072,P00072,2,1,C1
613.587,CALL000073,P00073,5,1,C3
617.723,CALL000074,P00074,6,1,C1
624.761,CALL000075,P00075,7,1,C3
624.868,CALL000076,P00076,6,1,C3
634.556,CALL000077,P00077,7,1,C2
646.955,CALL000078,P00078,3,1,C1
650.782,CALL000079,P00079,2,1,C3
663.297,CALL000080,P00080,4,1,C3
686.277,CALL000081,P00081,8,1,C1
698.24,CALL000082,P00082,8,1,C2
698.825,CALL000083,P00083,8,1,C3
703.791,CALL000084,P00084,4,1,C3
710.356,CALL000085,P00085,3,1,C1
720.109,CALL000086,P00086,2,1,C2
728.861,CALL000087,P00087,8,1,C2
733.002,CALL000088,P00088,3,1,C1
741.649,CALL000089,P00089,7,1,C3
742.69,CALL000090,P00090,4,1,C3
767.942,CALL000091,P00091,4,1,C1
770.835,CALL000092,P00092,8,1,C1
779.695,CALL000093,P00093,7,1,C2
779.772,CALL000094,P00094,2,1,C2
779.995,CALL000095,P00095,2,1,C3
780.217,CALL000096,P00096,5,1,C2
792.383,CALL000097,P00097,2,1,C3
794.609,CALL000098,P00098,5,1,C1
797.905,CALL000099,P00099,6,1,C1
807.285,CALL000100,P00100,5,1,C3
