passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,3,1,2,1.5,0.0,C2,7.5,17.8,ARRIVED,7.5,10.3,17.8
H00002,100.992,5,1,1,1.0,100.992,C3,113.492,128.792,ARRIVED,12.5,15.299999999999997,27.799999999999997
H00003,451.323,4,1,1,1.0,451.323,C3,461.323,474.123,ARRIVED,10.0,12.800000000000011,22.80000000000001
H00004,485.976,6,1,2,1.5,485.976,C1,500.976,518.776,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00005,501.593,5,1,1,1.0,501.593,C2,514.0930000000001,529.3930000000001,ARRIVED,12.500000000000057,15.300000000000068,27.800000000000125
H00006,567.343,8,1,1,1.0,567.343,C3,587.343,610.143,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00007,650.057,3,1,2,1.5,650.057,C2,657.557,667.8570000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00008,707.361,3,1,1,1.0,707.361,C1,714.861,725.1610000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00009,840.789,8,1,1,1.0,840.789,C1,860.789,883.589,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00010,852.914,6,1,2,1.5,852.914,C3,867.914,885.714,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00011,889.989,4,1,1,1.0,889.989,C3,899.989,912.7890000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00012,912.865,8,1,1,1.0,912.865,C3,934.2890000000001,957.0890000000002,ARRIVED,21.424000000000092,22.800000000000068,44.22400000000016
H00013,1069.091,8,1,1,1.0,1069.091,C1,1089.091,1111.8909999999998,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00014,1231.159,6,1,1,1.0,1231.159,C3,1246.159,1274.2590000000002,ARRIVED,15.0,28.100000000000136,43.100000000000136
H00015,1243.616,7,1,1,1.0,1243.616,C3,1253.3590000000002,1274.2590000000002,ARRIVED,9.743000000000166,20.90000000000009,30.643000000000256
H00016,1251.923,4,1,1,1.0,1251.923,C2,1261.923,1274.723,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00017,1293.904,4,1,1,1.0,1293.904,C1,1303.904,1316.704,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00018,1337.634,7,1,1,1.0,1337.634,C2,1355.134,1375.434,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00019,1455.792,2,1,2,1.5,1455.792,C3,1460.792,1468.5919999999999,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00020,1469.05,7,1,1,1.0,1469.05,C3,1487.5919999999999,1507.8919999999998,ARRIVED,18.541999999999916,20.299999999999955,38.84199999999987
H00021,1491.918,3,1,2,1.5,1491.918,C1,1499.418,1509.7179999999998,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00022,1595.513,2,1,1,1.0,1595.513,C1,1600.513,1608.3129999999999,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00023,1617.555,3,1,1,1.0,1617.555,C2,1625.055,1635.355,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00024,1662.469,6,1,2,1.5,1662.469,C1,1677.469,1695.269,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00025,1712.87,6,1,2,1.5,1712.87,C1,1727.87,1760.97,ARRIVED,15.0,33.100000000000136,48.100000000000136
H00026,1729.504,8,1,1,1.0,1729.504,C1,1737.57,1760.97,ARRIVED,8.066000000000031,23.40000000000009,31.466000000000122
H00027,1745.646,7,1,1,1.0,1745.646,C1,1779.97,1800.27,ARRIVED,34.32400000000007,20.299999999999955,54.624000000000024
H00028,1838.613,8,1,2,1.5,1838.613,C1,1858.613,1881.413,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00029,1872.639,7,1,2,1.5,1872.639,C1,1900.413,1920.713,ARRIVED,27.774000000000115,20.299999999999955,48.07400000000007
H00030,1924.94,7,1,2,1.5,1924.94,C3,1942.44,1962.74,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00031,1953.91,6,1,2,1.5,1953.91,C3,1979.24,1997.04,ARRIVED,25.329999999999927,17.799999999999955,43.12999999999988
H00032,2004.372,6,1,2,1.5,2004.372,C2,2019.372,2037.172,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00033,2015.338,6,1,1,1.0,2015.338,C1,2030.338,2048.138,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00034,2042.616,5,1,2,1.5,2042.616,C2,2055.116,2070.4159999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00035,2048.635,5,1,1,1.0,2048.635,C1,2062.138,2077.4379999999996,ARRIVED,13.502999999999702,15.299999999999727,28.80299999999943
H00036,2076.641,4,1,1,1.0,2076.641,C1,2088.9379999999996,2101.7379999999994,ARRIVED,12.29699999999957,12.799999999999727,25.096999999999298
H00037,2110.915,3,1,1,1.0,2110.915,C1,2118.415,2128.7149999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00038,2125.584,2,1,2,1.5,2125.584,C3,2130.584,2138.3839999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00039,2135.21,5,1,2,1.5,2135.21,C3,2152.3839999999996,2167.6839999999993,ARRIVED,17.173999999999523,15.299999999999727,32.47399999999925
H00040,2190.945,4,1,2,1.5,2190.945,C3,2200.945,2213.745,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00041,2242.507,8,1,1,1.0,2242.507,C1,2262.507,2285.307,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00042,2246.89,7,1,1,1.0,2246.89,C2,2264.39,2284.6899999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00043,2311.575,6,1,1,1.0,2311.575,C1,2326.575,2344.3749999999995,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00044,2356.215,7,1,1,1.0,2356.215,C3,2373.715,2394.015,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00045,2397.517,5,1,2,1.5,2397.517,C1,2410.017,2425.3169999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00046,2400.223,8,1,1,1.0,2400.223,C2,2420.223,2443.0229999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00047,2449.356,7,1,2,1.5,2449.356,C1,2466.856,2487.156,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00048,2526.535,7,1,2,1.5,2526.535,C3,2544.035,2564.3349999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00049,2547.948,6,1,1,1.0,2547.948,C2,2562.948,2580.7479999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00050,2578.015,3,1,2,1.5,2578.015,C1,2585.515,2595.8149999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00051,2607.53,5,1,2,1.5,2607.53,C3,2620.03,2635.33,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00052,2620.093,2,1,1,1.0,2620.093,C2,2625.093,2632.8929999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00053,2670.692,4,1,1,1.0,2670.692,C1,2680.692,2693.4919999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00054,2690.588,8,1,2,1.5,2690.588,C1,2714.9919999999997,2737.7919999999995,ARRIVED,24.40399999999954,22.799999999999727,47.20399999999927
H00055,2731.889,3,1,2,1.5,2731.889,C3,2739.389,2749.689,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00056,2771.749,8,1,1,1.0,2771.749,C1,2791.749,2814.5489999999995,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00057,2896.558,7,1,2,1.5,2896.558,C3,2914.058,2934.3579999999997,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00058,2910.441,8,1,2,1.5,2910.441,C1,2930.441,2957.5409999999997,ARRIVED,20.0,27.09999999999991,47.09999999999991
H00059,2929.949,8,1,2,1.5,2929.949,C1,2930.441,2957.5409999999997,ARRIVED,0.4919999999997344,27.09999999999991,27.591999999999643
H00060,2987.43,5,1,2,1.5,2987.43,C3,2999.93,3015.2299999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00061,3011.197,3,1,1,1.0,3011.197,C1,3018.697,3028.997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00062,3014.355,5,1,1,1.0,3014.355,C3,3029.2299999999996,3054.829999999999,ARRIVED,14.874999999999545,25.599999999999454,40.474999999999
H00063,3029.12,6,1,2,1.5,3029.12,C3,3036.4299999999994,3054.829999999999,ARRIVED,7.309999999999491,18.399999999999636,25.709999999999127
H00064,3090.646,3,1,2,1.5,3090.646,C2,3098.146,3108.446,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00065,3118.376,5,1,1,1.0,3118.376,C2,3130.876,3146.176,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00066,3156.96,8,1,2,1.5,3156.96,C1,3176.96,3205.0599999999995,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00067,3161.594,5,1,2,1.5,3161.594,C1,3189.16,3205.0599999999995,ARRIVED,27.565999999999804,15.899999999999636,43.46599999999944
H00068,3178.755,2,1,1,1.0,3178.755,C3,3183.755,3191.555,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00069,3211.925,6,1,2,1.5,3211.925,C2,3226.925,3244.725,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00070,3230.059,3,1,2,1.5,3230.059,C2,3253.725,3264.0249999999996,ARRIVED,23.665999999999713,10.299999999999727,33.96599999999944
H00071,3244.598,5,1,2,1.5,3244.598,C1,3257.098,3272.3979999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00072,3292.289,8,1,1,1.0,3292.289,C3,3312.289,3335.089,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00073,3296.02,2,1,1,1.0,3296.02,C2,3301.02,3308.8199999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00074,3347.982,5,1,1,1.0,3347.982,C1,3360.482,3375.7819999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00075,3383.623,3,1,1,1.0,3383.623,C2,3391.123,3401.423,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00076,3456.075,8,1,1,1.0,3456.075,C3,3476.075,3498.8749999999995,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00077,3505.055,4,1,2,1.5,3505.055,C1,3515.055,3527.8549999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00078,3589.741,6,1,1,1.0,3589.741,C1,3604.741,3622.5409999999997,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00079,3643.667,2,1,2,1.5,3643.667,C3,3648.667,3656.4669999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00080,3689.793,3,1,1,1.0,3689.793,C1,3697.293,3707.593,ARRIVED,7.5,10.299999999999727,17.799999999999727
