timestamp,event_type,car_id,floor,passenger_id,direction,load
1.913,hall_call_assigned,C1,5,P00001,,
10.696,hall_call_assigned,C2,6,P00002,,
14.413,board,C1,5,P00001,,1.0
25.695999999999998,board,C2,6,P00002,,1.0
29.713,alight,C1,1,P00001,,0.0
32.276,hall_call_assigned,C2,4,P00003,,
43.496,alight,C2,1,P00002,,0.0
54.996,board,C2,4,P00003,,1.0
67.79599999999999,alight,C2,1,P00003,,0.0
75.455,hall_call_assigned,C1,6,P00004,,
84.726,hall_call_assigned,C2,6,P00005,,
85.521,hall_call_assigned,C3,5,P00006,,
90.455,board,C1,6,P00004,,1.0
91.416,hall_call_assigned,C1,8,P00007,,
96.127,hall_call_assigned,C1,8,P00008,,
98.021,board,C3,5,P00006,,1.0
99.726,board,C2,6,P00005,,1.0
100.155,board,C1,8,P00007,,3.0
100.155,board,C1,8,P00008,,3.0
113.321,alight,C3,1,P00006,,0.0
117.526,alight,C2,1,P00005,,0.0
127.855,alight,C1,1,P00004,,2.0
127.855,alight,C1,1,P00007,,1.0
127.855,alight,C1,1,P00008,,0.0
133.567,hall_call_assigned,C1,2,P00009,,
138.567,board,C1,2,P00009,,1.0
139.68,hall_call_assigned,C1,6,P00010,,
141.857,hall_call_assigned,C2,3,P00011,,
141.91,hall_call_assigned,C3,8,P00012,,
144.913,hall_call_assigned,C2,7,P00013,,
149.357,board,C2,3,P00011,,1.0
153.267,board,C1,6,P00010,,2.0
157.766,hall_call_assigned,C2,5,P00014,,
161.91,board,C3,8,P00012,,1.0
164.057,board,C2,7,P00013,,2.0
166.151,hall_call_assigned,C3,8,P00015,,
171.66699999999997,alight,C1,1,P00009,,1.0
171.66699999999997,alight,C1,1,P00010,,0.0
173.579,hall_call_assigned,C3,7,P00016,,
173.75699999999998,board,C2,5,P00014,,3.0
182.136,hall_call_assigned,C3,5,P00017,,
182.305,hall_call_assigned,C3,6,P00018,,
184.70999999999998,alight,C3,1,P00012,,0.0
187.472,hall_call_assigned,C1,3,P00019,,
190.25699999999998,alight,C2,1,P00011,,2.0
190.25699999999998,alight,C2,1,P00013,,1.0
190.25699999999998,alight,C2,1,P00014,,0.0
192.177,hall_call_assigned,C2,8,P00020,,
195.454,hall_call_assigned,C1,5,P00021,,
194.972,board,C1,3,P00019,,1.0
200.921,hall_call_assigned,C1,7,P00022,,
202.17,hall_call_assigned,C1,6,P00023,,
204.672,board,C1,5,P00021,,2.0
206.20999999999998,board,C3,8,P00015,,1.0
211.87199999999999,board,C1,6,P00023,,3.0
212.177,board,C2,8,P00020,,1.0
213.40999999999997,board,C3,7,P00016,,2.0
219.07199999999997,board,C1,7,P00022,,4.0
220.60999999999996,board,C3,6,P00018,,3.0
221.392,hall_call_assigned,C1,4,P00024,,
227.80999999999995,board,C3,5,P00017,,4.0
230.73,hall_call_assigned,C2,4,P00025,,
