timestamp,event_type,car_id,floor,passenger_id,direction,load
11.608,hall_call_assigned,C1,6,P00001,,
18.386,hall_call_assigned,C2,6,P00002,,
20.311,hall_call_assigned,C3,3,P00003,,
21.042,hall_call_assigned,C3,8,P00004,,
26.608,board,C1,6,P00001,,1.0
27.811,board,C3,3,P00003,,1.0
32.773,hall_call_assigned,C2,8,P00005,,
33.385999999999996,board,C2,6,P00002,,1.0
39.301,hall_call_assigned,C2,4,P00006,,
43.086,board,C2,8,P00005,,2.0
44.408,alight,C1,1,P00001,,0.0
45.010999999999996,board,C3,8,P00004,,2.0
50.159,hall_call_assigned,C3,7,P00007,,
54.702,hall_call_assigned,C3,6,P00008,,
55.086,hall_call_assigned,C3,7,P00009,,
57.786,board,C2,4,P00006,,3.0
61.631,hall_call_assigned,C1,8,P00010,,
61.739,hall_call_assigned,C2,2,P00011,,
62.121,hall_call_assigned,C2,5,P00012,,
68.411,alight,C3,1,P00003,,1.0
68.411,alight,C3,1,P00004,,0.0
69.439,hall_call_assigned,C2,2,P00013,,
70.802,hall_call_assigned,C2,8,P00014,,
71.078,hall_call_assigned,C1,4,P00015,,
71.786,alight,C2,1,P00002,,2.0
71.786,alight,C2,1,P00005,,1.0
71.786,alight,C2,1,P00006,,0.0
74.29,hall_call_assigned,C1,6,P00016,,
78.286,board,C2,2,P00011,,2.0
78.286,board,C2,2,P00013,,2.0
82.001,hall_call_assigned,C1,6,P00017,,
81.631,board,C1,8,P00010,,1.0
83.134,hall_call_assigned,C2,2,P00018,,
87.411,board,C3,7,P00007,,2.0
87.411,board,C3,7,P00009,,2.0
91.186,board,C2,5,P00012,,3.0
91.331,board,C1,6,P00016,,3.0
91.331,board,C1,6,P00017,,3.0
95.311,board,C3,6,P00008,,3.0
96.708,hall_call_assigned,C3,5,P00019,,
101.73100000000001,board,C1,4,P00015,,4.0
102.51100000000001,board,C3,5,P00019,,4.0
103.38600000000001,board,C2,2,P00018,,4.0
112.156,hall_call_assigned,C1,7,P00020,,
116.33100000000002,alight,C1,1,P00010,,3.0
116.33100000000002,alight,C1,1,P00016,,2.0
116.33100000000002,alight,C1,1,P00017,,1.0
116.33100000000002,alight,C1,1,P00015,,0.0
117.17,hall_call_assigned,C3,3,P00021,,
119.61100000000002,alight,C3,1,P00007,,3.0
119.61100000000002,alight,C3,1,P00009,,2.0
119.61100000000002,alight,C3,1,P00008,,1.0
119.61100000000002,alight,C3,1,P00019,,0.0
121.719,hall_call_assigned,C3,5,P00022,,
123.08600000000001,board,C2,8,P00014,,5.0
125.863,hall_call_assigned,C2,6,P00023,,
128.61100000000002,board,C3,3,P00021,,1.0
130.002,hall_call_assigned,C1,6,P00024,,
135.123,hall_call_assigned,C2,2,P00025,,
135.33100000000002,board,C1,7,P00020,,1.0
138.311,board,C3,5,P00022,,2.0
139.277,hall_call_assigned,C1,7,P00026,,
141.775,hall_call_assigned,C3,6,P00027,,
142.541,hall_call_assigned,C3,2,P00028,,
143.088,hall_call_assigned,C3,2,P00029,,
142.531,board,C1,6,P00024,,2.0
144.092,hall_call_assigned,C2,3,P00030,,
148.286,alight,C2,1,P00011,,4.0
148.286,alight,C2,1,P00013,,3.0
148.286,alight,C2,1,P00012,,2.0
148.286,alight,C2,1,P00018,,1.0
148.286,alight,C2,1,P00014,,0.0
149.731,board,C1,7,P00026,,3.0
153.365,hall_call_assigned,C1,7,P00031,,
154.21099999999998,alight,C3,1,P00021,,1.0
154.21099999999998,alight,C3,1,P00022,,0.0
154.786,board,C2,2,P00025,,1.0
157.19,hall_call_assigned,C1,3,P00032,,
160.71099999999998,board,C3,2,P00028,,2.0
160.71099999999998,board,C3,2,P00029,,2.0
161.986,board,C2,3,P00030,,2.0
164.39,hall_call_assigned,C1,3,P00033,,
167.276,hall_call_assigned,C1,7,P00034,,
167.953,hall_call_assigned,C2,4,P00035,,
171.231,alight,C1,1,P00020,,2.0
171.231,alight,C1,1,P00024,,1.0
171.231,alight,C1,1,P00026,,0.0
171.334,hall_call_assigned,C3,6,P00036,,
174.18599999999998,board,C2,6,P00023,,3.0
176.111,board,C3,6,P00027,,4.0
176.111,board,C3,6,P00036,,4.0
183.88599999999997,board,C2,4,P00035,,4.0
184.773,hall_call_assigned,C3,8,P00037,,
190.833,hall_call_assigned,C2,6,P00038,,
190.231,board,C1,7,P00031,,2.0
190.231,board,C1,7,P00034,,2.0
195.977,hall_call_assigned,C2,8,P00039,,
197.701,hall_call_assigned,C3,4,P00040,,
198.48599999999996,alight,C2,1,P00025,,3.0
198.48599999999996,alight,C2,1,P00030,,2.0
198.48599999999996,alight,C2,1,P00023,,1.0
198.48599999999996,alight,C2,1,P00035,,0.0
199.411,alight,C3,1,P00028,,3.0
199.411,alight,C3,1,P00029,,2.0
199.411,alight,C3,1,P00027,,1.0
199.411,alight,C3,1,P00036,,0.0
205.631,board,C1,3,P00032,,4.0
205.631,board,C1,3,P00033,,4.0
210.911,board,C3,4,P00040,,1.0
214.98599999999996,board,C2,6,P00038,,1.0
217.904,hall_call_assigned,C1,3,P00041,,
218.431,alight,C1,1,P00031,,3.0
218.431,alight,C1,1,P00034,,2.0
218.431,alight,C1,1,P00032,,1.0
218.431,alight,C1,1,P00033,,0.0
218.676,hall_call_assigned,C1,6,P00042,,
223.554,hall_call_assigned,C1,4,P00043,,
224.68599999999995,board,C2,8,P00039,,2.0
225.611,board,C3,8,P00037,,2.0
227.431,board,C1,3,P00041,,1.0
228.642,hall_call_assigned,C1,3,P00044,,
231.607,hall_call_assigned,C2,6,P00045,,
231.131,board,C1,3,P00044,,2.0
238.331,board,C1,4,P00043,,3.0
242.299,hall_call_assigned,C3,5,P00046,,
243.226,hall_call_assigned,C3,3,P00047,,
248.08599999999993,alight,C2,1,P00038,,1.0
248.08599999999993,alight,C2,1,P00039,,0.0
248.03099999999998,board,C1,6,P00042,,4.0
249.01099999999997,alight,C3,1,P00040,,1.0
249.01099999999997,alight,C3,1,P00037,,0.0
252.686,hall_call_assigned,C1,7,P00048,,
263.01099999999997,board,C3,5,P00046,,1.0
264.5859999999999,board,C2,6,P00045,,1.0
267.631,alight,C1,1,P00041,,3.0
267.631,alight,C1,1,P00044,,2.0
267.631,alight,C1,1,P00043,,1.0
267.631,alight,C1,1,P00042,,0.0
271.714,hall_call_assigned,C2,8,P00049,,
272.71099999999996,board,C3,3,P00047,,2.0
278.138,hall_call_assigned,C3,5,P00050,,
282.3859999999999,alight,C2,1,P00045,,0.0
283.61099999999993,alight,C3,1,P00046,,1.0
