passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,11.608,6,1,1,1.0,11.608,C1,26.608,44.408,ARRIVED,15.0,17.8,32.8
P00002,18.386,6,1,1,1.0,18.386,C2,33.385999999999996,71.786,ARRIVED,14.999999999999996,38.400000000000006,53.400000000000006
P00003,20.311,3,1,1,1.0,20.311,C3,27.811,68.411,ARRIVED,7.5,40.6,48.1
P00004,21.042,8,1,1,1.0,21.042,C3,45.010999999999996,68.411,ARRIVED,23.968999999999994,23.400000000000006,47.369
P00005,32.773,8,1,1,1.0,32.773,C2,43.086,71.786,ARRIVED,10.312999999999995,28.700000000000003,39.013
P00006,39.301,4,1,1,1.0,39.301,C2,57.786,71.786,ARRIVED,18.485,14.0,32.485
P00007,50.159,7,1,1,1.0,50.159,C3,87.411,119.61100000000002,ARRIVED,37.252,32.20000000000002,69.45200000000003
P00008,54.702,6,1,1,1.0,54.702,C3,95.311,119.61100000000002,ARRIVED,40.60900000000001,24.30000000000001,64.90900000000002
P00009,55.086,7,1,1,1.0,55.086,C3,87.411,119.61100000000002,ARRIVED,32.325,32.20000000000002,64.52500000000002
P00010,61.631,8,1,1,1.0,61.631,C1,81.631,116.33100000000002,ARRIVED,20.0,34.70000000000002,54.70000000000002
P00011,61.739,2,1,1,1.0,61.739,C2,78.286,148.286,ARRIVED,16.547000000000004,70.0,86.547
P00012,62.121,5,1,1,1.0,62.121,C2,91.186,148.286,ARRIVED,29.065000000000005,57.099999999999994,86.16499999999999
P00013,69.439,2,1,1,1.0,69.439,C2,78.286,148.286,ARRIVED,8.847000000000008,70.0,78.84700000000001
P00014,70.802,8,1,1,1.0,70.802,C2,123.08600000000001,148.286,ARRIVED,52.284000000000006,25.19999999999999,77.484
P00015,71.078,4,1,1,1.0,71.078,C1,101.73100000000001,116.33100000000002,ARRIVED,30.653000000000006,14.600000000000009,45.253000000000014
P00016,74.29,6,1,1,1.0,74.29,C1,91.331,116.33100000000002,ARRIVED,17.040999999999997,25.000000000000014,42.04100000000001
P00017,82.001,6,1,1,1.0,82.001,C1,91.331,116.33100000000002,ARRIVED,9.329999999999998,25.000000000000014,34.33000000000001
P00018,83.134,2,1,1,1.0,83.134,C2,103.38600000000001,148.286,ARRIVED,20.25200000000001,44.89999999999999,65.152
P00019,96.708,5,1,1,1.0,96.708,C3,102.51100000000001,119.61100000000002,ARRIVED,5.8030000000000115,17.10000000000001,22.90300000000002
P00020,112.156,7,1,1,1.0,112.156,C1,135.33100000000002,171.231,ARRIVED,23.17500000000001,35.89999999999998,59.07499999999999
P00021,117.17,3,1,1,1.0,117.17,C3,128.61100000000002,154.21099999999998,ARRIVED,11.441000000000017,25.599999999999966,37.04099999999998
P00022,121.719,5,1,1,1.0,121.719,C3,138.311,154.21099999999998,ARRIVED,16.592000000000013,15.899999999999977,32.49199999999999
P00023,125.863,6,1,1,1.0,125.863,C2,174.18599999999998,198.48599999999996,ARRIVED,48.32299999999998,24.299999999999983,72.62299999999996
P00024,130.002,6,1,1,1.0,130.002,C1,142.531,171.231,ARRIVED,12.528999999999996,28.69999999999999,41.228999999999985
P00025,135.123,2,1,1,1.0,135.123,C2,154.786,198.48599999999996,ARRIVED,19.66300000000001,43.69999999999996,63.36299999999997
P00026,139.277,7,1,1,1.0,139.277,C1,149.731,171.231,ARRIVED,10.454000000000008,21.5,31.954000000000008
P00027,141.775,6,1,1,1.0,141.775,C3,176.111,199.411,ARRIVED,34.335999999999984,23.30000000000001,57.635999999999996
P00028,142.541,2,1,1,1.0,142.541,C3,160.71099999999998,199.411,ARRIVED,18.169999999999987,38.70000000000002,56.870000000000005
P00029,143.088,2,1,1,1.0,143.088,C3,160.71099999999998,199.411,ARRIVED,17.62299999999999,38.70000000000002,56.32300000000001
P00030,144.092,3,1,1,1.0,144.092,C2,161.986,198.48599999999996,ARRIVED,17.893999999999977,36.49999999999997,54.39399999999995
P00031,153.365,7,1,1,1.0,153.365,C1,190.231,218.431,ARRIVED,36.865999999999985,28.200000000000017,65.066
P00032,157.19,3,1,1,1.0,157.19,C1,205.631,218.431,ARRIVED,48.441,12.800000000000011,61.241000000000014
P00033,164.39,3,1,1,1.0,164.39,C1,205.631,218.431,ARRIVED,41.241000000000014,12.800000000000011,54.041000000000025
P00034,167.276,7,1,1,1.0,167.276,C1,190.231,218.431,ARRIVED,22.954999999999984,28.200000000000017,51.155
P00035,167.953,4,1,1,1.0,167.953,C2,183.88599999999997,198.48599999999996,ARRIVED,15.932999999999964,14.599999999999994,30.53299999999996
P00036,171.334,6,1,1,1.0,171.334,C3,176.111,199.411,ARRIVED,4.776999999999987,23.30000000000001,28.076999999999998
P00037,184.773,8,1,1,1.0,184.773,C3,225.611,249.01099999999997,ARRIVED,40.837999999999994,23.399999999999977,64.23799999999997
P00038,190.833,6,1,1,1.0,190.833,C2,214.98599999999996,248.08599999999993,ARRIVED,24.152999999999963,33.099999999999966,57.25299999999993
P00039,195.977,8,1,1,1.0,195.977,C2,224.68599999999995,248.08599999999993,ARRIVED,28.708999999999946,23.399999999999977,52.108999999999924
P00040,197.701,4,1,1,1.0,197.701,C3,210.911,249.01099999999997,ARRIVED,13.210000000000008,38.099999999999966,51.309999999999974
P00041,217.904,3,1,1,1.0,217.904,C1,227.431,267.631,ARRIVED,9.527000000000015,40.19999999999996,49.726999999999975
P00042,218.676,6,1,1,1.0,218.676,C1,248.03099999999998,267.631,ARRIVED,29.35499999999999,19.599999999999994,48.954999999999984
P00043,223.554,4,1,1,1.0,223.554,C1,238.331,267.631,ARRIVED,14.776999999999987,29.299999999999983,44.07699999999997
P00044,228.642,3,1,1,1.0,228.642,C1,231.131,267.631,ARRIVED,2.4890000000000043,36.49999999999997,38.988999999999976
P00045,231.607,6,1,1,1.0,231.607,C2,264.5859999999999,282.3859999999999,ARRIVED,32.9789999999999,17.80000000000001,50.77899999999991
P00046,242.299,5,1,1,1.0,242.299,C3,263.01099999999997,283.61099999999993,ARRIVED,20.71199999999996,20.599999999999966,41.31199999999993
P00047,243.226,3,1,1,1.0,243.226,C3,272.71099999999996,283.61099999999993,ARRIVED,29.484999999999957,10.899999999999977,40.384999999999934
P00048,252.686,7,1,1,1.0,252.686,C1,286.631,306.931,ARRIVED,33.944999999999965,20.30000000000001,54.244999999999976
P00049,271.714,8,1,1,1.0,271.714,C2,303.8859999999999,338.58599999999984,ARRIVED,32.17199999999991,34.69999999999993,66.87199999999984
P00050,278.138,5,1,1,1.0,278.138,C3,297.61099999999993,333.2109999999999,ARRIVED,19.472999999999956,35.599999999999966,55.07299999999992
P00051,284.76,8,1,1,1.0,284.76,C3,309.8109999999999,333.2109999999999,ARRIVED,25.05099999999993,23.399999999999977,48.45099999999991
P00052,288.873,4,1,1,1.0,288.873,C1,347.83099999999996,387.0309999999999,ARRIVED,58.95799999999997,39.19999999999993,98.1579999999999
P00053,295.51,8,1,1,1.0,295.51,C1,333.131,387.0309999999999,ARRIVED,37.62099999999998,53.89999999999992,91.5209999999999
P00054,298.052,5,1,1,1.0,298.052,C1,320.931,387.0309999999999,ARRIVED,22.878999999999962,66.09999999999991,88.97899999999987
P00055,302.591,4,1,1,1.0,302.591,C2,323.9859999999999,338.58599999999984,ARRIVED,21.394999999999868,14.599999999999966,35.994999999999834
P00056,304.075,6,1,1,1.0,304.075,C2,313.5859999999999,338.58599999999984,ARRIVED,9.51099999999991,24.999999999999943,34.510999999999854
P00057,304.3,6,1,1,1.0,304.3,C2,313.5859999999999,338.58599999999984,ARRIVED,9.285999999999888,24.999999999999943,34.28599999999983
P00058,322.788,4,1,1,1.0,322.788,C3,364.4109999999999,398.1109999999999,ARRIVED,41.62299999999988,33.69999999999999,75.32299999999987
P00059,328.645,7,1,1,1.0,328.645,C3,352.2109999999999,398.1109999999999,ARRIVED,23.565999999999917,45.89999999999998,69.4659999999999
P00060,329.787,3,1,1,1.0,329.787,C2,347.58599999999984,404.0859999999998,ARRIVED,17.798999999999864,56.49999999999994,74.29899999999981
P00061,333.518,5,1,1,1.0,333.518,C2,357.28599999999983,404.0859999999998,ARRIVED,23.76799999999986,46.799999999999955,70.56799999999981
P00062,336.987,3,1,1,1.0,336.987,C1,373.1309999999999,387.0309999999999,ARRIVED,36.14399999999989,13.899999999999977,50.04399999999987
P00063,338.254,4,1,1,1.0,338.254,C1,347.83099999999996,387.0309999999999,ARRIVED,9.576999999999941,39.19999999999993,48.77699999999987
P00064,339.833,5,1,1,1.0,339.833,C1,355.73099999999994,387.0309999999999,ARRIVED,15.89799999999991,31.299999999999955,47.197999999999865
P00065,343.645,7,1,1,1.0,343.645,C2,371.6859999999998,404.0859999999998,ARRIVED,28.040999999999826,32.39999999999998,60.4409999999998
P00066,346.813,6,1,1,1.0,346.813,C2,364.4859999999998,404.0859999999998,ARRIVED,17.67299999999983,39.599999999999966,57.2729999999998
P00067,358.547,8,1,1,1.0,358.547,C2,378.8859999999998,404.0859999999998,ARRIVED,20.33899999999977,25.19999999999999,45.53899999999976
P00068,362.194,7,1,1,1.0,362.194,C3,376.6109999999999,398.1109999999999,ARRIVED,14.41699999999986,21.5,35.91699999999986
P00069,363.208,4,1,1,1.0,363.208,C1,365.9309999999999,387.0309999999999,ARRIVED,2.7229999999998995,21.099999999999966,23.822999999999865
P00070,389.679,6,1,1,1.0,389.679,C2,420.5859999999998,438.3859999999998,ARRIVED,30.90699999999981,17.80000000000001,48.70699999999982
P00071,408.833,3,1,1,1.0,408.833,C1,416.333,426.63300000000004,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00072,412.271,8,1,1,1.0,412.271,C3,432.271,455.071,ARRIVED,20.0,22.80000000000001,42.80000000000001
