time,call_id,passenger_id,origin_floor,destination_floor,car_id
0.0,CALL000001,H00001,7,1,C1
33.422,CALL000002,H00002,2,1,C2
44.178,CALL000003,H00003,6,1,C1
117.644,CALL000004,H00004,6,1,C1
142.274,CALL000005,H00005,8,1,C2
149.818,CALL000006,H00006,2,1,C1
169.527,CALL000007,H00007,5,1,C2
204.952,CALL000008,H00008,3,1,C2
225.22,CALL000009,H00009,2,1,C1
235.784,CALL000010,H00010,2,1,C1
366.839,CALL000011,H00011,6,1,C1
424.164,CALL000012,H00012,6,1,C1
433.765,CALL000013,H00013,2,1,C1
434.598,CALL000014,H00014,3,1,C2
456.628,CALL000015,H00015,5,1,C1
475.327,CALL000016,H00016,2,1,C2
507.47,CALL000017,H00017,7,1,C1
524.035,CALL000018,H00018,8,1,C1
532.531,CALL000019,H00019,7,1,C1
562.963,CALL000020,H00020,2,1,C1
617.019,CALL000021,H00021,8,1,C1
624.092,CALL000022,H00022,5,1,C2
681.662,CALL000023,H00023,8,1,C1
694.674,CALL000024,H00024,4,1,C2
730.794,CALL000025,H00025,7,1,C1
740.269,CALL000026,H00026,4,1,C1
767.598,CALL000027,H00027,8,1,C2
828.872,CALL000028,H00028,8,1,C1
832.268,CALL000029,H00029,2,1,C1
834.087,CALL000030,H00030,3,1,C2
854.855,CALL000031,H00031,6,1,C1
886.172,CALL000032,H00032,6,1,C1
917.976,CALL000033,H00033,5,1,C2
968.047,CALL000034,H00034,7,1,C1
972.082,CALL000035,H00035,5,1,C1
1078.541,CALL000036,H00036,4,1,C1
1101.442,CALL000037,H00037,6,1,C1
1155.167,CALL000038,H00038,5,1,C1
1215.176,CALL000039,H00039,4,1,C1
1279.027,CALL000040,H00040,6,1,C1
1292.34,CALL000041,H00041,6,1,C2
1329.243,CALL000042,H00042,3,1,C1
1333.591,CALL000043,H00043,5,1,C1
1362.939,CALL000044,H00044,7,1,C1
1383.003,CALL000045,H00045,7,1,C1
1422.051,CALL000046,H00046,2,1,C1
1456.38,CALL000047,H00047,7,1,C1
1478.847,CALL000048,H00048,2,1,C2
1484.1,CALL000049,H00049,2,1,C2
1484.484,CALL000050,H00050,2,1,C2
1512.155,CALL000051,H00051,3,1,C1
1535.941,CALL000052,H00052,7,1,C1
1644.738,CALL000053,H00053,5,1,C1
1671.03,CALL000054,H00054,5,1,C1
1779.231,CALL000055,H00055,2,1,C1
1789.031,CALL000056,H00056,4,1,C1
1790.417,CALL000057,H00057,2,1,C2
1823.043,CALL000058,H00058,8,1,C1
1866.52,CALL000059,H00059,8,1,C1
1890.37,CALL000060,H00060,8,1,C1
1899.889,CALL000061,H00061,3,1,C2
1949.889,CALL000062,H00062,5,1,C1
1980.737,CALL000063,H00063,2,1,C2
1991.942,CALL000064,H00064,5,1,C1
2096.37,CALL000065,H00065,8,1,C1
2152.715,CALL000066,H00066,4,1,C1
2206.622,CALL000067,H00067,5,1,C1
2218.402,CALL000068,H00068,4,1,C2
2230.636,CALL000069,H00069,3,1,C3
2308.292,CALL000070,H00070,4,1,C1
2311.724,CALL000071,H00071,5,1,C2
2339.432,CALL000072,H00072,5,1,C1
2343.681,CALL000073,H00073,3,1,C1
2347.441,CALL000074,H00074,4,1,C2
2396.719,CALL000075,H00075,3,1,C1
