passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,7,1,2,1.5,0.0,C1,17.5,37.800000000000004,ARRIVED,17.5,20.300000000000004,37.800000000000004
H00002,33.422,2,1,1,1.0,33.422,C2,38.422,46.222,ARRIVED,5.0,7.800000000000004,12.800000000000004
H00003,44.178,6,1,1,1.0,44.178,C1,59.178,76.978,ARRIVED,15.0,17.799999999999997,32.8
H00004,117.644,6,1,1,1.0,117.644,C1,132.644,150.444,ARRIVED,15.0,17.799999999999983,32.79999999999998
H00005,142.274,8,1,1,1.0,142.274,C2,162.274,185.07399999999998,ARRIVED,20.0,22.799999999999983,42.79999999999998
H00006,149.818,2,1,1,1.0,149.818,C1,156.944,164.74399999999997,ARRIVED,7.125999999999976,7.799999999999983,14.92599999999996
H00007,169.527,5,1,1,1.0,169.527,C2,199.07399999999998,214.37399999999997,ARRIVED,29.546999999999997,15.299999999999983,44.84699999999998
H00008,204.952,3,1,1,1.0,204.952,C2,223.37399999999997,233.67399999999995,ARRIVED,18.42199999999997,10.299999999999983,28.72199999999995
H00009,225.22,2,1,2,1.5,225.22,C1,230.22,238.01999999999998,ARRIVED,5.0,7.799999999999983,12.799999999999983
H00010,235.784,2,1,1,1.0,235.784,C1,244.51999999999998,252.31999999999996,ARRIVED,8.73599999999999,7.799999999999983,16.535999999999973
H00011,366.839,6,1,1,1.0,366.839,C1,381.839,399.639,ARRIVED,15.0,17.80000000000001,32.80000000000001
H00012,424.164,6,1,1,1.0,424.164,C1,439.164,462.26399999999995,ARRIVED,15.0,23.099999999999966,38.099999999999966
H00013,433.765,2,1,2,1.5,433.765,C1,453.864,462.26399999999995,ARRIVED,20.09899999999999,8.399999999999977,28.498999999999967
H00014,434.598,3,1,2,1.5,434.598,C2,442.098,452.398,ARRIVED,7.5,10.300000000000011,17.80000000000001
H00015,456.628,5,1,1,1.0,456.628,C1,476.26399999999995,491.56399999999996,ARRIVED,19.635999999999967,15.300000000000011,34.93599999999998
H00016,475.327,2,1,1,1.0,475.327,C2,480.327,488.127,ARRIVED,5.0,7.800000000000011,12.800000000000011
H00017,507.47,7,1,1,1.0,507.47,C1,524.97,560.8700000000001,ARRIVED,17.5,35.90000000000009,53.40000000000009
H00018,524.035,8,1,1,1.0,524.035,C1,532.1700000000001,560.8700000000001,ARRIVED,8.135000000000105,28.700000000000045,36.83500000000015
H00019,532.531,7,1,1,1.0,532.531,C1,539.3700000000001,560.8700000000001,ARRIVED,6.839000000000169,21.5,28.33900000000017
H00020,562.963,2,1,1,1.0,562.963,C1,567.963,575.763,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00021,617.019,8,1,1,1.0,617.019,C1,637.019,659.8190000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00022,624.092,5,1,1,1.0,624.092,C2,636.592,651.892,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00023,681.662,8,1,2,1.5,681.662,C1,701.662,724.4620000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00024,694.674,4,1,1,1.0,694.674,C2,704.674,717.474,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00025,730.794,7,1,1,1.0,730.794,C1,748.294,773.8940000000001,ARRIVED,17.5,25.600000000000136,43.100000000000136
H00026,740.269,4,1,1,1.0,740.269,C1,760.494,773.8940000000001,ARRIVED,20.225000000000023,13.400000000000091,33.625000000000114
H00027,767.598,8,1,1,1.0,767.598,C2,787.598,810.398,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00028,828.872,8,1,2,1.5,828.872,C1,848.872,902.272,ARRIVED,20.0,53.40000000000009,73.40000000000009
H00029,832.268,2,1,1,1.0,832.268,C1,868.572,902.272,ARRIVED,36.303999999999974,33.700000000000045,70.00400000000002
H00030,834.087,3,1,1,1.0,834.087,C2,841.587,851.8870000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00031,854.855,6,1,2,1.5,854.855,C1,883.272,902.272,ARRIVED,28.41700000000003,19.0,47.41700000000003
H00032,886.172,6,1,2,1.5,886.172,C1,918.772,936.5720000000001,ARRIVED,32.60000000000002,17.800000000000068,50.40000000000009
H00033,917.976,5,1,1,1.0,917.976,C2,930.476,945.7760000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00034,968.047,7,1,1,1.0,968.047,C1,985.547,1011.1470000000002,ARRIVED,17.5,25.600000000000136,43.100000000000136
H00035,972.082,5,1,2,1.5,972.082,C1,995.2470000000001,1011.1470000000002,ARRIVED,23.165000000000077,15.900000000000091,39.06500000000017
H00036,1078.541,4,1,1,1.0,1078.541,C1,1088.541,1101.341,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00037,1101.442,6,1,1,1.0,1101.442,C1,1117.841,1135.6409999999998,ARRIVED,16.398999999999887,17.799999999999955,34.19899999999984
H00038,1155.167,5,1,2,1.5,1155.167,C1,1167.667,1182.9669999999999,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00039,1215.176,4,1,1,1.0,1215.176,C1,1225.176,1237.9759999999999,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00040,1279.027,6,1,2,1.5,1279.027,C1,1294.027,1311.827,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00041,1292.34,6,1,1,1.0,1292.34,C2,1307.34,1325.1399999999999,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00042,1329.243,3,1,1,1.0,1329.243,C1,1336.743,1362.343,ARRIVED,7.5,25.600000000000136,33.100000000000136
H00043,1333.591,5,1,1,1.0,1333.591,C1,1346.443,1362.343,ARRIVED,12.85200000000009,15.900000000000091,28.75200000000018
H00044,1362.939,7,1,2,1.5,1362.939,C1,1381.343,1405.9430000000002,ARRIVED,18.403999999999996,24.600000000000136,43.00400000000013
H00045,1383.003,7,1,2,1.5,1383.003,C1,1385.0430000000001,1405.9430000000002,ARRIVED,2.040000000000191,20.90000000000009,22.940000000000282
H00046,1422.051,2,1,1,1.0,1422.051,C1,1427.051,1434.8509999999999,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00047,1456.38,7,1,1,1.0,1456.38,C1,1473.88,1494.18,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00048,1478.847,2,1,2,1.5,1478.847,C2,1483.847,1497.247,ARRIVED,5.0,13.400000000000091,18.40000000000009
H00049,1484.1,2,1,2,1.5,1484.1,C2,1487.547,1497.247,ARRIVED,3.4470000000001164,9.700000000000045,13.147000000000162
H00050,1484.484,2,1,1,1.0,1484.484,C2,1487.547,1497.247,ARRIVED,3.063000000000102,9.700000000000045,12.763000000000147
H00051,1512.155,3,1,1,1.0,1512.155,C1,1519.655,1529.955,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00052,1535.941,7,1,1,1.0,1535.941,C1,1553.441,1573.741,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00053,1644.738,5,1,2,1.5,1644.738,C1,1657.238,1672.538,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00054,1671.03,5,1,2,1.5,1671.03,C1,1686.538,1701.838,ARRIVED,15.508000000000038,15.299999999999955,30.807999999999993
H00055,1779.231,2,1,1,1.0,1779.231,C1,1784.231,1792.031,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00056,1789.031,4,1,1,1.0,1789.031,C1,1803.531,1816.331,ARRIVED,14.5,12.799999999999955,27.299999999999955
H00057,1790.417,2,1,1,1.0,1790.417,C2,1795.417,1803.2169999999999,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00058,1823.043,8,1,2,1.5,1823.043,C1,1843.043,1865.8429999999998,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00059,1866.52,8,1,1,1.0,1866.52,C1,1887.3429999999998,1910.1429999999998,ARRIVED,20.822999999999865,22.799999999999955,43.62299999999982
H00060,1890.37,8,1,1,1.0,1890.37,C1,1931.6429999999998,1954.4429999999998,ARRIVED,41.27299999999991,22.799999999999955,64.07299999999987
H00061,1899.889,3,1,2,1.5,1899.889,C2,1907.389,1917.6889999999999,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00062,1949.889,5,1,1,1.0,1949.889,C1,1968.4429999999998,1983.7429999999997,ARRIVED,18.55399999999986,15.299999999999955,33.853999999999814
H00063,1980.737,2,1,2,1.5,1980.737,C2,1985.737,1993.537,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00064,1991.942,5,1,1,1.0,1991.942,C1,2004.442,2019.742,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00065,2096.37,8,1,1,1.0,2096.37,C1,2116.37,2139.1699999999996,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00066,2152.715,4,1,1,1.0,2152.715,C1,2162.715,2175.515,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00067,2206.622,5,1,2,1.5,2206.622,C1,2219.122,2234.4219999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00068,2218.402,4,1,2,1.5,2218.402,C2,2228.402,2241.2019999999998,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00069,2230.636,3,1,1,1.0,2230.636,C3,2238.136,2248.4359999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00070,2308.292,4,1,2,1.5,2308.292,C1,2318.292,2331.0919999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00071,2311.724,5,1,1,1.0,2311.724,C2,2324.224,2339.524,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00072,2339.432,5,1,1,1.0,2339.432,C1,2351.932,2372.5319999999992,ARRIVED,12.5,20.599999999999454,33.099999999999454
H00073,2343.681,3,1,1,1.0,2343.681,C1,2361.6319999999996,2372.5319999999992,ARRIVED,17.950999999999567,10.899999999999636,28.850999999999203
H00074,2347.441,4,1,1,1.0,2347.441,C2,2357.441,2370.2409999999995,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00075,2396.719,3,1,2,1.5,2396.719,C1,2404.219,2414.519,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00076,2425.787,3,1,1,1.0,2425.787,C1,2433.287,2443.5869999999995,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00077,2446.357,3,1,2,1.5,2446.357,C1,2453.857,2464.1569999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00078,2455.188,2,1,1,1.0,2455.188,C2,2460.188,2467.988,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00079,2548.694,3,1,1,1.0,2548.694,C1,2556.194,2566.4939999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00080,2611.763,6,1,2,1.5,2611.763,C1,2626.763,2659.8629999999994,ARRIVED,15.0,33.099999999999454,48.099999999999454
H00081,2620.714,8,1,2,1.5,2620.714,C1,2636.4629999999997,2659.8629999999994,ARRIVED,15.748999999999796,23.399999999999636,39.14899999999943
H00082,2768.318,7,1,1,1.0,2768.318,C1,2785.818,2806.118,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00083,2810.037,6,1,1,1.0,2810.037,C1,2825.037,2848.1369999999993,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00084,2812.543,2,1,1,1.0,2812.543,C1,2839.7369999999996,2848.1369999999993,ARRIVED,27.193999999999505,8.399999999999636,35.59399999999914
H00085,2814.562,4,1,2,1.5,2814.562,C2,2824.562,2837.3619999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00086,2831.139,2,1,2,1.5,2831.139,C3,2836.139,2843.939,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00087,2891.442,8,1,2,1.5,2891.442,C1,2911.442,2938.5419999999995,ARRIVED,20.0,27.099999999999454,47.099999999999454
H00088,2898.454,3,1,2,1.5,2898.454,C2,2905.954,2916.254,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00089,2911.568,8,1,1,1.0,2911.568,C1,2915.142,2938.5419999999995,ARRIVED,3.5739999999996144,23.399999999999636,26.97399999999925
H00090,2969.005,5,1,1,1.0,2969.005,C1,2981.505,3012.1049999999996,ARRIVED,12.5,30.599999999999454,43.099999999999454
H00091,2983.246,7,1,2,1.5,2983.246,C1,2991.205,3012.1049999999996,ARRIVED,7.958999999999833,20.899999999999636,28.85899999999947
H00092,3021.856,4,1,2,1.5,3021.856,C1,3031.856,3044.656,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00093,3035.725,6,1,2,1.5,3035.725,C1,3061.156,3089.2559999999994,ARRIVED,25.43100000000004,28.099999999999454,53.530999999999494
H00094,3056.015,7,1,1,1.0,3056.015,C1,3068.3559999999998,3089.2559999999994,ARRIVED,12.340999999999894,20.899999999999636,33.24099999999953
H00095,3148.376,4,1,1,1.0,3148.376,C1,3158.376,3176.4759999999997,ARRIVED,10.0,18.099999999999454,28.099999999999454
H00096,3153.049,3,1,1,1.0,3153.049,C1,3165.576,3176.4759999999997,ARRIVED,12.527000000000044,10.899999999999636,23.42699999999968
H00097,3218.735,5,1,2,1.5,3218.735,C1,3231.235,3246.535,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00098,3262.968,2,1,1,1.0,3262.968,C1,3267.968,3286.0679999999993,ARRIVED,5.0,18.099999999999454,23.099999999999454
H00099,3264.152,3,1,2,1.5,3264.152,C1,3275.1679999999997,3286.0679999999993,ARRIVED,11.015999999999622,10.899999999999636,21.915999999999258
H00100,3290.167,7,1,2,1.5,3290.167,C1,3307.667,3337.567,ARRIVED,17.5,29.90000000000009,47.40000000000009
H00101,3306.797,7,1,1,1.0,3306.797,C1,3307.667,3337.567,ARRIVED,0.8699999999998909,29.90000000000009,30.769999999999982
