passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,5,1,2,1.5,0.0,C3,12.5,27.8,ARRIVED,12.5,15.3,27.8
H00002,33.954,7,1,2,1.5,33.954,C3,51.454,71.75399999999999,ARRIVED,17.5,20.29999999999999,37.79999999999999
H00003,39.212,6,1,2,1.5,39.212,C2,54.212,72.012,ARRIVED,15.0,17.799999999999997,32.8
H00004,92.227,2,1,1,1.0,92.227,C1,97.227,105.027,ARRIVED,5.0,7.799999999999997,12.799999999999997
H00005,163.436,8,1,1,1.0,163.436,C3,183.436,206.236,ARRIVED,20.0,22.799999999999983,42.79999999999998
H00006,347.733,8,1,1,1.0,347.733,C1,367.733,390.533,ARRIVED,20.0,22.80000000000001,42.80000000000001
H00007,362.023,7,1,1,1.0,362.023,C3,379.523,399.82300000000004,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00008,445.216,6,1,1,1.0,445.216,C2,460.216,478.016,ARRIVED,15.0,17.80000000000001,32.80000000000001
H00009,449.346,6,1,1,1.0,449.346,C1,464.346,482.146,ARRIVED,15.0,17.80000000000001,32.80000000000001
H00010,503.724,7,1,1,1.0,503.724,C1,521.2239999999999,541.524,ARRIVED,17.499999999999943,20.300000000000068,37.80000000000001
H00011,561.594,6,1,1,1.0,561.594,C1,576.594,594.3940000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00012,619.435,2,1,2,1.5,619.435,C1,624.435,632.235,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00013,788.772,8,1,1,1.0,788.772,C3,808.772,831.5720000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00014,959.24,6,1,1,1.0,959.24,C1,974.24,992.0400000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00015,977.817,2,1,2,1.5,977.817,C3,982.817,990.6170000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00016,1137.003,8,1,1,1.0,1137.003,C1,1157.003,1179.8029999999999,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00017,1242.99,6,1,1,1.0,1242.99,C3,1257.99,1275.79,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00018,1270.418,8,1,1,1.0,1270.418,C2,1290.418,1313.2179999999998,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00019,1307.43,8,1,1,1.0,1307.43,C2,1334.7179999999998,1357.5179999999998,ARRIVED,27.287999999999784,22.799999999999955,50.08799999999974
H00020,1331.282,8,1,1,1.0,1331.282,C1,1351.282,1374.0819999999999,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00021,1410.569,5,1,1,1.0,1410.569,C3,1423.069,1438.369,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00022,1460.089,5,1,1,1.0,1460.089,C1,1472.589,1487.889,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00023,1563.386,5,1,1,1.0,1563.386,C1,1575.886,1591.186,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00024,1582.621,5,1,1,1.0,1582.621,C1,1605.186,1620.4859999999999,ARRIVED,22.564999999999827,15.299999999999955,37.86499999999978
H00025,1614.405,4,1,1,1.0,1614.405,C3,1624.405,1637.205,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00026,1641.621,5,1,1,1.0,1641.621,C1,1654.121,1669.421,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00027,1656.894,6,1,1,1.0,1656.894,C1,1685.921,1703.721,ARRIVED,29.027000000000044,17.799999999999955,46.827
H00028,1665.956,5,1,2,1.5,1665.956,C2,1678.456,1704.056,ARRIVED,12.5,25.600000000000136,38.100000000000136
H00029,1667.982,6,1,2,1.5,1667.982,C2,1685.656,1704.056,ARRIVED,17.673999999999978,18.40000000000009,36.07400000000007
H00030,1702.538,6,1,2,1.5,1702.538,C1,1720.221,1738.021,ARRIVED,17.682999999999993,17.799999999999955,35.48299999999995
H00031,1713.449,5,1,2,1.5,1713.449,C3,1725.949,1741.249,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00032,1729.993,7,1,1,1.0,1729.993,C2,1747.493,1767.793,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00033,1742.375,5,1,1,1.0,1742.375,C1,1754.875,1770.175,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00034,1774.626,8,1,2,1.5,1774.626,C2,1794.626,1817.426,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00035,1829.348,6,1,2,1.5,1829.348,C1,1844.348,1862.148,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00036,1876.972,3,1,1,1.0,1876.972,C1,1884.472,1894.772,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00037,1880.871,2,1,2,1.5,1880.871,C2,1885.871,1893.671,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00038,1952.114,5,1,1,1.0,1952.114,C2,1964.614,1979.914,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00039,1972.481,4,1,1,1.0,1972.481,C1,1982.481,1995.281,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00040,1988.356,5,1,2,1.5,1988.356,C1,2009.281,2024.581,ARRIVED,20.924999999999955,15.299999999999955,36.22499999999991
H00041,2015.722,2,1,2,1.5,2015.722,C3,2020.722,2028.522,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00042,2052.91,3,1,1,1.0,2052.91,C1,2060.41,2070.7099999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00043,2115.637,6,1,1,1.0,2115.637,C2,2130.637,2148.437,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00044,2142.495,3,1,1,1.0,2142.495,C2,2157.437,2167.7369999999996,ARRIVED,14.942000000000007,10.299999999999727,25.241999999999734
H00045,2147.02,7,1,2,1.5,2147.02,C3,2164.52,2184.8199999999997,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00046,2173.099,4,1,2,1.5,2173.099,C1,2183.099,2195.899,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00047,2223.722,2,1,2,1.5,2223.722,C1,2228.722,2261.8219999999997,ARRIVED,5.0,33.099999999999454,38.099999999999454
H00048,2230.338,6,1,2,1.5,2230.338,C1,2243.422,2261.8219999999997,ARRIVED,13.083999999999833,18.399999999999636,31.48399999999947
H00049,2251.335,8,1,1,1.0,2251.335,C2,2271.335,2294.1349999999998,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00050,2279.638,5,1,1,1.0,2279.638,C3,2292.138,2307.4379999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00051,2285.52,7,1,2,1.5,2285.52,C1,2303.02,2323.3199999999997,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00052,2289.609,5,1,1,1.0,2289.609,C2,2308.1349999999998,2323.4349999999995,ARRIVED,18.52599999999984,15.299999999999727,33.82599999999957
H00053,2308.422,6,1,2,1.5,2308.422,C1,2339.8199999999997,2357.6199999999994,ARRIVED,31.397999999999683,17.799999999999727,49.19799999999941
H00054,2350.863,8,1,2,1.5,2350.863,C1,2379.1199999999994,2401.919999999999,ARRIVED,28.256999999999607,22.799999999999727,51.056999999999334
H00055,2474.337,2,1,2,1.5,2474.337,C2,2479.337,2487.1369999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00056,2528.339,5,1,1,1.0,2528.339,C3,2540.839,2556.1389999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00057,2544.275,2,1,1,1.0,2544.275,C2,2549.275,2557.075,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00058,2561.988,4,1,1,1.0,2561.988,C3,2571.988,2584.7879999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00059,2630.152,7,1,1,1.0,2630.152,C3,2647.652,2667.9519999999998,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00060,2666.993,3,1,2,1.5,2666.993,C3,2676.9519999999998,2687.2519999999995,ARRIVED,9.958999999999833,10.299999999999727,20.25899999999956
H00061,2708.807,8,1,2,1.5,2708.807,C3,2728.807,2762.2069999999994,ARRIVED,20.0,33.399999999999636,53.399999999999636
H00062,2722.321,4,1,2,1.5,2722.321,C2,2732.321,2745.1209999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00063,2723.265,3,1,2,1.5,2723.265,C3,2750.7069999999994,2762.2069999999994,ARRIVED,27.441999999999553,11.5,38.94199999999955
H00064,2729.402,4,1,1,1.0,2729.402,C3,2743.5069999999996,2762.2069999999994,ARRIVED,14.104999999999563,18.699999999999818,32.80499999999938
H00065,2731.807,3,1,2,1.5,2731.807,C1,2739.307,2749.6069999999995,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00066,2735.12,7,1,2,1.5,2735.12,C2,2764.1209999999996,2784.4209999999994,ARRIVED,29.00099999999975,20.299999999999727,49.300999999999476
H00067,2761.943,6,1,1,1.0,2761.943,C1,2776.943,2794.743,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00068,2786.33,6,1,2,1.5,2786.33,C2,2801.33,2819.1299999999997,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00069,2844.908,5,1,1,1.0,2844.908,C2,2857.408,2872.7079999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00070,2855.416,5,1,2,1.5,2855.416,C3,2867.916,2883.216,ARRIVED,12.5,15.299999999999727,27.799999999999727
