timestamp,event_type,car_id,floor,passenger_id,direction,load
0.0,hall_call_assigned,C3,5,H00001,,
12.5,board,C3,5,H00001,,3.0
27.8,alight,C3,1,H00001,,0.0
33.954,hall_call_assigned,C3,7,H00002,,
39.212,hall_call_assigned,C2,6,H00003,,
51.454,board,C3,7,H00002,,3.0
54.212,board,C2,6,H00003,,3.0
71.75399999999999,alight,C3,1,H00002,,0.0
72.012,alight,C2,1,H00003,,0.0
92.227,hall_call_assigned,C1,2,H00004,,
97.227,board,C1,2,H00004,,1.0
105.027,alight,C1,1,H00004,,0.0
163.436,hall_call_assigned,C3,8,H00005,,
183.436,board,C3,8,H00005,,1.0
206.236,alight,C3,1,H00005,,0.0
347.733,hall_call_assigned,C1,8,H00006,,
362.023,hall_call_assigned,C3,7,H00007,,
367.733,board,C1,8,H00006,,1.0
379.523,board,C3,7,H00007,,1.0
390.533,alight,C1,1,H00006,,0.0
399.82300000000004,alight,C3,1,H00007,,0.0
445.216,hall_call_assigned,C2,6,H00008,,
449.346,hall_call_assigned,C1,6,H00009,,
460.216,board,C2,6,H00008,,1.0
464.346,board,C1,6,H00009,,1.0
478.016,alight,C2,1,H00008,,0.0
482.146,alight,C1,1,H00009,,0.0
503.724,hall_call_assigned,C1,7,H00010,,
521.2239999999999,board,C1,7,H00010,,1.0
541.524,alight,C1,1,H00010,,0.0
561.594,hall_call_assigned,C1,6,H00011,,
576.594,board,C1,6,H00011,,1.0
594.3940000000001,alight,C1,1,H00011,,0.0
619.435,hall_call_assigned,C1,2,H00012,,
624.435,board,C1,2,H00012,,3.0
632.235,alight,C1,1,H00012,,0.0
788.772,hall_call_assigned,C3,8,H00013,,
808.772,board,C3,8,H00013,,1.0
831.5720000000001,alight,C3,1,H00013,,0.0
959.24,hall_call_assigned,C1,6,H00014,,
974.24,board,C1,6,H00014,,1.0
977.817,hall_call_assigned,C3,2,H00015,,
982.817,board,C3,2,H00015,,3.0
990.6170000000001,alight,C3,1,H00015,,0.0
992.0400000000001,alight,C1,1,H00014,,0.0
1137.003,hall_call_assigned,C1,8,H00016,,
1157.003,board,C1,8,H00016,,1.0
1179.8029999999999,alight,C1,1,H00016,,0.0
1242.99,hall_call_assigned,C3,6,H00017,,
1257.99,board,C3,6,H00017,,1.0
1270.418,hall_call_assigned,C2,8,H00018,,
1275.79,alight,C3,1,H00017,,0.0
1290.418,board,C2,8,H00018,,1.0
1307.43,hall_call_assigned,C2,8,H00019,,
1313.2179999999998,alight,C2,1,H00018,,0.0
1331.282,hall_call_assigned,C1,8,H00020,,
1334.7179999999998,board,C2,8,H00019,,1.0
1351.282,board,C1,8,H00020,,1.0
1357.5179999999998,alight,C2,1,H00019,,0.0
1374.0819999999999,alight,C1,1,H00020,,0.0
1410.569,hall_call_assigned,C3,5,H00021,,
1423.069,board,C3,5,H00021,,1.0
1438.369,alight,C3,1,H00021,,0.0
1460.089,hall_call_assigned,C1,5,H00022,,
1472.589,board,C1,5,H00022,,1.0
1487.889,alight,C1,1,H00022,,0.0
1563.386,hall_call_assigned,C1,5,H00023,,
1575.886,board,C1,5,H00023,,1.0
1582.621,hall_call_assigned,C1,5,H00024,,
1591.186,alight,C1,1,H00023,,0.0
1605.186,board,C1,5,H00024,,1.0
1614.405,hall_call_assigned,C3,4,H00025,,
1620.4859999999999,alight,C1,1,H00024,,0.0
1624.405,board,C3,4,H00025,,1.0
1637.205,alight,C3,1,H00025,,0.0
1641.621,hall_call_assigned,C1,5,H00026,,
1654.121,board,C1,5,H00026,,1.0
1656.894,hall_call_assigned,C1,6,H00027,,
1665.956,hall_call_assigned,C2,5,H00028,,
1667.982,hall_call_assigned,C2,6,H00029,,
1669.421,alight,C1,1,H00026,,0.0
1678.456,board,C2,5,H00028,,3.0
1685.656,board,C2,6,H00029,,6.0
1685.921,board,C1,6,H00027,,1.0
1702.538,hall_call_assigned,C1,6,H00030,,
1703.721,alight,C1,1,H00027,,0.0
1704.056,alight,C2,1,H00028,,3.0
1704.056,alight,C2,1,H00029,,0.0
1713.449,hall_call_assigned,C3,5,H00031,,
1720.221,board,C1,6,H00030,,3.0
1725.949,board,C3,5,H00031,,3.0
1729.993,hall_call_assigned,C2,7,H00032,,
1738.021,alight,C1,1,H00030,,0.0
1741.249,alight,C3,1,H00031,,0.0
1742.375,hall_call_assigned,C1,5,H00033,,
1747.493,board,C2,7,H00032,,1.0
1754.875,board,C1,5,H00033,,1.0
1767.793,alight,C2,1,H00032,,0.0
1770.175,alight,C1,1,H00033,,0.0
1774.626,hall_call_assigned,C2,8,H00034,,
1794.626,board,C2,8,H00034,,3.0
1817.426,alight,C2,1,H00034,,0.0
1829.348,hall_call_assigned,C1,6,H00035,,
1844.348,board,C1,6,H00035,,3.0
1862.148,alight,C1,1,H00035,,0.0
1876.972,hall_call_assigned,C1,3,H00036,,
1880.871,hall_call_assigned,C2,2,H00037,,
1884.472,board,C1,3,H00036,,1.0
1885.871,board,C2,2,H00037,,3.0
1893.671,alight,C2,1,H00037,,0.0
1894.772,alight,C1,1,H00036,,0.0
1952.114,hall_call_assigned,C2,5,H00038,,
1964.614,board,C2,5,H00038,,1.0
1972.481,hall_call_assigned,C1,4,H00039,,
1979.914,alight,C2,1,H00038,,0.0
1982.481,board,C1,4,H00039,,1.0
1988.356,hall_call_assigned,C1,5,H00040,,
1995.281,alight,C1,1,H00039,,0.0
2009.281,board,C1,5,H00040,,3.0
2015.722,hall_call_assigned,C3,2,H00041,,
2020.722,board,C3,2,H00041,,3.0
2024.581,alight,C1,1,H00040,,0.0
2028.522,alight,C3,1,H00041,,0.0
2052.91,hall_call_assigned,C1,3,H00042,,
2060.41,board,C1,3,H00042,,1.0
2070.7099999999996,alight,C1,1,H00042,,0.0
2115.637,hall_call_assigned,C2,6,H00043,,
2130.637,board,C2,6,H00043,,1.0
2142.495,hall_call_assigned,C2,3,H00044,,
2147.02,hall_call_assigned,C3,7,H00045,,
2148.437,alight,C2,1,H00043,,0.0
2157.437,board,C2,3,H00044,,1.0
2164.52,board,C3,7,H00045,,3.0
2167.7369999999996,alight,C2,1,H00044,,0.0
2173.099,hall_call_assigned,C1,4,H00046,,
2183.099,board,C1,4,H00046,,3.0
2184.8199999999997,alight,C3,1,H00045,,0.0
2195.899,alight,C1,1,H00046,,0.0
2223.722,hall_call_assigned,C1,2,H00047,,
2228.722,board,C1,2,H00047,,3.0
2230.338,hall_call_assigned,C1,6,H00048,,
2243.422,board,C1,6,H00048,,6.0
2251.335,hall_call_assigned,C2,8,H00049,,
2261.8219999999997,alight,C1,1,H00047,,3.0
2261.8219999999997,alight,C1,1,H00048,,0.0
2271.335,board,C2,8,H00049,,1.0
2279.638,hall_call_assigned,C3,5,H00050,,
2285.52,hall_call_assigned,C1,7,H00051,,
2289.609,hall_call_assigned,C2,5,H00052,,
2292.138,board,C3,5,H00050,,1.0
2294.1349999999998,alight,C2,1,H00049,,0.0
2303.02,board,C1,7,H00051,,3.0
2307.4379999999996,alight,C3,1,H00050,,0.0
2308.422,hall_call_assigned,C1,6,H00053,,
2308.1349999999998,board,C2,5,H00052,,1.0
2323.3199999999997,alight,C1,1,H00051,,0.0
2323.4349999999995,alight,C2,1,H00052,,0.0
2339.8199999999997,board,C1,6,H00053,,3.0
2350.863,hall_call_assigned,C1,8,H00054,,
2357.6199999999994,alight,C1,1,H00053,,0.0
2379.1199999999994,board,C1,8,H00054,,3.0
2401.919999999999,alight,C1,1,H00054,,0.0
2474.337,hall_call_assigned,C2,2,H00055,,
2479.337,board,C2,2,H00055,,3.0
2487.1369999999997,alight,C2,1,H00055,,0.0
2528.339,hall_call_assigned,C3,5,H00056,,
2540.839,board,C3,5,H00056,,1.0
2544.275,hall_call_assigned,C2,2,H00057,,
2549.275,board,C2,2,H00057,,1.0
2556.1389999999997,alight,C3,1,H00056,,0.0
2557.075,alight,C2,1,H00057,,0.0
2561.988,hall_call_assigned,C3,4,H00058,,
2571.988,board,C3,4,H00058,,1.0
2584.7879999999996,alight,C3,1,H00058,,0.0
2630.152,hall_call_assigned,C3,7,H00059,,
2647.652,board,C3,7,H00059,,1.0
2666.993,hall_call_assigned,C3,3,H00060,,
2667.9519999999998,alight,C3,1,H00059,,0.0
2676.9519999999998,board,C3,3,H00060,,3.0
2687.2519999999995,alight,C3,1,H00060,,0.0
2708.807,hall_call_assigned,C3,8,H00061,,
2722.321,hall_call_assigned,C2,4,H00062,,
2723.265,hall_call_assigned,C3,3,H00063,,
2729.402,hall_call_assigned,C3,4,H00064,,
2728.807,board,C3,8,H00061,,3.0
2731.807,hall_call_assigned,C1,3,H00065,,
2732.321,board,C2,4,H00062,,3.0
2735.12,hall_call_assigned,C2,7,H00066,,
2739.307,board,C1,3,H00065,,3.0
2743.5069999999996,board,C3,4,H00064,,4.0
2745.1209999999996,alight,C2,1,H00062,,0.0
2749.6069999999995,alight,C1,1,H00065,,0.0
2750.7069999999994,board,C3,3,H00063,,7.0
2761.943,hall_call_assigned,C1,6,H00067,,
2762.2069999999994,alight,C3,1,H00061,,4.0
2762.2069999999994,alight,C3,1,H00064,,3.0
2762.2069999999994,alight,C3,1,H00063,,0.0
2764.1209999999996,board,C2,7,H00066,,3.0
2776.943,board,C1,6,H00067,,1.0
2784.4209999999994,alight,C2,1,H00066,,0.0
2786.33,hall_call_assigned,C2,6,H00068,,
2794.743,alight,C1,1,H00067,,0.0
2801.33,board,C2,6,H00068,,3.0
2819.1299999999997,alight,C2,1,H00068,,0.0
2844.908,hall_call_assigned,C2,5,H00069,,
2855.416,hall_call_assigned,C3,5,H00070,,
2857.408,board,C2,5,H00069,,1.0
2867.916,board,C3,5,H00070,,3.0
2872.7079999999996,alight,C2,1,H00069,,0.0
2883.216,alight,C3,1,H00070,,0.0
2972.039,hall_call_assigned,C1,3,H00071,,
2979.539,board,C1,3,H00071,,1.0
2989.839,alight,C1,1,H00071,,0.0
2991.855,hall_call_assigned,C2,7,H00072,,
2992.768,hall_call_assigned,C3,8,H00073,,
3009.355,board,C2,7,H00072,,1.0
3012.768,board,C3,8,H00073,,1.0
3015.491,hall_call_assigned,C1,5,H00074,,
3027.991,board,C1,5,H00074,,1.0
3029.6549999999997,alight,C2,1,H00072,,0.0
3035.5679999999998,alight,C3,1,H00073,,0.0
3043.2909999999997,alight,C1,1,H00074,,0.0
3071.271,hall_call_assigned,C3,2,H00075,,
3076.485,hall_call_assigned,C3,2,H00076,,
3076.271,board,C3,2,H00075,,3.0
3079.971,board,C3,2,H00076,,4.0
3088.3709999999996,alight,C3,1,H00075,,1.0
3088.3709999999996,alight,C3,1,H00076,,0.0
3174.976,hall_call_assigned,C2,8,H00077,,
3194.976,board,C2,8,H00077,,1.0
3214.714,hall_call_assigned,C3,5,H00078,,
3215.423,hall_call_assigned,C2,6,H00079,,
3217.776,alight,C2,1,H00077,,0.0
3227.214,board,C3,5,H00078,,3.0
3234.276,board,C2,6,H00079,,3.0
3242.5139999999997,alight,C3,1,H00078,,0.0
3251.154,hall_call_assigned,C1,5,H00080,,
3252.0759999999996,alight,C2,1,H00079,,0.0
3259.627,hall_call_assigned,C3,8,H00081,,
3263.654,board,C1,5,H00080,,3.0
3278.9539999999997,alight,C1,1,H00080,,0.0
3279.627,board,C3,8,H00081,,1.0
3302.4269999999997,alight,C3,1,H00081,,0.0
3314.804,hall_call_assigned,C1,3,H00082,,
3322.304,board,C1,3,H00082,,3.0
3332.604,alight,C1,1,H00082,,0.0
3381.711,hall_call_assigned,C1,5,H00083,,
3394.211,board,C1,5,H00083,,1.0
3409.5109999999995,alight,C1,1,H00083,,0.0
3409.881,hall_call_assigned,C3,5,H00084,,
3418.127,hall_call_assigned,C1,5,H00085,,
