time,call_id,passenger_id,origin_floor,destination_floor,car_id
0.0,CALL000001,H00001,5,1,C3
33.954,CALL000002,H00002,7,1,C3
39.212,CALL000003,H00003,6,1,C2
92.227,CALL000004,H00004,2,1,C1
163.436,CALL000005,H00005,8,1,C3
347.733,CALL000006,H00006,8,1,C1
362.023,CALL000007,H00007,7,1,C3
445.216,CALL000008,H00008,6,1,C2
449.346,CALL000009,H00009,6,1,C1
503.724,CALL000010,H00010,7,1,C1
561.594,CALL000011,H00011,6,1,C1
619.435,CALL000012,H00012,2,1,C1
788.772,CALL000013,H00013,8,1,C3
959.24,CALL000014,H00014,6,1,C1
977.817,CALL000015,H00015,2,1,C3
1137.003,CALL000016,H00016,8,1,C1
1242.99,CALL000017,H00017,6,1,C3
1270.418,CALL000018,H00018,8,1,C2
1307.43,CALL000019,H00019,8,1,C2
1331.282,CALL000020,H00020,8,1,C1
1410.569,CALL000021,H00021,5,1,C3
1460.089,CALL000022,H00022,5,1,C1
1563.386,CALL000023,H00023,5,1,C1
1582.621,CALL000024,H00024,5,1,C1
1614.405,CALL000025,H00025,4,1,C3
1641.621,CALL000026,H00026,5,1,C1
1656.894,CALL000027,H00027,6,1,C1
1665.956,CALL000028,H00028,5,1,C2
1667.982,CALL000029,H00029,6,1,C2
1702.538,CALL000030,H00030,6,1,C1
1713.449,CALL000031,H00031,5,1,C3
1729.993,CALL000032,H00032,7,1,C2
1742.375,CALL000033,H00033,5,1,C1
1774.626,CALL000034,H00034,8,1,C2
1829.348,CALL000035,H00035,6,1,C1
1876.972,CALL000036,H00036,3,1,C1
1880.871,CALL000037,H00037,2,1,C2
1952.114,CALL000038,H00038,5,1,C2
1972.481,CALL000039,H00039,4,1,C1
1988.356,CALL000040,H00040,5,1,C1
2015.722,CALL000041,H00041,2,1,C3
2052.91,CALL000042,H00042,3,1,C1
2115.637,CALL000043,H00043,6,1,C2
2142.495,CALL000044,H00044,3,1,C2
2147.02,CALL000045,H00045,7,1,C3
2173.099,CALL000046,H00046,4,1,C1
2223.722,CALL000047,H00047,2,1,C1
2230.338,CALL000048,H00048,6,1,C1
2251.335,CALL000049,H00049,8,1,C2
2279.638,CALL000050,H00050,5,1,C3
2285.52,CALL000051,H00051,7,1,C1
2289.609,CALL000052,H00052,5,1,C2
2308.422,CALL000053,H00053,6,1,C1
2350.863,CALL000054,H00054,8,1,C1
2474.337,CALL000055,H00055,2,1,C2
2528.339,CALL000056,H00056,5,1,C3
2544.275,CALL000057,H00057,2,1,C2
2561.988,CALL000058,H00058,4,1,C3
2630.152,CALL000059,H00059,7,1,C3
2666.993,CALL000060,H00060,3,1,C3
2708.807,CALL000061,H00061,8,1,C3
2722.321,CALL000062,H00062,4,1,C2
2723.265,CALL000063,H00063,3,1,C3
2729.402,CALL000064,H00064,4,1,C3
2731.807,CALL000065,H00065,3,1,C1
2735.12,CALL000066,H00066,7,1,C2
2761.943,CALL000067,H00067,6,1,C1
2786.33,CALL000068,H00068,6,1,C2
2844.908,CALL000069,H00069,5,1,C2
2855.416,CALL000070,H00070,5,1,C3
2972.039,CALL000071,H00071,3,1,C1
2991.855,CALL000072,H00072,7,1,C2
2992.768,CALL000073,H00073,8,1,C3
3015.491,CALL000074,H00074,5,1,C1
3071.271,CALL000075,H00075,2,1,C3
3076.485,CALL000076,H00076,2,1,C3
3174.976,CALL000077,H00077,8,1,C2
3214.714,CALL000078,H00078,5,1,C3
3215.423,CALL000079,H00079,6,1,C2
3251.154,CALL000080,H00080,5,1,C1
3259.627,CALL000081,H00081,8,1,C3
3314.804,CALL000082,H00082,3,1,C1
3381.711,CALL000083,H00083,5,1,C1
3409.881,CALL000084,H00084,5,1,C3
3418.127,CALL000085,H00085,5,1,C1
3438.833,CALL000086,H00086,8,1,C3
3461.051,CALL000087,H00087,2,1,C1
3493.362,CALL000088,H00088,4,1,C1
3512.172,CALL000089,H00089,3,1,C2
3514.299,CALL000090,H00090,5,1,C3
3520.291,CALL000091,H00091,8,1,C2
3547.088,CALL000092,H00092,4,1,C3
3567.04,CALL000093,H00093,3,1,C1
3615.84,CALL000094,H00094,2,1,C1
3646.476,CALL000095,H00095,7,1,C1
3675.813,CALL000096,H00096,5,1,C1
3689.074,CALL000097,H00097,6,1,C2
