passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,3,1,2,1.5,0.0,C1,7.5,17.8,ARRIVED,7.5,10.3,17.8
H00002,0.0,5,1,2,1.5,0.0,C3,12.5,27.8,ARRIVED,12.5,15.3,27.8
H00003,9.95,8,1,1,1.0,9.95,C1,39.3,62.1,ARRIVED,29.349999999999998,22.800000000000004,52.150000000000006
H00004,23.661,7,1,1,1.0,23.661,C3,46.8,67.1,ARRIVED,23.138999999999996,20.299999999999997,43.43899999999999
H00005,50.866,4,1,1,1.0,50.866,C2,60.866,73.666,ARRIVED,10.0,12.799999999999997,22.799999999999997
H00006,133.127,3,1,1,1.0,133.127,C3,140.627,150.927,ARRIVED,7.5,10.299999999999983,17.799999999999983
H00007,149.86,5,1,1,1.0,149.86,C3,164.927,180.22699999999998,ARRIVED,15.066999999999979,15.299999999999983,30.366999999999962
H00008,344.712,7,1,2,1.5,344.712,C2,362.212,382.512,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00009,439.939,4,1,1,1.0,439.939,C3,449.939,462.73900000000003,ARRIVED,10.0,12.800000000000011,22.80000000000001
H00010,515.556,2,1,1,1.0,515.556,C3,520.556,528.3560000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00011,515.689,4,1,2,1.5,515.689,C1,525.689,538.489,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00012,532.165,2,1,2,1.5,532.165,C1,544.989,552.7890000000001,ARRIVED,12.82400000000007,7.800000000000068,20.624000000000137
H00013,585.362,5,1,1,1.0,585.362,C2,597.862,613.162,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00014,686.373,2,1,1,1.0,686.373,C2,691.373,699.1730000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00015,698.096,4,1,1,1.0,698.096,C3,708.096,720.8960000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00016,724.435,4,1,2,1.5,724.435,C3,734.435,747.235,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00017,752.472,6,1,1,1.0,752.472,C3,767.472,785.272,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00018,899.72,2,1,1,1.0,899.72,C1,904.72,912.5200000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00019,983.915,5,1,1,1.0,983.915,C2,996.415,1011.715,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00020,1026.96,7,1,2,1.5,1026.96,C2,1044.46,1064.76,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00021,1065.67,4,1,1,1.0,1065.67,C1,1075.67,1088.47,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00022,1079.478,8,1,1,1.0,1079.478,C1,1109.97,1132.77,ARRIVED,30.491999999999962,22.799999999999955,53.291999999999916
H00023,1097.217,2,1,1,1.0,1097.217,C3,1102.217,1110.017,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00024,1101.413,2,1,2,1.5,1101.413,C2,1106.413,1114.213,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00025,1161.422,4,1,1,1.0,1161.422,C2,1171.422,1184.222,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00026,1289.81,4,1,1,1.0,1289.81,C1,1299.81,1312.61,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00027,1346.52,2,1,2,1.5,1346.52,C2,1351.52,1359.32,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00028,1424.887,5,1,1,1.0,1424.887,C2,1437.387,1452.687,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00029,1445.164,6,1,1,1.0,1445.164,C2,1469.187,1486.9869999999999,ARRIVED,24.02299999999991,17.799999999999955,41.822999999999865
H00030,1509.231,6,1,2,1.5,1509.231,C1,1524.231,1547.3310000000001,ARRIVED,15.0,23.100000000000136,38.100000000000136
H00031,1524.652,3,1,1,1.0,1524.652,C1,1536.431,1547.3310000000001,ARRIVED,11.778999999999996,10.900000000000091,22.679000000000087
H00032,1551.153,4,1,2,1.5,1551.153,C3,1561.153,1573.953,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00033,1592.111,7,1,1,1.0,1592.111,C3,1609.611,1629.911,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00034,1612.516,6,1,1,1.0,1612.516,C3,1646.411,1664.211,ARRIVED,33.89499999999998,17.799999999999955,51.694999999999936
H00035,1664.927,7,1,2,1.5,1664.927,C3,1683.211,1703.511,ARRIVED,18.284000000000106,20.299999999999955,38.58400000000006
H00036,1838.287,8,1,1,1.0,1838.287,C3,1858.287,1881.087,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00037,1891.377,6,1,1,1.0,1891.377,C2,1906.377,1924.177,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00038,1896.647,2,1,1,1.0,1896.647,C3,1901.647,1909.447,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00039,1926.647,4,1,2,1.5,1926.647,C3,1936.647,1949.447,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00040,1960.037,2,1,2,1.5,1960.037,C3,1965.037,1972.837,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00041,2008.338,7,1,1,1.0,2008.338,C2,2025.838,2046.138,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00042,2029.289,6,1,2,1.5,2029.289,C2,2062.638,2081.738,ARRIVED,33.34899999999993,19.09999999999991,52.44899999999984
H00043,2040.409,6,1,2,1.5,2040.409,C2,2062.638,2081.738,ARRIVED,22.228999999999814,19.09999999999991,41.32899999999972
H00044,2055.13,2,1,2,1.5,2055.13,C3,2060.13,2067.93,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00045,2074.218,4,1,1,1.0,2074.218,C3,2084.218,2112.3179999999993,ARRIVED,10.0,28.099999999999454,38.099999999999454
H00046,2079.123,6,1,2,1.5,2079.123,C3,2093.9179999999997,2112.3179999999993,ARRIVED,14.794999999999618,18.399999999999636,33.194999999999254
H00047,2113.903,8,1,1,1.0,2113.903,C3,2133.903,2156.7029999999995,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00048,2152.074,3,1,2,1.5,2152.074,C2,2159.574,2169.874,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00049,2226.772,8,1,1,1.0,2226.772,C2,2246.772,2269.5719999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00050,2295.754,6,1,2,1.5,2295.754,C3,2310.754,2328.5539999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00051,2307.203,8,1,1,1.0,2307.203,C2,2327.203,2350.0029999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00052,2349.756,5,1,2,1.5,2349.756,C1,2362.256,2377.5559999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00053,2405.17,8,1,1,1.0,2405.17,C3,2425.17,2447.97,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00054,2445.21,4,1,1,1.0,2445.21,C2,2455.21,2468.0099999999998,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00055,2471.761,4,1,1,1.0,2471.761,C1,2481.761,2494.5609999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00056,2526.315,5,1,1,1.0,2526.315,C1,2538.815,2554.115,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00057,2543.255,4,1,1,1.0,2543.255,C1,2565.615,2578.4149999999995,ARRIVED,22.359999999999673,12.799999999999727,35.1599999999994
H00058,2573.959,2,1,1,1.0,2573.959,C2,2578.959,2612.0589999999993,ARRIVED,5.0,33.099999999999454,38.099999999999454
H00059,2581.119,6,1,1,1.0,2581.119,C2,2593.6589999999997,2612.0589999999993,ARRIVED,12.539999999999509,18.399999999999636,30.939999999999145
H00060,2668.202,5,1,1,1.0,2668.202,C3,2680.702,2696.002,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00061,2694.751,3,1,2,1.5,2694.751,C2,2702.251,2712.551,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00062,2719.645,6,1,2,1.5,2719.645,C1,2734.645,2757.7449999999994,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00063,2729.465,5,1,2,1.5,2729.465,C1,2741.845,2757.7449999999994,ARRIVED,12.379999999999654,15.899999999999636,28.27999999999929
H00064,2737.804,3,1,1,1.0,2737.804,C3,2745.304,2755.604,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00065,2834.472,3,1,1,1.0,2834.472,C2,2841.972,2852.272,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00066,2852.647,5,1,1,1.0,2852.647,C3,2865.147,2880.4469999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00067,2857.04,6,1,2,1.5,2857.04,C1,2872.04,2895.1399999999994,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00068,2869.381,4,1,1,1.0,2869.381,C1,2881.74,2895.1399999999994,ARRIVED,12.358999999999924,13.399999999999636,25.75899999999956
H00069,2880.307,3,1,2,1.5,2880.307,C3,2889.4469999999997,2899.7469999999994,ARRIVED,9.139999999999873,10.299999999999727,19.4399999999996
H00070,2948.853,2,1,2,1.5,2948.853,C2,2953.853,2991.9529999999995,ARRIVED,5.0,38.099999999999454,43.099999999999454
H00071,2955.648,7,1,2,1.5,2955.648,C2,2971.053,2991.9529999999995,ARRIVED,15.404999999999745,20.899999999999636,36.30499999999938
H00072,3002.714,2,1,2,1.5,3002.714,C2,3007.714,3015.5139999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00073,3078.88,6,1,1,1.0,3078.88,C1,3093.88,3111.68,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00074,3103.525,8,1,2,1.5,3103.525,C3,3123.525,3146.325,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00075,3150.562,6,1,2,1.5,3150.562,C3,3165.562,3183.3619999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00076,3154.463,8,1,1,1.0,3154.463,C1,3174.463,3197.263,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00077,3215.792,5,1,1,1.0,3215.792,C3,3228.292,3243.5919999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
