timestamp,event_type,car_id,floor,passenger_id,direction,load
0.0,hall_call_assigned,C1,3,H00001,,
0.0,hall_call_assigned,C3,5,H00002,,
7.5,board,C1,3,H00001,,3.0
9.95,hall_call_assigned,C1,8,H00003,,
12.5,board,C3,5,H00002,,3.0
17.8,alight,C1,1,H00001,,0.0
23.661,hall_call_assigned,C3,7,H00004,,
27.8,alight,C3,1,H00002,,0.0
39.3,board,C1,8,H00003,,1.0
46.8,board,C3,7,H00004,,1.0
50.866,hall_call_assigned,C2,4,H00005,,
60.866,board,C2,4,H00005,,1.0
62.1,alight,C1,1,H00003,,0.0
67.1,alight,C3,1,H00004,,0.0
73.666,alight,C2,1,H00005,,0.0
133.127,hall_call_assigned,C3,3,H00006,,
140.627,board,C3,3,H00006,,1.0
149.86,hall_call_assigned,C3,5,H00007,,
150.927,alight,C3,1,H00006,,0.0
164.927,board,C3,5,H00007,,1.0
180.22699999999998,alight,C3,1,H00007,,0.0
344.712,hall_call_assigned,C2,7,H00008,,
362.212,board,C2,7,H00008,,3.0
382.512,alight,C2,1,H00008,,0.0
439.939,hall_call_assigned,C3,4,H00009,,
449.939,board,C3,4,H00009,,1.0
462.73900000000003,alight,C3,1,H00009,,0.0
515.556,hall_call_assigned,C3,2,H00010,,
515.689,hall_call_assigned,C1,4,H00011,,
520.556,board,C3,2,H00010,,1.0
525.689,board,C1,4,H00011,,3.0
528.3560000000001,alight,C3,1,H00010,,0.0
532.165,hall_call_assigned,C1,2,H00012,,
538.489,alight,C1,1,H00011,,0.0
544.989,board,C1,2,H00012,,3.0
552.7890000000001,alight,C1,1,H00012,,0.0
585.362,hall_call_assigned,C2,5,H00013,,
597.862,board,C2,5,H00013,,1.0
613.162,alight,C2,1,H00013,,0.0
686.373,hall_call_assigned,C2,2,H00014,,
691.373,board,C2,2,H00014,,1.0
698.096,hall_call_assigned,C3,4,H00015,,
699.1730000000001,alight,C2,1,H00014,,0.0
708.096,board,C3,4,H00015,,1.0
720.8960000000001,alight,C3,1,H00015,,0.0
724.435,hall_call_assigned,C3,4,H00016,,
734.435,board,C3,4,H00016,,3.0
747.235,alight,C3,1,H00016,,0.0
752.472,hall_call_assigned,C3,6,H00017,,
767.472,board,C3,6,H00017,,1.0
785.272,alight,C3,1,H00017,,0.0
899.72,hall_call_assigned,C1,2,H00018,,
