timestamp,event_type,car_id,floor,passenger_id,direction,load
0.16,hall_call_assigned,C2,7,P00001,,
0.272,hall_call_assigned,C1,7,P00002,,
9.356,hall_call_assigned,C1,4,P00003,,
11.222,hall_call_assigned,C3,3,P00004,,
12.668,hall_call_assigned,C3,7,P00005,,
15.686,hall_call_assigned,C2,8,P00006,,
17.66,board,C2,7,P00001,,1.0
17.772,board,C1,7,P00002,,1.0
18.722,board,C3,3,P00004,,1.0
24.86,board,C2,8,P00006,,2.0
28.832,hall_call_assigned,C3,4,P00007,,
29.971999999999998,board,C1,4,P00003,,2.0
33.422,board,C3,7,P00005,,2.0
43.372,alight,C1,1,P00002,,1.0
43.372,alight,C1,1,P00003,,0.0
45.622,board,C3,4,P00007,,3.0
48.260000000000005,alight,C2,1,P00001,,1.0
48.260000000000005,alight,C2,1,P00006,,0.0
59.622,alight,C3,1,P00004,,2.0
59.622,alight,C3,1,P00005,,1.0
59.622,alight,C3,1,P00007,,0.0
66.028,hall_call_assigned,C3,8,P00008,,
74.355,hall_call_assigned,C2,6,P00009,,
83.359,hall_call_assigned,C1,5,P00010,,
86.028,board,C3,8,P00008,,1.0
88.916,hall_call_assigned,C1,3,P00011,,
89.817,hall_call_assigned,C2,6,P00012,,
89.355,board,C2,6,P00009,,1.0
93.055,board,C2,6,P00012,,2.0
94.081,hall_call_assigned,C3,2,P00013,,
95.859,board,C1,5,P00010,,1.0
102.943,hall_call_assigned,C2,8,P00014,,
105.559,board,C1,3,P00011,,2.0
108.828,alight,C3,1,P00008,,0.0
111.45500000000001,alight,C2,1,P00009,,1.0
111.45500000000001,alight,C2,1,P00012,,0.0
115.328,board,C3,2,P00013,,1.0
116.459,alight,C1,1,P00010,,1.0
116.459,alight,C1,1,P00011,,0.0
123.128,alight,C3,1,P00013,,0.0
126.129,hall_call_assigned,C1,7,P00015,,
126.593,hall_call_assigned,C1,3,P00016,,
130.415,hall_call_assigned,C3,3,P00017,,
132.955,board,C2,8,P00014,,1.0
133.898,hall_call_assigned,C2,4,P00018,,
137.843,hall_call_assigned,C2,7,P00019,,
137.915,board,C3,3,P00017,,1.0
139.94,hall_call_assigned,C2,8,P00020,,
143.62900000000002,board,C1,7,P00015,,1.0
144.87,hall_call_assigned,C3,3,P00021,,
146.122,hall_call_assigned,C3,2,P00022,,
148.21499999999997,alight,C3,1,P00017,,0.0
147.655,board,C2,4,P00018,,2.0
154.71499999999997,board,C3,2,P00022,,1.0
156.214,hall_call_assigned,C1,7,P00023,,
158.329,board,C1,3,P00016,,2.0
161.91499999999996,board,C3,3,P00021,,2.0
162.355,board,C2,8,P00020,,3.0
168.158,hall_call_assigned,C2,6,P00024,,
169.55499999999998,board,C2,7,P00019,,4.0
172.81499999999994,alight,C3,1,P00022,,1.0
172.81499999999994,alight,C3,1,P00021,,0.0
173.029,board,C1,7,P00023,,3.0
176.75499999999997,board,C2,6,P00024,,5.0
189.872,hall_call_assigned,C2,2,P00025,,
193.824,hall_call_assigned,C1,6,P00026,,
194.529,alight,C1,1,P00015,,2.0
194.529,alight,C1,1,P00016,,1.0
194.529,alight,C1,1,P00023,,0.0
195.129,hall_call_assigned,C3,4,P00027,,
196.95499999999996,alight,C2,1,P00014,,4.0
196.95499999999996,alight,C2,1,P00018,,3.0
196.95499999999996,alight,C2,1,P00020,,2.0
196.95499999999996,alight,C2,1,P00019,,1.0
196.95499999999996,alight,C2,1,P00024,,0.0
197.798,hall_call_assigned,C3,5,P00028,,
198.8,hall_call_assigned,C1,4,P00029,,
203.45499999999996,board,C2,2,P00025,,1.0
205.129,board,C3,4,P00027,,1.0
211.25499999999994,alight,C2,1,P00025,,0.0
211.029,board,C1,6,P00026,,1.0
211.944,hall_call_assigned,C2,3,P00030,,
212.883,hall_call_assigned,C2,2,P00031,,
212.32899999999998,board,C3,5,P00028,,2.0
214.933,hall_call_assigned,C3,8,P00032,,
220.25499999999994,board,C2,3,P00030,,1.0
220.72899999999998,board,C1,4,P00029,,2.0
226.19,hall_call_assigned,C1,7,P00033,,
227.45499999999993,board,C2,2,P00031,,2.0
228.22899999999996,alight,C3,1,P00027,,1.0
228.22899999999996,alight,C3,1,P00028,,0.0
228.894,hall_call_assigned,C1,3,P00034,,
234.12899999999996,alight,C1,1,P00026,,1.0
234.12899999999996,alight,C1,1,P00029,,0.0
235.8549999999999,alight,C2,1,P00030,,1.0
235.8549999999999,alight,C2,1,P00031,,0.0
237.957,hall_call_assigned,C2,2,P00035,,
238.031,hall_call_assigned,C2,3,P00036,,
239.809,hall_call_assigned,C2,6,P00037,,
243.264,hall_call_assigned,C2,8,P00038,,
242.957,board,C2,2,P00035,,1.0
243.12899999999996,board,C1,3,P00034,,1.0
246.447,hall_call_assigned,C1,6,P00039,,
249.72899999999996,board,C3,8,P00032,,1.0
250.15699999999998,board,C2,3,P00036,,2.0
257.82899999999995,board,C1,7,P00033,,2.0
262.35699999999997,board,C2,6,P00037,,3.0
265.02899999999994,board,C1,6,P00039,,3.0
269.936,hall_call_assigned,C1,7,P00040,,
272.529,alight,C3,1,P00032,,0.0
272.05699999999996,board,C2,8,P00038,,4.0
284.02899999999994,alight,C1,1,P00034,,2.0
284.02899999999994,alight,C1,1,P00033,,1.0
284.02899999999994,alight,C1,1,P00039,,0.0
294.207,hall_call_assigned,C3,7,P00041,,
294.273,hall_call_assigned,C2,8,P00042,,
296.6569999999999,alight,C2,1,P00035,,3.0
296.6569999999999,alight,C2,1,P00036,,2.0
296.6569999999999,alight,C2,1,P00037,,1.0
296.6569999999999,alight,C2,1,P00038,,0.0
297.265,hall_call_assigned,C1,5,P00043,,
298.243,hall_call_assigned,C2,4,P00044,,
299.9,hall_call_assigned,C2,7,P00045,,
301.56,hall_call_assigned,C1,8,P00046,,
303.02899999999994,board,C1,7,P00040,,1.0
308.878,hall_call_assigned,C3,4,P00047,,
310.2289999999999,board,C1,8,P00046,,2.0
311.707,board,C3,7,P00041,,1.0
318.1569999999999,board,C2,8,P00042,,1.0
322.4289999999999,board,C1,5,P00043,,3.0
323.907,board,C3,4,P00047,,2.0
325.3569999999999,board,C2,7,P00045,,2.0
335.25,hall_call_assigned,C1,4,P00048,,
337.30699999999996,alight,C3,1,P00041,,1.0
337.30699999999996,alight,C3,1,P00047,,0.0
337.5569999999999,board,C2,4,P00044,,3.0
338.725,hall_call_assigned,C3,5,P00049,,
338.9289999999999,alight,C1,1,P00040,,2.0
338.9289999999999,alight,C1,1,P00046,,1.0
338.9289999999999,alight,C1,1,P00043,,0.0
341.005,hall_call_assigned,C2,3,P00050,,
342.228,hall_call_assigned,C2,6,P00051,,
345.155,hall_call_assigned,C1,6,P00052,,
