passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,0.16,7,1,1,1.0,0.16,C2,17.66,48.260000000000005,ARRIVED,17.5,30.600000000000005,48.10000000000001
P00002,0.272,7,1,1,1.0,0.272,C1,17.772,43.372,ARRIVED,17.5,25.6,43.1
P00003,9.356,4,1,1,1.0,9.356,C1,29.971999999999998,43.372,ARRIVED,20.616,13.400000000000002,34.016
P00004,11.222,3,1,1,1.0,11.222,C3,18.722,59.622,ARRIVED,7.500000000000002,40.9,48.4
P00005,12.668,7,1,1,1.0,12.668,C3,33.422,59.622,ARRIVED,20.753999999999998,26.200000000000003,46.954
P00006,15.686,8,1,1,1.0,15.686,C2,24.86,48.260000000000005,ARRIVED,9.174,23.400000000000006,32.574000000000005
P00007,28.832,4,1,1,1.0,28.832,C3,45.622,59.622,ARRIVED,16.79,14.0,30.79
P00008,66.028,8,1,1,1.0,66.028,C3,86.028,108.828,ARRIVED,20.0,22.799999999999997,42.8
P00009,74.355,6,1,1,1.0,74.355,C2,89.355,111.45500000000001,ARRIVED,15.0,22.10000000000001,37.10000000000001
P00010,83.359,5,1,1,1.0,83.359,C1,95.859,116.459,ARRIVED,12.5,20.60000000000001,33.10000000000001
P00011,88.916,3,1,1,1.0,88.916,C1,105.559,116.459,ARRIVED,16.643,10.900000000000006,27.543000000000006
P00012,89.817,6,1,1,1.0,89.817,C2,93.055,111.45500000000001,ARRIVED,3.2380000000000138,18.400000000000006,21.63800000000002
P00013,94.081,2,1,1,1.0,94.081,C3,115.328,123.128,ARRIVED,21.247,7.799999999999997,29.046999999999997
P00014,102.943,8,1,1,1.0,102.943,C2,132.955,196.95499999999996,ARRIVED,30.012000000000015,63.99999999999994,94.01199999999996
P00015,126.129,7,1,1,1.0,126.129,C1,143.62900000000002,194.529,ARRIVED,17.500000000000014,50.89999999999998,68.39999999999999
P00016,126.593,3,1,1,1.0,126.593,C1,158.329,194.529,ARRIVED,31.736000000000004,36.19999999999999,67.93599999999999
P00017,130.415,3,1,1,1.0,130.415,C3,137.915,148.21499999999997,ARRIVED,7.5,10.299999999999983,17.799999999999983
P00018,133.898,4,1,1,1.0,133.898,C2,147.655,196.95499999999996,ARRIVED,13.757000000000005,49.299999999999955,63.05699999999996
P00019,137.843,7,1,1,1.0,137.843,C2,169.55499999999998,196.95499999999996,ARRIVED,31.71199999999999,27.399999999999977,59.111999999999966
P00020,139.94,8,1,1,1.0,139.94,C2,162.355,196.95499999999996,ARRIVED,22.414999999999992,34.599999999999966,57.01499999999996
P00021,144.87,3,1,1,1.0,144.87,C3,161.91499999999996,172.81499999999994,ARRIVED,17.04499999999996,10.899999999999977,27.944999999999936
P00022,146.122,2,1,1,1.0,146.122,C3,154.71499999999997,172.81499999999994,ARRIVED,8.592999999999961,18.099999999999966,26.692999999999927
P00023,156.214,7,1,1,1.0,156.214,C1,173.029,194.529,ARRIVED,16.814999999999998,21.5,38.315
P00024,168.158,6,1,1,1.0,168.158,C2,176.75499999999997,196.95499999999996,ARRIVED,8.59699999999998,20.19999999999999,28.79699999999997
P00025,189.872,2,1,1,1.0,189.872,C2,203.45499999999996,211.25499999999994,ARRIVED,13.582999999999942,7.799999999999983,21.382999999999925
P00026,193.824,6,1,1,1.0,193.824,C1,211.029,234.12899999999996,ARRIVED,17.204999999999984,23.099999999999966,40.30499999999995
P00027,195.129,4,1,1,1.0,195.129,C3,205.129,228.22899999999996,ARRIVED,10.0,23.099999999999966,33.099999999999966
P00028,197.798,5,1,1,1.0,197.798,C3,212.32899999999998,228.22899999999996,ARRIVED,14.530999999999977,15.899999999999977,30.430999999999955
P00029,198.8,4,1,1,1.0,198.8,C1,220.72899999999998,234.12899999999996,ARRIVED,21.928999999999974,13.399999999999977,35.32899999999995
P00030,211.944,3,1,1,1.0,211.944,C2,220.25499999999994,235.8549999999999,ARRIVED,8.31099999999995,15.599999999999966,23.910999999999916
P00031,212.883,2,1,1,1.0,212.883,C2,227.45499999999993,235.8549999999999,ARRIVED,14.571999999999917,8.399999999999977,22.971999999999895
P00032,214.933,8,1,1,1.0,214.933,C3,249.72899999999996,272.529,ARRIVED,34.795999999999964,22.80000000000004,57.596000000000004
P00033,226.19,7,1,1,1.0,226.19,C1,257.82899999999995,284.02899999999994,ARRIVED,31.638999999999953,26.19999999999999,57.83899999999994
