passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,1.277,5,1,1,1.0,1.277,C1,13.777,44.376999999999995,ARRIVED,12.5,30.599999999999994,43.099999999999994
P00002,1.358,7,1,1,1.0,1.358,C1,23.476999999999997,44.376999999999995,ARRIVED,22.118999999999996,20.9,43.019
P00003,11.865,5,1,1,1.0,11.865,C2,24.365000000000002,43.965,ARRIVED,12.500000000000002,19.6,32.1
P00004,25.026,5,1,1,1.0,25.026,C2,28.065,43.965,ARRIVED,3.0390000000000015,15.900000000000002,18.939000000000004
P00005,30.417,7,1,1,1.0,30.417,C1,63.376999999999995,91.577,ARRIVED,32.959999999999994,28.200000000000003,61.16
P00006,34.767,7,1,1,1.0,34.767,C1,63.376999999999995,91.577,ARRIVED,28.609999999999992,28.200000000000003,56.809999999999995
P00007,39.825,7,1,1,1.0,39.825,C1,63.376999999999995,91.577,ARRIVED,23.551999999999992,28.200000000000003,51.751999999999995
P00008,40.644,6,1,1,1.0,40.644,C2,60.465,83.56500000000001,ARRIVED,19.821000000000005,23.10000000000001,42.921000000000014
P00009,45.512,5,1,1,1.0,45.512,C2,67.665,83.56500000000001,ARRIVED,22.153000000000006,15.900000000000006,38.05300000000001
P00010,66.306,6,1,1,1.0,66.306,C1,71.97699999999999,91.577,ARRIVED,5.670999999999992,19.60000000000001,25.271
P00011,72.142,8,1,1,1.0,72.142,C2,105.06500000000001,136.46500000000003,ARRIVED,32.923000000000016,31.40000000000002,64.32300000000004
P00012,83.788,2,1,1,1.0,83.788,C3,88.788,131.88799999999998,ARRIVED,5.0,43.09999999999998,48.09999999999998
P00013,88.491,8,1,1,1.0,88.491,C3,108.488,131.88799999999998,ARRIVED,19.997,23.399999999999977,43.39699999999998
P00014,95.649,8,1,1,1.0,95.649,C1,115.649,143.74899999999997,ARRIVED,20.0,28.099999999999966,48.099999999999966
P00015,104.066,8,1,1,1.0,104.066,C2,105.06500000000001,136.46500000000003,ARRIVED,0.9990000000000094,31.40000000000002,32.39900000000003
P00016,105.134,3,1,1,1.0,105.134,C1,132.849,143.74899999999997,ARRIVED,27.71499999999999,10.899999999999977,38.61499999999997
P00017,107.988,8,1,1,1.0,107.988,C2,109.46500000000002,136.46500000000003,ARRIVED,1.477000000000018,27.000000000000014,28.477000000000032
P00018,115.315,5,1,1,1.0,115.315,C2,150.46500000000003,165.76500000000001,ARRIVED,35.150000000000034,15.299999999999983,50.45000000000002
P00019,121.802,6,1,1,1.0,121.802,C3,148.38799999999998,176.48799999999994,ARRIVED,26.58599999999997,28.099999999999966,54.685999999999936
P00020,133.802,7,1,1,1.0,133.802,C3,155.58799999999997,176.48799999999994,ARRIVED,21.785999999999973,20.899999999999977,42.68599999999995
P00021,175.305,7,1,1,1.0,175.305,C1,192.805,227.705,ARRIVED,17.5,34.900000000000006,52.400000000000006
P00022,176.688,7,1,1,1.0,176.688,C1,192.805,227.705,ARRIVED,16.11700000000002,34.900000000000006,51.017000000000024
P00023,189.576,6,1,1,1.0,189.576,C2,204.576,227.67599999999996,ARRIVED,15.0,23.099999999999966,38.099999999999966
P00024,192.423,3,1,1,1.0,192.423,C2,216.77599999999998,227.67599999999996,ARRIVED,24.35299999999998,10.899999999999977,35.25299999999996
P00025,194.793,8,1,1,1.0,194.793,C1,203.705,227.705,ARRIVED,8.912000000000006,24.0,32.912000000000006
P00026,214.048,7,1,1,1.0,214.048,C1,246.705,272.30499999999995,ARRIVED,32.65700000000001,25.599999999999937,58.25699999999995
P00027,229.781,3,1,1,1.0,229.781,C1,261.405,272.30499999999995,ARRIVED,31.623999999999967,10.899999999999977,42.523999999999944
P00028,239.064,5,1,1,1.0,239.064,C2,251.564,271.164,ARRIVED,12.5,19.599999999999994,32.099999999999994
P00029,242.993,5,1,1,1.0,242.993,C2,251.564,271.164,ARRIVED,8.570999999999998,19.599999999999994,28.170999999999992
P00030,272.763,8,1,1,1.0,272.763,C1,293.80499999999995,321.9049999999999,ARRIVED,21.041999999999973,28.099999999999966,49.14199999999994
P00031,274.53,4,1,1,1.0,274.53,C1,308.50499999999994,321.9049999999999,ARRIVED,33.974999999999966,13.399999999999977,47.37499999999994
P00032,302.432,4,1,1,1.0,302.432,C2,312.432,325.232,ARRIVED,10.0,12.800000000000011,22.80000000000001
P00033,317.906,4,1,1,1.0,317.906,C1,333.4049999999999,376.10499999999985,ARRIVED,15.49899999999991,42.69999999999993,58.19899999999984
P00034,325.68,4,1,1,1.0,325.68,C1,333.4049999999999,376.10499999999985,ARRIVED,7.724999999999909,42.69999999999993,50.42499999999984
P00035,336.614,7,1,1,1.0,336.614,C1,349.3049999999999,376.10499999999985,ARRIVED,12.690999999999917,26.799999999999955,39.49099999999987
P00036,341.597,4,1,1,1.0,341.597,C1,361.5049999999999,376.10499999999985,ARRIVED,19.9079999999999,14.599999999999966,34.50799999999987
P00037,347.406,5,1,1,1.0,347.406,C2,359.906,375.206,ARRIVED,12.5,15.300000000000011,27.80000000000001
P00038,353.772,8,1,1,1.0,353.772,C1,397.60499999999985,435.3049999999998,ARRIVED,43.832999999999856,37.69999999999993,81.53299999999979
P00039,361.047,4,1,1,1.0,361.047,C3,371.047,383.84700000000004,ARRIVED,10.0,12.800000000000011,22.80000000000001
P00040,367.822,8,1,1,1.0,367.822,C2,396.706,430.40599999999995,ARRIVED,28.884000000000015,33.69999999999993,62.583999999999946
P00041,374.713,7,1,1,1.0,374.713,C3,402.84700000000004,429.747,ARRIVED,28.134000000000015,26.899999999999977,55.03399999999999
