timestamp,event_type,car_id,floor,passenger_id,direction,load
1.277,hall_call_assigned,C1,5,P00001,,
1.358,hall_call_assigned,C1,7,P00002,,
11.865,hall_call_assigned,C2,5,P00003,,
13.777,board,C1,5,P00001,,1.0
23.476999999999997,board,C1,7,P00002,,2.0
25.026,hall_call_assigned,C2,5,P00004,,
24.365000000000002,board,C2,5,P00003,,1.0
28.065,board,C2,5,P00004,,2.0
30.417,hall_call_assigned,C1,7,P00005,,
34.767,hall_call_assigned,C1,7,P00006,,
39.825,hall_call_assigned,C1,7,P00007,,
40.644,hall_call_assigned,C2,6,P00008,,
43.965,alight,C2,1,P00003,,1.0
43.965,alight,C2,1,P00004,,0.0
44.376999999999995,alight,C1,1,P00001,,1.0
44.376999999999995,alight,C1,1,P00002,,0.0
45.512,hall_call_assigned,C2,5,P00009,,
60.465,board,C2,6,P00008,,1.0
63.376999999999995,board,C1,7,P00005,,3.0
63.376999999999995,board,C1,7,P00006,,3.0
63.376999999999995,board,C1,7,P00007,,3.0
66.306,hall_call_assigned,C1,6,P00010,,
67.665,board,C2,5,P00009,,2.0
72.142,hall_call_assigned,C2,8,P00011,,
71.97699999999999,board,C1,6,P00010,,4.0
83.56500000000001,alight,C2,1,P00008,,1.0
83.56500000000001,alight,C2,1,P00009,,0.0
83.788,hall_call_assigned,C3,2,P00012,,
88.491,hall_call_assigned,C3,8,P00013,,
88.788,board,C3,2,P00012,,1.0
91.577,alight,C1,1,P00005,,3.0
91.577,alight,C1,1,P00006,,2.0
91.577,alight,C1,1,P00007,,1.0
91.577,alight,C1,1,P00010,,0.0
95.649,hall_call_assigned,C1,8,P00014,,
104.066,hall_call_assigned,C2,8,P00015,,
105.134,hall_call_assigned,C1,3,P00016,,
105.06500000000001,board,C2,8,P00011,,2.0
105.06500000000001,board,C2,8,P00015,,2.0
107.988,hall_call_assigned,C2,8,P00017,,
108.488,board,C3,8,P00013,,2.0
109.46500000000002,board,C2,8,P00017,,3.0
115.315,hall_call_assigned,C2,5,P00018,,
115.649,board,C1,8,P00014,,1.0
121.802,hall_call_assigned,C3,6,P00019,,
131.88799999999998,alight,C3,1,P00012,,1.0
131.88799999999998,alight,C3,1,P00013,,0.0
132.849,board,C1,3,P00016,,2.0
133.802,hall_call_assigned,C3,7,P00020,,
136.46500000000003,alight,C2,1,P00011,,2.0
136.46500000000003,alight,C2,1,P00015,,1.0
136.46500000000003,alight,C2,1,P00017,,0.0
143.74899999999997,alight,C1,1,P00014,,1.0
143.74899999999997,alight,C1,1,P00016,,0.0
148.38799999999998,board,C3,6,P00019,,1.0
150.46500000000003,board,C2,5,P00018,,1.0
155.58799999999997,board,C3,7,P00020,,2.0
165.76500000000001,alight,C2,1,P00018,,0.0
175.305,hall_call_assigned,C1,7,P00021,,
176.48799999999994,alight,C3,1,P00019,,1.0
176.48799999999994,alight,C3,1,P00020,,0.0
176.688,hall_call_assigned,C1,7,P00022,,
189.576,hall_call_assigned,C2,6,P00023,,
192.423,hall_call_assigned,C2,3,P00024,,
192.805,board,C1,7,P00021,,2.0
192.805,board,C1,7,P00022,,2.0
194.793,hall_call_assigned,C1,8,P00025,,
203.705,board,C1,8,P00025,,3.0
204.576,board,C2,6,P00023,,1.0
214.048,hall_call_assigned,C1,7,P00026,,
216.77599999999998,board,C2,3,P00024,,2.0
227.67599999999996,alight,C2,1,P00023,,1.0
227.67599999999996,alight,C2,1,P00024,,0.0
227.705,alight,C1,1,P00021,,2.0
227.705,alight,C1,1,P00022,,1.0
227.705,alight,C1,1,P00025,,0.0
229.781,hall_call_assigned,C1,3,P00027,,
239.064,hall_call_assigned,C2,5,P00028,,
242.993,hall_call_assigned,C2,5,P00029,,
246.705,board,C1,7,P00026,,1.0
251.564,board,C2,5,P00028,,2.0
251.564,board,C2,5,P00029,,2.0
261.405,board,C1,3,P00027,,2.0
271.164,alight,C2,1,P00028,,1.0
271.164,alight,C2,1,P00029,,0.0
272.30499999999995,alight,C1,1,P00026,,1.0
272.30499999999995,alight,C1,1,P00027,,0.0
272.763,hall_call_assigned,C1,8,P00030,,
274.53,hall_call_assigned,C1,4,P00031,,
293.80499999999995,board,C1,8,P00030,,1.0
302.432,hall_call_assigned,C2,4,P00032,,
308.50499999999994,board,C1,4,P00031,,2.0
312.432,board,C2,4,P00032,,1.0
317.906,hall_call_assigned,C1,4,P00033,,
321.9049999999999,alight,C1,1,P00030,,1.0
321.9049999999999,alight,C1,1,P00031,,0.0
325.232,alight,C2,1,P00032,,0.0
325.68,hall_call_assigned,C1,4,P00034,,
333.4049999999999,board,C1,4,P00033,,2.0
333.4049999999999,board,C1,4,P00034,,2.0
336.614,hall_call_assigned,C1,7,P00035,,
341.597,hall_call_assigned,C1,4,P00036,,
347.406,hall_call_assigned,C2,5,P00037,,
349.3049999999999,board,C1,7,P00035,,3.0
353.772,hall_call_assigned,C1,8,P00038,,
359.906,board,C2,5,P00037,,1.0
361.047,hall_call_assigned,C3,4,P00039,,
