passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,7,1,2,1.5,0.0,C3,17.5,37.800000000000004,ARRIVED,17.5,20.300000000000004,37.800000000000004
H00002,33.422,2,1,1,1.0,33.422,C1,38.422,46.222,ARRIVED,5.0,7.800000000000004,12.800000000000004
H00003,44.178,6,1,1,1.0,44.178,C1,62.722,80.52199999999999,ARRIVED,18.544000000000004,17.79999999999999,36.343999999999994
H00004,117.644,6,1,1,1.0,117.644,C3,132.644,150.444,ARRIVED,15.0,17.799999999999983,32.79999999999998
H00005,142.274,8,1,1,1.0,142.274,C1,162.274,190.37399999999997,ARRIVED,20.0,28.099999999999966,48.099999999999966
H00006,149.818,2,1,1,1.0,149.818,C1,181.974,190.37399999999997,ARRIVED,32.15599999999998,8.399999999999977,40.555999999999955
H00007,169.527,5,1,1,1.0,169.527,C2,182.027,197.32699999999997,ARRIVED,12.5,15.299999999999983,27.799999999999983
H00008,204.952,3,1,1,1.0,204.952,C2,212.452,222.75199999999998,ARRIVED,7.5,10.299999999999983,17.799999999999983
H00009,225.22,2,1,2,1.5,225.22,C1,230.22,238.01999999999998,ARRIVED,5.0,7.799999999999983,12.799999999999983
H00010,235.784,2,1,1,1.0,235.784,C2,240.784,248.58399999999997,ARRIVED,5.0,7.799999999999983,12.799999999999983
H00011,366.839,6,1,1,1.0,366.839,C1,381.839,399.639,ARRIVED,15.0,17.80000000000001,32.80000000000001
H00012,424.164,6,1,1,1.0,424.164,C2,439.164,462.26399999999995,ARRIVED,15.0,23.099999999999966,38.099999999999966
H00013,433.765,2,1,2,1.5,433.765,C2,453.864,462.26399999999995,ARRIVED,20.09899999999999,8.399999999999977,28.498999999999967
H00014,434.598,3,1,2,1.5,434.598,C3,442.098,452.398,ARRIVED,7.5,10.300000000000011,17.80000000000001
H00015,456.628,5,1,1,1.0,456.628,C2,476.26399999999995,491.56399999999996,ARRIVED,19.635999999999967,15.300000000000011,34.93599999999998
H00016,475.327,2,1,1,1.0,475.327,C1,480.327,488.127,ARRIVED,5.0,7.800000000000011,12.800000000000011
H00017,507.47,7,1,1,1.0,507.47,C1,524.97,545.2700000000001,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00018,524.035,8,1,1,1.0,524.035,C3,544.035,566.835,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00019,532.531,7,1,1,1.0,532.531,C1,564.2700000000001,584.5700000000002,ARRIVED,31.739000000000146,20.300000000000068,52.039000000000215
H00020,562.963,2,1,1,1.0,562.963,C2,567.963,575.763,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00021,617.019,8,1,1,1.0,617.019,C1,637.019,665.1190000000001,ARRIVED,20.0,28.100000000000136,48.100000000000136
H00022,624.092,5,1,1,1.0,624.092,C1,649.219,665.1190000000001,ARRIVED,25.127000000000066,15.900000000000091,41.02700000000016
H00023,681.662,8,1,2,1.5,681.662,C2,701.662,724.4620000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00024,694.674,4,1,1,1.0,694.674,C1,704.674,717.474,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00025,730.794,7,1,1,1.0,730.794,C2,748.294,768.594,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00026,740.269,4,1,1,1.0,740.269,C3,750.269,763.0690000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00027,767.598,8,1,1,1.0,767.598,C2,790.094,812.8940000000001,ARRIVED,22.496000000000095,22.800000000000068,45.29600000000016
H00028,828.872,8,1,2,1.5,828.872,C3,848.872,897.272,ARRIVED,20.0,48.40000000000009,68.40000000000009
H00029,832.268,2,1,1,1.0,832.268,C2,837.268,845.0680000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00030,834.087,3,1,1,1.0,834.087,C3,866.072,897.272,ARRIVED,31.985000000000014,31.200000000000045,63.18500000000006
H00031,854.855,6,1,2,1.5,854.855,C3,878.272,897.272,ARRIVED,23.41700000000003,19.0,42.41700000000003
H00032,886.172,6,1,2,1.5,886.172,C3,913.772,931.5720000000001,ARRIVED,27.600000000000023,17.800000000000068,45.40000000000009
H00033,917.976,5,1,1,1.0,917.976,C2,930.476,945.7760000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00034,968.047,7,1,1,1.0,968.047,C2,985.547,1005.8470000000001,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00035,972.082,5,1,2,1.5,972.082,C3,984.582,999.8820000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00036,1078.541,4,1,1,1.0,1078.541,C2,1088.541,1101.341,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00037,1101.442,6,1,1,1.0,1101.442,C3,1116.442,1134.242,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00038,1155.167,5,1,2,1.5,1155.167,C3,1167.667,1182.9669999999999,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00039,1215.176,4,1,1,1.0,1215.176,C2,1225.176,1237.9759999999999,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00040,1279.027,6,1,2,1.5,1279.027,C1,1294.027,1311.827,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00041,1292.34,6,1,1,1.0,1292.34,C2,1307.34,1325.1399999999999,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00042,1329.243,3,1,1,1.0,1329.243,C1,1336.743,1347.043,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00043,1333.591,5,1,1,1.0,1333.591,C3,1346.091,1361.3909999999998,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00044,1362.939,7,1,2,1.5,1362.939,C2,1380.439,1400.739,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00045,1383.003,7,1,2,1.5,1383.003,C2,1419.739,1440.039,ARRIVED,36.736000000000104,20.299999999999955,57.03600000000006
H00046,1422.051,2,1,1,1.0,1422.051,C1,1427.051,1434.8509999999999,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00047,1456.38,7,1,1,1.0,1456.38,C2,1473.88,1494.18,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00048,1478.847,2,1,2,1.5,1478.847,C1,1483.847,1491.647,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00049,1484.1,2,1,2,1.5,1484.1,C3,1489.1,1501.2,ARRIVED,5.0,12.100000000000136,17.100000000000136
H00050,1484.484,2,1,1,1.0,1484.484,C3,1489.1,1501.2,ARRIVED,4.6159999999999854,12.100000000000136,16.716000000000122
H00051,1512.155,3,1,1,1.0,1512.155,C3,1519.655,1529.955,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00052,1535.941,7,1,1,1.0,1535.941,C2,1553.441,1573.741,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00053,1644.738,5,1,2,1.5,1644.738,C2,1657.238,1672.538,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00054,1671.03,5,1,2,1.5,1671.03,C1,1683.53,1698.83,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00055,1779.231,2,1,1,1.0,1779.231,C2,1784.231,1792.031,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00056,1789.031,4,1,1,1.0,1789.031,C3,1799.031,1811.831,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00057,1790.417,2,1,1,1.0,1790.417,C1,1795.417,1803.2169999999999,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00058,1823.043,8,1,2,1.5,1823.043,C3,1843.043,1865.8429999999998,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00059,1866.52,8,1,1,1.0,1866.52,C2,1886.52,1909.32,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00060,1890.37,8,1,1,1.0,1890.37,C2,1930.82,1953.62,ARRIVED,40.450000000000045,22.799999999999955,63.25
H00061,1899.889,3,1,2,1.5,1899.889,C1,1907.389,1917.6889999999999,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00062,1949.889,5,1,1,1.0,1949.889,C2,1967.62,1982.9199999999998,ARRIVED,17.730999999999995,15.299999999999955,33.03099999999995
H00063,1980.737,2,1,2,1.5,1980.737,C1,1985.737,1993.537,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00064,1991.942,5,1,1,1.0,1991.942,C3,2004.442,2019.742,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00065,2096.37,8,1,1,1.0,2096.37,C3,2116.37,2139.1699999999996,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00066,2152.715,4,1,1,1.0,2152.715,C3,2162.715,2175.515,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00067,2206.622,5,1,2,1.5,2206.622,C2,2219.122,2234.4219999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00068,2218.402,4,1,2,1.5,2218.402,C3,2228.402,2241.2019999999998,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00069,2230.636,3,1,1,1.0,2230.636,C2,2243.4219999999996,2253.7219999999993,ARRIVED,12.785999999999603,10.299999999999727,23.08599999999933
H00070,2308.292,4,1,2,1.5,2308.292,C2,2318.292,2341.3919999999994,ARRIVED,10.0,23.099999999999454,33.099999999999454
H00071,2311.724,5,1,1,1.0,2311.724,C2,2325.4919999999997,2341.3919999999994,ARRIVED,13.767999999999574,15.899999999999636,29.66799999999921
H00072,2339.432,5,1,1,1.0,2339.432,C1,2351.932,2367.2319999999995,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00073,2343.681,3,1,1,1.0,2343.681,C3,2351.181,2361.4809999999998,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00074,2347.441,4,1,1,1.0,2347.441,C2,2357.441,2370.2409999999995,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00075,2396.719,3,1,2,1.5,2396.719,C1,2404.219,2414.519,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00076,2425.787,3,1,1,1.0,2425.787,C1,2433.287,2443.5869999999995,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00077,2446.357,3,1,2,1.5,2446.357,C3,2453.857,2464.1569999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00078,2455.188,2,1,1,1.0,2455.188,C1,2460.188,2467.988,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00079,2548.694,3,1,1,1.0,2548.694,C3,2556.194,2566.4939999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00080,2611.763,6,1,2,1.5,2611.763,C1,2626.763,2659.8629999999994,ARRIVED,15.0,33.099999999999454,48.099999999999454
