timestamp,event_type,car_id,floor,passenger_id,direction,load
0.0,hall_call_assigned,C3,7,H00001,,
17.5,board,C3,7,H00001,,3.0
33.422,hall_call_assigned,C1,2,H00002,,
37.800000000000004,alight,C3,1,H00001,,0.0
38.422,board,C1,2,H00002,,1.0
44.178,hall_call_assigned,C1,6,H00003,,
46.222,alight,C1,1,H00002,,0.0
62.722,board,C1,6,H00003,,1.0
80.52199999999999,alight,C1,1,H00003,,0.0
117.644,hall_call_assigned,C3,6,H00004,,
132.644,board,C3,6,H00004,,1.0
142.274,hall_call_assigned,C1,8,H00005,,
149.818,hall_call_assigned,C1,2,H00006,,
150.444,alight,C3,1,H00004,,0.0
162.274,board,C1,8,H00005,,1.0
169.527,hall_call_assigned,C2,5,H00007,,
181.974,board,C1,2,H00006,,2.0
182.027,board,C2,5,H00007,,1.0
190.37399999999997,alight,C1,1,H00005,,1.0
190.37399999999997,alight,C1,1,H00006,,0.0
197.32699999999997,alight,C2,1,H00007,,0.0
204.952,hall_call_assigned,C2,3,H00008,,
212.452,board,C2,3,H00008,,1.0
222.75199999999998,alight,C2,1,H00008,,0.0
225.22,hall_call_assigned,C1,2,H00009,,
230.22,board,C1,2,H00009,,3.0
235.784,hall_call_assigned,C2,2,H00010,,
238.01999999999998,alight,C1,1,H00009,,0.0
240.784,board,C2,2,H00010,,1.0
248.58399999999997,alight,C2,1,H00010,,0.0
366.839,hall_call_assigned,C1,6,H00011,,
381.839,board,C1,6,H00011,,1.0
399.639,alight,C1,1,H00011,,0.0
424.164,hall_call_assigned,C2,6,H00012,,
433.765,hall_call_assigned,C2,2,H00013,,
434.598,hall_call_assigned,C3,3,H00014,,
439.164,board,C2,6,H00012,,1.0
442.098,board,C3,3,H00014,,3.0
452.398,alight,C3,1,H00014,,0.0
453.864,board,C2,2,H00013,,4.0
456.628,hall_call_assigned,C2,5,H00015,,
462.26399999999995,alight,C2,1,H00012,,3.0
462.26399999999995,alight,C2,1,H00013,,0.0
475.327,hall_call_assigned,C1,2,H00016,,
476.26399999999995,board,C2,5,H00015,,1.0
480.327,board,C1,2,H00016,,1.0
488.127,alight,C1,1,H00016,,0.0
491.56399999999996,alight,C2,1,H00015,,0.0
507.47,hall_call_assigned,C1,7,H00017,,
524.035,hall_call_assigned,C3,8,H00018,,
524.97,board,C1,7,H00017,,1.0
532.531,hall_call_assigned,C1,7,H00019,,
544.035,board,C3,8,H00018,,1.0
545.2700000000001,alight,C1,1,H00017,,0.0
562.963,hall_call_assigned,C2,2,H00020,,
564.2700000000001,board,C1,7,H00019,,1.0
566.835,alight,C3,1,H00018,,0.0
567.963,board,C2,2,H00020,,1.0
575.763,alight,C2,1,H00020,,0.0
584.5700000000002,alight,C1,1,H00019,,0.0
617.019,hall_call_assigned,C1,8,H00021,,
624.092,hall_call_assigned,C1,5,H00022,,
637.019,board,C1,8,H00021,,1.0
649.219,board,C1,5,H00022,,2.0
665.1190000000001,alight,C1,1,H00021,,1.0
665.1190000000001,alight,C1,1,H00022,,0.0
681.662,hall_call_assigned,C2,8,H00023,,
694.674,hall_call_assigned,C1,4,H00024,,
701.662,board,C2,8,H00023,,3.0
704.674,board,C1,4,H00024,,1.0
717.474,alight,C1,1,H00024,,0.0
724.4620000000001,alight,C2,1,H00023,,0.0
730.794,hall_call_assigned,C2,7,H00025,,
740.269,hall_call_assigned,C3,4,H00026,,
748.294,board,C2,7,H00025,,1.0
750.269,board,C3,4,H00026,,1.0
763.0690000000001,alight,C3,1,H00026,,0.0
767.598,hall_call_assigned,C2,8,H00027,,
768.594,alight,C2,1,H00025,,0.0
790.094,board,C2,8,H00027,,1.0
812.8940000000001,alight,C2,1,H00027,,0.0
828.872,hall_call_assigned,C3,8,H00028,,
832.268,hall_call_assigned,C2,2,H00029,,
834.087,hall_call_assigned,C3,3,H00030,,
837.268,board,C2,2,H00029,,1.0
845.0680000000001,alight,C2,1,H00029,,0.0
848.872,board,C3,8,H00028,,3.0
854.855,hall_call_assigned,C3,6,H00031,,
866.072,board,C3,3,H00030,,4.0
878.272,board,C3,6,H00031,,7.0
886.172,hall_call_assigned,C3,6,H00032,,
897.272,alight,C3,1,H00028,,4.0
897.272,alight,C3,1,H00030,,3.0
897.272,alight,C3,1,H00031,,0.0
913.772,board,C3,6,H00032,,3.0
917.976,hall_call_assigned,C2,5,H00033,,
930.476,board,C2,5,H00033,,1.0
931.5720000000001,alight,C3,1,H00032,,0.0
945.7760000000001,alight,C2,1,H00033,,0.0
968.047,hall_call_assigned,C2,7,H00034,,
972.082,hall_call_assigned,C3,5,H00035,,
984.582,board,C3,5,H00035,,3.0
985.547,board,C2,7,H00034,,1.0
999.8820000000001,alight,C3,1,H00035,,0.0
1005.8470000000001,alight,C2,1,H00034,,0.0
1078.541,hall_call_assigned,C2,4,H00036,,
1088.541,board,C2,4,H00036,,1.0
1101.341,alight,C2,1,H00036,,0.0
1101.442,hall_call_assigned,C3,6,H00037,,
1116.442,board,C3,6,H00037,,1.0
1134.242,alight,C3,1,H00037,,0.0
1155.167,hall_call_assigned,C3,5,H00038,,
1167.667,board,C3,5,H00038,,3.0
1182.9669999999999,alight,C3,1,H00038,,0.0
1215.176,hall_call_assigned,C2,4,H00039,,
1225.176,board,C2,4,H00039,,1.0
1237.9759999999999,alight,C2,1,H00039,,0.0
1279.027,hall_call_assigned,C1,6,H00040,,
1292.34,hall_call_assigned,C2,6,H00041,,
1294.027,board,C1,6,H00040,,3.0
1307.34,board,C2,6,H00041,,1.0
1311.827,alight,C1,1,H00040,,0.0
1325.1399999999999,alight,C2,1,H00041,,0.0
1329.243,hall_call_assigned,C1,3,H00042,,
1333.591,hall_call_assigned,C3,5,H00043,,
1336.743,board,C1,3,H00042,,1.0
1346.091,board,C3,5,H00043,,1.0
1347.043,alight,C1,1,H00042,,0.0
1361.3909999999998,alight,C3,1,H00043,,0.0
1362.939,hall_call_assigned,C2,7,H00044,,
1380.439,board,C2,7,H00044,,3.0
1383.003,hall_call_assigned,C2,7,H00045,,
1400.739,alight,C2,1,H00044,,0.0
1419.739,board,C2,7,H00045,,3.0
1422.051,hall_call_assigned,C1,2,H00046,,
1427.051,board,C1,2,H00046,,1.0
1434.8509999999999,alight,C1,1,H00046,,0.0
1440.039,alight,C2,1,H00045,,0.0
1456.38,hall_call_assigned,C2,7,H00047,,
1473.88,board,C2,7,H00047,,1.0
1478.847,hall_call_assigned,C1,2,H00048,,
1484.1,hall_call_assigned,C3,2,H00049,,
1484.484,hall_call_assigned,C3,2,H00050,,
1483.847,board,C1,2,H00048,,3.0
1489.1,board,C3,2,H00049,,4.0
1489.1,board,C3,2,H00050,,4.0
1491.647,alight,C1,1,H00048,,0.0
1494.18,alight,C2,1,H00047,,0.0
1501.2,alight,C3,1,H00049,,1.0
1501.2,alight,C3,1,H00050,,0.0
1512.155,hall_call_assigned,C3,3,H00051,,
1519.655,board,C3,3,H00051,,1.0
1529.955,alight,C3,1,H00051,,0.0
1535.941,hall_call_assigned,C2,7,H00052,,
1553.441,board,C2,7,H00052,,1.0
1573.741,alight,C2,1,H00052,,0.0
1644.738,hall_call_assigned,C2,5,H00053,,
1657.238,board,C2,5,H00053,,3.0
1671.03,hall_call_assigned,C1,5,H00054,,
1672.538,alight,C2,1,H00053,,0.0
1683.53,board,C1,5,H00054,,3.0
1698.83,alight,C1,1,H00054,,0.0
1779.231,hall_call_assigned,C2,2,H00055,,
1784.231,board,C2,2,H00055,,1.0
1789.031,hall_call_assigned,C3,4,H00056,,
1790.417,hall_call_assigned,C1,2,H00057,,
1792.031,alight,C2,1,H00055,,0.0
1795.417,board,C1,2,H00057,,1.0
1799.031,board,C3,4,H00056,,1.0
1803.2169999999999,alight,C1,1,H00057,,0.0
1811.831,alight,C3,1,H00056,,0.0
1823.043,hall_call_assigned,C3,8,H00058,,
1843.043,board,C3,8,H00058,,3.0
1865.8429999999998,alight,C3,1,H00058,,0.0
1866.52,hall_call_assigned,C2,8,H00059,,
1886.52,board,C2,8,H00059,,1.0
1890.37,hall_call_assigned,C2,8,H00060,,
1899.889,hall_call_assigned,C1,3,H00061,,
1907.389,board,C1,3,H00061,,3.0
1909.32,alight,C2,1,H00059,,0.0
1917.6889999999999,alight,C1,1,H00061,,0.0
1930.82,board,C2,8,H00060,,1.0
1949.889,hall_call_assigned,C2,5,H00062,,
1953.62,alight,C2,1,H00060,,0.0
1967.62,board,C2,5,H00062,,1.0
1980.737,hall_call_assigned,C1,2,H00063,,
1982.9199999999998,alight,C2,1,H00062,,0.0
1985.737,board,C1,2,H00063,,3.0
1991.942,hall_call_assigned,C3,5,H00064,,
