time,call_id,passenger_id,origin_floor,destination_floor,car_id
0.0,CALL000001,H00001,6,1,C3
0.0,CALL000002,H00002,3,1,C3
0.0,CALL000003,H00003,4,1,C1
0.0,CALL000004,H00004,2,1,C2
45.394,CALL000005,H00005,3,1,C1
53.033,CALL000006,H00006,8,1,C1
184.58000000000004,CALL000007,H00007,4,1,C3
316.072,CALL000008,H00008,3,1,C3
339.935,CALL000009,H00009,3,1,C3
352.257,CALL000010,H00010,8,1,C1
403.475,CALL000011,H00011,2,1,C3
414.749,CALL000012,H00012,6,1,C3
454.679,CALL000013,H00013,5,1,C2
484.38,CALL000014,H00014,2,1,C2
487.93,CALL000015,H00015,5,1,C2
520.684,CALL000016,H00016,7,1,C1
521.0,CALL000017,H00017,8,1,C2
570.864,CALL000018,H00018,8,1,C1
584.985,CALL000019,H00019,8,1,C2
603.593,CALL000020,H00020,7,1,C1
617.419,CALL000021,H00021,5,1,C3
682.425,CALL000022,H00022,2,1,C3
713.722,CALL000023,H00023,6,1,C1
824.401,CALL000024,H00024,5,1,C3
908.63,CALL000025,H00025,3,1,C1
966.562,CALL000026,H00026,4,1,C1
968.998,CALL000027,H00027,7,1,C3
1063.214,CALL000028,H00028,6,1,C1
1173.402,CALL000029,H00029,6,1,C3
1317.082,CALL000030,H00030,2,1,C1
1331.087,CALL000031,H00031,7,1,C3
1354.516,CALL000032,H00032,3,1,C2
1414.809,CALL000033,H00033,6,1,C3
1497.588,CALL000034,H00034,3,1,C1
1526.222,CALL000035,H00035,4,1,C1
1535.524,CALL000036,H00036,5,1,C1
1541.995,CALL000037,H00037,8,1,C2
1583.841,CALL000038,H00038,4,1,C1
1603.556,CALL000039,H00039,7,1,C3
1603.769,CALL000040,H00040,3,1,C2
1618.352,CALL000041,H00041,7,1,C2
1686.259,CALL000042,H00042,2,1,C2
1724.035,CALL000043,H00043,7,1,C2
1790.204,CALL000044,H00044,5,1,C1
1835.888,CALL000045,H00045,7,1,C1
1858.791,CALL000046,H00046,2,1,C3
1873.567,CALL000047,H00047,3,1,C1
1970.082,CALL000048,H00048,3,1,C3
1978.657,CALL000049,H00049,8,1,C1
1983.991,CALL000050,H00050,5,1,C3
1987.838,CALL000051,H00051,6,1,C2
2000.055,CALL000052,H00052,7,1,C1
2050.118,CALL000053,H00053,3,1,C3
2069.564,CALL000054,H00054,3,1,C2
2076.734,CALL000055,H00055,7,1,C3
2087.14,CALL000056,H00056,2,1,C1
2105.084,CALL000057,H00057,2,1,C1
2120.192,CALL000058,H00058,4,1,C2
2181.372,CALL000059,H00059,5,1,C2
2292.824,CALL000060,H00060,6,1,C3
2303.788,CALL000061,H00061,8,1,C1
2319.531,CALL000062,H00062,5,1,C3
2323.816,CALL000063,H00063,5,1,C1
2538.161,CALL000064,H00064,2,1,C1
2564.092,CALL000065,H00065,4,1,C3
2585.957,CALL000066,H00066,7,1,C1
2630.832,CALL000067,H00067,8,1,C3
2644.907,CALL000068,H00068,5,1,C1
2691.378,CALL000069,H00069,2,1,C1
2718.123,CALL000070,H00070,7,1,C3
2718.256,CALL000071,H00071,8,1,C2
2720.005,CALL000072,H00072,3,1,C1
2729.879,CALL000073,H00073,6,1,C1
2787.543,CALL000074,H00074,5,1,C3
2827.747,CALL000075,H00075,2,1,C3
2841.363,CALL000076,H00076,2,1,C3
2894.634,CALL000077,H00077,6,1,C3
2950.812,CALL000078,H00078,2,1,C3
3038.309,CALL000079,H00079,8,1,C2
3046.476,CALL000080,H00080,3,1,C2
3087.601,CALL000081,H00081,7,1,C2
3097.573,CALL000082,H00082,3,1,C3
3097.688,CALL000083,H00083,3,1,C3
3124.966,CALL000084,H00084,5,1,C2
3174.146,CALL000085,H00085,8,1,C3
3175.368,CALL000086,H00086,7,1,C1
3193.72,CALL000087,H00087,4,1,C2
3223.319,CALL000088,H00088,6,1,C3
3257.051,CALL000089,H00089,4,1,C2
3284.775,CALL000090,H00090,8,1,C3
3297.655,CALL000091,H00091,5,1,C3
3422.016,CALL000092,H00092,8,1,C1
3430.847,CALL000093,H00093,2,1,C2
3455.493,CALL000094,H00094,5,1,C2
3558.282,CALL000095,H00095,5,1,C1
3620.353,CALL000096,H00096,6,1,C3
3654.482,CALL000097,H00097,5,1,C2
3654.612,CALL000098,H00098,6,1,C1
3731.905,CALL000099,H00099,6,1,C1
3805.948,CALL000100,H00100,7,1,C3
3855.749,CALL000101,H00101,4,1,C1
3864.045,CALL000102,H00102,4,1,C2
3868.519,CALL000103,H00103,2,1,C3
3869.517,CALL000104,H00104,6,1,C1
3888.152,CALL000105,H00105,5,1,C2
3898.037,CALL000106,H00106,7,1,C3
3902.511,CALL000107,H00107,3,1,C3
3971.62,CALL000108,H00108,3,1,C2
3988.718,CALL000109,H00109,5,1,C3
4031.378,CALL000110,H00110,4,1,C1
4111.233,CALL000111,H00111,7,1,C2
4130.494,CALL000112,H00112,4,1,C1
4157.896,CALL000113,H00113,6,1,C1
4257.497,CALL000114,H00114,7,1,C3
4303.612,CALL000115,H00115,7,1,C1
4312.913,CALL000116,H00116,3,1,C2
4327.93,CALL000117,H00117,2,1,C1
4351.903,CALL000118,H00118,7,1,C3
4368.196,CALL000119,H00119,2,1,C1
4396.207,CALL000120,H00120,5,1,C2
4448.0,CALL000121,H00121,5,1,C2
4488.23,CALL000122,H00122,3,1,C3
4550.396,CALL000123,H00123,4,1,C1
4559.168,CALL000124,H00124,8,1,C1
4591.608,CALL000125,H00125,7,1,C1
4606.071,CALL000126,H00126,6,1,C2
4615.73,CALL000127,H00127,6,1,C2
4621.648,CALL000128,H00128,8,1,C2
4622.525,CALL000129,H00129,4,1,C1
4630.933,CALL000130,H00130,8,1,C2
4662.448,CALL000131,H00131,7,1,C2
4680.783,CALL000132,H00132,5,1,C2
4681.204,CALL000133,H00133,8,1,C2
4693.414,CALL000134,H00134,3,1,C1
4716.091,CALL000135,H00135,2,1,C3
4726.19,CALL000136,H00136,8,1,C3
4805.204,CALL000137,H00137,2,1,C3
4819.55,CALL000138,H00138,4,1,C1
4834.831,CALL000139,H00139,4,1,C1
4857.502,CALL000140,H00140,8,1,C3
4866.566,CALL000141,H00141,3,1,C1
4887.11,CALL000142,H00142,6,1,C2
4903.384,CALL000143,H00143,3,1,C3
4938.35,CALL000144,H00144,5,1,C1
4986.222,CALL000145,H00145,5,1,C3
5036.863,CALL000146,H00146,8,1,C1
5096.198,CALL000147,H00147,2,1,C2
5101.738,CALL000148,H00148,8,1,C3
5168.939,CALL000149,H00149,2,1,C1
5180.354,CALL000150,H00150,7,1,C2
5187.329,CALL000151,H00151,4,1,C3
5242.627,CALL000152,H00152,3,1,C3
5246.508,CALL000153,H00153,8,1,C1
5325.732,CALL000154,H00154,4,1,C3
5341.644,CALL000155,H00155,3,1,C3
5501.995,CALL000156,H00156,6,1,C1
5564.817,CALL000157,H00157,7,1,C3
5644.404,CALL000158,H00158,8,1,C2
5645.824,CALL000159,H00159,5,1,C3
5652.472,CALL000160,H00160,6,1,C1
5665.658,CALL000161,H00161,6,1,C2
5669.418,CALL000162,H00162,5,1,C3
5676.665,CALL000163,H00163,8,1,C3
5806.432,CALL000164,H00164,5,1,C2
5850.995,CALL000165,H00165,2,1,C2
5868.299,CALL000166,H00166,7,1,C3
5887.993,CALL000167,H00167,7,1,C3
5899.247,CALL000168,H00168,6,1,C1
5926.823,CALL000169,H00169,2,1,C3
5939.792,CALL000170,H00170,4,1,C2
5946.757,CALL000171,H00171,3,1,C1
5981.317,CALL000172,H00172,5,1,C3
6026.085,CALL000173,H00173,7,1,C1
6071.16,CALL000174,H00174,3,1,C1
6073.84,CALL000175,H00175,4,1,C1
6111.576,CALL000176,H00176,5,1,C1
6197.188,CALL000177,H00177,2,1,C1
6309.847,CALL000178,H00178,8,1,C1
6329.621,CALL000179,H00179,3,1,C1
6359.097,CALL000180,H00180,3,1,C2
6442.812,CALL000181,H00181,3,1,C1
6481.751,CALL000182,H00182,3,1,C2
6484.593,CALL000183,H00183,7,1,C3
6506.529,CALL000184,H00184,2,1,C1
6562.99,CALL000185,H00185,3,1,C2
6572.07,CALL000186,H00186,3,1,C3
6578.746,CALL000187,H00187,3,1,C3
6591.114,CALL000188,H00188,8,1,C1
6626.802,CALL000189,H00189,3,1,C3
6723.899,CALL000190,H00190,6,1,C2
6753.441,CALL000191,H00191,2,1,C3
6918.131,CALL000192,H00192,2,1,C3
6936.985,CALL000193,H00193,5,1,C1
6965.061,CALL000194,H00194,6,1,C3
7043.955,CALL000195,H00195,6,1,C1
7091.907,CALL000196,H00196,5,1,C2
7126.411,CALL000197,H00197,2,1,C1
7156.859,CALL000198,H00198,7,1,C3
7173.714,CALL000199,H00199,8,1,C3
7180.07,CALL000200,H00200,3,1,C2
7183.655,CALL000201,H00201,4,1,C3
7195.106,CALL000202,H00202,4,1,C2
7218.348,CALL000203,H00203,2,1,C1
7244.95,CALL000204,H00204,6,1,C1
7249.273,CALL000205,H00205,8,1,C3
7340.819,CALL000206,H00206,3,1,C1
7421.847,CALL000207,H00207,7,1,C2
7455.423,CALL000208,H00208,8,1,C2
7466.007,CALL000209,H00209,2,1,C1
7478.369,CALL000210,H00210,4,1,C1
7484.328,CALL000211,H00211,7,1,C1
7499.999,CALL000212,H00212,6,1,C1
7499.999,CALL000213,H00213,5,1,C1
7499.999,CALL000214,H00214,2,1,C3
7499.999,CALL000215,H00215,5,1,C2
7499.999,CALL000216,H00216,3,1,C3
