timestamp,event_type,car_id,floor,passenger_id,direction,load
0.0,hall_call_assigned,C2,3,H00001,,
7.5,board,C2,3,H00001,,3.0
8.581,hall_call_assigned,C2,7,H00002,,
22.2,board,C2,7,H00002,,4.0
43.1,alight,C2,1,H00001,,1.0
43.1,alight,C2,1,H00002,,0.0
63.34100000000001,hall_call_assigned,C2,3,H00003,,
70.84100000000001,board,C2,3,H00003,,1.0
81.141,alight,C2,1,H00003,,0.0
85.588,hall_call_assigned,C3,6,H00004,,
93.938,hall_call_assigned,C1,4,H00005,,
100.588,board,C3,6,H00004,,1.0
103.938,board,C1,4,H00005,,1.0
116.738,alight,C1,1,H00005,,0.0
118.38799999999999,alight,C3,1,H00004,,0.0
119.473,hall_call_assigned,C1,5,H00006,,
131.973,board,C1,5,H00006,,1.0
147.273,alight,C1,1,H00006,,0.0
189.077,hall_call_assigned,C2,2,H00007,,
194.077,board,C2,2,H00007,,1.0
201.87699999999998,alight,C2,1,H00007,,0.0
210.02,hall_call_assigned,C3,4,H00008,,
220.02,board,C3,4,H00008,,3.0
226.765,hall_call_assigned,C3,4,H00009,,
232.82,alight,C3,1,H00008,,0.0
237.321,hall_call_assigned,C2,8,H00010,,
244.32,board,C3,4,H00009,,1.0
257.12,alight,C3,1,H00009,,0.0
257.321,board,C2,8,H00010,,1.0
280.12100000000004,alight,C2,1,H00010,,0.0
352.558,hall_call_assigned,C3,6,H00011,,
367.558,board,C3,6,H00011,,1.0
378.989,hall_call_assigned,C1,7,H00012,,
385.358,alight,C3,1,H00011,,0.0
396.489,board,C1,7,H00012,,1.0
403.478,hall_call_assigned,C3,8,H00013,,
416.789,alight,C1,1,H00012,,0.0
423.478,board,C3,8,H00013,,1.0
442.596,hall_call_assigned,C2,2,H00014,,
446.278,alight,C3,1,H00013,,0.0
447.596,board,C2,2,H00014,,3.0
452.2,hall_call_assigned,C1,5,H00015,,
455.396,alight,C2,1,H00014,,0.0
463.5,hall_call_assigned,C3,2,H00016,,
464.7,board,C1,5,H00015,,1.0
468.5,board,C3,2,H00016,,1.0
476.3,alight,C3,1,H00016,,0.0
480.0,alight,C1,1,H00015,,0.0
514.706,hall_call_assigned,C2,7,H00017,,
532.206,board,C2,7,H00017,,1.0
552.5060000000001,alight,C2,1,H00017,,0.0
650.083,hall_call_assigned,C2,7,H00018,,
667.583,board,C2,7,H00018,,1.0
681.628,hall_call_assigned,C3,8,H00019,,
687.883,alight,C2,1,H00018,,0.0
695.389,hall_call_assigned,C1,7,H00020,,
701.628,board,C3,8,H00019,,1.0
711.411,hall_call_assigned,C3,8,H00021,,
712.889,board,C1,7,H00020,,1.0
724.4280000000001,alight,C3,1,H00019,,0.0
733.1890000000001,alight,C1,1,H00020,,0.0
745.9280000000001,board,C3,8,H00021,,1.0
768.7280000000002,alight,C3,1,H00021,,0.0
796.065,hall_call_assigned,C3,7,H00022,,
813.565,board,C3,7,H00022,,1.0
