passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,3,1,2,1.5,0.0,C2,7.5,43.1,ARRIVED,7.5,35.6,43.1
H00002,8.581,7,1,1,1.0,8.581,C2,22.2,43.1,ARRIVED,13.619,20.900000000000002,34.519000000000005
H00003,63.341,3,1,1,1.0,63.34100000000001,C2,70.84100000000001,81.141,ARRIVED,7.500000000000007,10.299999999999997,17.800000000000004
H00004,85.588,6,1,1,1.0,85.588,C3,100.588,118.38799999999999,ARRIVED,15.0,17.799999999999997,32.8
H00005,93.938,4,1,1,1.0,93.938,C1,103.938,116.738,ARRIVED,10.0,12.799999999999997,22.799999999999997
H00006,119.473,5,1,1,1.0,119.473,C1,131.973,147.273,ARRIVED,12.500000000000014,15.299999999999983,27.799999999999997
H00007,189.077,2,1,1,1.0,189.077,C2,194.077,201.87699999999998,ARRIVED,5.0,7.799999999999983,12.799999999999983
H00008,210.02,4,1,2,1.5,210.02,C3,220.02,232.82,ARRIVED,10.0,12.799999999999983,22.799999999999983
H00009,226.765,4,1,1,1.0,226.765,C3,244.32,257.12,ARRIVED,17.555000000000007,12.800000000000011,30.355000000000018
H00010,237.321,8,1,1,1.0,237.321,C2,257.321,280.12100000000004,ARRIVED,20.00000000000003,22.80000000000001,42.80000000000004
H00011,352.558,6,1,1,1.0,352.558,C3,367.558,385.358,ARRIVED,15.0,17.80000000000001,32.80000000000001
H00012,378.989,7,1,1,1.0,378.989,C1,396.489,416.789,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00013,403.478,8,1,1,1.0,403.478,C3,423.478,446.278,ARRIVED,20.0,22.80000000000001,42.80000000000001
H00014,442.596,2,1,2,1.5,442.596,C2,447.596,455.396,ARRIVED,5.0,7.800000000000011,12.800000000000011
H00015,452.2,5,1,1,1.0,452.2,C1,464.7,480.0,ARRIVED,12.5,15.300000000000011,27.80000000000001
