timestamp,event_type,car_id,floor,passenger_id,direction,load
0.0,hall_call_assigned,C1,5,H00001,,
0.0,hall_call_assigned,C2,4,H00002,,
10.0,board,C2,4,H00002,,3.0
12.5,board,C1,5,H00001,,3.0
22.8,alight,C2,1,H00002,,0.0
27.8,alight,C1,1,H00001,,0.0
36.28,hall_call_assigned,C1,4,H00003,,
46.28,board,C1,4,H00003,,1.0
57.344,hall_call_assigned,C1,6,H00004,,
59.080000000000005,alight,C1,1,H00003,,0.0
75.58000000000001,board,C1,6,H00004,,1.0
93.38000000000001,alight,C1,1,H00004,,0.0
199.182,hall_call_assigned,C1,2,H00005,,
204.182,board,C1,2,H00005,,1.0
211.98199999999997,alight,C1,1,H00005,,0.0
319.948,hall_call_assigned,C1,4,H00006,,
327.407,hall_call_assigned,C1,7,H00007,,
329.948,board,C1,4,H00006,,1.0
342.14799999999997,board,C1,7,H00007,,2.0
363.04799999999994,alight,C1,1,H00006,,1.0
363.04799999999994,alight,C1,1,H00007,,0.0
411.74,hall_call_assigned,C1,6,H00008,,
426.74,board,C1,6,H00008,,1.0
444.54,alight,C1,1,H00008,,0.0
447.255,hall_call_assigned,C1,2,H00009,,
452.255,board,C1,2,H00009,,1.0
460.055,alight,C1,1,H00009,,0.0
498.258,hall_call_assigned,C1,6,H00010,,
513.258,board,C1,6,H00010,,1.0
531.0580000000001,alight,C1,1,H00010,,0.0
558.102,hall_call_assigned,C1,3,H00011,,
564.664,hall_call_assigned,C1,5,H00012,,
565.602,board,C1,3,H00011,,1.0
575.302,board,C1,5,H00012,,2.0
591.2020000000001,alight,C1,1,H00011,,1.0
591.2020000000001,alight,C1,1,H00012,,0.0
617.949,hall_call_assigned,C1,4,H00013,,
628.233,hall_call_assigned,C1,7,H00014,,
627.949,board,C1,4,H00013,,3.0
640.149,board,C1,7,H00014,,4.0
661.0490000000001,alight,C1,1,H00013,,1.0
661.0490000000001,alight,C1,1,H00014,,0.0
678.924,hall_call_assigned,C1,5,H00015,,
691.424,board,C1,5,H00015,,1.0
706.724,alight,C1,1,H00015,,0.0
763.028,hall_call_assigned,C1,7,H00016,,
780.528,board,C1,7,H00016,,1.0
800.8280000000001,alight,C1,1,H00016,,0.0
901.601,hall_call_assigned,C1,7,H00017,,
919.101,board,C1,7,H00017,,3.0
924.862,hall_call_assigned,C2,2,H00018,,
929.862,board,C2,2,H00018,,1.0
937.662,alight,C2,1,H00018,,0.0
939.4010000000001,alight,C1,1,H00017,,0.0
945.021,hall_call_assigned,C1,7,H00019,,
945.579,hall_call_assigned,C1,6,H00020,,
949.951,hall_call_assigned,C2,6,H00021,,
962.521,board,C1,7,H00019,,1.0
964.951,board,C2,6,H00021,,1.0
969.721,board,C1,6,H00020,,4.0
982.7510000000001,alight,C2,1,H00021,,0.0
988.1210000000001,alight,C1,1,H00019,,3.0
988.1210000000001,alight,C1,1,H00020,,0.0
1099.683,hall_call_assigned,C1,3,H00022,,
1107.183,board,C1,3,H00022,,1.0
1117.483,alight,C1,1,H00022,,0.0
1142.701,hall_call_assigned,C1,2,H00023,,
1147.701,board,C1,2,H00023,,1.0
1155.501,alight,C1,1,H00023,,0.0
1159.687,hall_call_assigned,C1,5,H00024,,
1168.534,hall_call_assigned,C1,8,H00025,,
1172.187,board,C1,5,H00024,,1.0
1184.387,board,C1,8,H00025,,2.0
1207.787,alight,C1,1,H00024,,1.0
1207.787,alight,C1,1,H00025,,0.0
1214.918,hall_call_assigned,C1,7,H00026,,
1232.418,board,C1,7,H00026,,1.0
1252.7179999999998,alight,C1,1,H00026,,0.0
1330.656,hall_call_assigned,C1,2,H00027,,
1335.656,board,C1,2,H00027,,3.0
1343.456,alight,C1,1,H00027,,0.0
1387.76,hall_call_assigned,C1,6,H00028,,
1402.76,board,C1,6,H00028,,1.0
1409.769,hall_call_assigned,C1,6,H00029,,
1420.56,alight,C1,1,H00028,,0.0
1437.06,board,C1,6,H00029,,1.0
1454.86,alight,C1,1,H00029,,0.0
1481.204,hall_call_assigned,C1,6,H00030,,
1496.204,board,C1,6,H00030,,1.0
1501.714,hall_call_assigned,C1,7,H00031,,
1514.004,alight,C1,1,H00030,,0.0
1533.004,board,C1,7,H00031,,3.0
1553.3039999999999,alight,C1,1,H00031,,0.0
1697.567,hall_call_assigned,C1,2,H00032,,
1702.567,board,C1,2,H00032,,1.0
1710.367,alight,C1,1,H00032,,0.0
1804.89,hall_call_assigned,C1,7,H00033,,
1822.39,board,C1,7,H00033,,3.0
1840.386,hall_call_assigned,C1,8,H00034,,
1842.69,alight,C1,1,H00033,,0.0
1864.19,board,C1,8,H00034,,1.0
1886.99,alight,C1,1,H00034,,0.0
1906.866,hall_call_assigned,C1,3,H00035,,
1913.924,hall_call_assigned,C1,6,H00036,,
1914.366,board,C1,3,H00035,,1.0
1926.566,board,C1,6,H00036,,2.0
1944.9660000000001,alight,C1,1,H00035,,1.0
1944.9660000000001,alight,C1,1,H00036,,0.0
1969.083,hall_call_assigned,C1,7,H00037,,
1986.583,board,C1,7,H00037,,1.0
2006.883,alight,C1,1,H00037,,0.0
2012.2,hall_call_assigned,C1,2,H00038,,
2017.2,board,C1,2,H00038,,1.0
2025.0,alight,C1,1,H00038,,0.0
2026.811,hall_call_assigned,C1,5,H00039,,
2034.518,hall_call_assigned,C2,5,H00040,,
2039.311,board,C1,5,H00039,,1.0
2047.018,board,C2,5,H00040,,3.0
2054.611,alight,C1,1,H00039,,0.0
2062.3179999999998,alight,C2,1,H00040,,0.0
2110.098,hall_call_assigned,C1,2,H00041,,
2115.098,board,C1,2,H00041,,3.0
2122.8979999999997,alight,C1,1,H00041,,0.0
2131.352,hall_call_assigned,C1,3,H00042,,
2138.852,board,C1,3,H00042,,3.0
2149.1519999999996,alight,C1,1,H00042,,0.0
2151.016,hall_call_assigned,C1,8,H00043,,
2171.016,board,C1,8,H00043,,1.0
2193.816,alight,C1,1,H00043,,0.0
2244.635,hall_call_assigned,C1,6,H00044,,
2259.635,board,C1,6,H00044,,1.0
2270.74,hall_call_assigned,C1,8,H00045,,
2277.435,alight,C1,1,H00044,,0.0
2298.935,board,C1,8,H00045,,3.0
2305.699,hall_call_assigned,C2,4,H00046,,
2307.544,hall_call_assigned,C1,7,H00047,,
2315.699,board,C2,4,H00046,,3.0
2321.7349999999997,alight,C1,1,H00045,,0.0
2328.499,alight,C2,1,H00046,,0.0
2340.7349999999997,board,C1,7,H00047,,1.0
2361.0349999999994,alight,C1,1,H00047,,0.0
2410.317,hall_call_assigned,C1,6,H00048,,
2425.317,board,C1,6,H00048,,3.0
2443.1169999999997,alight,C1,1,H00048,,0.0
2469.507,hall_call_assigned,C1,5,H00049,,
2471.114,hall_call_assigned,C1,6,H00050,,
2482.007,board,C1,5,H00049,,1.0
2489.207,board,C1,6,H00050,,4.0
2490.052,hall_call_assigned,C1,5,H00051,,
2496.4069999999997,board,C1,5,H00051,,7.0
2500.037,hall_call_assigned,C1,3,H00052,,
2512.9069999999997,alight,C1,1,H00049,,6.0
2512.9069999999997,alight,C1,1,H00050,,3.0
2512.9069999999997,alight,C1,1,H00051,,0.0
2521.9069999999997,board,C1,3,H00052,,3.0
2532.2069999999994,alight,C1,1,H00052,,0.0
2586.366,hall_call_assigned,C1,2,H00053,,
2591.366,board,C1,2,H00053,,1.0
2592.623,hall_call_assigned,C1,8,H00054,,
2595.064,hall_call_assigned,C1,5,H00055,,
2597.218,hall_call_assigned,C1,6,H00056,,
2611.066,board,C1,8,H00054,,4.0
2623.2659999999996,board,C1,5,H00055,,7.0
2630.4659999999994,board,C1,6,H00056,,10.0
2650.0659999999993,alight,C1,1,H00053,,9.0
2650.0659999999993,alight,C1,1,H00054,,6.0
2650.0659999999993,alight,C1,1,H00055,,3.0
2650.0659999999993,alight,C1,1,H00056,,0.0
2726.785,hall_call_assigned,C1,3,H00057,,
2733.284,hall_call_assigned,C1,3,H00058,,
2734.285,board,C1,3,H00057,,4.0
2734.285,board,C1,3,H00058,,4.0
2748.8849999999998,alight,C1,1,H00057,,1.0
2748.8849999999998,alight,C1,1,H00058,,0.0
2790.355,hall_call_assigned,C1,5,H00059,,
2802.855,board,C1,5,H00059,,3.0
2818.1549999999997,alight,C1,1,H00059,,0.0
2854.569,hall_call_assigned,C1,8,H00060,,
2874.569,board,C1,8,H00060,,3.0
2897.3689999999997,alight,C1,1,H00060,,0.0
2898.104,hall_call_assigned,C1,4,H00061,,
2908.8689999999997,board,C1,4,H00061,,3.0
2921.6689999999994,alight,C1,1,H00061,,0.0
2925.946,hall_call_assigned,C1,3,H00062,,
2933.446,board,C1,3,H00062,,1.0
2943.7459999999996,alight,C1,1,H00062,,0.0
2973.02,hall_call_assigned,C1,7,H00063,,
2989.505,hall_call_assigned,C1,6,H00064,,
2990.52,board,C1,7,H00063,,3.0
2997.72,board,C1,6,H00064,,6.0
3016.1199999999994,alight,C1,1,H00063,,3.0
3016.1199999999994,alight,C1,1,H00064,,0.0
3017.742,hall_call_assigned,C1,2,H00065,,
3022.742,board,C1,2,H00065,,1.0
3030.542,alight,C1,1,H00065,,0.0
3075.307,hall_call_assigned,C1,6,H00066,,
3090.307,board,C1,6,H00066,,1.0
3108.1069999999995,alight,C1,1,H00066,,0.0
3119.348,hall_call_assigned,C1,8,H00067,,
3139.348,board,C1,8,H00067,,1.0
3155.01,hall_call_assigned,C2,3,H00068,,
3162.1479999999997,alight,C1,1,H00067,,0.0
3162.51,board,C2,3,H00068,,1.0
3172.81,alight,C2,1,H00068,,0.0
3181.46,hall_call_assigned,C1,6,H00069,,
3197.105,hall_call_assigned,C1,4,H00070,,
3197.122,hall_call_assigned,C1,8,H00071,,
3196.46,board,C1,6,H00069,,3.0
3206.16,board,C1,8,H00071,,6.0
3220.8599999999997,board,C1,4,H00070,,9.0
3234.8599999999997,alight,C1,1,H00069,,6.0
3234.8599999999997,alight,C1,1,H00071,,3.0
3234.8599999999997,alight,C1,1,H00070,,0.0
3286.132,hall_call_assigned,C1,8,H00072,,
3306.132,board,C1,8,H00072,,1.0
3317.748,hall_call_assigned,C1,7,H00073,,
