timestamp,event_type,car_id,floor,passenger_id,direction,load
0.0,hall_call_assigned,C1,3,H00001,,
7.5,board,C1,3,H00001,,3.0
8.581,hall_call_assigned,C1,7,H00002,,
22.2,board,C1,7,H00002,,4.0
43.1,alight,C1,1,H00001,,1.0
43.1,alight,C1,1,H00002,,0.0
63.34100000000001,hall_call_assigned,C1,3,H00003,,
70.84100000000001,board,C1,3,H00003,,1.0
81.141,alight,C1,1,H00003,,0.0
85.588,hall_call_assigned,C1,6,H00004,,
93.938,hall_call_assigned,C1,4,H00005,,
100.588,board,C1,6,H00004,,1.0
110.288,board,C1,4,H00005,,2.0
119.473,hall_call_assigned,C1,5,H00006,,
123.688,alight,C1,1,H00004,,1.0
123.688,alight,C1,1,H00005,,0.0
137.688,board,C1,5,H00006,,1.0
152.98799999999997,alight,C1,1,H00006,,0.0
189.077,hall_call_assigned,C1,2,H00007,,
194.077,board,C1,2,H00007,,1.0
201.87699999999998,alight,C1,1,H00007,,0.0
210.02,hall_call_assigned,C1,4,H00008,,
220.02,board,C1,4,H00008,,3.0
226.765,hall_call_assigned,C1,4,H00009,,
232.82,alight,C1,1,H00008,,0.0
237.321,hall_call_assigned,C1,8,H00010,,
244.32,board,C1,4,H00009,,1.0
259.02,board,C1,8,H00010,,2.0
282.41999999999996,alight,C1,1,H00009,,1.0
282.41999999999996,alight,C1,1,H00010,,0.0
352.558,hall_call_assigned,C1,6,H00011,,
367.558,board,C1,6,H00011,,1.0
378.989,hall_call_assigned,C1,7,H00012,,
385.358,alight,C1,1,H00011,,0.0
403.478,hall_call_assigned,C1,8,H00013,,
404.358,board,C1,7,H00012,,1.0
411.558,board,C1,8,H00013,,2.0
434.95799999999997,alight,C1,1,H00012,,1.0
434.95799999999997,alight,C1,1,H00013,,0.0
442.596,hall_call_assigned,C1,2,H00014,,
447.596,board,C1,2,H00014,,3.0
452.2,hall_call_assigned,C1,5,H00015,,
455.396,alight,C1,1,H00014,,0.0
463.5,hall_call_assigned,C1,2,H00016,,
469.396,board,C1,5,H00015,,1.0
481.596,board,C1,2,H00016,,2.0
489.996,alight,C1,1,H00015,,1.0
489.996,alight,C1,1,H00016,,0.0
514.706,hall_call_assigned,C1,7,H00017,,
532.206,board,C1,7,H00017,,1.0
552.5060000000001,alight,C1,1,H00017,,0.0
650.083,hall_call_assigned,C1,7,H00018,,
667.583,board,C1,7,H00018,,1.0
681.628,hall_call_assigned,C1,8,H00019,,
687.883,alight,C1,1,H00018,,0.0
695.389,hall_call_assigned,C1,7,H00020,,
709.383,board,C1,8,H00019,,1.0
711.411,hall_call_assigned,C1,8,H00021,,
713.0830000000001,board,C1,8,H00021,,2.0
720.2830000000001,board,C1,7,H00020,,3.0
741.7830000000001,alight,C1,1,H00019,,2.0
741.7830000000001,alight,C1,1,H00021,,1.0
741.7830000000001,alight,C1,1,H00020,,0.0
796.065,hall_call_assigned,C1,7,H00022,,
