passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,4,1,2,1.5,0.0,C1,10.0,28.099999999999998,ARRIVED,10.0,18.099999999999998,28.099999999999998
H00002,0.0,3,1,2,1.5,0.0,C2,7.5,17.8,ARRIVED,7.5,10.3,17.8
H00003,0.0,2,1,2,1.5,0.0,C3,5.0,12.799999999999999,ARRIVED,5.0,7.799999999999999,12.799999999999999
H00004,4.542,2,1,1,1.0,4.542,C1,19.7,28.099999999999998,ARRIVED,15.158,8.399999999999999,23.558
H00005,123.727,5,1,1,1.0,123.727,C1,136.227,171.82699999999997,ARRIVED,12.5,35.599999999999966,48.099999999999966
H00006,127.605,8,1,1,1.0,127.605,C1,148.427,171.82699999999997,ARRIVED,20.82199999999999,23.399999999999977,44.221999999999966
H00007,263.995,4,1,1,1.0,263.995,C1,273.995,286.795,ARRIVED,10.0,12.800000000000011,22.80000000000001
H00008,285.739,2,1,1,1.0,285.739,C1,293.295,301.095,ARRIVED,7.55600000000004,7.800000000000011,15.356000000000051
H00009,304.969,4,1,1,1.0,304.969,C1,314.969,327.769,ARRIVED,10.0,12.800000000000011,22.80000000000001
H00010,400.907,7,1,1,1.0,400.907,C1,418.407,438.707,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00011,446.066,3,1,2,1.5,446.066,C1,453.566,463.866,ARRIVED,7.5,10.300000000000011,17.80000000000001
H00012,481.712,4,1,1,1.0,481.712,C1,491.712,504.512,ARRIVED,10.0,12.800000000000011,22.80000000000001
H00013,532.565,4,1,1,1.0,532.565,C1,542.565,555.3650000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00014,727.748,2,1,1,1.0,727.748,C1,732.748,740.5480000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00015,801.927,6,1,1,1.0,801.927,C1,816.927,840.0270000000002,ARRIVED,15.0,23.100000000000136,38.100000000000136
H00016,812.975,4,1,1,1.0,812.975,C1,826.6270000000001,840.0270000000002,ARRIVED,13.652000000000044,13.400000000000091,27.052000000000135
H00017,834.554,4,1,2,1.5,834.554,C1,851.5270000000002,864.3270000000002,ARRIVED,16.973000000000184,12.800000000000068,29.773000000000252
H00018,948.717,8,1,2,1.5,948.717,C1,968.717,991.517,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00019,1020.389,6,1,2,1.5,1020.389,C1,1035.3890000000001,1053.189,ARRIVED,15.000000000000114,17.799999999999955,32.80000000000007
H00020,1168.475,6,1,2,1.5,1168.475,C1,1183.475,1201.2749999999999,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00021,1196.174,2,1,1,1.0,1196.174,C1,1207.7749999999999,1240.875,ARRIVED,11.600999999999885,33.100000000000136,44.70100000000002
H00022,1206.32,6,1,1,1.0,1206.32,C1,1222.475,1240.875,ARRIVED,16.154999999999973,18.40000000000009,34.555000000000064
H00023,1207.968,4,1,1,1.0,1207.968,C2,1217.968,1230.768,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00024,1236.951,8,1,1,1.0,1236.951,C1,1262.375,1285.175,ARRIVED,25.423999999999978,22.799999999999955,48.22399999999993
H00025,1331.37,5,1,1,1.0,1331.37,C1,1343.87,1359.1699999999998,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00026,1429.995,8,1,2,1.5,1429.995,C1,1449.995,1472.7949999999998,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00027,1482.646,6,1,2,1.5,1482.646,C1,1497.646,1515.446,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00028,1566.129,5,1,1,1.0,1566.129,C1,1578.629,1593.9289999999999,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00029,1571.052,2,1,1,1.0,1571.052,C2,1576.052,1583.8519999999999,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00030,1601.27,5,1,1,1.0,1601.27,C1,1613.77,1629.07,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00031,1609.309,3,1,1,1.0,1609.309,C2,1616.809,1627.109,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00032,1633.104,7,1,1,1.0,1633.104,C1,1650.604,1670.904,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00033,1700.94,5,1,1,1.0,1700.94,C1,1713.44,1728.74,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00034,1742.724,2,1,1,1.0,1742.724,C1,1747.724,1785.824,ARRIVED,5.0,38.100000000000136,43.100000000000136
H00035,1743.593,7,1,1,1.0,1743.593,C1,1764.924,1785.824,ARRIVED,21.330999999999904,20.90000000000009,42.230999999999995
H00036,1779.249,6,1,2,1.5,1779.249,C1,1802.324,1820.124,ARRIVED,23.075000000000045,17.799999999999955,40.875
H00037,1780.938,3,1,1,1.0,1780.938,C2,1788.438,1798.738,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00038,1868.06,4,1,1,1.0,1868.06,C1,1878.06,1890.86,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00039,1927.394,6,1,1,1.0,1927.394,C1,1942.394,1960.194,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00040,1928.09,2,1,1,1.0,1928.09,C2,1933.09,1940.8899999999999,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00041,1957.834,6,1,1,1.0,1957.834,C1,1976.694,1994.494,ARRIVED,18.8599999999999,17.799999999999955,36.659999999999854
H00042,1965.249,5,1,2,1.5,1965.249,C2,1977.749,1993.049,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00043,2012.386,6,1,2,1.5,2012.386,C1,2027.386,2045.186,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00044,2132.634,8,1,2,1.5,2132.634,C1,2152.634,2180.7339999999995,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00045,2144.9,5,1,1,1.0,2144.9,C1,2164.834,2180.7339999999995,ARRIVED,19.93399999999974,15.899999999999636,35.83399999999938
H00046,2204.122,4,1,1,1.0,2204.122,C1,2214.122,2242.2219999999993,ARRIVED,10.0,28.099999999999454,38.099999999999454
H00047,2212.536,6,1,2,1.5,2212.536,C1,2223.8219999999997,2242.2219999999993,ARRIVED,11.285999999999603,18.399999999999636,29.68599999999924
H00048,2294.836,6,1,1,1.0,2294.836,C1,2309.836,2327.6359999999995,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00049,2314.08,5,1,1,1.0,2314.08,C1,2341.6359999999995,2358.2359999999994,ARRIVED,27.555999999999585,16.59999999999991,44.155999999999494
H00050,2323.709,5,1,2,1.5,2323.709,C1,2341.6359999999995,2358.2359999999994,ARRIVED,17.92699999999968,16.59999999999991,34.52699999999959
H00051,2326.231,5,1,1,1.0,2326.231,C2,2338.731,2354.031,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00052,2373.145,5,1,1,1.0,2373.145,C1,2385.645,2406.2449999999994,ARRIVED,12.5,20.599999999999454,33.099999999999454
H00053,2374.408,3,1,2,1.5,2374.408,C1,2395.345,2406.2449999999994,ARRIVED,20.936999999999898,10.899999999999636,31.836999999999534
H00054,2434.595,8,1,1,1.0,2434.595,C1,2454.595,2477.3949999999995,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00055,2494.356,2,1,2,1.5,2494.356,C1,2499.356,2527.4559999999997,ARRIVED,5.0,28.099999999999454,33.099999999999454
H00056,2495.025,5,1,1,1.0,2495.025,C1,2511.556,2527.4559999999997,ARRIVED,16.53099999999995,15.899999999999636,32.430999999999585
H00057,2504.901,8,1,2,1.5,2504.901,C2,2524.901,2547.7009999999996,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00058,2530.189,4,1,2,1.5,2530.189,C2,2568.9009999999994,2582.300999999999,ARRIVED,38.711999999999534,13.399999999999636,52.11199999999917
H00059,2534.761,5,1,1,1.0,2534.761,C2,2561.7009999999996,2582.300999999999,ARRIVED,26.9399999999996,20.599999999999454,47.539999999999054
H00060,2547.27,5,1,2,1.5,2547.27,C1,2559.77,2575.0699999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00061,2555.178,2,1,1,1.0,2555.178,C3,2560.178,2567.9779999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00062,2583.801,4,1,1,1.0,2583.801,C1,2593.801,2606.6009999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00063,2620.596,3,1,2,1.5,2620.596,C1,2628.096,2653.6959999999995,ARRIVED,7.5,25.599999999999454,33.099999999999454
H00064,2626.148,5,1,1,1.0,2626.148,C1,2637.796,2653.6959999999995,ARRIVED,11.647999999999683,15.899999999999636,27.54799999999932
H00065,2804.751,5,1,1,1.0,2804.751,C1,2817.251,2832.551,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00066,2899.438,5,1,2,1.5,2899.438,C1,2911.938,2927.238,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00067,2915.801,7,1,2,1.5,2915.801,C2,2933.301,2958.9009999999994,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00068,2924.444,2,1,1,1.0,2924.444,C2,2950.5009999999997,2958.9009999999994,ARRIVED,26.05699999999979,8.399999999999636,34.456999999999425
H00069,2964.732,3,1,1,1.0,2964.732,C1,2972.232,3002.8319999999994,ARRIVED,7.5,30.599999999999454,38.099999999999454
H00070,2974.223,6,1,2,1.5,2974.223,C1,2984.432,3002.8319999999994,ARRIVED,10.208999999999833,18.399999999999636,28.60899999999947
H00071,3026.226,8,1,1,1.0,3026.226,C1,3046.226,3074.3259999999996,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00072,3030.944,2,1,2,1.5,3030.944,C1,3065.926,3074.3259999999996,ARRIVED,34.98199999999997,8.399999999999636,43.38199999999961
H00073,3035.233,5,1,1,1.0,3035.233,C2,3047.733,3063.033,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00074,3080.266,4,1,2,1.5,3080.266,C1,3090.266,3118.3659999999995,ARRIVED,10.0,28.099999999999454,38.099999999999454
H00075,3088.361,6,1,1,1.0,3088.361,C1,3099.966,3118.3659999999995,ARRIVED,11.605000000000018,18.399999999999636,30.004999999999654
H00076,3154.209,7,1,2,1.5,3154.209,C1,3171.709,3192.0089999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00077,3288.281,6,1,1,1.0,3288.281,C1,3303.281,3321.0809999999997,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00078,3291.494,6,1,2,1.5,3291.494,C2,3306.494,3324.294,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00079,3314.725,7,1,1,1.0,3314.725,C3,3332.225,3352.5249999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00080,3335.828,4,1,2,1.5,3335.828,C1,3345.828,3358.6279999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00081,3368.158,4,1,2,1.5,3368.158,C1,3378.158,3390.9579999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00082,3393.409,8,1,2,1.5,3393.409,C1,3413.409,3441.5089999999996,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00083,3400.624,7,1,2,1.5,3400.624,C1,3420.609,3441.5089999999996,ARRIVED,19.985000000000127,20.899999999999636,40.88499999999976
H00084,3404.702,2,1,2,1.5,3404.702,C2,3409.702,3417.502,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00085,3406.045,6,1,2,1.5,3406.045,C3,3421.045,3438.845,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00086,3464.251,7,1,1,1.0,3464.251,C1,3481.751,3502.051,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00087,3493.692,6,1,2,1.5,3493.692,C1,3518.551,3541.6509999999994,ARRIVED,24.858999999999924,23.099999999999454,47.95899999999938
H00088,3495.861,5,1,2,1.5,3495.861,C1,3525.7509999999997,3541.6509999999994,ARRIVED,29.889999999999873,15.899999999999636,45.78999999999951
H00089,3519.076,2,1,2,1.5,3519.076,C2,3524.076,3531.8759999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00090,3555.188,2,1,2,1.5,3555.188,C1,3560.188,3588.2879999999996,ARRIVED,5.0,28.099999999999454,33.099999999999454
H00091,3560.494,5,1,2,1.5,3560.494,C1,3572.388,3588.2879999999996,ARRIVED,11.893999999999778,15.899999999999636,27.793999999999414
H00092,3587.712,8,1,2,1.5,3587.712,C1,3609.7879999999996,3632.5879999999993,ARRIVED,22.075999999999567,22.799999999999727,44.875999999999294
H00093,3645.228,8,1,1,1.0,3645.228,C1,3665.228,3688.028,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00094,3653.174,3,1,1,1.0,3653.174,C2,3660.674,3670.9739999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00095,3694.179,5,1,1,1.0,3694.179,C1,3706.679,3721.979,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00096,3712.134,4,1,2,1.5,3712.134,C1,3733.479,3746.2789999999995,ARRIVED,21.3449999999998,12.799999999999727,34.14499999999953
H00097,3768.761,2,1,2,1.5,3768.761,C1,3773.761,3816.8609999999994,ARRIVED,5.0,43.099999999999454,48.099999999999454
H00098,3772.689,8,1,1,1.0,3772.689,C1,3793.461,3816.8609999999994,ARRIVED,20.771999999999935,23.399999999999636,44.17199999999957
H00099,3847.366,8,1,1,1.0,3847.366,C1,3867.366,3895.4659999999994,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00100,3864.715,5,1,2,1.5,3864.715,C1,3879.566,3895.4659999999994,ARRIVED,14.850999999999658,15.899999999999636,30.750999999999294
H00101,3865.272,4,1,1,1.0,3865.272,C2,3875.272,3888.0719999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00102,3934.55,6,1,2,1.5,3934.55,C1,3949.55,3967.35,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00103,4004.153,5,1,2,1.5,4004.153,C1,4016.653,4052.2529999999992,ARRIVED,12.5,35.599999999999454,48.099999999999454
H00104,4015.614,8,1,2,1.5,4015.614,C1,4028.8529999999996,4052.2529999999992,ARRIVED,13.238999999999578,23.399999999999636,36.638999999999214
H00105,4092.874,8,1,2,1.5,4092.874,C1,4112.874,4135.674,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00106,4131.222,5,1,1,1.0,4131.222,C1,4149.674,4164.974,ARRIVED,18.452000000000226,15.300000000000182,33.75200000000041
H00107,4167.63,7,1,2,1.5,4167.63,C1,4185.13,4205.43,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00108,4168.445,3,1,1,1.0,4168.445,C2,4175.945,4186.245,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00109,4189.292,7,1,1,1.0,4189.292,C1,4224.43,4250.03,ARRIVED,35.13799999999992,25.599999999999454,60.737999999999374
H00110,4191.7,4,1,2,1.5,4191.7,C1,4236.63,4250.03,ARRIVED,44.93000000000029,13.399999999999636,58.32999999999993
H00111,4328.005,3,1,2,1.5,4328.005,C1,4335.505,4350.105,ARRIVED,7.5,14.599999999999454,22.099999999999454
H00112,4336.199,3,1,2,1.5,4336.199,C1,4339.205,4350.105,ARRIVED,3.006000000000313,10.899999999999636,13.905999999999949
H00113,4374.416,3,1,1,1.0,4374.416,C1,4381.916,4392.216,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00114,4376.281,4,1,1,1.0,4376.281,C2,4386.281,4399.081,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00115,4424.833,3,1,1,1.0,4424.833,C1,4432.333,4442.633,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00116,4491.211,6,1,1,1.0,4491.211,C1,4506.211,4524.011,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00117,4523.161,7,1,2,1.5,4523.161,C1,4543.011,4563.311000000001,ARRIVED,19.850000000000364,20.300000000000182,40.150000000000546
H00118,4569.561,2,1,2,1.5,4569.561,C1,4574.561,4582.361,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00119,4606.714,4,1,1,1.0,4606.714,C1,4616.714,4654.813999999999,ARRIVED,10.0,38.099999999999454,48.099999999999454
H00120,4618.072,8,1,1,1.0,4618.072,C1,4631.414,4654.813999999999,ARRIVED,13.341999999999643,23.399999999999636,36.74199999999928
H00121,4618.7,7,1,1,1.0,4618.7,C2,4636.2,4656.5,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00122,4647.817,4,1,1,1.0,4647.817,C3,4657.817,4670.617,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00123,4674.01,6,1,2,1.5,4674.01,C1,4689.01,4706.81,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00124,4702.945,8,1,2,1.5,4702.945,C2,4722.945,4745.745,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00125,4784.202,6,1,2,1.5,4784.202,C1,4799.202,4827.602,ARRIVED,15.0,28.399999999999636,43.399999999999636
H00126,4784.936,2,1,2,1.5,4784.936,C1,4818.602,4827.602,ARRIVED,33.66600000000017,9.0,42.66600000000017
H00127,4789.106,8,1,1,1.0,4789.106,C2,4809.106,4837.205999999999,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00128,4791.018,8,1,1,1.0,4791.018,C3,4811.018,4833.818,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00129,4796.394,4,1,2,1.5,4796.394,C1,4808.902,4827.602,ARRIVED,12.50799999999981,18.699999999999818,31.20799999999963
H00130,4808.452,7,1,2,1.5,4808.452,C2,4816.306,4837.205999999999,ARRIVED,7.85399999999936,20.899999999999636,28.753999999998996
H00131,4885.364,7,1,1,1.0,4885.364,C1,4902.864,4933.463999999999,ARRIVED,17.5,30.599999999999454,48.099999999999454
H00132,4903.122,8,1,2,1.5,4903.122,C1,4910.063999999999,4933.463999999999,ARRIVED,6.941999999999098,23.399999999999636,30.341999999998734
H00133,4917.348,8,1,1,1.0,4917.348,C1,4954.963999999999,4977.763999999999,ARRIVED,37.615999999999076,22.800000000000182,60.41599999999926
H00134,4973.783,4,1,1,1.0,4973.783,C2,4983.783,4996.5830000000005,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00135,4979.39,6,1,2,1.5,4979.39,C1,4994.39,5012.1900000000005,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00136,5011.513,6,1,2,1.5,5011.513,C1,5028.6900000000005,5046.490000000001,ARRIVED,17.17700000000059,17.800000000000182,34.97700000000077
H00137,5082.412,7,1,2,1.5,5082.412,C1,5099.912,5120.212,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00138,5194.978,2,1,2,1.5,5194.978,C1,5199.978,5228.0779999999995,ARRIVED,5.0,28.099999999999454,33.099999999999454
H00139,5200.519,5,1,1,1.0,5200.519,C1,5212.178,5228.0779999999995,ARRIVED,11.65899999999965,15.899999999999636,27.558999999999287
H00140,5214.023,3,1,1,1.0,5214.023,C2,5221.523,5231.823,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00141,5304.254,5,1,2,1.5,5304.254,C1,5316.754,5332.054,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00142,5327.244,5,1,1,1.0,5327.244,C1,5346.054,5361.354,ARRIVED,18.8100000000004,15.300000000000182,34.11000000000058
H00143,5343.445,5,1,1,1.0,5343.445,C2,5355.945,5371.245,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00144,5397.598,7,1,1,1.0,5397.598,C1,5415.098,5435.398,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00145,5494.522,3,1,1,1.0,5494.522,C1,5502.022,5512.322,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00146,5531.934,8,1,1,1.0,5531.934,C1,5551.934,5574.734,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00147,5546.804,6,1,1,1.0,5546.804,C2,5561.804,5579.604,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00148,5574.234,7,1,2,1.5,5574.234,C1,5593.734,5614.034000000001,ARRIVED,19.5,20.300000000000182,39.80000000000018
H00149,5574.846,3,1,2,1.5,5574.846,C3,5582.346,5592.646,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00150,5644.415,8,1,1,1.0,5644.415,C1,5664.415,5687.215,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00151,5703.052,4,1,1,1.0,5703.052,C1,5713.052,5731.151999999999,ARRIVED,10.0,18.099999999999454,28.099999999999454
H00152,5711.51,3,1,2,1.5,5711.51,C1,5720.2519999999995,5731.151999999999,ARRIVED,8.74199999999928,10.899999999999636,19.641999999998916
H00153,5770.08,7,1,1,1.0,5770.08,C1,5787.58,5807.88,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00154,5792.162,6,1,1,1.0,5792.162,C1,5824.38,5842.18,ARRIVED,32.21799999999985,17.800000000000182,50.01800000000003
H00155,5828.102,8,1,1,1.0,5828.102,C1,5863.68,5886.4800000000005,ARRIVED,35.57800000000043,22.800000000000182,58.37800000000061
H00156,5880.734,8,1,1,1.0,5880.734,C1,5907.9800000000005,5930.780000000001,ARRIVED,27.246000000000095,22.800000000000182,50.04600000000028
H00157,5924.39,5,1,2,1.5,5924.39,C1,5944.780000000001,5960.080000000001,ARRIVED,20.390000000000327,15.300000000000182,35.69000000000051
H00158,6021.889,2,1,2,1.5,6021.889,C1,6026.889,6034.689,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00159,6041.912,7,1,1,1.0,6041.912,C1,6059.412,6079.712,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00160,6204.319,7,1,1,1.0,6204.319,C1,6221.819,6252.419,ARRIVED,17.5,30.599999999999454,48.099999999999454
H00161,6209.321,8,1,1,1.0,6209.321,C1,6229.019,6252.419,ARRIVED,19.69800000000032,23.399999999999636,43.097999999999956
H00162,6245.189,2,1,1,1.0,6245.189,C2,6250.189,6257.9890000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00163,6424.907,4,1,1,1.0,6424.907,C1,6434.907,6447.707,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00164,6489.649,8,1,1,1.0,6489.649,C1,6509.649,6532.4490000000005,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00165,6512.947,5,1,1,1.0,6512.947,C2,6525.447,6546.047,ARRIVED,12.5,20.599999999999454,33.099999999999454
H00166,6519.248,2,1,2,1.5,6519.248,C2,6537.647,6546.047,ARRIVED,18.399000000000342,8.399999999999636,26.798999999999978
H00167,6559.853,7,1,2,1.5,6559.853,C1,6577.353,6612.253,ARRIVED,17.5,34.899999999999636,52.399999999999636
H00168,6564.548,8,1,1,1.0,6564.548,C1,6584.553,6612.253,ARRIVED,20.00500000000011,27.699999999999818,47.70499999999993
H00169,6586.603,8,1,1,1.0,6586.603,C1,6588.253,6612.253,ARRIVED,1.6499999999996362,24.0,25.649999999999636
