passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,3.814,8,1,1,1.0,3.814,C1,23.814,51.914,ARRIVED,20.0,28.1,48.1
P00002,7.4,4,1,1,1.0,7.4,C1,38.513999999999996,51.914,ARRIVED,31.113999999999997,13.400000000000006,44.514
P00003,18.768,5,1,1,1.0,18.768,C2,31.268,46.568000000000005,ARRIVED,12.5,15.300000000000004,27.800000000000004
P00004,40.145,8,1,1,1.0,40.145,C2,72.768,101.468,ARRIVED,32.623,28.700000000000003,61.323
P00005,41.195,8,1,1,1.0,41.195,C1,73.414,106.81400000000001,ARRIVED,32.219,33.400000000000006,65.619
P00006,43.166,5,1,1,1.0,43.166,C2,60.568000000000005,101.468,ARRIVED,17.402000000000008,40.9,58.30200000000001
P00007,49.812,4,1,1,1.0,49.812,C3,59.812,72.612,ARRIVED,10.0,12.799999999999997,22.799999999999997
P00008,56.397,4,1,1,1.0,56.397,C1,88.114,106.81400000000001,ARRIVED,31.717000000000006,18.700000000000003,50.41700000000001
P00009,70.777,7,1,1,1.0,70.777,C2,79.968,101.468,ARRIVED,9.191000000000003,21.5,30.691000000000003
P00010,79.095,2,1,1,1.0,79.095,C3,84.095,91.895,ARRIVED,5.0,7.799999999999997,12.799999999999997
P00011,87.581,2,1,1,1.0,87.581,C3,98.395,106.195,ARRIVED,10.813999999999993,7.799999999999997,18.61399999999999
P00012,87.636,3,1,1,1.0,87.636,C1,95.31400000000001,106.81400000000001,ARRIVED,7.6780000000000115,11.5,19.17800000000001
P00013,91.201,5,1,1,1.0,91.201,C2,115.468,130.768,ARRIVED,24.26700000000001,15.299999999999997,39.56700000000001
P00014,97.822,4,1,1,1.0,97.822,C1,118.31400000000001,131.114,ARRIVED,20.492000000000004,12.799999999999997,33.292
P00015,125.77,6,1,1,1.0,125.77,C2,147.268,165.06799999999998,ARRIVED,21.498000000000005,17.799999999999983,39.29799999999999
P00016,126.221,3,1,1,1.0,126.221,C1,149.814,160.71399999999997,ARRIVED,23.59299999999999,10.899999999999977,34.49299999999997
P00017,126.434,4,1,1,1.0,126.434,C1,142.614,160.71399999999997,ARRIVED,16.180000000000007,18.099999999999966,34.27999999999997
