timestamp,event_type,car_id,floor,passenger_id,direction,load
3.814,hall_call_assigned,C1,8,P00001,,
7.4,hall_call_assigned,C1,4,P00002,,
18.768,hall_call_assigned,C2,5,P00003,,
23.814,board,C1,8,P00001,,1.0
31.268,board,C2,5,P00003,,1.0
38.513999999999996,board,C1,4,P00002,,2.0
40.145,hall_call_assigned,C2,8,P00004,,
41.195,hall_call_assigned,C1,8,P00005,,
43.166,hall_call_assigned,C2,5,P00006,,
46.568000000000005,alight,C2,1,P00003,,0.0
49.812,hall_call_assigned,C3,4,P00007,,
51.914,alight,C1,1,P00001,,1.0
51.914,alight,C1,1,P00002,,0.0
56.397,hall_call_assigned,C1,4,P00008,,
59.812,board,C3,4,P00007,,1.0
60.568000000000005,board,C2,5,P00006,,1.0
70.777,hall_call_assigned,C2,7,P00009,,
72.612,alight,C3,1,P00007,,0.0
72.768,board,C2,8,P00004,,2.0
73.414,board,C1,8,P00005,,1.0
79.095,hall_call_assigned,C3,2,P00010,,
79.968,board,C2,7,P00009,,3.0
84.095,board,C3,2,P00010,,1.0
87.581,hall_call_assigned,C3,2,P00011,,
87.636,hall_call_assigned,C1,3,P00012,,
88.114,board,C1,4,P00008,,2.0
91.201,hall_call_assigned,C2,5,P00013,,
91.895,alight,C3,1,P00010,,0.0
95.31400000000001,board,C1,3,P00012,,3.0
97.822,hall_call_assigned,C1,4,P00014,,
98.395,board,C3,2,P00011,,1.0
101.468,alight,C2,1,P00006,,2.0
101.468,alight,C2,1,P00004,,1.0
101.468,alight,C2,1,P00009,,0.0
106.195,alight,C3,1,P00011,,0.0
106.81400000000001,alight,C1,1,P00005,,2.0
106.81400000000001,alight,C1,1,P00008,,1.0
106.81400000000001,alight,C1,1,P00012,,0.0
115.468,board,C2,5,P00013,,1.0
118.31400000000001,board,C1,4,P00014,,1.0
125.77,hall_call_assigned,C2,6,P00015,,
126.221,hall_call_assigned,C1,3,P00016,,
126.434,hall_call_assigned,C1,4,P00017,,
130.768,alight,C2,1,P00013,,0.0
131.114,alight,C1,1,P00014,,0.0
131.716,hall_call_assigned,C3,8,P00018,,
142.614,board,C1,4,P00017,,1.0
145.317,hall_call_assigned,C1,8,P00019,,
147.268,board,C2,6,P00015,,1.0
150.255,hall_call_assigned,C2,5,P00020,,
149.814,board,C1,3,P00016,,2.0
151.716,board,C3,8,P00018,,1.0
154.239,hall_call_assigned,C1,3,P00021,,
154.289,hall_call_assigned,C1,2,P00022,,
154.449,hall_call_assigned,C3,3,P00023,,
160.552,hall_call_assigned,C2,4,P00024,,
160.71399999999997,alight,C1,1,P00017,,1.0
160.71399999999997,alight,C1,1,P00016,,0.0
165.06799999999998,alight,C2,1,P00015,,0.0
169.71399999999997,board,C1,3,P00021,,1.0
174.516,alight,C3,1,P00018,,0.0
178.61,hall_call_assigned,C3,3,P00025,,
179.06799999999998,board,C2,5,P00020,,1.0
180.338,hall_call_assigned,C3,4,P00026,,
183.516,board,C3,3,P00023,,2.0
183.516,board,C3,3,P00025,,2.0
186.26799999999997,board,C2,4,P00024,,2.0
186.91399999999996,board,C1,8,P00019,,2.0
188.214,hall_call_assigned,C2,2,P00027,,
194.416,board,C3,4,P00026,,3.0
195.96799999999996,board,C2,2,P00027,,3.0
197.144,hall_call_assigned,C3,5,P00028,,
204.96799999999996,alight,C2,1,P00020,,2.0
204.96799999999996,alight,C2,1,P00024,,1.0
204.96799999999996,alight,C2,1,P00027,,0.0
206.61399999999995,board,C1,2,P00022,,3.0
208.31,hall_call_assigned,C2,5,P00029,,
208.416,alight,C3,1,P00023,,2.0
208.416,alight,C3,1,P00025,,1.0
208.416,alight,C3,1,P00026,,0.0
211.173,hall_call_assigned,C1,5,P00030,,
215.61399999999995,alight,C1,1,P00021,,2.0
215.61399999999995,alight,C1,1,P00019,,1.0
215.61399999999995,alight,C1,1,P00022,,0.0
220.81,board,C2,5,P00029,,1.0
222.416,board,C3,5,P00028,,1.0
229.61399999999995,board,C1,5,P00030,,1.0
236.10999999999999,alight,C2,1,P00029,,0.0
237.71599999999998,alight,C3,1,P00028,,0.0
239.441,hall_call_assigned,C1,7,P00031,,
244.91399999999993,alight,C1,1,P00030,,0.0
263.91399999999993,board,C1,7,P00031,,1.0
268.078,hall_call_assigned,C2,3,P00032,,
268.458,hall_call_assigned,C1,7,P00033,,
272.316,hall_call_assigned,C2,2,P00034,,
275.578,board,C2,3,P00032,,1.0
276.445,hall_call_assigned,C3,2,P00035,,
281.445,board,C3,2,P00035,,1.0
282.77799999999996,board,C2,2,P00034,,2.0
284.21399999999994,alight,C1,1,P00031,,0.0
285.178,hall_call_assigned,C2,4,P00036,,
286.507,hall_call_assigned,C3,3,P00037,,
287.622,hall_call_assigned,C1,3,P00038,,
287.987,hall_call_assigned,C2,7,P00039,,
289.245,alight,C3,1,P00035,,0.0
290.237,hall_call_assigned,C1,5,P00040,,
291.17799999999994,alight,C2,1,P00032,,1.0
291.17799999999994,alight,C2,1,P00034,,0.0
293.124,hall_call_assigned,C3,7,P00041,,
298.081,hall_call_assigned,C2,2,P00042,,
298.245,board,C3,3,P00037,,1.0
302.67799999999994,board,C2,4,P00036,,1.0
303.21399999999994,board,C1,7,P00033,,1.0
313.057,hall_call_assigned,C3,6,P00043,,
312.91399999999993,board,C1,5,P00040,,2.0
312.945,board,C3,7,P00041,,2.0
314.916,hall_call_assigned,C1,4,P00044,,
314.87799999999993,board,C2,7,P00039,,2.0
320.1139999999999,board,C1,4,P00044,,3.0
320.145,board,C3,6,P00043,,3.0
323.095,hall_call_assigned,C3,8,P00045,,
325.856,hall_call_assigned,C3,5,P00046,,
327.3139999999999,board,C1,3,P00038,,4.0
332.0779999999999,board,C2,2,P00042,,3.0
339.145,alight,C3,1,P00037,,2.0
339.145,alight,C3,1,P00041,,1.0
339.145,alight,C3,1,P00043,,0.0
339.4139999999999,alight,C1,1,P00033,,3.0
339.4139999999999,alight,C1,1,P00040,,2.0
339.4139999999999,alight,C1,1,P00044,,1.0
339.4139999999999,alight,C1,1,P00038,,0.0
341.0779999999999,alight,C2,1,P00036,,2.0
341.0779999999999,alight,C2,1,P00039,,1.0
341.0779999999999,alight,C2,1,P00042,,0.0
353.145,board,C3,5,P00046,,1.0
365.34499999999997,board,C3,8,P00045,,2.0
379.03,hall_call_assigned,C3,6,P00047,,
388.74499999999995,alight,C3,1,P00046,,1.0
388.74499999999995,alight,C3,1,P00045,,0.0
403.771,hall_call_assigned,C3,4,P00048,,
405.24499999999995,board,C3,6,P00047,,1.0
408.587,hall_call_assigned,C1,2,P00049,,
409.857,hall_call_assigned,C1,4,P00050,,
413.587,board,C1,2,P00049,,1.0
414.94499999999994,board,C3,4,P00048,,2.0
423.287,board,C1,4,P00050,,2.0
428.3449999999999,alight,C3,1,P00047,,1.0
428.3449999999999,alight,C3,1,P00048,,0.0
430.854,hall_call_assigned,C1,3,P00051,,
432.646,hall_call_assigned,C1,7,P00052,,
435.361,hall_call_assigned,C2,4,P00053,,
436.68699999999995,alight,C1,1,P00049,,1.0
436.68699999999995,alight,C1,1,P00050,,0.0
437.095,hall_call_assigned,C2,2,P00054,,
438.43,hall_call_assigned,C3,7,P00055,,
445.361,board,C2,4,P00053,,1.0
445.68699999999995,board,C1,3,P00051,,1.0
449.727,hall_call_assigned,C2,4,P00056,,
450.459,hall_call_assigned,C3,8,P00057,,
452.912,hall_call_assigned,C1,7,P00058,,
455.061,board,C2,2,P00054,,2.0
455.93,board,C3,7,P00055,,1.0
456.846,hall_call_assigned,C3,8,P00059,,
456.944,hall_call_assigned,C3,8,P00060,,
460.38699999999994,board,C1,7,P00052,,3.0
460.38699999999994,board,C1,7,P00058,,3.0
463.13,board,C3,8,P00057,,4.0
463.13,board,C3,8,P00059,,4.0
463.13,board,C3,8,P00060,,4.0
464.76099999999997,board,C2,4,P00056,,3.0
471.856,hall_call_assigned,C2,3,P00061,,
478.76099999999997,alight,C2,1,P00053,,2.0
478.76099999999997,alight,C2,1,P00054,,1.0
478.76099999999997,alight,C2,1,P00056,,0.0
480.018,hall_call_assigned,C1,7,P00062,,
485.58699999999993,alight,C1,1,P00051,,2.0
485.58699999999993,alight,C1,1,P00052,,1.0
485.58699999999993,alight,C1,1,P00058,,0.0
487.76099999999997,board,C2,3,P00061,,1.0
489.13,alight,C3,1,P00055,,3.0
489.13,alight,C3,1,P00057,,2.0
489.13,alight,C3,1,P00059,,1.0
489.13,alight,C3,1,P00060,,0.0
497.063,hall_call_assigned,C1,8,P00063,,
498.061,alight,C2,1,P00061,,0.0
505.178,hall_call_assigned,C2,6,P00064,,
