passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,4,1,2,1.5,0.0,C1,10.0,22.8,ARRIVED,10.0,12.8,22.8
H00002,0.0,3,1,2,1.5,0.0,C2,7.5,17.8,ARRIVED,7.5,10.3,17.8
H00003,0.0,3,1,2,1.5,0.0,C3,7.5,17.8,ARRIVED,7.5,10.3,17.8
H00004,30.999,7,1,1,1.0,30.999,C1,48.498999999999995,68.79899999999999,ARRIVED,17.499999999999996,20.299999999999997,37.8
H00005,91.737,8,1,1,1.0,91.737,C1,111.737,139.837,ARRIVED,20.0,28.099999999999994,48.099999999999994
H00006,100.279,6,1,1,1.0,100.279,C1,121.437,139.837,ARRIVED,21.158,18.39999999999999,39.55799999999999
H00007,105.583,4,1,1,1.0,105.583,C2,115.583,128.383,ARRIVED,10.0,12.800000000000011,22.80000000000001
H00008,232.438,3,1,1,1.0,232.438,C1,239.938,250.23799999999997,ARRIVED,7.5,10.299999999999983,17.799999999999983
H00009,298.114,3,1,1,1.0,298.114,C1,305.614,315.914,ARRIVED,7.5,10.300000000000011,17.80000000000001
H00010,317.976,7,1,1,1.0,317.976,C1,335.476,355.776,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00011,467.354,5,1,1,1.0,467.354,C1,479.854,495.154,ARRIVED,12.5,15.300000000000011,27.80000000000001
H00012,479.218,7,1,2,1.5,479.218,C2,496.718,522.3180000000001,ARRIVED,17.5,25.60000000000008,43.10000000000008
H00013,487.777,3,1,1,1.0,487.777,C1,504.154,514.4540000000001,ARRIVED,16.37700000000001,10.300000000000068,26.677000000000078
H00014,488.855,3,1,1,1.0,488.855,C2,511.418,522.3180000000001,ARRIVED,22.562999999999988,10.900000000000091,33.46300000000008
H00015,525.329,8,1,1,1.0,525.329,C1,545.329,568.129,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00016,610.675,2,1,1,1.0,610.675,C1,615.675,623.475,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00017,649.44,8,1,1,1.0,649.44,C1,669.44,692.2400000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00018,681.921,3,1,1,1.0,681.921,C2,689.421,699.7210000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00019,713.622,7,1,1,1.0,713.622,C1,731.122,751.422,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00020,765.473,2,1,1,1.0,765.473,C1,770.473,778.273,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00021,790.17,4,1,1,1.0,790.17,C1,800.17,812.97,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00022,981.141,3,1,1,1.0,981.141,C1,988.641,998.941,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00023,989.018,8,1,1,1.0,989.018,C2,1009.018,1031.818,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00024,1004.444,2,1,2,1.5,1004.444,C1,1009.444,1017.244,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00025,1005.621,2,1,1,1.0,1005.621,C3,1010.621,1018.421,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00026,1019.126,4,1,1,1.0,1019.126,C1,1029.126,1041.926,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00027,1051.871,8,1,1,1.0,1051.871,C1,1071.871,1094.671,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00028,1088.85,4,1,2,1.5,1088.85,C2,1098.85,1111.6499999999999,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00029,1095.826,3,1,2,1.5,1095.826,C1,1103.671,1113.971,ARRIVED,7.845000000000027,10.299999999999955,18.144999999999982
H00030,1286.01,6,1,2,1.5,1286.01,C1,1301.01,1318.81,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00031,1319.899,8,1,1,1.0,1319.899,C1,1340.31,1363.11,ARRIVED,20.411000000000058,22.799999999999955,43.21100000000001
H00032,1482.178,7,1,2,1.5,1482.178,C1,1499.678,1519.978,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00033,1484.022,8,1,1,1.0,1484.022,C2,1504.022,1526.822,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00034,1491.175,2,1,2,1.5,1491.175,C3,1496.175,1503.975,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00035,1501.902,2,1,2,1.5,1501.902,C3,1510.475,1518.2749999999999,ARRIVED,8.572999999999865,7.7999999999999545,16.37299999999982
H00036,1523.209,3,1,1,1.0,1523.209,C2,1535.822,1546.1219999999998,ARRIVED,12.612999999999829,10.299999999999955,22.912999999999784
H00037,1532.542,8,1,1,1.0,1532.542,C1,1552.542,1580.642,ARRIVED,20.0,28.100000000000136,48.100000000000136
H00038,1535.167,6,1,1,1.0,1535.167,C1,1562.242,1580.642,ARRIVED,27.075000000000045,18.40000000000009,45.475000000000136
H00039,1592.899,7,1,2,1.5,1592.899,C1,1610.399,1630.6989999999998,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00040,1618.299,3,1,2,1.5,1618.299,C2,1625.799,1636.099,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00041,1728.498,7,1,2,1.5,1728.498,C1,1745.998,1771.5980000000002,ARRIVED,17.5,25.600000000000136,43.100000000000136
H00042,1740.495,5,1,1,1.0,1740.495,C1,1755.698,1771.5980000000002,ARRIVED,15.203000000000202,15.900000000000091,31.103000000000293
H00043,1795.358,6,1,1,1.0,1795.358,C1,1810.358,1828.158,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00044,1810.124,5,1,2,1.5,1810.124,C2,1822.624,1837.924,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00045,1863.76,7,1,1,1.0,1863.76,C1,1881.26,1901.56,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00046,2006.126,4,1,1,1.0,2006.126,C1,2016.126,2028.926,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00047,2020.4,2,1,1,1.0,2020.4,C2,2025.4,2033.2,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00048,2048.803,6,1,1,1.0,2048.803,C1,2063.803,2081.6029999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
