passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,0.068,6,1,1,1.0,0.068,C1,15.068,43.168000000000006,ARRIVED,15.0,28.10000000000001,43.10000000000001
P00002,8.933,7,1,1,1.0,8.933,C1,22.268,43.168000000000006,ARRIVED,13.335,20.900000000000006,34.23500000000001
P00003,25.004,4,1,1,1.0,25.004,C1,84.06800000000001,137.26800000000003,ARRIVED,59.06400000000001,53.20000000000002,112.26400000000002
P00004,33.079,7,1,1,1.0,33.079,C1,62.168000000000006,137.26800000000003,ARRIVED,29.089000000000006,75.10000000000002,104.18900000000002
P00005,33.36,6,1,1,1.0,33.36,C2,48.36,97.06000000000002,ARRIVED,15.0,48.70000000000002,63.70000000000002
P00006,36.897,2,1,1,1.0,36.897,C2,63.06,97.06000000000002,ARRIVED,26.163000000000004,34.000000000000014,60.16300000000002
P00007,38.807,8,1,1,1.0,38.807,C1,69.36800000000001,137.26800000000003,ARRIVED,30.561000000000007,67.90000000000002,98.46100000000003
P00008,39.822,8,1,1,1.0,39.822,C3,59.822,92.22200000000001,ARRIVED,20.0,32.400000000000006,52.400000000000006
P00009,43.787,8,1,1,1.0,43.787,C3,59.822,92.22200000000001,ARRIVED,16.035000000000004,32.400000000000006,48.43500000000001
P00010,51.251,5,1,1,1.0,51.251,C2,75.26,97.06000000000002,ARRIVED,24.009000000000007,21.80000000000001,45.80900000000002
P00011,65.068,5,1,1,1.0,65.068,C3,75.72200000000001,92.22200000000001,ARRIVED,10.65400000000001,16.5,27.15400000000001
P00012,77.375,3,1,1,1.0,77.375,C2,84.96000000000001,97.06000000000002,ARRIVED,7.585000000000008,12.100000000000009,19.685000000000016
P00013,80.738,8,1,1,1.0,80.738,C1,98.76800000000001,137.26800000000003,ARRIVED,18.030000000000015,38.500000000000014,56.53000000000003
P00014,81.674,4,1,1,1.0,81.674,C3,103.72200000000001,126.82200000000002,ARRIVED,22.048000000000002,23.10000000000001,45.14800000000001
