timestamp,event_type,car_id,floor,passenger_id,direction,load
0.068,hall_call_assigned,C1,6,P00001,,
8.933,hall_call_assigned,C1,7,P00002,,
15.068,board,C1,6,P00001,,1.0
22.268,board,C1,7,P00002,,2.0
25.004,hall_call_assigned,C1,4,P00003,,
33.079,hall_call_assigned,C1,7,P00004,,
33.36,hall_call_assigned,C2,6,P00005,,
36.897,hall_call_assigned,C2,2,P00006,,
38.807,hall_call_assigned,C1,8,P00007,,
39.822,hall_call_assigned,C3,8,P00008,,
43.168000000000006,alight,C1,1,P00001,,1.0
43.168000000000006,alight,C1,1,P00002,,0.0
43.787,hall_call_assigned,C3,8,P00009,,
48.36,board,C2,6,P00005,,1.0
51.251,hall_call_assigned,C2,5,P00010,,
59.822,board,C3,8,P00008,,2.0
59.822,board,C3,8,P00009,,2.0
62.168000000000006,board,C1,7,P00004,,1.0
63.06,board,C2,2,P00006,,2.0
65.068,hall_call_assigned,C3,5,P00011,,
69.36800000000001,board,C1,8,P00007,,2.0
75.26,board,C2,5,P00010,,3.0
75.72200000000001,board,C3,5,P00011,,3.0
77.375,hall_call_assigned,C2,3,P00012,,
80.738,hall_call_assigned,C1,8,P00013,,
81.674,hall_call_assigned,C3,4,P00014,,
83.229,hall_call_assigned,C2,7,P00015,,
84.06800000000001,board,C1,4,P00003,,3.0
84.96000000000001,board,C2,3,P00012,,4.0
92.22200000000001,alight,C3,1,P00008,,2.0
92.22200000000001,alight,C3,1,P00009,,1.0
92.22200000000001,alight,C3,1,P00011,,0.0
96.514,hall_call_assigned,C1,7,P00016,,
97.06000000000002,alight,C2,1,P00005,,3.0
97.06000000000002,alight,C2,1,P00006,,2.0
97.06000000000002,alight,C2,1,P00010,,1.0
97.06000000000002,alight,C2,1,P00012,,0.0
98.532,hall_call_assigned,C3,5,P00017,,
98.76800000000001,board,C1,8,P00013,,4.0
99.731,hall_call_assigned,C2,3,P00018,,
103.72200000000001,board,C3,4,P00014,,1.0
104.825,hall_call_assigned,C1,7,P00019,,
105.96800000000002,board,C1,7,P00016,,6.0
105.96800000000002,board,C1,7,P00019,,6.0
109.507,hall_call_assigned,C1,7,P00020,,
110.36800000000002,board,C1,7,P00020,,7.0
110.92200000000001,board,C3,5,P00017,,2.0
116.06000000000002,board,C2,7,P00015,,1.0
126.82200000000002,alight,C3,1,P00014,,1.0
126.82200000000002,alight,C3,1,P00017,,0.0
130.76000000000002,board,C2,3,P00018,,2.0
137.26800000000003,alight,C1,1,P00004,,6.0
137.26800000000003,alight,C1,1,P00007,,5.0
137.26800000000003,alight,C1,1,P00003,,4.0
137.26800000000003,alight,C1,1,P00013,,3.0
137.26800000000003,alight,C1,1,P00016,,2.0
137.26800000000003,alight,C1,1,P00019,,1.0
137.26800000000003,alight,C1,1,P00020,,0.0
141.566,hall_call_assigned,C1,8,P00021,,
141.66,alight,C2,1,P00015,,1.0
141.66,alight,C2,1,P00018,,0.0
143.199,hall_call_assigned,C1,4,P00022,,
155.437,hall_call_assigned,C2,7,P00023,,
158.965,hall_call_assigned,C2,8,P00024,,
159.732,hall_call_assigned,C3,2,P00025,,
161.566,board,C1,8,P00021,,1.0
164.732,board,C3,2,P00025,,1.0
171.295,hall_call_assigned,C3,3,P00026,,
172.53199999999998,alight,C3,1,P00025,,0.0
172.937,board,C2,7,P00023,,1.0
176.266,board,C1,4,P00022,,2.0
180.137,board,C2,8,P00024,,2.0
181.287,hall_call_assigned,C1,4,P00027,,
181.465,hall_call_assigned,C3,6,P00028,,
181.53199999999998,board,C3,3,P00026,,1.0
189.141,hall_call_assigned,C2,5,P00029,,
189.66599999999997,alight,C1,1,P00021,,1.0
189.66599999999997,alight,C1,1,P00022,,0.0
192.793,hall_call_assigned,C2,7,P00030,,
193.73199999999997,board,C3,6,P00028,,2.0
196.403,hall_call_assigned,C3,6,P00031,,
197.697,hall_call_assigned,C3,6,P00032,,
198.837,hall_call_assigned,C3,7,P00033,,
201.16599999999997,board,C1,4,P00027,,1.0
203.53699999999998,alight,C2,1,P00023,,1.0
203.53699999999998,alight,C2,1,P00024,,0.0
212.13199999999995,alight,C3,1,P00026,,1.0
212.13199999999995,alight,C3,1,P00028,,0.0
213.96599999999995,alight,C1,1,P00027,,0.0
217.95,hall_call_assigned,C1,2,P00034,,
222.53699999999998,board,C2,7,P00030,,1.0
222.95,board,C1,2,P00034,,1.0
228.594,hall_call_assigned,C1,3,P00035,,
228.63199999999995,board,C3,6,P00031,,2.0
228.63199999999995,board,C3,6,P00032,,2.0
230.74999999999997,alight,C1,1,P00034,,0.0
232.23699999999997,board,C2,5,P00029,,2.0
236.53199999999995,board,C3,7,P00033,,3.0
239.74999999999997,board,C1,3,P00035,,1.0
246.931,hall_call_assigned,C1,3,P00036,,
248.13699999999994,alight,C2,1,P00030,,1.0
248.13699999999994,alight,C2,1,P00029,,0.0
250.04999999999995,alight,C1,1,P00035,,0.0
258.032,alight,C3,1,P00031,,2.0
258.032,alight,C3,1,P00032,,1.0
258.032,alight,C3,1,P00033,,0.0
259.06,hall_call_assigned,C2,6,P00037,,
259.04999999999995,board,C1,3,P00036,,1.0
259.75,hall_call_assigned,C2,7,P00038,,
262.015,hall_call_assigned,C1,6,P00039,,
269.34999999999997,alight,C1,1,P00036,,0.0
274.06,board,C2,6,P00037,,1.0
281.26,board,C2,7,P00038,,2.0
285.84999999999997,board,C1,6,P00039,,1.0
288.851,hall_call_assigned,C1,5,P00040,,
289.075,hall_call_assigned,C2,6,P00041,,
291.539,hall_call_assigned,C2,7,P00042,,
294.412,hall_call_assigned,C3,2,P00043,,
296.668,hall_call_assigned,C1,6,P00044,,
299.412,board,C3,2,P00043,,1.0
302.15999999999997,alight,C2,1,P00037,,1.0
302.15999999999997,alight,C2,1,P00038,,0.0
303.65,alight,C1,1,P00039,,0.0
307.212,alight,C3,1,P00043,,0.0
320.15,board,C1,6,P00044,,1.0
321.15999999999997,board,C2,7,P00042,,1.0
327.34999999999997,board,C1,5,P00040,,2.0
328.35999999999996,board,C2,6,P00041,,2.0
334.978,hall_call_assigned,C2,6,P00045,,
343.24999999999994,alight,C1,1,P00044,,1.0
343.24999999999994,alight,C1,1,P00040,,0.0
346.75999999999993,alight,C2,1,P00042,,1.0
346.75999999999993,alight,C2,1,P00041,,0.0
350.503,hall_call_assigned,C1,4,P00046,,
351.633,hall_call_assigned,C1,6,P00047,,
354.097,hall_call_assigned,C2,3,P00048,,
359.659,hall_call_assigned,C3,3,P00049,,
360.503,board,C1,4,P00046,,1.0
362.634,hall_call_assigned,C3,2,P00050,,
363.25999999999993,board,C2,6,P00045,,1.0
367.229,hall_call_assigned,C2,8,P00051,,
367.325,hall_call_assigned,C1,4,P00052,,
367.159,board,C3,3,P00049,,1.0
370.203,board,C1,6,P00047,,2.0
374.359,board,C3,2,P00050,,2.0
375.4599999999999,board,C2,3,P00048,,2.0
377.717,hall_call_assigned,C3,5,P00053,,
379.90299999999996,board,C1,4,P00052,,3.0
382.75899999999996,alight,C3,1,P00049,,1.0
382.75899999999996,alight,C3,1,P00050,,0.0
385.558,hall_call_assigned,C3,2,P00054,,
386.3599999999999,alight,C2,1,P00045,,1.0
386.3599999999999,alight,C2,1,P00048,,0.0
393.90299999999996,alight,C1,1,P00046,,2.0
393.90299999999996,alight,C1,1,P00047,,1.0
393.90299999999996,alight,C1,1,P00052,,0.0
396.75899999999996,board,C3,5,P00053,,1.0
407.8599999999999,board,C2,8,P00051,,1.0
408.95899999999995,board,C3,2,P00054,,2.0
415.389,hall_call_assigned,C2,7,P00055,,
417.3589999999999,alight,C3,1,P00053,,1.0
417.3589999999999,alight,C3,1,P00054,,0.0
430.6599999999999,alight,C2,1,P00051,,0.0
448.957,hall_call_assigned,C2,5,P00056,,
449.575,hall_call_assigned,C2,6,P00057,,
449.6599999999999,board,C2,7,P00055,,1.0
456.8599999999999,board,C2,6,P00057,,2.0
461.179,hall_call_assigned,C1,4,P00058,,
463.483,hall_call_assigned,C2,5,P00059,,
464.0599999999999,board,C2,5,P00056,,4.0
464.0599999999999,board,C2,5,P00059,,4.0
471.179,board,C1,4,P00058,,1.0
473.114,hall_call_assigned,C2,3,P00060,,
482.283,hall_call_assigned,C1,5,P00061,,
482.834,hall_call_assigned,C3,2,P00062,,
483.979,alight,C1,1,P00058,,0.0
484.85999999999984,alight,C2,1,P00055,,3.0
484.85999999999984,alight,C2,1,P00057,,2.0
484.85999999999984,alight,C2,1,P00056,,1.0
484.85999999999984,alight,C2,1,P00059,,0.0
487.834,board,C3,2,P00062,,1.0
493.85999999999984,board,C2,3,P00060,,1.0
495.527,hall_call_assigned,C1,3,P00063,,
495.634,alight,C3,1,P00062,,0.0
497.2,hall_call_assigned,C2,2,P00064,,
498.175,hall_call_assigned,C3,7,P00065,,
497.979,board,C1,5,P00061,,1.0
504.15999999999985,alight,C2,1,P00060,,0.0
507.679,board,C1,3,P00063,,2.0
510.65999999999985,board,C2,2,P00064,,1.0
515.675,board,C3,7,P00065,,1.0
518.4599999999999,alight,C2,1,P00064,,0.0
518.579,alight,C1,1,P00061,,1.0
518.579,alight,C1,1,P00063,,0.0
519.255,hall_call_assigned,C1,2,P00066,,
525.079,board,C1,2,P00066,,1.0
527.37,hall_call_assigned,C3,6,P00067,,
532.879,alight,C1,1,P00066,,0.0
535.975,alight,C3,1,P00065,,0.0
536.862,hall_call_assigned,C1,4,P00068,,
543.448,hall_call_assigned,C1,8,P00069,,
546.862,board,C1,4,P00068,,1.0
552.475,board,C3,6,P00067,,1.0
558.537,hall_call_assigned,C3,5,P00070,,
561.562,board,C1,8,P00069,,2.0
562.312,hall_call_assigned,C2,3,P00071,,
568.177,hall_call_assigned,C2,2,P00072,,
569.771,hall_call_assigned,C2,4,P00073,,
570.2750000000001,alight,C3,1,P00067,,0.0
569.812,board,C2,3,P00071,,1.0
577.0120000000001,board,C2,4,P00073,,2.0
584.9620000000001,alight,C1,1,P00068,,1.0
584.9620000000001,alight,C1,1,P00069,,0.0
584.2750000000001,board,C3,5,P00070,,1.0
586.7120000000001,board,C2,2,P00072,,3.0
588.096,hall_call_assigned,C3,5,P00074,,
590.513,hall_call_assigned,C2,3,P00075,,
595.7120000000001,alight,C2,1,P00071,,2.0
595.7120000000001,alight,C2,1,P00073,,1.0
595.7120000000001,alight,C2,1,P00072,,0.0
599.5750000000002,alight,C3,1,P00070,,0.0
604.7120000000001,board,C2,3,P00075,,1.0
613.5750000000002,board,C3,5,P00074,,1.0
615.0120000000002,alight,C2,1,P00075,,0.0
626.056,hall_call_assigned,C1,2,P00076,,
628.772,hall_call_assigned,C1,6,P00077,,
628.8750000000002,alight,C3,1,P00074,,0.0
631.056,board,C1,2,P00076,,1.0
635.946,hall_call_assigned,C2,6,P00078,,
636.192,hall_call_assigned,C2,7,P00079,,
637.393,hall_call_assigned,C3,2,P00080,,
642.393,board,C3,2,P00080,,1.0
643.654,hall_call_assigned,C1,2,P00081,,
645.7560000000001,board,C1,6,P00077,,2.0
650.1930000000001,alight,C3,1,P00080,,0.0
650.946,board,C2,6,P00078,,1.0
652.364,hall_call_assigned,C3,4,P00082,,
658.1460000000001,board,C2,7,P00079,,2.0
660.4560000000001,board,C1,2,P00081,,3.0
662.364,board,C3,4,P00082,,1.0
669.4560000000001,alight,C1,1,P00076,,2.0
669.4560000000001,alight,C1,1,P00077,,1.0
669.4560000000001,alight,C1,1,P00081,,0.0
675.1640000000001,alight,C3,1,P00082,,0.0
679.0460000000002,alight,C2,1,P00078,,1.0
679.0460000000002,alight,C2,1,P00079,,0.0
680.58,hall_call_assigned,C1,2,P00083,,
682.132,hall_call_assigned,C1,5,P00084,,
682.212,hall_call_assigned,C2,6,P00085,,
685.58,board,C1,2,P00083,,1.0
697.212,board,C2,6,P00085,,1.0
697.7800000000001,board,C1,5,P00084,,2.0
700.552,hall_call_assigned,C2,6,P00086,,
701.505,hall_call_assigned,C1,4,P00087,,
701.531,hall_call_assigned,C3,2,P00088,,
703.161,hall_call_assigned,C3,2,P00089,,
706.531,board,C3,2,P00088,,2.0
706.531,board,C3,2,P00089,,2.0
711.318,hall_call_assigned,C2,8,P00090,,
713.6800000000002,alight,C1,1,P00083,,1.0
713.6800000000002,alight,C1,1,P00084,,0.0
715.0120000000001,alight,C2,1,P00085,,0.0
716.484,hall_call_assigned,C1,3,P00091,,
716.695,hall_call_assigned,C3,3,P00092,,
718.631,alight,C3,1,P00088,,1.0
718.631,alight,C3,1,P00089,,0.0
725.1800000000002,board,C1,4,P00087,,1.0
727.631,board,C3,3,P00092,,1.0
731.903,hall_call_assigned,C3,6,P00093,,
731.5120000000001,board,C2,6,P00086,,1.0
732.3800000000002,board,C1,3,P00091,,2.0
737.931,alight,C3,1,P00092,,0.0
741.2120000000001,board,C2,8,P00090,,2.0
743.2800000000003,alight,C1,1,P00087,,1.0
743.2800000000003,alight,C1,1,P00091,,0.0
744.347,hall_call_assigned,C1,4,P00094,,
754.431,board,C3,6,P00093,,1.0
754.7800000000003,board,C1,4,P00094,,1.0
764.6120000000002,alight,C2,1,P00086,,1.0
764.6120000000002,alight,C2,1,P00090,,0.0
767.5800000000004,alight,C1,1,P00094,,0.0
772.2310000000001,alight,C3,1,P00093,,0.0
772.658,hall_call_assigned,C1,3,P00095,,
777.192,hall_call_assigned,C1,2,P00096,,
780.158,board,C1,3,P00095,,1.0
786.362,hall_call_assigned,C2,6,P00097,,
786.632,hall_call_assigned,C2,6,P00098,,
787.88,hall_call_assigned,C3,7,P00099,,
787.3580000000001,board,C1,2,P00096,,2.0
791.709,hall_call_assigned,C1,3,P00100,,
793.994,hall_call_assigned,C3,7,P00101,,
795.7580000000002,alight,C1,1,P00095,,1.0
795.7580000000002,alight,C1,1,P00096,,0.0
797.998,hall_call_assigned,C1,2,P00102,,
800.594,hall_call_assigned,C2,4,P00103,,
801.362,board,C2,6,P00097,,2.0
801.362,board,C2,6,P00098,,2.0
804.7580000000002,board,C1,3,P00100,,1.0
805.38,board,C3,7,P00099,,2.0
805.38,board,C3,7,P00101,,2.0
811.9580000000002,board,C1,2,P00102,,2.0
814.762,board,C2,4,P00103,,3.0
820.3580000000003,alight,C1,1,P00100,,1.0
820.3580000000003,alight,C1,1,P00102,,0.0
828.762,alight,C2,1,P00097,,2.0
828.762,alight,C2,1,P00098,,1.0
828.762,alight,C2,1,P00103,,0.0
829.98,alight,C3,1,P00099,,1.0
829.98,alight,C3,1,P00101,,0.0
838.977,hall_call_assigned,C1,4,P00104,,
848.977,board,C1,4,P00104,,1.0
860.298,hall_call_assigned,C1,2,P00105,,
861.777,alight,C1,1,P00104,,0.0
863.791,hall_call_assigned,C1,8,P00106,,
864.133,hall_call_assigned,C2,3,P00107,,
868.277,board,C1,2,P00105,,1.0
870.324,hall_call_assigned,C2,5,P00108,,
871.633,board,C2,3,P00107,,1.0
878.219,hall_call_assigned,C2,3,P00109,,
881.3330000000001,board,C2,5,P00108,,2.0
