passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,0.315,5,1,1,1.0,0.315,C3,12.815,28.115000000000002,ARRIVED,12.5,15.300000000000002,27.8
P00002,9.192,2,1,1,1.0,9.192,C1,14.192,57.892,ARRIVED,5.0,43.7,48.7
P00003,9.973,4,1,1,1.0,9.973,C1,23.892,57.892,ARRIVED,13.918999999999999,34.0,47.919000000000004
P00004,13.968,2,1,1,1.0,13.968,C2,18.968,26.768,ARRIVED,5.0,7.800000000000001,12.8
P00005,16.936,2,1,1,1.0,16.936,C1,33.592,57.892,ARRIVED,16.656,24.300000000000004,40.956
P00006,19.998,8,1,1,1.0,19.998,C3,49.615,72.41499999999999,ARRIVED,29.617,22.79999999999999,52.41699999999999
P00007,28.881,4,1,1,1.0,28.881,C1,43.292,57.892,ARRIVED,14.411000000000001,14.600000000000001,29.011000000000003
P00008,44.026,3,1,1,1.0,44.026,C2,51.526,61.82600000000001,ARRIVED,7.5,10.300000000000004,17.800000000000004
P00009,49.535,8,1,1,1.0,49.535,C1,79.392,107.492,ARRIVED,29.857,28.10000000000001,57.95700000000001
P00010,54.296,8,1,1,1.0,54.296,C3,93.91499999999999,142.315,ARRIVED,39.61899999999999,48.400000000000006,88.019
P00011,75.099,6,1,1,1.0,75.099,C1,89.092,107.492,ARRIVED,13.992999999999995,18.400000000000006,32.393
P00012,83.116,2,1,1,1.0,83.116,C2,88.116,115.516,ARRIVED,5.0,27.400000000000006,32.400000000000006
P00013,89.9,4,1,1,1.0,89.9,C2,97.816,115.516,ARRIVED,7.915999999999997,17.700000000000003,25.616
P00014,90.903,4,1,1,1.0,90.903,C3,108.615,142.315,ARRIVED,17.71199999999999,33.7,51.41199999999999
P00015,94.866,5,1,1,1.0,94.866,C1,121.492,136.792,ARRIVED,26.626000000000005,15.299999999999997,41.926
P00016,99.854,4,1,1,1.0,99.854,C2,101.516,115.516,ARRIVED,1.6620000000000061,14.0,15.662000000000006
P00017,104.302,7,1,1,1.0,104.302,C3,120.815,142.315,ARRIVED,16.51299999999999,21.5,38.01299999999999
P00018,108.976,7,1,1,1.0,108.976,C2,134.51600000000002,154.816,ARRIVED,25.54000000000002,20.299999999999983,45.84
P00019,130.21,8,1,1,1.0,130.21,C3,168.515,191.91499999999996,ARRIVED,38.30499999999998,23.399999999999977,61.704999999999956
P00020,134.009,7,1,1,1.0,134.009,C3,161.315,191.91499999999996,ARRIVED,27.30600000000001,30.599999999999966,57.90599999999998
P00021,147.192,8,1,1,1.0,147.192,C2,176.316,209.71599999999998,ARRIVED,29.123999999999995,33.39999999999998,62.52399999999997
P00022,159.918,4,1,1,1.0,159.918,C1,169.918,198.01799999999997,ARRIVED,10.0,28.099999999999966,38.099999999999966
P00023,164.315,4,1,1,1.0,164.315,C2,191.016,209.71599999999998,ARRIVED,26.700999999999993,18.69999999999999,45.40099999999998
P00024,169.441,2,1,1,1.0,169.441,C2,200.71599999999998,209.71599999999998,ARRIVED,31.274999999999977,9.0,40.27499999999998
P00025,170.269,6,1,1,1.0,170.269,C1,179.618,198.01799999999997,ARRIVED,9.34899999999999,18.399999999999977,27.748999999999967
P00026,191.156,4,1,1,1.0,191.156,C3,203.41499999999996,216.21499999999995,ARRIVED,12.258999999999958,12.799999999999983,25.05899999999994
P00027,191.898,2,1,1,1.0,191.898,C1,204.51799999999997,232.61799999999994,ARRIVED,12.619999999999976,28.099999999999966,40.71999999999994
P00028,200.845,5,1,1,1.0,200.845,C1,216.71799999999996,232.61799999999994,ARRIVED,15.872999999999962,15.899999999999977,31.77299999999994
P00029,221.481,5,1,1,1.0,221.481,C1,246.61799999999994,282.2179999999999,ARRIVED,25.136999999999944,35.599999999999966,60.73699999999991
P00030,227.707,8,1,1,1.0,227.707,C1,258.8179999999999,282.2179999999999,ARRIVED,31.110999999999933,23.399999999999977,54.51099999999991
P00031,231.928,6,1,1,1.0,231.928,C2,246.928,270.02799999999996,ARRIVED,15.0,23.099999999999966,38.099999999999966
P00032,235.555,5,1,1,1.0,235.555,C2,254.128,270.02799999999996,ARRIVED,18.57299999999998,15.899999999999977,34.472999999999956
P00033,266.482,2,1,1,1.0,266.482,C1,323.4179999999999,331.81799999999987,ARRIVED,56.935999999999865,8.399999999999977,65.33599999999984
P00034,266.555,8,1,1,1.0,266.555,C1,303.7179999999999,331.81799999999987,ARRIVED,37.1629999999999,28.099999999999966,65.26299999999986
P00035,270.891,6,1,1,1.0,270.891,C2,286.52799999999996,313.92799999999994,ARRIVED,15.636999999999944,27.399999999999977,43.03699999999992
P00036,273.175,2,1,1,1.0,273.175,C3,278.175,316.575,ARRIVED,5.0,38.39999999999998,43.39999999999998
