passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,2,1,2,1.5,0.0,C1,5.0,12.799999999999999,ARRIVED,5.0,7.799999999999999,12.799999999999999
H00002,16.249,6,1,2,1.5,16.249,C1,31.249,49.049,ARRIVED,15.0,17.8,32.8
H00003,114.563,3,1,1,1.0,114.563,C1,122.063,132.363,ARRIVED,7.5,10.299999999999997,17.799999999999997
H00004,141.91,8,1,1,1.0,141.91,C1,161.91,184.70999999999998,ARRIVED,20.0,22.799999999999983,42.79999999999998
H00005,188.781,4,1,2,1.5,188.781,C1,198.781,211.581,ARRIVED,10.0,12.799999999999983,22.799999999999983
H00006,430.339,3,1,1,1.0,430.339,C1,437.839,448.139,ARRIVED,7.5,10.300000000000011,17.80000000000001
H00007,498.475,2,1,2,1.5,498.475,C1,503.475,511.27500000000003,ARRIVED,5.0,7.800000000000011,12.800000000000011
H00008,514.898,4,1,1,1.0,514.898,C1,524.898,537.6980000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00009,565.002,4,1,1,1.0,565.002,C1,575.002,608.1020000000001,ARRIVED,10.0,33.100000000000136,43.100000000000136
H00010,566.869,7,1,2,1.5,566.869,C1,587.202,608.1020000000001,ARRIVED,20.33299999999997,20.90000000000009,41.23300000000006
H00011,581.563,2,1,1,1.0,581.563,C2,586.563,594.363,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00012,598.907,8,1,1,1.0,598.907,C1,629.6020000000001,652.4020000000002,ARRIVED,30.69500000000005,22.800000000000068,53.49500000000012
H00013,599.508,6,1,1,1.0,599.508,C2,614.508,632.3080000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00014,609.659,6,1,1,1.0,609.659,C3,624.659,642.4590000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00015,642.416,8,1,1,1.0,642.416,C1,673.9020000000002,702.0020000000003,ARRIVED,31.486000000000104,28.100000000000136,59.58600000000024
H00016,667.492,3,1,1,1.0,667.492,C1,691.1020000000002,702.0020000000003,ARRIVED,23.61000000000024,10.900000000000091,34.51000000000033
H00017,772.268,6,1,2,1.5,772.268,C1,787.268,805.0680000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
