timestamp,event_type,car_id,floor,passenger_id,direction,load
21.102,hall_call_assigned,C1,4,P00001,,
22.357,hall_call_assigned,C2,8,P00002,,
26.35,hall_call_assigned,C3,4,P00003,,
31.102,board,C1,4,P00001,,1.0
34.27,hall_call_assigned,C1,2,P00004,,
36.35,board,C3,4,P00003,,1.0
42.357,board,C2,8,P00002,,1.0
43.902,alight,C1,1,P00001,,0.0
44.499,hall_call_assigned,C3,7,P00005,,
49.150000000000006,alight,C3,1,P00003,,0.0
50.402,board,C1,2,P00004,,1.0
53.166,hall_call_assigned,C1,3,P00006,,
53.279,hall_call_assigned,C1,2,P00007,,
58.202000000000005,alight,C1,1,P00004,,0.0
62.94,hall_call_assigned,C2,2,P00008,,
65.157,alight,C2,1,P00002,,0.0
64.702,board,C1,2,P00007,,1.0
68.15,board,C3,7,P00005,,1.0
71.657,board,C2,2,P00008,,1.0
71.902,board,C1,3,P00006,,2.0
79.457,alight,C2,1,P00008,,0.0
81.453,hall_call_assigned,C3,2,P00009,,
82.802,alight,C1,1,P00007,,1.0
82.802,alight,C1,1,P00006,,0.0
85.404,hall_call_assigned,C3,7,P00010,,
85.811,hall_call_assigned,C1,7,P00011,,
88.024,hall_call_assigned,C2,8,P00012,,
88.45,alight,C3,1,P00005,,0.0
93.795,hall_call_assigned,C1,3,P00013,,
94.596,hall_call_assigned,C2,5,P00014,,
99.891,hall_call_assigned,C1,2,P00015,,
103.311,board,C1,7,P00011,,1.0
105.411,hall_call_assigned,C3,2,P00016,,
107.45,board,C3,7,P00010,,1.0
108.024,board,C2,8,P00012,,1.0
112.349,hall_call_assigned,C2,7,P00017,,
118.01100000000001,board,C1,3,P00013,,2.0
120.224,board,C2,5,P00014,,2.0
124.31,hall_call_assigned,C1,3,P00018,,
125.21100000000001,board,C1,2,P00015,,3.0
124.65,board,C3,2,P00009,,3.0
124.65,board,C3,2,P00016,,3.0
129.924,board,C2,7,P00017,,3.0
134.211,alight,C1,1,P00011,,2.0
134.211,alight,C1,1,P00013,,1.0
134.211,alight,C1,1,P00015,,0.0
134.35000000000002,alight,C3,1,P00010,,2.0
134.35000000000002,alight,C3,1,P00009,,1.0
134.35000000000002,alight,C3,1,P00016,,0.0
143.211,board,C1,3,P00018,,1.0
146.733,hall_call_assigned,C1,4,P00019,,
148.877,hall_call_assigned,C2,5,P00020,,
151.424,alight,C2,1,P00012,,2.0
151.424,alight,C2,1,P00014,,1.0
151.424,alight,C2,1,P00017,,0.0
153.511,alight,C1,1,P00018,,0.0
161.063,hall_call_assigned,C3,3,P00021,,
164.265,hall_call_assigned,C1,7,P00022,,
165.617,hall_call_assigned,C2,3,P00023,,
165.011,board,C1,4,P00019,,1.0
165.424,board,C2,5,P00020,,1.0
168.563,board,C3,3,P00021,,1.0
171.037,hall_call_assigned,C1,4,P00024,,
175.124,board,C2,3,P00023,,2.0
177.21099999999998,board,C1,7,P00022,,2.0
178.86299999999997,alight,C3,1,P00021,,0.0
180.835,hall_call_assigned,C2,8,P00025,,
186.02399999999997,alight,C2,1,P00020,,1.0
186.02399999999997,alight,C2,1,P00023,,0.0
189.41099999999997,board,C1,4,P00024,,3.0
191.52,hall_call_assigned,C3,8,P00026,,
201.13,hall_call_assigned,C1,7,P00027,,
202.728,hall_call_assigned,C1,3,P00028,,
203.41099999999997,alight,C1,1,P00019,,2.0
203.41099999999997,alight,C1,1,P00022,,1.0
203.41099999999997,alight,C1,1,P00024,,0.0
206.638,hall_call_assigned,C2,4,P00029,,
207.52399999999997,board,C2,8,P00025,,1.0
211.308,hall_call_assigned,C3,4,P00030,,
211.933,hall_call_assigned,C3,5,P00031,,
211.52,board,C3,8,P00026,,1.0
212.464,hall_call_assigned,C2,7,P00032,,
212.41099999999997,board,C1,3,P00028,,1.0
222.22399999999996,board,C2,4,P00029,,2.0
223.72,board,C3,5,P00031,,2.0
227.11099999999996,board,C1,7,P00027,,2.0
227.994,hall_call_assigned,C1,2,P00033,,
230.92,board,C3,4,P00030,,3.0
233.824,hall_call_assigned,C3,8,P00034,,
234.42399999999995,board,C2,7,P00032,,3.0
236.042,hall_call_assigned,C2,7,P00035,,
237.595,hall_call_assigned,C3,8,P00036,,
238.12399999999994,board,C2,7,P00035,,4.0
239.451,hall_call_assigned,C2,3,P00037,,
244.92,alight,C3,1,P00026,,2.0
244.92,alight,C3,1,P00031,,1.0
244.92,alight,C3,1,P00030,,0.0
244.31099999999995,board,C1,2,P00033,,3.0
253.072,hall_call_assigned,C1,2,P00038,,
253.31099999999995,alight,C1,1,P00028,,2.0
253.31099999999995,alight,C1,1,P00027,,1.0
253.31099999999995,alight,C1,1,P00033,,0.0
252.82399999999993,board,C2,3,P00037,,5.0
254.53,hall_call_assigned,C3,4,P00039,,
259.388,hall_call_assigned,C1,2,P00040,,
259.8109999999999,board,C1,2,P00038,,2.0
259.8109999999999,board,C1,2,P00040,,2.0
262.097,hall_call_assigned,C1,2,P00041,,
264.2109999999999,board,C1,2,P00041,,3.0
265.5239999999999,alight,C2,1,P00025,,4.0
265.5239999999999,alight,C2,1,P00029,,3.0
265.5239999999999,alight,C2,1,P00032,,2.0
265.5239999999999,alight,C2,1,P00035,,1.0
