passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,21.102,4,1,1,1.0,21.102,C1,31.102,43.902,ARRIVED,10.0,12.8,22.8
P00002,22.357,8,1,1,1.0,22.357,C2,42.357,65.157,ARRIVED,20.0,22.799999999999997,42.8
P00003,26.35,4,1,1,1.0,26.35,C3,36.35,49.150000000000006,ARRIVED,10.0,12.800000000000004,22.800000000000004
P00004,34.27,2,1,1,1.0,34.27,C1,50.402,58.202000000000005,ARRIVED,16.131999999999998,7.800000000000004,23.932000000000002
P00005,44.499,7,1,1,1.0,44.499,C3,68.15,88.45,ARRIVED,23.651000000000003,20.299999999999997,43.951
P00006,53.166,3,1,1,1.0,53.166,C1,71.902,82.802,ARRIVED,18.736000000000004,10.900000000000006,29.63600000000001
P00007,53.279,2,1,1,1.0,53.279,C1,64.702,82.802,ARRIVED,11.422999999999995,18.10000000000001,29.523000000000003
P00008,62.94,2,1,1,1.0,62.94,C2,71.657,79.457,ARRIVED,8.716999999999999,7.799999999999997,16.516999999999996
P00009,81.453,2,1,1,1.0,81.453,C3,124.65,134.35000000000002,ARRIVED,43.197,9.700000000000017,52.89700000000002
P00010,85.404,7,1,1,1.0,85.404,C3,107.45,134.35000000000002,ARRIVED,22.046000000000006,26.90000000000002,48.946000000000026
P00011,85.811,7,1,1,1.0,85.811,C1,103.311,134.211,ARRIVED,17.5,30.900000000000006,48.400000000000006
P00012,88.024,8,1,1,1.0,88.024,C2,108.024,151.424,ARRIVED,20.0,43.400000000000006,63.400000000000006
P00013,93.795,3,1,1,1.0,93.795,C1,118.01100000000001,134.211,ARRIVED,24.216000000000008,16.200000000000003,40.41600000000001
P00014,94.596,5,1,1,1.0,94.596,C2,120.224,151.424,ARRIVED,25.628,31.200000000000003,56.828
P00015,99.891,2,1,1,1.0,99.891,C1,125.21100000000001,134.211,ARRIVED,25.320000000000007,9.0,34.32000000000001
P00016,105.411,2,1,1,1.0,105.411,C3,124.65,134.35000000000002,ARRIVED,19.239000000000004,9.700000000000017,28.93900000000002
P00017,112.349,7,1,1,1.0,112.349,C2,129.924,151.424,ARRIVED,17.575000000000003,21.5,39.075
P00018,124.31,3,1,1,1.0,124.31,C1,143.211,153.511,ARRIVED,18.90100000000001,10.299999999999983,29.200999999999993
P00019,146.733,4,1,1,1.0,146.733,C1,165.011,203.41099999999997,ARRIVED,18.27799999999999,38.39999999999998,56.67799999999997
