timestamp,event_type,car_id,floor,passenger_id,direction,load
0.0,hall_call_assigned,C2,8,H00001,,
0.0,hall_call_assigned,C2,2,H00002,,
5.0,board,C2,2,H00002,,3.0
12.252,hall_call_assigned,C1,2,H00003,,
17.252000000000002,board,C1,2,H00003,,1.0
25.052000000000003,alight,C1,1,H00003,,0.0
24.7,board,C2,8,H00001,,6.0
28.728,hall_call_assigned,C3,4,H00004,,
38.728,board,C3,4,H00004,,1.0
48.1,alight,C2,1,H00002,,3.0
48.1,alight,C2,1,H00001,,0.0
51.528000000000006,alight,C3,1,H00004,,0.0
94.14700000000002,hall_call_assigned,C2,2,H00005,,
99.14700000000002,board,C2,2,H00005,,1.0
102.236,hall_call_assigned,C2,2,H00006,,
106.94700000000002,alight,C2,1,H00005,,0.0
113.44700000000002,board,C2,2,H00006,,3.0
121.24700000000001,alight,C2,1,H00006,,0.0
124.838,hall_call_assigned,C1,3,H00007,,
132.338,board,C1,3,H00007,,1.0
142.63799999999998,alight,C1,1,H00007,,0.0
306.914,hall_call_assigned,C2,7,H00008,,
324.414,board,C2,7,H00008,,3.0
344.714,alight,C2,1,H00008,,0.0
397.716,hall_call_assigned,C3,8,H00009,,
417.716,board,C3,8,H00009,,1.0
440.516,alight,C3,1,H00009,,0.0
471.681,hall_call_assigned,C3,2,H00010,,
476.681,board,C3,2,H00010,,3.0
484.481,alight,C3,1,H00010,,0.0
503.473,hall_call_assigned,C2,3,H00011,,
510.973,board,C2,3,H00011,,1.0
521.273,alight,C2,1,H00011,,0.0
531.134,hall_call_assigned,C3,3,H00012,,
538.634,board,C3,3,H00012,,1.0
544.27,hall_call_assigned,C3,4,H00013,,
548.9340000000001,alight,C3,1,H00012,,0.0
560.4340000000001,board,C3,4,H00013,,3.0
573.2340000000002,alight,C3,1,H00013,,0.0
593.238,hall_call_assigned,C3,4,H00014,,
603.238,board,C3,4,H00014,,3.0
610.314,hall_call_assigned,C3,4,H00015,,
616.0380000000001,alight,C3,1,H00014,,0.0
627.5380000000001,board,C3,4,H00015,,1.0
640.3380000000002,alight,C3,1,H00015,,0.0
776.623,hall_call_assigned,C3,3,H00016,,
