passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,8,1,2,1.5,0.0,C2,24.7,48.1,ARRIVED,24.7,23.400000000000002,48.1
H00002,0.0,2,1,2,1.5,0.0,C2,5.0,48.1,ARRIVED,5.0,43.1,48.1
H00003,12.252,2,1,1,1.0,12.252,C1,17.252000000000002,25.052000000000003,ARRIVED,5.000000000000002,7.800000000000001,12.800000000000002
H00004,28.728,4,1,1,1.0,28.728,C3,38.728,51.528000000000006,ARRIVED,10.0,12.800000000000004,22.800000000000004
H00005,94.147,2,1,1,1.0,94.14700000000002,C2,99.14700000000002,106.94700000000002,ARRIVED,5.000000000000014,7.799999999999997,12.800000000000011
H00006,102.236,2,1,2,1.5,102.236,C2,113.44700000000002,121.24700000000001,ARRIVED,11.211000000000013,7.799999999999997,19.01100000000001
H00007,124.838,3,1,1,1.0,124.838,C1,132.338,142.63799999999998,ARRIVED,7.5,10.299999999999983,17.799999999999983
H00008,306.914,7,1,2,1.5,306.914,C2,324.414,344.714,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00009,397.716,8,1,1,1.0,397.716,C3,417.716,440.516,ARRIVED,20.0,22.80000000000001,42.80000000000001
H00010,471.681,2,1,2,1.5,471.681,C3,476.681,484.481,ARRIVED,5.0,7.800000000000011,12.800000000000011
H00011,503.473,3,1,1,1.0,503.473,C2,510.973,521.273,ARRIVED,7.5,10.300000000000011,17.80000000000001
H00012,531.134,3,1,1,1.0,531.134,C3,538.634,548.9340000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00013,544.27,4,1,2,1.5,544.27,C3,560.4340000000001,573.2340000000002,ARRIVED,16.1640000000001,12.800000000000068,28.96400000000017
H00014,593.238,4,1,2,1.5,593.238,C3,603.238,616.0380000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00015,610.314,4,1,1,1.0,610.314,C3,627.5380000000001,640.3380000000002,ARRIVED,17.22400000000016,12.800000000000068,30.02400000000023
H00016,776.623,3,1,1,1.0,776.623,C3,784.123,794.4230000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00017,793.68,6,1,1,1.0,793.68,C3,810.9230000000001,828.7230000000002,ARRIVED,17.243000000000166,17.800000000000068,35.043000000000234
H00018,820.354,5,1,1,1.0,820.354,C3,842.7230000000002,858.0230000000003,ARRIVED,22.369000000000142,15.300000000000068,37.66900000000021
H00019,838.259,4,1,1,1.0,838.259,C1,848.259,861.0590000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00020,874.837,5,1,1,1.0,874.837,C3,887.337,902.6370000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00021,976.828,3,1,1,1.0,976.828,C2,984.328,994.628,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00022,993.954,5,1,1,1.0,993.954,C3,1006.454,1021.754,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00023,1014.981,4,1,1,1.0,1014.981,C1,1024.981,1037.781,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00024,1053.265,3,1,1,1.0,1053.265,C1,1060.765,1071.065,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00025,1130.971,5,1,1,1.0,1130.971,C1,1143.471,1158.771,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00026,1223.908,8,1,1,1.0,1223.908,C1,1243.908,1266.7079999999999,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00027,1235.081,4,1,1,1.0,1235.081,C2,1245.081,1257.8809999999999,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00028,1312.905,7,1,2,1.5,1312.905,C3,1330.405,1350.705,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00029,1329.365,4,1,1,1.0,1329.365,C2,1339.365,1352.165,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00030,1331.335,4,1,1,1.0,1331.335,C1,1341.335,1354.135,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00031,1354.435,3,1,1,1.0,1354.435,C1,1363.135,1373.435,ARRIVED,8.700000000000045,10.299999999999955,19.0
H00032,1368.357,5,1,1,1.0,1368.357,C3,1380.857,1396.157,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00033,1414.109,7,1,2,1.5,1414.109,C2,1431.609,1451.9089999999999,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00034,1444.595,7,1,1,1.0,1444.595,C2,1470.9089999999999,1491.2089999999998,ARRIVED,26.31399999999985,20.299999999999955,46.613999999999805
H00035,1498.184,6,1,1,1.0,1498.184,C2,1513.184,1530.984,ARRIVED,15.0,17.799999999999955,32.799999999999955
