passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,4,1,2,1.5,0.0,C1,14.7,53.39999999999999,ARRIVED,14.7,38.69999999999999,53.39999999999999
H00002,0.0,4,1,2,1.5,0.0,C2,10.0,22.8,ARRIVED,10.0,12.8,22.8
H00003,0.0,3,1,2,1.5,0.0,C1,7.5,53.39999999999999,ARRIVED,7.5,45.89999999999999,53.39999999999999
H00004,0.0,2,1,2,1.5,0.0,C3,5.0,33.1,ARRIVED,5.0,28.1,33.1
H00005,0.0,5,1,2,1.5,0.0,C3,17.2,33.1,ARRIVED,17.2,15.900000000000002,33.1
H00006,3.388,8,1,1,1.0,3.388,C1,29.4,53.39999999999999,ARRIVED,26.012,23.999999999999993,50.01199999999999
H00007,53.849,3,1,1,1.0,53.849,C1,62.39999999999999,72.69999999999999,ARRIVED,8.550999999999995,10.299999999999997,18.850999999999992
H00008,65.12,8,1,2,1.5,65.12,C1,94.19999999999999,116.99999999999999,ARRIVED,29.079999999999984,22.799999999999997,51.87999999999998
H00009,145.014,7,1,1,1.0,145.014,C3,162.514,182.814,ARRIVED,17.5,20.299999999999983,37.79999999999998
H00010,219.424,2,1,1,1.0,219.424,C2,224.424,232.224,ARRIVED,5.0,7.799999999999983,12.799999999999983
H00011,220.937,8,1,1,1.0,220.937,C1,240.937,263.737,ARRIVED,20.0,22.80000000000001,42.80000000000001
H00012,251.903,7,1,1,1.0,251.903,C1,282.737,303.03700000000003,ARRIVED,30.83400000000003,20.30000000000001,51.13400000000004
H00013,282.009,4,1,1,1.0,282.009,C3,292.009,304.809,ARRIVED,10.0,12.800000000000011,22.80000000000001
H00014,313.033,5,1,1,1.0,313.033,C1,325.533,340.833,ARRIVED,12.5,15.300000000000011,27.80000000000001
H00015,361.853,3,1,1,1.0,361.853,C3,369.353,379.653,ARRIVED,7.5,10.300000000000011,17.80000000000001
H00016,400.282,4,1,1,1.0,400.282,C2,410.282,423.082,ARRIVED,10.0,12.800000000000011,22.80000000000001
H00017,460.288,6,1,2,1.5,460.288,C1,475.288,493.088,ARRIVED,15.0,17.80000000000001,32.80000000000001
H00018,494.835,7,1,1,1.0,494.835,C2,512.335,532.6350000000001,ARRIVED,17.500000000000057,20.300000000000068,37.800000000000125
H00019,522.054,7,1,1,1.0,522.054,C2,551.6350000000001,571.9350000000002,ARRIVED,29.58100000000013,20.300000000000068,49.8810000000002
H00020,558.106,2,1,1,1.0,558.106,C3,563.106,570.9060000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00021,605.527,3,1,1,1.0,605.527,C2,613.027,623.3270000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00022,649.375,4,1,1,1.0,649.375,C1,659.375,672.1750000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00023,664.97,2,1,2,1.5,664.97,C3,669.97,677.7700000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00024,869.017,6,1,1,1.0,869.017,C2,884.017,901.8170000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00025,927.321,3,1,1,1.0,927.321,C2,934.821,945.1210000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00026,933.998,4,1,1,1.0,933.998,C1,943.998,956.7980000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00027,949.142,7,1,1,1.0,949.142,C3,966.642,997.2420000000002,ARRIVED,17.5,30.600000000000136,48.100000000000136
H00028,967.344,8,1,1,1.0,967.344,C3,973.8420000000001,997.2420000000002,ARRIVED,6.498000000000047,23.40000000000009,29.89800000000014
H00029,1000.689,4,1,1,1.0,1000.689,C1,1010.689,1023.489,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00030,1030.796,3,1,2,1.5,1030.796,C1,1038.296,1048.596,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00031,1050.146,7,1,2,1.5,1050.146,C1,1067.646,1087.946,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00032,1253.848,4,1,1,1.0,1253.848,C3,1263.848,1276.648,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00033,1392.996,5,1,1,1.0,1392.996,C1,1405.496,1420.796,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00034,1444.13,8,1,1,1.0,1444.13,C1,1464.13,1486.93,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00035,1520.401,4,1,1,1.0,1520.401,C3,1530.401,1543.201,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00036,1585.819,2,1,1,1.0,1585.819,C2,1590.819,1598.619,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00037,1607.706,6,1,1,1.0,1607.706,C1,1622.706,1640.5059999999999,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00038,1641.929,3,1,2,1.5,1641.929,C1,1649.5059999999999,1680.106,ARRIVED,7.576999999999771,30.600000000000136,38.17699999999991
