timestamp,event_type,car_id,floor,passenger_id,direction,load
0.0,hall_call_assigned,C1,4,H00001,,
0.0,hall_call_assigned,C2,4,H00002,,
0.0,hall_call_assigned,C1,3,H00003,,
0.0,hall_call_assigned,C3,2,H00004,,
0.0,hall_call_assigned,C3,5,H00005,,
3.388,hall_call_assigned,C1,8,H00006,,
5.0,board,C3,2,H00004,,3.0
7.5,board,C1,3,H00003,,3.0
10.0,board,C2,4,H00002,,3.0
14.7,board,C1,4,H00001,,6.0
17.2,board,C3,5,H00005,,6.0
22.8,alight,C2,1,H00002,,0.0
29.4,board,C1,8,H00006,,7.0
33.1,alight,C3,1,H00004,,3.0
33.1,alight,C3,1,H00005,,0.0
53.39999999999999,alight,C1,1,H00003,,4.0
53.39999999999999,alight,C1,1,H00001,,1.0
53.39999999999999,alight,C1,1,H00006,,0.0
53.849,hall_call_assigned,C1,3,H00007,,
62.39999999999999,board,C1,3,H00007,,1.0
65.12,hall_call_assigned,C1,8,H00008,,
72.69999999999999,alight,C1,1,H00007,,0.0
94.19999999999999,board,C1,8,H00008,,3.0
116.99999999999999,alight,C1,1,H00008,,0.0
145.014,hall_call_assigned,C3,7,H00009,,
162.514,board,C3,7,H00009,,1.0
182.814,alight,C3,1,H00009,,0.0
219.424,hall_call_assigned,C2,2,H00010,,
220.937,hall_call_assigned,C1,8,H00011,,
224.424,board,C2,2,H00010,,1.0
232.224,alight,C2,1,H00010,,0.0
240.937,board,C1,8,H00011,,1.0
251.903,hall_call_assigned,C1,7,H00012,,
263.737,alight,C1,1,H00011,,0.0
282.009,hall_call_assigned,C3,4,H00013,,
282.737,board,C1,7,H00012,,1.0
292.009,board,C3,4,H00013,,1.0
303.03700000000003,alight,C1,1,H00012,,0.0
304.809,alight,C3,1,H00013,,0.0
313.033,hall_call_assigned,C1,5,H00014,,
325.533,board,C1,5,H00014,,1.0
340.833,alight,C1,1,H00014,,0.0
361.853,hall_call_assigned,C3,3,H00015,,
369.353,board,C3,3,H00015,,1.0
379.653,alight,C3,1,H00015,,0.0
400.282,hall_call_assigned,C2,4,H00016,,
410.282,board,C2,4,H00016,,1.0
423.082,alight,C2,1,H00016,,0.0
460.288,hall_call_assigned,C1,6,H00017,,
475.288,board,C1,6,H00017,,3.0
493.088,alight,C1,1,H00017,,0.0
494.835,hall_call_assigned,C2,7,H00018,,
512.335,board,C2,7,H00018,,1.0
522.054,hall_call_assigned,C2,7,H00019,,
