timestamp,event_type,car_id,floor,passenger_id,direction,load
0.16,hall_call_assigned,C1,7,P00001,,
0.272,hall_call_assigned,C1,7,P00002,,
9.356,hall_call_assigned,C2,4,P00003,,
11.222,hall_call_assigned,C2,3,P00004,,
12.668,hall_call_assigned,C3,7,P00005,,
15.686,hall_call_assigned,C3,8,P00006,,
17.66,board,C1,7,P00001,,2.0
17.66,board,C1,7,P00002,,2.0
19.356,board,C2,4,P00003,,1.0
26.556,board,C2,3,P00004,,2.0
28.832,hall_call_assigned,C2,4,P00007,,
30.168,board,C3,7,P00005,,1.0
37.456,alight,C2,1,P00003,,1.0
37.456,alight,C2,1,P00004,,0.0
37.367999999999995,board,C3,8,P00006,,2.0
42.260000000000005,alight,C1,1,P00001,,1.0
42.260000000000005,alight,C1,1,P00002,,0.0
48.956,board,C2,4,P00007,,1.0
60.768,alight,C3,1,P00005,,1.0
60.768,alight,C3,1,P00006,,0.0
61.75600000000001,alight,C2,1,P00007,,0.0
66.028,hall_call_assigned,C1,8,P00008,,
74.355,hall_call_assigned,C1,6,P00009,,
83.359,hall_call_assigned,C2,5,P00010,,
86.028,board,C1,8,P00008,,1.0
88.916,hall_call_assigned,C2,3,P00011,,
89.817,hall_call_assigned,C1,6,P00012,,
94.081,hall_call_assigned,C3,2,P00013,,
95.859,board,C2,5,P00010,,1.0
95.72800000000001,board,C1,6,P00009,,3.0
95.72800000000001,board,C1,6,P00012,,3.0
99.081,board,C3,2,P00013,,1.0
102.943,hall_call_assigned,C1,8,P00014,,
105.559,board,C2,3,P00011,,2.0
106.881,alight,C3,1,P00013,,0.0
116.459,alight,C2,1,P00010,,1.0
116.459,alight,C2,1,P00011,,0.0
118.42800000000001,alight,C1,1,P00008,,2.0
118.42800000000001,alight,C1,1,P00009,,1.0
118.42800000000001,alight,C1,1,P00012,,0.0
126.129,hall_call_assigned,C1,7,P00015,,
126.593,hall_call_assigned,C2,3,P00016,,
130.415,hall_call_assigned,C2,3,P00017,,
133.898,hall_call_assigned,C3,4,P00018,,
134.09300000000002,board,C2,3,P00016,,2.0
134.09300000000002,board,C2,3,P00017,,2.0
137.843,hall_call_assigned,C3,7,P00019,,
139.94,hall_call_assigned,C1,8,P00020,,
139.928,board,C1,8,P00014,,1.0
143.628,board,C1,8,P00020,,2.0
143.898,board,C3,4,P00018,,1.0
144.87,hall_call_assigned,C2,3,P00021,,
146.122,hall_call_assigned,C2,2,P00022,,
148.693,alight,C2,1,P00016,,1.0
148.693,alight,C2,1,P00017,,0.0
150.82799999999997,board,C1,7,P00015,,3.0
155.193,board,C2,2,P00022,,1.0
156.214,hall_call_assigned,C1,7,P00023,,
156.09799999999998,board,C3,7,P00019,,2.0
162.393,board,C2,3,P00021,,2.0
168.158,hall_call_assigned,C3,6,P00024,,
172.32799999999997,alight,C1,1,P00014,,2.0
172.32799999999997,alight,C1,1,P00020,,1.0
172.32799999999997,alight,C1,1,P00015,,0.0
173.29299999999998,alight,C2,1,P00022,,1.0
173.29299999999998,alight,C2,1,P00021,,0.0
176.99799999999996,alight,C3,1,P00018,,1.0
176.99799999999996,alight,C3,1,P00019,,0.0
189.872,hall_call_assigned,C2,2,P00025,,
191.32799999999997,board,C1,7,P00023,,1.0
193.824,hall_call_assigned,C1,6,P00026,,
193.49799999999996,board,C3,6,P00024,,1.0
195.129,hall_call_assigned,C2,4,P00027,,
194.872,board,C2,2,P00025,,1.0
197.798,hall_call_assigned,C3,5,P00028,,
198.8,hall_call_assigned,C2,4,P00029,,
204.572,board,C2,4,P00027,,3.0
204.572,board,C2,4,P00029,,3.0
211.29799999999994,alight,C3,1,P00024,,0.0
