passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,0.16,7,1,1,1.0,0.16,C1,17.66,42.260000000000005,ARRIVED,17.5,24.600000000000005,42.10000000000001
P00002,0.272,7,1,1,1.0,0.272,C1,17.66,42.260000000000005,ARRIVED,17.388,24.600000000000005,41.98800000000001
P00003,9.356,4,1,1,1.0,9.356,C2,19.356,37.456,ARRIVED,10.000000000000002,18.1,28.1
P00004,11.222,3,1,1,1.0,11.222,C2,26.556,37.456,ARRIVED,15.334000000000001,10.900000000000002,26.234
P00005,12.668,7,1,1,1.0,12.668,C3,30.168,60.768,ARRIVED,17.5,30.6,48.1
P00006,15.686,8,1,1,1.0,15.686,C3,37.367999999999995,60.768,ARRIVED,21.681999999999995,23.400000000000006,45.082
P00007,28.832,4,1,1,1.0,28.832,C2,48.956,61.75600000000001,ARRIVED,20.124000000000002,12.800000000000004,32.92400000000001
P00008,66.028,8,1,1,1.0,66.028,C1,86.028,118.42800000000001,ARRIVED,20.0,32.400000000000006,52.400000000000006
P00009,74.355,6,1,1,1.0,74.355,C1,95.72800000000001,118.42800000000001,ARRIVED,21.373000000000005,22.700000000000003,44.07300000000001
P00010,83.359,5,1,1,1.0,83.359,C2,95.859,116.459,ARRIVED,12.5,20.60000000000001,33.10000000000001
P00011,88.916,3,1,1,1.0,88.916,C2,105.559,116.459,ARRIVED,16.643,10.900000000000006,27.543000000000006
P00012,89.817,6,1,1,1.0,89.817,C1,95.72800000000001,118.42800000000001,ARRIVED,5.911000000000016,22.700000000000003,28.61100000000002
P00013,94.081,2,1,1,1.0,94.081,C3,99.081,106.881,ARRIVED,5.0,7.799999999999997,12.799999999999997
P00014,102.943,8,1,1,1.0,102.943,C1,139.928,172.32799999999997,ARRIVED,36.985,32.39999999999998,69.38499999999998
P00015,126.129,7,1,1,1.0,126.129,C1,150.82799999999997,172.32799999999997,ARRIVED,24.69899999999997,21.5,46.19899999999997
P00016,126.593,3,1,1,1.0,126.593,C2,134.09300000000002,148.693,ARRIVED,7.500000000000014,14.599999999999994,22.10000000000001
P00017,130.415,3,1,1,1.0,130.415,C2,134.09300000000002,148.693,ARRIVED,3.6780000000000257,14.599999999999994,18.27800000000002
P00018,133.898,4,1,1,1.0,133.898,C3,143.898,176.99799999999996,ARRIVED,10.0,33.099999999999966,43.099999999999966
P00019,137.843,7,1,1,1.0,137.843,C3,156.09799999999998,176.99799999999996,ARRIVED,18.254999999999995,20.899999999999977,39.15499999999997
P00020,139.94,8,1,1,1.0,139.94,C1,143.628,172.32799999999997,ARRIVED,3.687999999999988,28.69999999999999,32.38799999999998
P00021,144.87,3,1,1,1.0,144.87,C2,162.393,173.29299999999998,ARRIVED,17.522999999999996,10.899999999999977,28.422999999999973
P00022,146.122,2,1,1,1.0,146.122,C2,155.193,173.29299999999998,ARRIVED,9.070999999999998,18.099999999999966,27.170999999999964
P00023,156.214,7,1,1,1.0,156.214,C1,191.32799999999997,211.62799999999996,ARRIVED,35.113999999999976,20.299999999999983,55.41399999999996
P00024,168.158,6,1,1,1.0,168.158,C3,193.49799999999996,211.29799999999994,ARRIVED,25.339999999999975,17.799999999999983,43.13999999999996
P00025,189.872,2,1,1,1.0,189.872,C2,194.872,222.27200000000002,ARRIVED,5.0,27.400000000000006,32.400000000000006
P00026,193.824,6,1,1,1.0,193.824,C1,228.12799999999996,256.22799999999995,ARRIVED,34.303999999999945,28.099999999999994,62.40399999999994
P00027,195.129,4,1,1,1.0,195.129,C2,204.572,222.27200000000002,ARRIVED,9.443000000000012,17.700000000000017,27.14300000000003
P00028,197.798,5,1,1,1.0,197.798,C3,225.29799999999994,250.19799999999992,ARRIVED,27.499999999999943,24.899999999999977,52.39999999999992
P00029,198.8,4,1,1,1.0,198.8,C2,204.572,222.27200000000002,ARRIVED,5.771999999999991,17.700000000000017,23.47200000000001
