timestamp,event_type,car_id,floor,passenger_id,direction,load
3.703,hall_call_assigned,C1,4,P00001,,
6.062,hall_call_assigned,C1,6,P00002,,
13.415,hall_call_assigned,C1,4,P00003,,
13.52,hall_call_assigned,C2,5,P00004,,
13.703,board,C1,4,P00001,,2.0
13.703,board,C1,4,P00003,,2.0
26.02,board,C2,5,P00004,,1.0
27.103,board,C1,6,P00002,,3.0
40.146,hall_call_assigned,C1,6,P00005,,
41.32,alight,C2,1,P00004,,0.0
46.102999999999994,alight,C1,1,P00001,,2.0
46.102999999999994,alight,C1,1,P00003,,1.0
46.102999999999994,alight,C1,1,P00002,,0.0
47.315,hall_call_assigned,C2,7,P00006,,
48.638,hall_call_assigned,C1,8,P00007,,
54.399,hall_call_assigned,C2,5,P00008,,
62.602999999999994,board,C1,6,P00005,,1.0
65.31,hall_call_assigned,C1,5,P00009,,
64.815,board,C2,7,P00006,,1.0
72.467,hall_call_assigned,C3,4,P00010,,
72.303,board,C1,8,P00007,,2.0
75.202,hall_call_assigned,C1,8,P00011,,
74.515,board,C2,5,P00008,,2.0
82.467,board,C3,4,P00010,,1.0
84.026,hall_call_assigned,C2,6,P00012,,
84.503,board,C1,5,P00009,,3.0
86.771,hall_call_assigned,C3,7,P00013,,
90.415,alight,C2,1,P00006,,1.0
90.415,alight,C2,1,P00008,,0.0
95.267,alight,C3,1,P00010,,0.0
96.703,board,C1,8,P00011,,4.0
101.524,hall_call_assigned,C1,7,P00014,,
106.284,hall_call_assigned,C2,4,P00015,,
106.438,hall_call_assigned,C2,5,P00016,,
107.109,hall_call_assigned,C1,8,P00017,,
106.915,board,C2,6,P00012,,1.0
111.937,hall_call_assigned,C3,3,P00018,,
112.461,hall_call_assigned,C1,7,P00019,,
114.11500000000001,board,C2,5,P00016,,2.0
114.267,board,C3,7,P00013,,1.0
120.563,hall_call_assigned,C2,5,P00020,,
121.30300000000001,alight,C1,1,P00005,,3.0
121.30300000000001,alight,C1,1,P00007,,2.0
121.30300000000001,alight,C1,1,P00009,,1.0
121.30300000000001,alight,C1,1,P00011,,0.0
121.31500000000001,board,C2,4,P00015,,3.0
127.047,hall_call_assigned,C3,8,P00021,,
127.918,hall_call_assigned,C2,5,P00022,,
128.96699999999998,board,C3,3,P00018,,2.0
135.31500000000003,alight,C2,1,P00012,,2.0
135.31500000000003,alight,C2,1,P00016,,1.0
135.31500000000003,alight,C2,1,P00015,,0.0
139.86699999999996,alight,C3,1,P00013,,1.0
139.86699999999996,alight,C3,1,P00018,,0.0
142.703,hall_call_assigned,C1,8,P00023,,
142.803,board,C1,8,P00017,,2.0
142.803,board,C1,8,P00023,,2.0
146.242,hall_call_assigned,C2,5,P00024,,
146.437,hall_call_assigned,C3,4,P00025,,
147.263,hall_call_assigned,C1,6,P00026,,
149.31500000000003,board,C2,5,P00020,,3.0
149.31500000000003,board,C2,5,P00022,,3.0
149.31500000000003,board,C2,5,P00024,,3.0
153.703,board,C1,7,P00014,,4.0
153.703,board,C1,7,P00019,,4.0
158.258,hall_call_assigned,C2,2,P00027,,
161.47,hall_call_assigned,C2,2,P00028,,
161.36699999999996,board,C3,8,P00021,,1.0
161.603,board,C1,6,P00026,,5.0
162.702,hall_call_assigned,C2,4,P00029,,
170.21500000000003,alight,C2,1,P00020,,2.0
170.21500000000003,alight,C2,1,P00022,,1.0
170.21500000000003,alight,C2,1,P00024,,0.0
176.06699999999995,board,C3,4,P00025,,2.0
181.001,hall_call_assigned,C3,3,P00030,,
181.803,alight,C1,1,P00017,,4.0
181.803,alight,C1,1,P00023,,3.0
181.803,alight,C1,1,P00014,,2.0
181.803,alight,C1,1,P00019,,1.0
181.803,alight,C1,1,P00026,,0.0
181.71500000000003,board,C2,4,P00029,,1.0
189.46699999999993,alight,C3,1,P00021,,1.0
189.46699999999993,alight,C3,1,P00025,,0.0
191.41500000000002,board,C2,2,P00027,,3.0
191.41500000000002,board,C2,2,P00028,,3.0
194.067,hall_call_assigned,C1,5,P00031,,
198.46699999999993,board,C3,3,P00030,,1.0
201.11500000000004,alight,C2,1,P00029,,2.0
201.11500000000004,alight,C2,1,P00027,,1.0
201.11500000000004,alight,C2,1,P00028,,0.0
206.567,board,C1,5,P00031,,1.0
208.7669999999999,alight,C3,1,P00030,,0.0
221.867,alight,C1,1,P00031,,0.0
227.869,hall_call_assigned,C1,2,P00032,,
232.869,board,C1,2,P00032,,1.0
240.66899999999998,alight,C1,1,P00032,,0.0
245.746,hall_call_assigned,C1,6,P00033,,
249.476,hall_call_assigned,C1,7,P00034,,
251.239,hall_call_assigned,C2,7,P00035,,
260.746,board,C1,6,P00033,,1.0
267.94599999999997,board,C1,7,P00034,,2.0
268.73900000000003,board,C2,7,P00035,,1.0
280.851,hall_call_assigned,C3,3,P00036,,
288.84599999999995,alight,C1,1,P00033,,1.0
288.84599999999995,alight,C1,1,P00034,,0.0
289.03900000000004,alight,C2,1,P00035,,0.0
288.351,board,C3,3,P00036,,1.0
290.078,hall_call_assigned,C1,5,P00037,,
291.229,hall_call_assigned,C3,4,P00038,,
298.651,alight,C3,1,P00036,,0.0
299.227,hall_call_assigned,C1,2,P00039,,
302.84599999999995,board,C1,5,P00037,,1.0
