passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,3.703,4,1,1,1.0,3.703,C1,13.703,46.102999999999994,ARRIVED,10.0,32.39999999999999,42.39999999999999
P00002,6.062,6,1,1,1.0,6.062,C1,27.103,46.102999999999994,ARRIVED,21.041,18.999999999999993,40.041
P00003,13.415,4,1,1,1.0,13.415,C1,13.703,46.102999999999994,ARRIVED,0.28800000000000026,32.39999999999999,32.687999999999995
P00004,13.52,5,1,1,1.0,13.52,C2,26.02,41.32,ARRIVED,12.5,15.3,27.8
P00005,40.146,6,1,1,1.0,40.146,C1,62.602999999999994,121.30300000000001,ARRIVED,22.456999999999994,58.70000000000002,81.15700000000001
P00006,47.315,7,1,1,1.0,47.315,C2,64.815,90.415,ARRIVED,17.5,25.60000000000001,43.10000000000001
P00007,48.638,8,1,1,1.0,48.638,C1,72.303,121.30300000000001,ARRIVED,23.665,49.000000000000014,72.66500000000002
P00008,54.399,5,1,1,1.0,54.399,C2,74.515,90.415,ARRIVED,20.116,15.900000000000006,36.016000000000005
P00009,65.31,5,1,1,1.0,65.31,C1,84.503,121.30300000000001,ARRIVED,19.192999999999998,36.80000000000001,55.99300000000001
P00010,72.467,4,1,1,1.0,72.467,C3,82.467,95.267,ARRIVED,10.0,12.799999999999997,22.799999999999997
P00011,75.202,8,1,1,1.0,75.202,C1,96.703,121.30300000000001,ARRIVED,21.501000000000005,24.60000000000001,46.10100000000001
P00012,84.026,6,1,1,1.0,84.026,C2,106.915,135.31500000000003,ARRIVED,22.88900000000001,28.40000000000002,51.28900000000003
P00013,86.771,7,1,1,1.0,86.771,C3,114.267,139.86699999999996,ARRIVED,27.495999999999995,25.599999999999966,53.09599999999996
P00014,101.524,7,1,1,1.0,101.524,C1,153.703,181.803,ARRIVED,52.179,28.099999999999994,80.279
P00015,106.284,4,1,1,1.0,106.284,C2,121.31500000000001,135.31500000000003,ARRIVED,15.031000000000006,14.000000000000014,29.03100000000002
P00016,106.438,5,1,1,1.0,106.438,C2,114.11500000000001,135.31500000000003,ARRIVED,7.677000000000007,21.200000000000017,28.877000000000024
P00017,107.109,8,1,1,1.0,107.109,C1,142.803,181.803,ARRIVED,35.694,39.0,74.694
P00018,111.937,3,1,1,1.0,111.937,C3,128.96699999999998,139.86699999999996,ARRIVED,17.029999999999987,10.899999999999977,27.929999999999964
P00019,112.461,7,1,1,1.0,112.461,C1,153.703,181.803,ARRIVED,41.242000000000004,28.099999999999994,69.342
