passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,5,1,2,1.5,0.0,C1,12.5,27.8,ARRIVED,12.5,15.3,27.8
H00002,0.0,4,1,2,1.5,0.0,C2,10.0,22.8,ARRIVED,10.0,12.8,22.8
H00003,36.28,4,1,1,1.0,36.28,C1,46.28,59.080000000000005,ARRIVED,10.0,12.800000000000004,22.800000000000004
H00004,57.344,6,1,1,1.0,57.344,C1,75.58000000000001,93.38000000000001,ARRIVED,18.23600000000001,17.799999999999997,36.03600000000001
H00005,199.182,2,1,1,1.0,199.182,C1,204.182,211.98199999999997,ARRIVED,5.0,7.799999999999983,12.799999999999983
H00006,319.948,4,1,1,1.0,319.948,C1,329.948,363.04799999999994,ARRIVED,10.0,33.099999999999966,43.099999999999966
H00007,327.407,7,1,1,1.0,327.407,C1,342.14799999999997,363.04799999999994,ARRIVED,14.740999999999985,20.899999999999977,35.64099999999996
H00008,411.74,6,1,1,1.0,411.74,C1,426.74,444.54,ARRIVED,15.0,17.80000000000001,32.80000000000001
H00009,447.255,2,1,1,1.0,447.255,C1,452.255,460.055,ARRIVED,5.0,7.800000000000011,12.800000000000011
H00010,498.258,6,1,1,1.0,498.258,C1,513.258,531.0580000000001,ARRIVED,15.000000000000057,17.800000000000068,32.800000000000125
H00011,558.102,3,1,1,1.0,558.102,C1,565.602,591.2020000000001,ARRIVED,7.5,25.600000000000136,33.100000000000136
H00012,564.664,5,1,1,1.0,564.664,C1,575.302,591.2020000000001,ARRIVED,10.638000000000034,15.900000000000091,26.538000000000125
H00013,617.949,4,1,2,1.5,617.949,C1,627.949,661.0490000000001,ARRIVED,10.0,33.100000000000136,43.100000000000136
H00014,628.233,7,1,1,1.0,628.233,C1,640.149,661.0490000000001,ARRIVED,11.916000000000054,20.90000000000009,32.816000000000145
H00015,678.924,5,1,1,1.0,678.924,C1,691.424,706.724,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00016,763.028,7,1,1,1.0,763.028,C1,780.528,800.8280000000001,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00017,901.601,7,1,2,1.5,901.601,C1,919.101,939.4010000000001,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00018,924.862,2,1,1,1.0,924.862,C2,929.862,937.662,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00019,945.021,7,1,1,1.0,945.021,C1,962.521,988.1210000000001,ARRIVED,17.5,25.600000000000136,43.100000000000136
H00020,945.579,6,1,2,1.5,945.579,C1,969.721,988.1210000000001,ARRIVED,24.142000000000053,18.40000000000009,42.542000000000144
H00021,949.951,6,1,1,1.0,949.951,C2,964.951,982.7510000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00022,1099.683,3,1,1,1.0,1099.683,C1,1107.183,1117.483,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00023,1142.701,2,1,1,1.0,1142.701,C1,1147.701,1155.501,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00024,1159.687,5,1,1,1.0,1159.687,C1,1172.187,1207.787,ARRIVED,12.5,35.600000000000136,48.100000000000136
H00025,1168.534,8,1,1,1.0,1168.534,C1,1184.387,1207.787,ARRIVED,15.852999999999838,23.40000000000009,39.25299999999993
H00026,1214.918,7,1,1,1.0,1214.918,C1,1232.418,1252.7179999999998,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00027,1330.656,2,1,2,1.5,1330.656,C1,1335.656,1343.456,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00028,1387.76,6,1,1,1.0,1387.76,C1,1402.76,1420.56,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00029,1409.769,6,1,1,1.0,1409.769,C1,1437.06,1454.86,ARRIVED,27.29099999999994,17.799999999999955,45.090999999999894
H00030,1481.204,6,1,1,1.0,1481.204,C1,1496.204,1514.004,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00031,1501.714,7,1,2,1.5,1501.714,C1,1533.004,1553.3039999999999,ARRIVED,31.289999999999964,20.299999999999955,51.58999999999992
