passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,36.4,2,1,1,1.0,36.4,C1,41.4,49.2,ARRIVED,5.0,7.800000000000004,12.800000000000004
H00002,99.86,3,1,1,1.0,99.86,C1,107.36,117.66,ARRIVED,7.5,10.299999999999997,17.799999999999997
H00003,114.697,4,1,1,1.0,114.697,C1,129.16,141.95999999999998,ARRIVED,14.462999999999994,12.799999999999983,27.262999999999977
H00004,220.799,8,1,1,1.0,220.799,C1,240.799,263.59900000000005,ARRIVED,20.0,22.80000000000004,42.80000000000004
H00005,225.464,8,1,1,1.0,225.464,C2,245.464,268.264,ARRIVED,20.0,22.80000000000001,42.80000000000001
H00006,262.835,2,1,1,1.0,262.835,C1,270.09900000000005,277.89900000000006,ARRIVED,7.264000000000067,7.800000000000011,15.064000000000078
H00007,330.071,5,1,1,1.0,330.071,C1,342.571,357.87100000000004,ARRIVED,12.5,15.300000000000011,27.80000000000001
H00008,380.605,7,1,1,1.0,380.605,C1,398.105,418.40500000000003,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00009,404.917,4,1,1,1.0,404.917,C1,429.90500000000003,442.70500000000004,ARRIVED,24.988000000000056,12.800000000000011,37.78800000000007
H00010,418.107,4,1,2,1.5,418.107,C2,428.107,440.90700000000004,ARRIVED,10.0,12.800000000000011,22.80000000000001
H00011,479.533,8,1,1,1.0,479.533,C1,499.533,522.333,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00012,498.244,2,1,1,1.0,498.244,C2,503.244,511.04400000000004,ARRIVED,5.0,7.800000000000011,12.800000000000011
H00013,510.018,3,1,1,1.0,510.018,C2,520.0440000000001,530.3440000000002,ARRIVED,10.026000000000124,10.300000000000068,20.326000000000192
H00014,796.274,7,1,1,1.0,796.274,C1,813.774,834.0740000000001,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00015,913.565,3,1,2,1.5,913.565,C1,921.065,931.3650000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00016,942.819,6,1,1,1.0,942.819,C1,957.819,980.9190000000001,ARRIVED,15.0,23.100000000000136,38.100000000000136
H00017,942.943,2,1,1,1.0,942.943,C1,972.519,980.9190000000001,ARRIVED,29.576000000000022,8.400000000000091,37.97600000000011
H00018,968.454,8,1,1,1.0,968.454,C2,988.454,1011.254,ARRIVED,20.0,22.800000000000068,42.80000000000007
