passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,5.236,2,1,1,1.0,5.236,C1,10.236,43.336,ARRIVED,5.000000000000001,33.099999999999994,38.1
P00002,8.434,6,1,1,1.0,8.434,C1,24.936,43.336,ARRIVED,16.502000000000002,18.4,34.902
P00003,27.97,3,1,1,1.0,27.97,C2,35.47,45.77,ARRIVED,7.5,10.300000000000004,17.800000000000004
P00004,43.122,6,1,1,1.0,43.122,C2,62.27,85.37,ARRIVED,19.148000000000003,23.1,42.248000000000005
P00005,43.126,6,1,1,1.0,43.126,C1,59.836,81.93599999999999,ARRIVED,16.71,22.099999999999994,38.809999999999995
P00006,54.476,6,1,1,1.0,54.476,C1,59.836,81.93599999999999,ARRIVED,5.359999999999999,22.099999999999994,27.459999999999994
P00007,58.604,3,1,1,1.0,58.604,C2,74.47,85.37,ARRIVED,15.866,10.900000000000006,26.766000000000005
P00008,62.115,2,1,1,1.0,62.115,C3,67.11500000000001,74.915,ARRIVED,5.000000000000007,7.799999999999997,12.800000000000004
P00009,90.327,2,1,1,1.0,90.327,C1,95.327,103.127,ARRIVED,5.0,7.799999999999997,12.799999999999997
P00010,125.756,7,1,1,1.0,125.756,C1,143.256,173.85599999999997,ARRIVED,17.5,30.599999999999966,48.099999999999966
P00011,130.063,8,1,1,1.0,130.063,C1,150.456,173.85599999999997,ARRIVED,20.393,23.399999999999977,43.79299999999998
P00012,131.235,7,1,1,1.0,131.235,C2,148.735,169.035,ARRIVED,17.5,20.299999999999983,37.79999999999998
P00013,151.547,6,1,1,1.0,151.547,C2,185.535,233.53499999999997,ARRIVED,33.988,47.99999999999997,81.98799999999997
P00014,161.23,8,1,1,1.0,161.23,C1,195.35599999999997,253.75599999999994,ARRIVED,34.125999999999976,58.39999999999998,92.52599999999995
P00015,176.454,2,1,1,1.0,176.454,C1,215.05599999999995,253.75599999999994,ARRIVED,38.60199999999995,38.69999999999999,77.30199999999994
P00016,181.285,4,1,1,1.0,181.285,C2,218.33499999999998,233.53499999999997,ARRIVED,37.04999999999998,15.199999999999989,52.24999999999997
P00017,186.679,8,1,1,1.0,186.679,C2,195.23499999999999,233.53499999999997,ARRIVED,8.555999999999983,38.29999999999998,46.855999999999966
P00018,188.351,5,1,1,1.0,188.351,C3,200.851,221.45099999999996,ARRIVED,12.5,20.599999999999966,33.099999999999966
P00019,193.128,6,1,1,1.0,193.128,C2,208.635,233.53499999999997,ARRIVED,15.507000000000005,24.899999999999977,40.40699999999998
P00020,193.787,8,1,1,1.0,193.787,C2,195.23499999999999,233.53499999999997,ARRIVED,1.447999999999979,38.29999999999998,39.74799999999996
P00021,202.708,3,1,1,1.0,202.708,C3,210.551,221.45099999999996,ARRIVED,7.842999999999989,10.899999999999977,18.742999999999967
P00022,203.347,7,1,1,1.0,203.347,C1,232.25599999999994,253.75599999999994,ARRIVED,28.908999999999935,21.5,50.408999999999935
P00023,212.446,7,1,1,1.0,212.446,C2,252.53499999999997,278.13499999999993,ARRIVED,40.08899999999997,25.599999999999966,65.68899999999994
P00024,239.185,3,1,1,1.0,239.185,C2,267.23499999999996,278.13499999999993,ARRIVED,28.049999999999955,10.899999999999977,38.94999999999993
P00025,242.551,3,1,1,1.0,242.551,C3,250.051,260.351,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00026,242.774,6,1,1,1.0,242.774,C1,270.256,303.35599999999994,ARRIVED,27.48199999999997,33.099999999999966,60.58199999999994
P00027,247.84,8,1,1,1.0,247.84,C1,279.95599999999996,303.35599999999994,ARRIVED,32.11599999999996,23.399999999999977,55.515999999999934
P00028,282.991,2,1,1,1.0,282.991,C2,287.991,335.6909999999999,ARRIVED,5.0,47.69999999999993,52.69999999999993
P00029,284.199,5,1,1,1.0,284.199,C1,341.7559999999999,358.2559999999999,ARRIVED,57.5569999999999,16.5,74.0569999999999
P00030,285.531,5,1,1,1.0,285.531,C2,300.191,335.6909999999999,ARRIVED,14.659999999999968,35.49999999999994,50.15999999999991
P00031,286.347,6,1,1,1.0,286.347,C1,334.5559999999999,358.2559999999999,ARRIVED,48.208999999999946,23.69999999999999,71.90899999999993
P00032,289.224,8,1,1,1.0,289.224,C1,324.85599999999994,358.2559999999999,ARRIVED,35.63199999999995,33.39999999999998,69.03199999999993
P00033,297.623,2,1,1,1.0,297.623,C3,302.623,310.423,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00034,298.787,5,1,1,1.0,298.787,C2,300.191,335.6909999999999,ARRIVED,1.4039999999999964,35.49999999999994,36.90399999999994
P00035,305.194,7,1,1,1.0,305.194,C2,313.59099999999995,335.6909999999999,ARRIVED,8.396999999999935,22.099999999999966,30.4969999999999
P00036,314.368,2,1,1,1.0,314.368,C3,319.368,337.46799999999996,ARRIVED,5.0,18.099999999999966,23.099999999999966
P00037,315.065,3,1,1,1.0,315.065,C3,326.568,337.46799999999996,ARRIVED,11.502999999999986,10.899999999999977,22.402999999999963
P00038,336.743,7,1,1,1.0,336.743,C1,377.2559999999999,412.1559999999999,ARRIVED,40.51299999999992,34.89999999999998,75.4129999999999
P00039,341.856,7,1,1,1.0,341.856,C2,359.356,379.656,ARRIVED,17.5,20.30000000000001,37.80000000000001
P00040,353.006,8,1,1,1.0,353.006,C1,384.4559999999999,412.1559999999999,ARRIVED,31.449999999999932,27.69999999999999,59.14999999999992
P00041,369.005,7,1,1,1.0,369.005,C2,398.656,424.256,ARRIVED,29.65100000000001,25.599999999999966,55.250999999999976
P00042,370.352,2,1,1,1.0,370.352,C3,375.352,383.152,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00043,380.021,4,1,1,1.0,380.021,C3,394.652,407.452,ARRIVED,14.630999999999972,12.800000000000011,27.430999999999983
P00044,381.588,8,1,1,1.0,381.588,C1,384.4559999999999,412.1559999999999,ARRIVED,2.8679999999998813,27.69999999999999,30.56799999999987
P00045,395.105,3,1,1,1.0,395.105,C2,413.356,424.256,ARRIVED,18.250999999999976,10.899999999999977,29.150999999999954
P00046,395.258,6,1,1,1.0,395.258,C1,428.6559999999999,451.75599999999986,ARRIVED,33.39799999999991,23.099999999999966,56.49799999999988
P00047,414.549,3,1,1,1.0,414.549,C1,440.8559999999999,451.75599999999986,ARRIVED,26.306999999999903,10.899999999999977,37.20699999999988
P00048,415.049,7,1,1,1.0,415.049,C3,432.549,458.14899999999994,ARRIVED,17.5,25.599999999999966,43.099999999999966
P00049,418.066,2,1,1,1.0,418.066,C2,430.756,458.85599999999994,ARRIVED,12.689999999999998,28.099999999999966,40.789999999999964
P00050,421.772,4,1,1,1.0,421.772,C3,444.74899999999997,458.14899999999994,ARRIVED,22.976999999999975,13.399999999999977,36.37699999999995
P00051,430.622,5,1,1,1.0,430.622,C2,442.95599999999996,458.85599999999994,ARRIVED,12.333999999999946,15.899999999999977,28.233999999999924
P00052,440.014,4,1,1,1.0,440.014,C1,463.25599999999986,476.05599999999987,ARRIVED,23.241999999999848,12.800000000000011,36.04199999999986
