time,call_id,passenger_id,origin_floor,destination_floor,car_id
5.236,CALL000001,P00001,2,1,C1
8.434,CALL000002,P00002,6,1,C1
27.97,CALL000003,P00003,3,1,C2
43.122,CALL000004,P00004,6,1,C2
43.126,CALL000005,P00005,6,1,C1
54.476,CALL000006,P00006,6,1,C1
58.604,CALL000007,P00007,3,1,C2
62.115,CALL000008,P00008,2,1,C3
90.327,CALL000009,P00009,2,1,C1
125.756,CALL000010,P00010,7,1,C1
130.063,CALL000011,P00011,8,1,C1
131.235,CALL000012,P00012,7,1,C2
151.547,CALL000013,P00013,6,1,C2
161.23,CALL000014,P00014,8,1,C1
176.454,CALL000015,P00015,2,1,C1
181.285,CALL000016,P00016,4,1,C2
186.679,CALL000017,P00017,8,1,C2
188.351,CALL000018,P00018,5,1,C3
193.128,CALL000019,P00019,6,1,C2
193.787,CALL000020,P00020,8,1,C2
202.708,CALL000021,P00021,3,1,C3
203.347,CALL000022,P00022,7,1,C1
212.446,CALL000023,P00023,7,1,C2
239.185,CALL000024,P00024,3,1,C2
242.551,CALL000025,P00025,3,1,C3
242.774,CALL000026,P00026,6,1,C1
247.84,CALL000027,P00027,8,1,C1
282.991,CALL000028,P00028,2,1,C2
284.199,CALL000029,P00029,5,1,C1
285.531,CALL000030,P00030,5,1,C2
286.347,CALL000031,P00031,6,1,C1
289.224,CALL000032,P00032,8,1,C1
297.623,CALL000033,P00033,2,1,C3
298.787,CALL000034,P00034,5,1,C2
305.194,CALL000035,P00035,7,1,C2
314.368,CALL000036,P00036,2,1,C3
315.065,CALL000037,P00037,3,1,C3
336.743,CALL000038,P00038,7,1,C1
341.856,CALL000039,P00039,7,1,C2
353.006,CALL000040,P00040,8,1,C1
369.005,CALL000041,P00041,7,1,C2
370.352,CALL000042,P00042,2,1,C3
380.021,CALL000043,P00043,4,1,C3
381.588,CALL000044,P00044,8,1,C1
395.105,CALL000045,P00045,3,1,C2
395.258,CALL000046,P00046,6,1,C1
414.549,CALL000047,P00047,3,1,C1
415.049,CALL000048,P00048,7,1,C3
418.066,CALL000049,P00049,2,1,C2
421.772,CALL000050,P00050,4,1,C3
430.622,CALL000051,P00051,5,1,C2
440.014,CALL000052,P00052,4,1,C1
448.047,CALL000053,P00053,3,1,C3
450.6,CALL000054,P00054,3,1,C2
472.934,CALL000055,P00055,3,1,C2
479.807,CALL000056,P00056,5,1,C1
495.782,CALL000057,P00057,6,1,C1
496.809,CALL000058,P00058,4,1,C2
507.124,CALL000059,P00059,6,1,C2
507.661,CALL000060,P00060,7,1,C2
516.934,CALL000061,P00061,3,1,C1
517.318,CALL000062,P00062,8,1,C2
523.569,CALL000063,P00063,8,1,C1
526.484,CALL000064,P00064,2,1,C3
528.758,CALL000065,P00065,4,1,C3
531.317,CALL000066,P00066,6,1,C2
540.84,CALL000067,P00067,3,1,C3
566.27,CALL000068,P00068,3,1,C1
568.629,CALL000069,P00069,7,1,C1
585.875,CALL000070,P00070,7,1,C2
598.579,CALL000071,P00071,6,1,C1
608.994,CALL000072,P00072,5,1,C2
609.548,CALL000073,P00073,7,1,C2
628.313,CALL000074,P00074,5,1,C1
629.73,CALL000075,P00075,5,1,C1
634.024,CALL000076,P00076,4,1,C3
645.135,CALL000077,P00077,5,1,C3
645.744,CALL000078,P00078,6,1,C2
659.471,CALL000079,P00079,3,1,C3
664.848,CALL000080,P00080,6,1,C2
678.989,CALL000081,P00081,7,1,C3
680.101,CALL000082,P00082,5,1,C1
680.758,CALL000083,P00083,6,1,C1
686.387,CALL000084,P00084,8,1,C2
690.327,CALL000085,P00085,3,1,C3
691.52,CALL000086,P00086,8,1,C1
705.641,CALL000087,P00087,5,1,C1
712.156,CALL000088,P00088,8,1,C2
727.946,CALL000089,P00089,3,1,C3
736.023,CALL000090,P00090,7,1,C1
738.067,CALL000091,P00091,7,1,C2
742.909,CALL000092,P00092,6,1,C3
750.922,CALL000093,P00093,3,1,C1
752.591,CALL000094,P00094,5,1,C3
758.855,CALL000095,P00095,6,1,C2
760.527,CALL000096,P00096,8,1,C1
766.987,CALL000097,P00097,7,1,C2
767.364,CALL000098,P00098,3,1,C2
769.236,CALL000099,P00099,7,1,C3
778.516,CALL000100,P00100,6,1,C3
794.538,CALL000101,P00101,3,1,C1
800.217,CALL000102,P00102,2,1,C1
800.409,CALL000103,P00103,2,1,C2
806.484,CALL000104,P00104,2,1,C3
812.635,CALL000105,P00105,5,1,C2
816.323,CALL000106,P00106,2,1,C3
817.544,CALL000107,P00107,7,1,C2
818.162,CALL000108,P00108,4,1,C3
828.24,CALL000109,P00109,5,1,C1
846.903,CALL000110,P00110,3,1,C1
863.724,CALL000111,P00111,8,1,C2
867.159,CALL000112,P00112,2,1,C1
867.972,CALL000113,P00113,8,1,C3
870.965,CALL000114,P00114,6,1,C2
873.605,CALL000115,P00115,6,1,C3
881.298,CALL000116,P00116,6,1,C1
883.656,CALL000117,P00117,8,1,C1
893.952,CALL000118,P00118,7,1,C2
895.117,CALL000119,P00119,3,1,C3
898.131,CALL000120,P00120,6,1,C1
907.979,CALL000121,P00121,3,1,C3
910.109,CALL000122,P00122,4,1,C2
912.312,CALL000123,P00123,5,1,C1
917.036,CALL000124,P00124,8,1,C2
937.936,CALL000125,P00125,5,1,C1
946.208,CALL000126,P00126,7,1,C2
947.488,CALL000127,P00127,4,1,C1
960.148,CALL000128,P00128,3,1,C3
961.937,CALL000129,P00129,4,1,C1
963.158,CALL000130,P00130,2,1,C3
976.682,CALL000131,P00131,8,1,C2
978.129,CALL000132,P00132,6,1,C2
989.302,CALL000133,P00133,4,1,C1
1001.858,CALL000134,P00134,8,1,C2
1013.999,CALL000135,P00135,3,1,C1
1019.436,CALL000136,P00136,2,1,C3
1073.651,CALL000137,P00137,8,1,C1
1076.666,CALL000138,P00138,8,1,C1
1078.461,CALL000139,P00139,2,1,C2
1083.721,CALL000140,P00140,2,1,C3
1084.401,CALL000141,P00141,7,1,C3
1084.442,CALL000142,P00142,6,1,C2
1111.011,CALL000143,P00143,3,1,C2
1113.623,CALL000144,P00144,6,1,C3
1117.136,CALL000145,P00145,6,1,C1
1118.987,CALL000146,P00146,2,1,C2
1119.422,CALL000147,P00147,7,1,C3
1119.888,CALL000148,P00148,3,1,C1
1121.11,CALL000149,P00149,2,1,C2
1121.528,CALL000150,P00150,7,1,C3
1134.924,CALL000151,P00151,4,1,C1
1148.05,CALL000152,P00152,6,1,C1
1150.312,CALL000153,P00153,7,1,C3
1161.462,CALL000154,P00154,2,1,C2
1175.313,CALL000155,P00155,5,1,C1
1183.654,CALL000156,P00156,6,1,C1
1205.113,CALL000157,P00157,6,1,C1
1213.447,CALL000158,P00158,4,1,C2
1214.656,CALL000159,P00159,3,1,C2
1238.747,CALL000160,P00160,3,1,C2
1248.384,CALL000161,P00161,4,1,C1
1258.14,CALL000162,P00162,2,1,C1
1271.902,CALL000163,P00163,2,1,C2
1284.178,CALL000164,P00164,4,1,C1
1286.115,CALL000165,P00165,5,1,C1
1294.95,CALL000166,P00166,6,1,C1
1303.923,CALL000167,P00167,4,1,C2
1306.413,CALL000168,P00168,4,1,C2
1334.376,CALL000169,P00169,5,1,C1
1345.174,CALL000170,P00170,3,1,C1
1345.592,CALL000171,P00171,3,1,C2
1345.969,CALL000172,P00172,6,1,C1
1351.923,CALL000173,P00173,5,1,C2
1357.936,CALL000174,P00174,5,1,C1
1361.991,CALL000175,P00175,4,1,C3
1370.684,CALL000176,P00176,7,1,C2
1388.369,CALL000177,P00177,5,1,C1
1388.526,CALL000178,P00178,7,1,C1
1407.591,CALL000179,P00179,8,1,C2
1409.135,CALL000180,P00180,7,1,C2
1410.996,CALL000181,P00181,4,1,C3
1425.746,CALL000182,P00182,6,1,C1
1426.93,CALL000183,P00183,6,1,C3
1429.993,CALL000184,P00184,5,1,C3
1447.22,CALL000185,P00185,8,1,C2
1447.73,CALL000186,P00186,7,1,C2
1449.123,CALL000187,P00187,2,1,C1
1453.544,CALL000188,P00188,6,1,C1
1464.199,CALL000189,P00189,6,1,C3
1464.797,CALL000190,P00190,8,1,C1
1467.458,CALL000191,P00191,3,1,C3
1469.904,CALL000192,P00192,8,1,C1
1484.68,CALL000193,P00193,3,1,C1
1492.091,CALL000194,P00194,8,1,C2
1492.592,CALL000195,P00195,3,1,C1
1495.401,CALL000196,P00196,4,1,C3
1496.921,CALL000197,P00197,7,1,C2
1508.138,CALL000198,P00198,7,1,C2
1512.018,CALL000199,P00199,3,1,C3
1519.877,CALL000200,P00200,2,1,C1
1532.169,CALL000201,P00201,4,1,C3
