timestamp,event_type,car_id,floor,passenger_id,direction,load
2.319,hall_call_assigned,C1,5,P00001,,
3.242,hall_call_assigned,C1,4,P00002,,
3.579,hall_call_assigned,C2,7,P00003,,
14.818999999999999,board,C1,5,P00001,,1.0
21.734,hall_call_assigned,C2,6,P00004,,
21.079,board,C2,7,P00003,,1.0
22.019,board,C1,4,P00002,,2.0
26.189,hall_call_assigned,C3,7,P00005,,
28.279,board,C2,6,P00004,,2.0
32.791,hall_call_assigned,C1,2,P00006,,
35.419,alight,C1,1,P00001,,1.0
35.419,alight,C1,1,P00002,,0.0
36.263,hall_call_assigned,C2,7,P00007,,
41.919,board,C1,2,P00006,,1.0
43.689,board,C3,7,P00005,,1.0
46.679,alight,C2,1,P00003,,1.0
46.679,alight,C2,1,P00004,,0.0
49.435,hall_call_assigned,C1,4,P00008,,
49.719,alight,C1,1,P00006,,0.0
53.114,hall_call_assigned,C3,8,P00009,,
54.296,hall_call_assigned,C1,6,P00010,,
61.219,board,C1,4,P00008,,1.0
63.776,hall_call_assigned,C1,8,P00011,,
63.989000000000004,alight,C3,1,P00005,,0.0
65.679,board,C2,7,P00007,,1.0
69.389,hall_call_assigned,C2,3,P00012,,
70.91900000000001,board,C1,6,P00010,,2.0
80.61900000000001,board,C1,8,P00011,,3.0
85.979,alight,C2,1,P00007,,0.0
85.489,board,C3,8,P00009,,1.0
94.979,board,C2,3,P00012,,1.0
102.3,hall_call_assigned,C3,7,P00013,,
104.61900000000001,alight,C1,1,P00008,,2.0
104.61900000000001,alight,C1,1,P00010,,1.0
104.61900000000001,alight,C1,1,P00011,,0.0
105.279,alight,C2,1,P00012,,0.0
108.289,alight,C3,1,P00009,,0.0
109.76,hall_call_assigned,C1,6,P00014,,
116.334,hall_call_assigned,C2,2,P00015,,
121.334,board,C2,2,P00015,,1.0
122.686,hall_call_assigned,C2,8,P00016,,
124.76,board,C1,6,P00014,,1.0
127.289,board,C3,7,P00013,,1.0
130.873,hall_call_assigned,C1,8,P00017,,
130.926,hall_call_assigned,C3,8,P00018,,
133.429,hall_call_assigned,C2,2,P00019,,
141.034,board,C2,8,P00016,,2.0
142.56,alight,C1,1,P00014,,0.0
145.801,hall_call_assigned,C3,5,P00020,,
147.589,alight,C3,1,P00013,,0.0
160.73399999999998,board,C2,2,P00019,,3.0
161.589,hall_call_assigned,C2,4,P00021,,
161.589,board,C3,5,P00020,,1.0
163.515,hall_call_assigned,C2,4,P00022,,
164.06,board,C1,8,P00017,,1.0
169.73399999999998,alight,C2,1,P00015,,2.0
169.73399999999998,alight,C2,1,P00016,,1.0
169.73399999999998,alight,C2,1,P00019,,0.0
