passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,2.319,5,1,1,1.0,2.319,C1,14.818999999999999,35.419,ARRIVED,12.5,20.599999999999998,33.099999999999994
P00002,3.242,4,1,1,1.0,3.242,C1,22.019,35.419,ARRIVED,18.776999999999997,13.399999999999999,32.177
P00003,3.579,7,1,1,1.0,3.579,C2,21.079,46.679,ARRIVED,17.5,25.6,43.1
P00004,21.734,6,1,1,1.0,21.734,C2,28.279,46.679,ARRIVED,6.544999999999998,18.400000000000002,24.945
P00005,26.189,7,1,1,1.0,26.189,C3,43.689,63.989000000000004,ARRIVED,17.5,20.300000000000004,37.800000000000004
P00006,32.791,2,1,1,1.0,32.791,C1,41.919,49.719,ARRIVED,9.128,7.800000000000004,16.928000000000004
P00007,36.263,7,1,1,1.0,36.263,C2,65.679,85.979,ARRIVED,29.416000000000004,20.299999999999997,49.716
P00008,49.435,4,1,1,1.0,49.435,C1,61.219,104.61900000000001,ARRIVED,11.783999999999999,43.40000000000001,55.18400000000001
P00009,53.114,8,1,1,1.0,53.114,C3,85.489,108.289,ARRIVED,32.37500000000001,22.799999999999997,55.175000000000004
P00010,54.296,6,1,1,1.0,54.296,C1,70.91900000000001,104.61900000000001,ARRIVED,16.62300000000001,33.7,50.323000000000015
P00011,63.776,8,1,1,1.0,63.776,C1,80.61900000000001,104.61900000000001,ARRIVED,16.84300000000001,24.0,40.84300000000001
P00012,69.389,3,1,1,1.0,69.389,C2,94.979,105.279,ARRIVED,25.590000000000003,10.299999999999997,35.89
P00013,102.3,7,1,1,1.0,102.3,C3,127.289,147.589,ARRIVED,24.989000000000004,20.299999999999997,45.289
P00014,109.76,6,1,1,1.0,109.76,C1,124.76,142.56,ARRIVED,15.0,17.799999999999997,32.8
P00015,116.334,2,1,1,1.0,116.334,C2,121.334,169.73399999999998,ARRIVED,5.0,48.39999999999998,53.39999999999998
P00016,122.686,8,1,1,1.0,122.686,C2,141.034,169.73399999999998,ARRIVED,18.347999999999985,28.69999999999999,47.04799999999997
P00017,130.873,8,1,1,1.0,130.873,C1,164.06,186.85999999999999,ARRIVED,33.18700000000001,22.799999999999983,55.986999999999995
P00018,130.926,8,1,1,1.0,130.926,C3,173.789,202.48899999999998,ARRIVED,42.863,28.69999999999999,71.56299999999999
P00019,133.429,2,1,1,1.0,133.429,C2,160.73399999999998,169.73399999999998,ARRIVED,27.30499999999998,9.0,36.30499999999998
P00020,145.801,5,1,1,1.0,145.801,C3,161.589,202.48899999999998,ARRIVED,15.788000000000011,40.89999999999998,56.68799999999999
P00021,161.589,4,1,1,1.0,161.589,C2,181.23399999999998,195.33399999999997,ARRIVED,19.644999999999982,14.099999999999994,33.744999999999976
P00022,163.515,4,1,1,1.0,163.515,C2,181.23399999999998,195.33399999999997,ARRIVED,17.718999999999994,14.099999999999994,31.81899999999999
P00023,171.686,2,1,1,1.0,171.686,C1,193.35999999999999,256.65999999999997,ARRIVED,21.673999999999978,63.29999999999998,84.97399999999996
P00024,174.395,3,1,1,1.0,174.395,C3,190.98899999999998,202.48899999999998,ARRIVED,16.593999999999966,11.5,28.093999999999966
P00025,193.711,6,1,1,1.0,193.711,C1,208.05999999999997,256.65999999999997,ARRIVED,14.348999999999961,48.599999999999994,62.948999999999955
P00026,204.839,3,1,1,1.0,204.839,C2,212.339,222.63899999999998,ARRIVED,7.5,10.299999999999983,17.799999999999983
P00027,208.283,8,1,1,1.0,208.283,C1,217.75999999999996,256.65999999999997,ARRIVED,9.476999999999975,38.900000000000006,48.37699999999998
P00028,208.627,4,1,1,1.0,208.627,C1,240.85999999999996,256.65999999999997,ARRIVED,32.23299999999995,15.800000000000011,48.03299999999996
P00029,214.788,8,1,1,1.0,214.788,C1,217.75999999999996,256.65999999999997,ARRIVED,2.9719999999999516,38.900000000000006,41.87199999999996
P00030,223.584,6,1,1,1.0,223.584,C1,231.15999999999997,256.65999999999997,ARRIVED,7.575999999999965,25.5,33.075999999999965
P00031,224.483,6,1,1,1.0,224.483,C2,239.483,257.283,ARRIVED,15.0,17.80000000000001,32.80000000000001
P00032,242.829,6,1,1,1.0,242.829,C2,273.783,291.583,ARRIVED,30.954000000000008,17.80000000000001,48.75400000000002
P00033,274.334,2,1,1,1.0,274.334,C1,279.334,287.134,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00034,278.369,5,1,1,1.0,278.369,C2,305.583,320.88300000000004,ARRIVED,27.214,15.300000000000011,42.51400000000001
P00035,295.411,5,1,1,1.0,295.411,C1,307.911,323.211,ARRIVED,12.5,15.300000000000011,27.80000000000001
P00036,317.07,2,1,1,1.0,317.07,C3,322.07,329.87,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00037,326.159,6,1,1,1.0,326.159,C3,346.37,369.46999999999997,ARRIVED,20.211000000000013,23.099999999999966,43.31099999999998
P00038,335.375,7,1,1,1.0,335.375,C1,352.875,373.175,ARRIVED,17.5,20.30000000000001,37.80000000000001
P00039,337.333,2,1,1,1.0,337.333,C2,342.333,402.33299999999997,ARRIVED,5.0,59.99999999999994,64.99999999999994
P00040,341.032,4,1,1,1.0,341.032,C2,352.033,402.33299999999997,ARRIVED,11.001000000000033,50.299999999999955,61.30099999999999
P00041,345.7,7,1,1,1.0,345.7,C2,378.933,402.33299999999997,ARRIVED,33.233000000000004,23.399999999999977,56.63299999999998
P00042,348.371,3,1,1,1.0,348.371,C3,358.57,369.46999999999997,ARRIVED,10.199000000000012,10.899999999999977,21.09899999999999
P00043,348.631,2,1,1,1.0,348.631,C2,361.733,402.33299999999997,ARRIVED,13.102000000000032,40.599999999999966,53.702
P00044,350.006,7,1,1,1.0,350.006,C2,378.933,402.33299999999997,ARRIVED,28.92700000000002,23.399999999999977,52.327
P00045,359.208,7,1,1,1.0,359.208,C1,392.175,412.475,ARRIVED,32.966999999999985,20.30000000000001,53.266999999999996
P00046,402.828,8,1,1,1.0,402.828,C2,423.83299999999997,446.633,ARRIVED,21.004999999999995,22.80000000000001,43.80500000000001
P00047,426.751,3,1,1,1.0,426.751,C1,434.251,450.15099999999995,ARRIVED,7.5,15.899999999999977,23.399999999999977
P00048,429.162,5,1,1,1.0,429.162,C3,441.662,456.962,ARRIVED,12.5,15.300000000000011,27.80000000000001
P00049,433.683,3,1,1,1.0,433.683,C1,434.251,450.15099999999995,ARRIVED,0.5679999999999836,15.899999999999977,16.46799999999996
P00050,434.79,3,1,1,1.0,434.79,C1,438.65099999999995,450.15099999999995,ARRIVED,3.860999999999933,11.5,15.360999999999933
P00051,442.721,8,1,1,1.0,442.721,C2,468.133,490.933,ARRIVED,25.411999999999978,22.80000000000001,48.21199999999999
P00052,457.107,6,1,1,1.0,457.107,C1,472.107,489.90700000000004,ARRIVED,15.0,17.80000000000001,32.80000000000001
P00053,482.631,6,1,1,1.0,482.631,C2,522.133,550.133,ARRIVED,39.502000000000066,28.0,67.50200000000007
P00054,485.737,8,1,1,1.0,485.737,C2,512.433,550.133,ARRIVED,26.69599999999997,37.700000000000045,64.39600000000002
P00055,496.2,8,1,1,1.0,496.2,C1,516.2,549.6000000000001,ARRIVED,20.000000000000057,33.40000000000009,53.40000000000015
P00056,498.165,8,1,1,1.0,498.165,C3,518.165,546.2650000000001,ARRIVED,19.999999999999943,28.100000000000136,48.10000000000008
P00057,499.45,4,1,1,1.0,499.45,C3,532.865,546.2650000000001,ARRIVED,33.41500000000002,13.400000000000091,46.81500000000011
P00058,506.588,2,1,1,1.0,506.588,C1,540.6000000000001,549.6000000000001,ARRIVED,34.012000000000114,9.0,43.012000000000114
P00059,515.046,6,1,1,1.0,515.046,C2,522.133,550.133,ARRIVED,7.086999999999989,28.0,35.08699999999999
P00060,516.874,4,1,1,1.0,516.874,C1,530.9000000000001,549.6000000000001,ARRIVED,14.026000000000067,18.700000000000045,32.72600000000011
P00061,524.48,4,1,1,1.0,524.48,C2,535.533,550.133,ARRIVED,11.052999999999997,14.600000000000023,25.65300000000002
P00062,532.57,6,1,1,1.0,532.57,C3,567.4650000000001,596.1650000000002,ARRIVED,34.895000000000095,28.700000000000045,63.59500000000014
P00063,537.222,3,1,1,1.0,537.222,C3,555.2650000000001,596.1650000000002,ARRIVED,18.04300000000012,40.90000000000009,58.94300000000021
P00064,539.039,2,1,1,1.0,539.039,C2,556.633,600.0330000000001,ARRIVED,17.59400000000005,43.40000000000009,60.99400000000014
P00065,540.481,7,1,1,1.0,540.481,C2,573.8330000000001,600.0330000000001,ARRIVED,33.35200000000009,26.200000000000045,59.552000000000135
P00066,556.51,2,1,1,1.0,556.51,C1,561.51,569.3100000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00067,564.564,8,1,1,1.0,564.564,C1,590.8100000000001,613.6100000000001,ARRIVED,26.246000000000095,22.800000000000068,49.04600000000016
P00068,564.897,7,1,1,1.0,564.897,C3,574.6650000000002,596.1650000000002,ARRIVED,9.768000000000143,21.5,31.268000000000143
