time,call_id,passenger_id,origin_floor,destination_floor,car_id
0.0,CALL000001,H00001,2,1,C1
52.853,CALL000002,H00002,8,1,C1
107.11,CALL000003,H00003,5,1,C1
159.42,CALL000004,H00004,3,1,C1
171.795,CALL000005,H00005,2,1,C1
176.711,CALL000006,H00006,7,1,C1
234.725,CALL000007,H00007,5,1,C1
279.108,CALL000008,H00008,3,1,C1
344.48,CALL000009,H00009,5,1,C1
357.019,CALL000010,H00010,2,1,C2
375.638,CALL000011,H00011,3,1,C1
427.033,CALL000012,H00012,6,1,C1
447.831,CALL000013,H00013,5,1,C1
476.645,CALL000014,H00014,2,1,C2
511.835,CALL000015,H00015,8,1,C1
605.481,CALL000016,H00016,6,1,C1
692.565,CALL000017,H00017,2,1,C1
780.616,CALL000018,H00018,2,1,C1
872.602,CALL000019,H00019,5,1,C1
893.093,CALL000020,H00020,3,1,C1
955.54,CALL000021,H00021,4,1,C1
993.208,CALL000022,H00022,3,1,C1
1004.601,CALL000023,H00023,2,1,C1
1044.334,CALL000024,H00024,2,1,C1
1077.096,CALL000025,H00025,4,1,C1
1111.227,CALL000026,H00026,5,1,C1
1111.706,CALL000027,H00027,7,1,C1
1169.106,CALL000028,H00028,4,1,C1
1234.744,CALL000029,H00029,4,1,C1
1241.362,CALL000030,H00030,2,1,C1
1287.74,CALL000031,H00031,7,1,C1
1290.34,CALL000032,H00032,5,1,C1
1300.86,CALL000033,H00033,5,1,C2
1360.704,CALL000034,H00034,8,1,C1
1407.117,CALL000035,H00035,5,1,C1
1495.451,CALL000036,H00036,8,1,C1
1496.814,CALL000037,H00037,7,1,C1
1502.389,CALL000038,H00038,6,1,C2
1557.922,CALL000039,H00039,7,1,C1
1613.893,CALL000040,H00040,7,1,C1
1613.991,CALL000041,H00041,3,1,C1
1669.857,CALL000042,H00042,7,1,C1
1705.616,CALL000043,H00043,2,1,C1
1705.638,CALL000044,H00044,8,1,C1
1724.746,CALL000045,H00045,5,1,C1
1739.571,CALL000046,H00046,3,1,C2
1826.36,CALL000047,H00047,5,1,C1
1857.439,CALL000048,H00048,3,1,C1
1883.82,CALL000049,H00049,2,1,C1
1963.835,CALL000050,H00050,4,1,C1
1983.019,CALL000051,H00051,6,1,C1
2002.33,CALL000052,H00052,2,1,C2
2033.613,CALL000053,H00053,6,1,C1
2037.247,CALL000054,H00054,4,1,C1
2073.28,CALL000055,H00055,7,1,C1
2109.95,CALL000056,H00056,7,1,C1
2129.312,CALL000057,H00057,5,1,C1
2142.414,CALL000058,H00058,2,1,C2
2159.427,CALL000059,H00059,7,1,C1
2171.363,CALL000060,H00060,8,1,C1
2178.582,CALL000061,H00061,5,1,C2
2241.122,CALL000062,H00062,2,1,C1
2272.729,CALL000063,H00063,7,1,C1
2287.752,CALL000064,H00064,7,1,C2
2348.983,CALL000065,H00065,8,1,C1
2388.7,CALL000066,H00066,2,1,C2
2389.194,CALL000067,H00067,5,1,C1
2458.771,CALL000068,H00068,8,1,C1
2526.547,CALL000069,H00069,4,1,C1
2584.498,CALL000070,H00070,4,1,C1
2595.458,CALL000071,H00071,4,1,C1
2650.235,CALL000072,H00072,8,1,C1
2713.81,CALL000073,H00073,7,1,C1
2717.038,CALL000074,H00074,3,1,C1
2759.539,CALL000075,H00075,7,1,C1
2773.917,CALL000076,H00076,5,1,C1
2776.688,CALL000077,H00077,7,1,C1
2785.123,CALL000078,H00078,5,1,C2
2799.892,CALL000079,H00079,6,1,C1
2824.781,CALL000080,H00080,8,1,C1
2893.783,CALL000081,H00081,3,1,C1
2900.788,CALL000082,H00082,3,1,C1
2905.193,CALL000083,H00083,4,1,C1
2965.836,CALL000084,H00084,3,1,C1
3007.626,CALL000085,H00085,2,1,C1
3043.902,CALL000086,H00086,3,1,C1
3064.723,CALL000087,H00087,7,1,C1
3153.669,CALL000088,H00088,4,1,C1
3171.494,CALL000089,H00089,3,1,C1
3181.622,CALL000090,H00090,8,1,C1
3213.498,CALL000091,H00091,6,1,C1
3255.446,CALL000092,H00092,3,1,C2
3281.304,CALL000093,H00093,3,1,C1
3283.24,CALL000094,H00094,5,1,C1
3292.016,CALL000095,H00095,8,1,C1
3326.321,CALL000096,H00096,4,1,C2
3330.601,CALL000097,H00097,8,1,C1
3359.364,CALL000098,H00098,3,1,C2
3367.411,CALL000099,H00099,7,1,C1
3388.134,CALL000100,H00100,7,1,C2
3399.214,CALL000101,H00101,3,1,C2
3408.027,CALL000102,H00102,4,1,C1
3444.439,CALL000103,H00103,6,1,C1
3446.222,CALL000104,H00104,3,1,C1
3448.964,CALL000105,H00105,7,1,C1
3477.512,CALL000106,H00106,2,1,C2
3478.377,CALL000107,H00107,5,1,C1
3507.516,CALL000108,H00108,4,1,C1
3550.569,CALL000109,H00109,4,1,C1
3627.294,CALL000110,H00110,7,1,C1
3635.286,CALL000111,H00111,5,1,C1
3636.718,CALL000112,H00112,2,1,C2
3647.682,CALL000113,H00113,2,1,C2
3685.542,CALL000114,H00114,8,1,C1
3731.698,CALL000115,H00115,4,1,C1
3769.74,CALL000116,H00116,2,1,C1
3807.466,CALL000117,H00117,7,1,C1
3827.669,CALL000118,H00118,4,1,C1
3832.835,CALL000119,H00119,4,1,C2
3849.588,CALL000120,H00120,5,1,C2
3868.542,CALL000121,H00121,2,1,C1
3887.767,CALL000122,H00122,3,1,C1
3930.63,CALL000123,H00123,2,1,C1
3931.797,CALL000124,H00124,6,1,C1
3957.1,CALL000125,H00125,3,1,C2
4026.861,CALL000126,H00126,2,1,C1
4031.363,CALL000127,H00127,8,1,C1
4048.494,CALL000128,H00128,7,1,C1
4064.588,CALL000129,H00129,8,1,C1
4080.557,CALL000130,H00130,3,1,C2
4147.438,CALL000131,H00131,4,1,C1
4149.764,CALL000132,H00132,4,1,C2
4185.504,CALL000133,H00133,8,1,C1
4283.347,CALL000134,H00134,3,1,C1
4327.239,CALL000135,H00135,5,1,C1
4341.415,CALL000136,H00136,7,1,C1
4366.105,CALL000137,H00137,8,1,C1
4368.768,CALL000138,H00138,7,1,C2
4393.52,CALL000139,H00139,3,1,C3
4424.998,CALL000140,H00140,5,1,C1
4455.331,CALL000141,H00141,6,1,C1
4461.99,CALL000142,H00142,5,1,C1
4507.597,CALL000143,H00143,5,1,C1
4508.195,CALL000144,H00144,4,1,C1
4513.242,CALL000145,H00145,8,1,C1
4527.873,CALL000146,H00146,7,1,C2
4534.944,CALL000147,H00147,4,1,C2
4578.203,CALL000148,H00148,4,1,C1
4606.818,CALL000149,H00149,3,1,C1
4626.053,CALL000150,H00150,4,1,C1
4689.107,CALL000151,H00151,7,1,C1
4689.175,CALL000152,H00152,2,1,C1
4690.582,CALL000153,H00153,4,1,C2
4766.444,CALL000154,H00154,7,1,C1
4815.036,CALL000155,H00155,3,1,C1
4918.924,CALL000156,H00156,2,1,C1
4984.159,CALL000157,H00157,8,1,C1
5065.829,CALL000158,H00158,4,1,C1
5155.383,CALL000159,H00159,6,1,C1
5160.622,CALL000160,H00160,6,1,C2
5226.543,CALL000161,H00161,5,1,C1
5249.816,CALL000162,H00162,3,1,C1
5370.688,CALL000163,H00163,3,1,C1
5378.445,CALL000164,H00164,7,1,C1
5412.757,CALL000165,H00165,2,1,C1
5438.815,CALL000166,H00166,4,1,C1
5487.674,CALL000167,H00167,5,1,C1
5517.006,CALL000168,H00168,8,1,C1
5544.53,CALL000169,H00169,8,1,C1
5557.97,CALL000170,H00170,8,1,C2
5569.323,CALL000171,H00171,3,1,C1
5574.945,CALL000172,H00172,2,1,C2
5582.309,CALL000173,H00173,3,1,C3
5591.895,CALL000174,H00174,3,1,C3
5608.693,CALL000175,H00175,3,1,C1
5746.768,CALL000176,H00176,2,1,C1
5763.842,CALL000177,H00177,6,1,C1
5780.895,CALL000178,H00178,6,1,C1
5809.419,CALL000179,H00179,8,1,C1
5959.279,CALL000180,H00180,6,1,C1
6008.032,CALL000181,H00181,5,1,C1
6147.766,CALL000182,H00182,7,1,C1
6171.347,CALL000183,H00183,5,1,C1
6194.771,CALL000184,H00184,5,1,C2
6218.54,CALL000185,H00185,4,1,C2
6223.031,CALL000186,H00186,3,1,C1
6274.96,CALL000187,H00187,3,1,C1
6427.766,CALL000188,H00188,2,1,C1
6447.964,CALL000189,H00189,6,1,C1
6451.159,CALL000190,H00190,7,1,C1
6693.401,CALL000191,H00191,4,1,C1
6760.481,CALL000192,H00192,7,1,C1
6818.138,CALL000193,H00193,6,1,C1
6885.945,CALL000194,H00194,3,1,C1
7001.533,CALL000195,H00195,2,1,C1
7078.788,CALL000196,H00196,7,1,C1
7150.106,CALL000197,H00197,6,1,C1
7188.667,CALL000198,H00198,2,1,C1
7229.622,CALL000199,H00199,7,1,C1
7248.895,CALL000200,H00200,3,1,C2
7276.551,CALL000201,H00201,4,1,C1
7276.785,CALL000202,H00202,2,1,C1
7287.65,CALL000203,H00203,3,1,C2
7326.321,CALL000204,H00204,4,1,C1
7437.203,CALL000205,H00205,5,1,C1
7477.429,CALL000206,H00206,6,1,C1
