timestamp,event_type,car_id,floor,passenger_id,direction,load
0.0,hall_call_assigned,C1,2,H00001,,
5.0,board,C1,2,H00001,,3.0
12.799999999999999,alight,C1,1,H00001,,0.0
52.853,hall_call_assigned,C1,8,H00002,,
72.85300000000001,board,C1,8,H00002,,1.0
95.653,alight,C1,1,H00002,,0.0
107.11,hall_call_assigned,C1,5,H00003,,
119.61,board,C1,5,H00003,,1.0
134.91,alight,C1,1,H00003,,0.0
159.42,hall_call_assigned,C1,3,H00004,,
166.92,board,C1,3,H00004,,1.0
171.795,hall_call_assigned,C1,2,H00005,,
176.711,hall_call_assigned,C1,7,H00006,,
177.21999999999997,alight,C1,1,H00004,,0.0
183.71999999999997,board,C1,2,H00005,,1.0
200.91999999999996,board,C1,7,H00006,,2.0
221.81999999999994,alight,C1,1,H00005,,1.0
221.81999999999994,alight,C1,1,H00006,,0.0
234.725,hall_call_assigned,C1,5,H00007,,
247.225,board,C1,5,H00007,,3.0
262.525,alight,C1,1,H00007,,0.0
279.108,hall_call_assigned,C1,3,H00008,,
286.608,board,C1,3,H00008,,3.0
296.908,alight,C1,1,H00008,,0.0
344.48,hall_call_assigned,C1,5,H00009,,
357.019,hall_call_assigned,C2,2,H00010,,
356.98,board,C1,5,H00009,,3.0
362.019,board,C2,2,H00010,,1.0
369.819,alight,C2,1,H00010,,0.0
372.28000000000003,alight,C1,1,H00009,,0.0
375.638,hall_call_assigned,C1,3,H00011,,
383.138,board,C1,3,H00011,,1.0
393.438,alight,C1,1,H00011,,0.0
427.033,hall_call_assigned,C1,6,H00012,,
442.033,board,C1,6,H00012,,3.0
447.831,hall_call_assigned,C1,5,H00013,,
459.833,alight,C1,1,H00012,,0.0
473.833,board,C1,5,H00013,,1.0
476.645,hall_call_assigned,C2,2,H00014,,
481.645,board,C2,2,H00014,,1.0
489.13300000000004,alight,C1,1,H00013,,0.0
489.445,alight,C2,1,H00014,,0.0
511.835,hall_call_assigned,C1,8,H00015,,
531.835,board,C1,8,H00015,,1.0
554.6350000000001,alight,C1,1,H00015,,0.0
605.481,hall_call_assigned,C1,6,H00016,,
620.481,board,C1,6,H00016,,1.0
638.2810000000001,alight,C1,1,H00016,,0.0
692.565,hall_call_assigned,C1,2,H00017,,
697.565,board,C1,2,H00017,,3.0
705.3650000000001,alight,C1,1,H00017,,0.0
780.616,hall_call_assigned,C1,2,H00018,,
785.616,board,C1,2,H00018,,1.0
793.416,alight,C1,1,H00018,,0.0
872.602,hall_call_assigned,C1,5,H00019,,
885.102,board,C1,5,H00019,,1.0
893.093,hall_call_assigned,C1,3,H00020,,
900.402,alight,C1,1,H00019,,0.0
909.402,board,C1,3,H00020,,1.0
919.7020000000001,alight,C1,1,H00020,,0.0
955.54,hall_call_assigned,C1,4,H00021,,
965.54,board,C1,4,H00021,,3.0
