passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,0.111,7,1,1,1.0,0.111,C2,17.611,37.911,ARRIVED,17.5,20.3,37.800000000000004
P00002,8.882,7,1,1,1.0,8.882,C1,26.381999999999998,46.681999999999995,ARRIVED,17.5,20.299999999999997,37.8
P00003,42.315,2,1,1,1.0,42.315,C3,47.315,84.71499999999999,ARRIVED,5.0,37.39999999999999,42.39999999999999
P00004,46.121,6,1,1,1.0,46.121,C3,62.015,84.71499999999999,ARRIVED,15.893999999999998,22.69999999999999,38.59399999999999
P00005,61.051,6,1,1,1.0,61.051,C3,62.015,84.71499999999999,ARRIVED,0.9639999999999986,22.69999999999999,23.663999999999987
P00006,77.807,3,1,1,1.0,77.807,C1,85.307,95.607,ARRIVED,7.5,10.299999999999997,17.799999999999997
P00007,90.626,2,1,1,1.0,90.626,C1,102.107,155.807,ARRIVED,11.480999999999995,53.69999999999999,65.18099999999998
P00008,95.252,6,1,1,1.0,95.252,C3,110.252,128.052,ARRIVED,15.0,17.799999999999997,32.8
P00009,102.864,7,1,1,1.0,102.864,C1,119.307,155.807,ARRIVED,16.442999999999998,36.499999999999986,52.942999999999984
P00010,108.181,8,1,1,1.0,108.181,C1,126.507,155.807,ARRIVED,18.326000000000008,29.299999999999983,47.62599999999999
P00011,125.725,5,1,1,1.0,125.725,C3,142.052,157.35199999999998,ARRIVED,16.326999999999998,15.299999999999983,31.62699999999998
P00012,126.905,7,1,1,1.0,126.905,C1,133.707,155.807,ARRIVED,6.8019999999999925,22.099999999999994,28.901999999999987
P00013,144.46,4,1,1,1.0,144.46,C3,168.85199999999998,181.65199999999996,ARRIVED,24.391999999999967,12.799999999999983,37.19199999999995
P00014,149.371,3,1,1,1.0,149.371,C2,156.871,167.171,ARRIVED,7.5,10.299999999999983,17.799999999999983
P00015,160.813,4,1,1,1.0,160.813,C1,170.813,183.61299999999997,ARRIVED,10.0,12.799999999999983,22.799999999999983
P00016,166.945,2,1,1,1.0,166.945,C2,173.671,181.47099999999998,ARRIVED,6.725999999999999,7.799999999999983,14.525999999999982
P00017,174.183,3,1,1,1.0,174.183,C1,192.61299999999997,208.21299999999994,ARRIVED,18.42999999999998,15.599999999999966,34.029999999999944
P00018,184.191,8,1,1,1.0,184.191,C3,204.191,237.59099999999998,ARRIVED,20.0,33.39999999999998,53.39999999999998
P00019,186.315,2,1,1,1.0,186.315,C1,199.81299999999996,208.21299999999994,ARRIVED,13.497999999999962,8.399999999999977,21.89799999999994
P00020,188.24,7,1,1,1.0,188.24,C3,211.391,237.59099999999998,ARRIVED,23.150999999999982,26.19999999999999,49.35099999999997
P00021,192.01,7,1,1,1.0,192.01,C2,209.51,235.10999999999996,ARRIVED,17.5,25.599999999999966,43.099999999999966
P00022,194.526,5,1,1,1.0,194.526,C2,219.20999999999998,235.10999999999996,ARRIVED,24.68399999999997,15.899999999999977,40.583999999999946
P00023,211.317,3,1,1,1.0,211.317,C3,226.09099999999998,237.59099999999998,ARRIVED,14.773999999999972,11.5,26.273999999999972
P00024,214.539,5,1,1,1.0,214.539,C1,227.039,262.63899999999995,ARRIVED,12.5,35.599999999999966,48.099999999999966
P00025,217.104,8,1,1,1.0,217.104,C1,239.23899999999998,262.63899999999995,ARRIVED,22.134999999999962,23.399999999999977,45.53499999999994
P00026,222.277,3,1,1,1.0,222.277,C2,263.50999999999993,275.00999999999993,ARRIVED,41.23299999999995,11.5,52.73299999999995
P00027,224.724,5,1,1,1.0,224.724,C2,249.10999999999996,275.00999999999993,ARRIVED,24.385999999999967,25.899999999999977,50.285999999999945
P00028,224.82,4,1,1,1.0,224.82,C2,256.30999999999995,275.00999999999993,ARRIVED,31.489999999999952,18.69999999999999,50.18999999999994
P00029,228.636,7,1,1,1.0,228.636,C3,256.591,282.191,ARRIVED,27.955000000000013,25.599999999999966,53.55499999999998
P00030,240.229,3,1,1,1.0,240.229,C3,271.291,282.191,ARRIVED,31.061999999999983,10.899999999999977,41.96199999999996
P00031,255.74,2,1,1,1.0,255.74,C1,269.13899999999995,276.93899999999996,ARRIVED,13.398999999999944,7.800000000000011,21.198999999999955
P00032,266.722,2,1,1,1.0,266.722,C2,281.50999999999993,293.6099999999999,ARRIVED,14.787999999999954,12.099999999999966,26.88799999999992
P00033,282.485,2,1,1,1.0,282.485,C2,285.2099999999999,293.6099999999999,ARRIVED,2.724999999999909,8.399999999999977,11.124999999999886
P00034,288.762,2,1,1,1.0,288.762,C2,300.1099999999999,307.9099999999999,ARRIVED,11.3479999999999,7.800000000000011,19.14799999999991
P00035,307.733,3,1,1,1.0,307.733,C3,315.233,325.533,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00036,310.081,2,1,1,1.0,310.081,C1,315.081,322.88100000000003,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00037,332.599,3,1,1,1.0,332.599,C3,340.099,350.399,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00038,338.494,3,1,1,1.0,338.494,C2,345.994,356.29400000000004,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00039,345.973,6,1,1,1.0,345.973,C3,366.899,384.699,ARRIVED,20.925999999999988,17.80000000000001,38.726
P00040,349.89,2,1,1,1.0,349.89,C1,354.89,403.28999999999996,ARRIVED,5.0,48.39999999999998,53.39999999999998
P00041,353.769,8,1,1,1.0,353.769,C2,377.79400000000004,400.59400000000005,ARRIVED,24.025000000000034,22.80000000000001,46.825000000000045
P00042,355.789,8,1,1,1.0,355.789,C1,374.59,403.28999999999996,ARRIVED,18.800999999999988,28.69999999999999,47.500999999999976
P00043,372.681,2,1,1,1.0,372.681,C1,394.28999999999996,403.28999999999996,ARRIVED,21.60899999999998,9.0,30.60899999999998
P00044,379.915,4,1,1,1.0,379.915,C3,396.199,438.19899999999996,ARRIVED,16.283999999999992,41.99999999999994,58.283999999999935
P00045,394.066,5,1,1,1.0,394.066,C2,414.59400000000005,429.89400000000006,ARRIVED,20.528000000000077,15.300000000000011,35.82800000000009
P00046,397.01,4,1,1,1.0,397.01,C3,399.899,438.19899999999996,ARRIVED,2.88900000000001,38.299999999999955,41.188999999999965
P00047,399.11,5,1,1,1.0,399.11,C3,407.099,438.19899999999996,ARRIVED,7.988999999999976,31.099999999999966,39.08899999999994
P00048,401.023,6,1,1,1.0,401.023,C3,414.299,438.19899999999996,ARRIVED,13.275999999999954,23.899999999999977,37.17599999999993
P00049,413.482,6,1,1,1.0,413.482,C3,414.299,438.19899999999996,ARRIVED,0.8169999999999504,23.899999999999977,24.716999999999928
P00050,418.051,5,1,1,1.0,418.051,C2,443.89400000000006,459.1940000000001,ARRIVED,25.843000000000075,15.300000000000011,41.143000000000086
P00051,422.379,7,1,1,1.0,422.379,C3,457.19899999999996,487.7989999999999,ARRIVED,34.819999999999936,30.599999999999966,65.4199999999999
P00052,428.596,8,1,1,1.0,428.596,C3,464.39899999999994,487.7989999999999,ARRIVED,35.80299999999994,23.399999999999977,59.20299999999992
P00053,436.591,5,1,1,1.0,436.591,C1,449.091,464.391,ARRIVED,12.5,15.300000000000011,27.80000000000001
P00054,446.859,4,1,1,1.0,446.859,C2,470.6940000000001,483.4940000000001,ARRIVED,23.835000000000093,12.800000000000011,36.635000000000105
