timestamp,event_type,car_id,floor,passenger_id,direction,load
0.111,hall_call_assigned,C2,7,P00001,,
8.882,hall_call_assigned,C1,7,P00002,,
17.611,board,C2,7,P00001,,1.0
26.381999999999998,board,C1,7,P00002,,1.0
37.911,alight,C2,1,P00001,,0.0
42.315,hall_call_assigned,C3,2,P00003,,
46.121,hall_call_assigned,C3,6,P00004,,
46.681999999999995,alight,C1,1,P00002,,0.0
47.315,board,C3,2,P00003,,1.0
61.051,hall_call_assigned,C3,6,P00005,,
62.015,board,C3,6,P00004,,3.0
62.015,board,C3,6,P00005,,3.0
77.807,hall_call_assigned,C1,3,P00006,,
84.71499999999999,alight,C3,1,P00003,,2.0
84.71499999999999,alight,C3,1,P00004,,1.0
84.71499999999999,alight,C3,1,P00005,,0.0
85.307,board,C1,3,P00006,,1.0
90.626,hall_call_assigned,C1,2,P00007,,
95.252,hall_call_assigned,C3,6,P00008,,
95.607,alight,C1,1,P00006,,0.0
102.107,board,C1,2,P00007,,1.0
102.864,hall_call_assigned,C1,7,P00009,,
108.181,hall_call_assigned,C1,8,P00010,,
110.252,board,C3,6,P00008,,1.0
119.307,board,C1,7,P00009,,2.0
125.725,hall_call_assigned,C3,5,P00011,,
126.905,hall_call_assigned,C1,7,P00012,,
126.507,board,C1,8,P00010,,3.0
128.052,alight,C3,1,P00008,,0.0
133.707,board,C1,7,P00012,,4.0
142.052,board,C3,5,P00011,,1.0
144.46,hall_call_assigned,C3,4,P00013,,
149.371,hall_call_assigned,C2,3,P00014,,
155.807,alight,C1,1,P00007,,3.0
155.807,alight,C1,1,P00009,,2.0
155.807,alight,C1,1,P00010,,1.0
155.807,alight,C1,1,P00012,,0.0
157.35199999999998,alight,C3,1,P00011,,0.0
156.871,board,C2,3,P00014,,1.0
160.813,hall_call_assigned,C1,4,P00015,,
166.945,hall_call_assigned,C2,2,P00016,,
167.171,alight,C2,1,P00014,,0.0
168.85199999999998,board,C3,4,P00013,,1.0
170.813,board,C1,4,P00015,,1.0
174.183,hall_call_assigned,C1,3,P00017,,
173.671,board,C2,2,P00016,,1.0
181.47099999999998,alight,C2,1,P00016,,0.0
181.65199999999996,alight,C3,1,P00013,,0.0
183.61299999999997,alight,C1,1,P00015,,0.0
184.191,hall_call_assigned,C3,8,P00018,,
186.315,hall_call_assigned,C1,2,P00019,,
188.24,hall_call_assigned,C3,7,P00020,,
192.01,hall_call_assigned,C2,7,P00021,,
192.61299999999997,board,C1,3,P00017,,1.0
194.526,hall_call_assigned,C2,5,P00022,,
199.81299999999996,board,C1,2,P00019,,2.0
204.191,board,C3,8,P00018,,1.0
208.21299999999994,alight,C1,1,P00017,,1.0
208.21299999999994,alight,C1,1,P00019,,0.0
209.51,board,C2,7,P00021,,1.0
211.317,hall_call_assigned,C3,3,P00023,,
211.391,board,C3,7,P00020,,2.0
214.539,hall_call_assigned,C1,5,P00024,,
217.104,hall_call_assigned,C1,8,P00025,,
219.20999999999998,board,C2,5,P00022,,2.0
222.277,hall_call_assigned,C2,3,P00026,,
224.724,hall_call_assigned,C2,5,P00027,,
224.82,hall_call_assigned,C2,4,P00028,,
226.09099999999998,board,C3,3,P00023,,3.0
227.039,board,C1,5,P00024,,1.0
228.636,hall_call_assigned,C3,7,P00029,,
235.10999999999996,alight,C2,1,P00021,,1.0
235.10999999999996,alight,C2,1,P00022,,0.0
237.59099999999998,alight,C3,1,P00018,,2.0
237.59099999999998,alight,C3,1,P00020,,1.0
237.59099999999998,alight,C3,1,P00023,,0.0
239.23899999999998,board,C1,8,P00025,,2.0
240.229,hall_call_assigned,C3,3,P00030,,
249.10999999999996,board,C2,5,P00027,,1.0
255.74,hall_call_assigned,C1,2,P00031,,
256.30999999999995,board,C2,4,P00028,,2.0
256.591,board,C3,7,P00029,,1.0
262.63899999999995,alight,C1,1,P00024,,1.0
262.63899999999995,alight,C1,1,P00025,,0.0
263.50999999999993,board,C2,3,P00026,,3.0
266.722,hall_call_assigned,C2,2,P00032,,
269.13899999999995,board,C1,2,P00031,,1.0
271.291,board,C3,3,P00030,,2.0
275.00999999999993,alight,C2,1,P00027,,2.0
275.00999999999993,alight,C2,1,P00028,,1.0
275.00999999999993,alight,C2,1,P00026,,0.0
276.93899999999996,alight,C1,1,P00031,,0.0
282.191,alight,C3,1,P00029,,1.0
282.191,alight,C3,1,P00030,,0.0
281.50999999999993,board,C2,2,P00032,,1.0
282.485,hall_call_assigned,C2,2,P00033,,
285.2099999999999,board,C2,2,P00033,,2.0
288.762,hall_call_assigned,C2,2,P00034,,
293.6099999999999,alight,C2,1,P00032,,1.0
293.6099999999999,alight,C2,1,P00033,,0.0
300.1099999999999,board,C2,2,P00034,,1.0
307.733,hall_call_assigned,C3,3,P00035,,
307.9099999999999,alight,C2,1,P00034,,0.0
310.081,hall_call_assigned,C1,2,P00036,,
315.081,board,C1,2,P00036,,1.0
315.233,board,C3,3,P00035,,1.0
322.88100000000003,alight,C1,1,P00036,,0.0
325.533,alight,C3,1,P00035,,0.0
332.599,hall_call_assigned,C3,3,P00037,,
338.494,hall_call_assigned,C2,3,P00038,,
340.099,board,C3,3,P00037,,1.0
345.973,hall_call_assigned,C3,6,P00039,,
345.994,board,C2,3,P00038,,1.0
349.89,hall_call_assigned,C1,2,P00040,,
350.399,alight,C3,1,P00037,,0.0
353.769,hall_call_assigned,C2,8,P00041,,
354.89,board,C1,2,P00040,,1.0
355.789,hall_call_assigned,C1,8,P00042,,
356.29400000000004,alight,C2,1,P00038,,0.0
366.899,board,C3,6,P00039,,1.0
372.681,hall_call_assigned,C1,2,P00043,,
374.59,board,C1,8,P00042,,2.0
377.79400000000004,board,C2,8,P00041,,1.0
379.915,hall_call_assigned,C3,4,P00044,,
384.699,alight,C3,1,P00039,,0.0
394.066,hall_call_assigned,C2,5,P00045,,
394.28999999999996,board,C1,2,P00043,,3.0
