timestamp,event_type,car_id,floor,passenger_id,direction,load
0.0,hall_call_assigned,C1,8,H00001,,
0.0,hall_call_assigned,C1,8,H00002,,
0.0,hall_call_assigned,C2,4,H00003,,
0.0,hall_call_assigned,C3,3,H00004,,
0.0,hall_call_assigned,C3,3,H00005,,
7.5,board,C3,3,H00004,,6.0
7.5,board,C3,3,H00005,,6.0
10.0,board,C2,4,H00003,,3.0
19.099999999999998,alight,C3,1,H00004,,3.0
19.099999999999998,alight,C3,1,H00005,,0.0
20.0,board,C1,8,H00001,,6.0
20.0,board,C1,8,H00002,,6.0
22.8,alight,C2,1,H00003,,0.0
27.266,hall_call_assigned,C1,5,H00006,,
44.1,alight,C1,1,H00001,,3.0
44.1,alight,C1,1,H00002,,0.0
44.949,hall_call_assigned,C2,2,H00007,,
49.949,board,C2,2,H00007,,1.0
57.749,alight,C2,1,H00007,,0.0
58.1,board,C1,5,H00006,,1.0
73.4,alight,C1,1,H00006,,0.0
107.874,hall_call_assigned,C1,7,H00008,,
125.374,board,C1,7,H00008,,3.0
145.674,alight,C1,1,H00008,,0.0
224.542,hall_call_assigned,C1,2,H00009,,
229.542,board,C1,2,H00009,,3.0
237.34199999999998,alight,C1,1,H00009,,0.0
259.607,hall_call_assigned,C1,7,H00010,,
277.107,board,C1,7,H00010,,1.0
297.40700000000004,alight,C1,1,H00010,,0.0
368.317,hall_call_assigned,C1,5,H00011,,
380.146,hall_call_assigned,C1,4,H00012,,
380.817,board,C1,5,H00011,,1.0
385.087,hall_call_assigned,C1,5,H00013,,
388.017,board,C1,4,H00012,,2.0
395.217,board,C1,5,H00013,,3.0
411.717,alight,C1,1,H00011,,2.0
411.717,alight,C1,1,H00012,,1.0
411.717,alight,C1,1,H00013,,0.0
465.073,hall_call_assigned,C1,4,H00014,,
475.073,board,C1,4,H00014,,1.0
487.873,alight,C1,1,H00014,,0.0
514.281,hall_call_assigned,C1,4,H00015,,
524.281,board,C1,4,H00015,,1.0
537.081,alight,C1,1,H00015,,0.0
637.42,hall_call_assigned,C1,4,H00016,,
647.42,board,C1,4,H00016,,1.0
660.22,alight,C1,1,H00016,,0.0
704.419,hall_call_assigned,C1,2,H00017,,
709.419,board,C1,2,H00017,,1.0
716.868,hall_call_assigned,C1,2,H00018,,
717.219,alight,C1,1,H00017,,0.0
723.719,board,C1,2,H00018,,1.0
731.5190000000001,alight,C1,1,H00018,,0.0
736.797,hall_call_assigned,C1,4,H00019,,
746.797,board,C1,4,H00019,,1.0
759.5970000000001,alight,C1,1,H00019,,0.0
831.847,hall_call_assigned,C1,6,H00020,,
846.847,board,C1,6,H00020,,1.0
864.647,alight,C1,1,H00020,,0.0
909.483,hall_call_assigned,C1,6,H00021,,
924.483,board,C1,6,H00021,,1.0
942.283,alight,C1,1,H00021,,0.0
970.035,hall_call_assigned,C1,2,H00022,,
975.035,board,C1,2,H00022,,1.0
982.835,alight,C1,1,H00022,,0.0
997.602,hall_call_assigned,C1,4,H00023,,
999.451,hall_call_assigned,C1,3,H00024,,
1007.602,board,C1,4,H00023,,1.0
1014.802,board,C1,3,H00024,,2.0
1025.702,alight,C1,1,H00023,,1.0
1025.702,alight,C1,1,H00024,,0.0
1100.797,hall_call_assigned,C1,7,H00025,,
1118.297,board,C1,7,H00025,,1.0
1138.157,hall_call_assigned,C1,6,H00026,,
1138.597,alight,C1,1,H00025,,0.0
1155.097,board,C1,6,H00026,,1.0
1172.897,alight,C1,1,H00026,,0.0
1197.608,hall_call_assigned,C1,7,H00027,,
1205.753,hall_call_assigned,C1,8,H00028,,
1215.108,board,C1,7,H00027,,1.0
1222.308,board,C1,8,H00028,,2.0
1223.899,hall_call_assigned,C1,6,H00029,,
1232.008,board,C1,6,H00029,,3.0
1251.008,alight,C1,1,H00027,,2.0
1251.008,alight,C1,1,H00028,,1.0
1251.008,alight,C1,1,H00029,,0.0
1254.961,hall_call_assigned,C1,3,H00030,,
1262.461,board,C1,3,H00030,,3.0
1272.761,alight,C1,1,H00030,,0.0
1318.828,hall_call_assigned,C1,2,H00031,,
1323.828,board,C1,2,H00031,,1.0
1331.628,alight,C1,1,H00031,,0.0
1354.739,hall_call_assigned,C1,8,H00032,,
1367.979,hall_call_assigned,C1,3,H00033,,
1374.739,board,C1,8,H00032,,1.0
1391.939,board,C1,3,H00033,,4.0
1402.8390000000002,alight,C1,1,H00032,,3.0
1402.8390000000002,alight,C1,1,H00033,,0.0
1408.67,hall_call_assigned,C1,7,H00034,,
1426.17,board,C1,7,H00034,,1.0
1446.47,alight,C1,1,H00034,,0.0
1482.256,hall_call_assigned,C1,2,H00035,,
1487.256,board,C1,2,H00035,,3.0
1495.056,alight,C1,1,H00035,,0.0
1555.103,hall_call_assigned,C1,2,H00036,,
1560.125,hall_call_assigned,C1,8,H00037,,
1560.103,board,C1,2,H00036,,1.0
1576.241,hall_call_assigned,C1,5,H00038,,
1579.803,board,C1,8,H00037,,2.0
1590.102,hall_call_assigned,C1,8,H00039,,
1592.0030000000002,board,C1,5,H00038,,5.0
1601.175,hall_call_assigned,C1,6,H00040,,
1604.2030000000002,board,C1,8,H00039,,6.0
1613.9030000000002,board,C1,6,H00040,,7.0
1634.1030000000003,alight,C1,1,H00036,,6.0
1634.1030000000003,alight,C1,1,H00037,,5.0
1634.1030000000003,alight,C1,1,H00038,,2.0
1634.1030000000003,alight,C1,1,H00039,,1.0
1634.1030000000003,alight,C1,1,H00040,,0.0
1670.272,hall_call_assigned,C1,4,H00041,,
1680.272,board,C1,4,H00041,,1.0
1693.072,alight,C1,1,H00041,,0.0
1705.692,hall_call_assigned,C1,5,H00042,,
1718.192,board,C1,5,H00042,,1.0
1733.492,alight,C1,1,H00042,,0.0
1733.774,hall_call_assigned,C1,3,H00043,,
1742.492,board,C1,3,H00043,,3.0
1752.792,alight,C1,1,H00043,,0.0
1830.566,hall_call_assigned,C1,7,H00044,,
1848.066,board,C1,7,H00044,,1.0
1850.721,hall_call_assigned,C2,3,H00045,,
1851.056,hall_call_assigned,C1,7,H00046,,
1858.221,board,C2,3,H00045,,1.0
1868.366,alight,C1,1,H00044,,0.0
1868.521,alight,C2,1,H00045,,0.0
1887.366,board,C1,7,H00046,,1.0
1907.666,alight,C1,1,H00046,,0.0
1981.061,hall_call_assigned,C1,3,H00047,,
1988.561,board,C1,3,H00047,,3.0
1998.8609999999999,alight,C1,1,H00047,,0.0
2037.095,hall_call_assigned,C1,5,H00048,,
2049.5950000000003,board,C1,5,H00048,,1.0
2064.895,alight,C1,1,H00048,,0.0
2103.8,hall_call_assigned,C1,8,H00049,,
2120.877,hall_call_assigned,C1,6,H00050,,
2123.8,board,C1,8,H00049,,3.0
2133.5,board,C1,6,H00050,,6.0
2151.8999999999996,alight,C1,1,H00049,,3.0
2151.8999999999996,alight,C1,1,H00050,,0.0
2158.94,hall_call_assigned,C1,7,H00051,,
2176.44,board,C1,7,H00051,,3.0
2183.734,hall_call_assigned,C1,4,H00052,,
2191.327,hall_call_assigned,C1,6,H00053,,
2196.74,alight,C1,1,H00051,,0.0
2202.463,hall_call_assigned,C2,5,H00054,,
2213.24,board,C1,6,H00053,,1.0
2214.963,board,C2,5,H00054,,3.0
2222.82,hall_call_assigned,C3,2,H00055,,
2222.9399999999996,board,C1,4,H00052,,2.0
2227.82,board,C3,2,H00055,,3.0
2230.263,alight,C2,1,H00054,,0.0
2235.62,alight,C3,1,H00055,,0.0
2236.3399999999992,alight,C1,1,H00053,,1.0
2236.3399999999992,alight,C1,1,H00052,,0.0
2256.032,hall_call_assigned,C1,2,H00056,,
2261.032,board,C1,2,H00056,,1.0
2268.832,alight,C1,1,H00056,,0.0
2273.492,hall_call_assigned,C1,8,H00057,,
2293.492,board,C1,8,H00057,,1.0
2316.292,alight,C1,1,H00057,,0.0
2400.414,hall_call_assigned,C1,5,H00058,,
2409.2,hall_call_assigned,C2,5,H00059,,
2412.914,board,C1,5,H00058,,3.0
2417.451,hall_call_assigned,C1,8,H00060,,
2421.7,board,C2,5,H00059,,1.0
2428.214,alight,C1,1,H00058,,0.0
2436.9999999999995,alight,C2,1,H00059,,0.0
2449.714,board,C1,8,H00060,,1.0
2453.305,hall_call_assigned,C1,5,H00061,,
2454.619,hall_call_assigned,C1,5,H00062,,
2466.834,hall_call_assigned,C2,4,H00063,,
2472.5139999999997,alight,C1,1,H00060,,0.0
2476.834,board,C2,4,H00063,,3.0
2480.566,hall_call_assigned,C2,8,H00064,,
2486.5139999999997,board,C1,5,H00061,,2.0
2486.5139999999997,board,C1,5,H00062,,2.0
2489.6339999999996,alight,C2,1,H00063,,0.0
2503.1139999999996,alight,C1,1,H00061,,1.0
2503.1139999999996,alight,C1,1,H00062,,0.0
2511.1339999999996,board,C2,8,H00064,,1.0
2524.499,hall_call_assigned,C1,4,H00065,,
2533.9339999999993,alight,C2,1,H00064,,0.0
2534.499,board,C1,4,H00065,,3.0
2547.2989999999995,alight,C1,1,H00065,,0.0
2553.192,hall_call_assigned,C1,4,H00066,,
2554.674,hall_call_assigned,C1,5,H00067,,
2556.501,hall_call_assigned,C2,7,H00068,,
2563.192,board,C1,4,H00066,,3.0
2570.392,board,C1,5,H00067,,4.0
2574.001,board,C2,7,H00068,,1.0
2575.305,hall_call_assigned,C3,2,H00069,,
2580.305,board,C3,2,H00069,,1.0
2584.602,hall_call_assigned,C3,4,H00070,,
2586.2919999999995,alight,C1,1,H00066,,1.0
2586.2919999999995,alight,C1,1,H00067,,0.0
2588.1049999999996,alight,C3,1,H00069,,0.0
2594.301,alight,C2,1,H00068,,0.0
2599.6049999999996,board,C3,4,H00070,,1.0
2612.4049999999993,alight,C3,1,H00070,,0.0
2649.333,hall_call_assigned,C1,4,H00071,,
2659.333,board,C1,4,H00071,,1.0
2672.133,alight,C1,1,H00071,,0.0
2708.701,hall_call_assigned,C1,3,H00072,,
2716.201,board,C1,3,H00072,,3.0
2726.5009999999997,alight,C1,1,H00072,,0.0
2834.614,hall_call_assigned,C1,3,H00073,,
2837.786,hall_call_assigned,C1,7,H00074,,
2837.818,hall_call_assigned,C2,3,H00075,,
2842.114,board,C1,3,H00073,,3.0
2845.318,board,C2,3,H00075,,1.0
2855.618,alight,C2,1,H00075,,0.0
2856.814,board,C1,7,H00074,,6.0
2877.7139999999995,alight,C1,1,H00073,,3.0
2877.7139999999995,alight,C1,1,H00074,,0.0
2889.747,hall_call_assigned,C1,6,H00076,,
2904.747,board,C1,6,H00076,,3.0
2922.5469999999996,alight,C1,1,H00076,,0.0
2930.123,hall_call_assigned,C1,8,H00077,,
2936.584,hall_call_assigned,C1,6,H00078,,
2950.123,board,C1,8,H00077,,3.0
2959.823,board,C1,6,H00078,,4.0
2978.2229999999995,alight,C1,1,H00077,,1.0
2978.2229999999995,alight,C1,1,H00078,,0.0
2992.447,hall_call_assigned,C1,5,H00079,,
3004.947,board,C1,5,H00079,,1.0
3020.247,alight,C1,1,H00079,,0.0
3036.222,hall_call_assigned,C1,5,H00080,,
3048.722,board,C1,5,H00080,,3.0
3050.165,hall_call_assigned,C1,5,H00081,,
3052.422,board,C1,5,H00081,,4.0
3068.3219999999997,alight,C1,1,H00080,,1.0
3068.3219999999997,alight,C1,1,H00081,,0.0
3125.964,hall_call_assigned,C1,4,H00082,,
3135.964,board,C1,4,H00082,,1.0
3148.7639999999997,alight,C1,1,H00082,,0.0
3151.054,hall_call_assigned,C1,8,H00083,,
3154.287,hall_call_assigned,C1,2,H00084,,
3161.413,hall_call_assigned,C2,5,H00085,,
3171.054,board,C1,8,H00083,,3.0
3173.913,board,C2,5,H00085,,1.0
3189.2129999999997,alight,C2,1,H00085,,0.0
3190.859,hall_call_assigned,C2,7,H00086,,
3190.754,board,C1,2,H00084,,4.0
3199.1539999999995,alight,C1,1,H00083,,1.0
3199.1539999999995,alight,C1,1,H00084,,0.0
3205.743,hall_call_assigned,C1,6,H00087,,
3208.359,board,C2,7,H00086,,1.0
3220.743,board,C1,6,H00087,,1.0
3228.6589999999997,alight,C2,1,H00086,,0.0
3234.949,hall_call_assigned,C2,3,H00088,,
3238.5429999999997,alight,C1,1,H00087,,0.0
3242.449,board,C2,3,H00088,,1.0
3246.945,hall_call_assigned,C2,8,H00089,,
3252.749,alight,C2,1,H00088,,0.0
3253.743,hall_call_assigned,C1,3,H00090,,
3256.47,hall_call_assigned,C2,3,H00091,,
3261.243,board,C1,3,H00090,,1.0
3271.5429999999997,alight,C1,1,H00090,,0.0
3274.386,hall_call_assigned,C1,7,H00092,,
3274.249,board,C2,8,H00089,,3.0
3291.4489999999996,board,C2,3,H00091,,6.0
3291.886,board,C1,7,H00092,,3.0
3297.146,hall_call_assigned,C1,7,H00093,,
3302.3489999999993,alight,C2,1,H00089,,3.0
3302.3489999999993,alight,C2,1,H00091,,0.0
3312.1859999999997,alight,C1,1,H00092,,0.0
3331.1859999999997,board,C1,7,H00093,,3.0
3351.4859999999994,alight,C1,1,H00093,,0.0
3423.209,hall_call_assigned,C1,2,H00094,,
3428.209,board,C1,2,H00094,,3.0
3436.0089999999996,alight,C1,1,H00094,,0.0
3449.409,hall_call_assigned,C1,6,H00095,,
3464.409,board,C1,6,H00095,,1.0
3471.938,hall_call_assigned,C1,8,H00096,,
3476.053,hall_call_assigned,C2,3,H00097,,
3482.209,alight,C1,1,H00095,,0.0
3483.553,board,C2,3,H00097,,3.0
3488.015,hall_call_assigned,C2,4,H00098,,
3493.8529999999996,alight,C2,1,H00097,,0.0
3503.709,board,C1,8,H00096,,1.0
3505.3529999999996,board,C2,4,H00098,,3.0
3506.073,hall_call_assigned,C1,7,H00099,,
3518.1529999999993,alight,C2,1,H00098,,0.0
3526.5089999999996,alight,C1,1,H00096,,0.0
3545.5089999999996,board,C1,7,H00099,,1.0
3565.8089999999993,alight,C1,1,H00099,,0.0
3579.555,hall_call_assigned,C1,5,H00100,,
3582.616,hall_call_assigned,C1,4,H00101,,
3592.055,board,C1,5,H00100,,3.0
3599.353,hall_call_assigned,C2,5,H00102,,
3599.2549999999997,board,C1,4,H00101,,6.0
3608.242,hall_call_assigned,C1,7,H00103,,
3611.647,hall_call_assigned,C3,2,H00104,,
3611.853,board,C2,5,H00102,,1.0
3612.6549999999993,alight,C1,1,H00100,,3.0
3612.6549999999993,alight,C1,1,H00101,,0.0
3616.647,board,C3,2,H00104,,1.0
3624.4469999999997,alight,C3,1,H00104,,0.0
3627.153,alight,C2,1,H00102,,0.0
3631.6549999999993,board,C1,7,H00103,,3.0
3651.954999999999,alight,C1,1,H00103,,0.0
3664.538,hall_call_assigned,C1,8,H00105,,
3684.538,board,C1,8,H00105,,3.0
3707.3379999999997,alight,C1,1,H00105,,0.0
3746.535,hall_call_assigned,C1,2,H00106,,
3751.535,board,C1,2,H00106,,3.0
3759.3349999999996,alight,C1,1,H00106,,0.0
3797.416,hall_call_assigned,C1,2,H00107,,
3802.416,board,C1,2,H00107,,1.0
3810.216,alight,C1,1,H00107,,0.0
3845.241,hall_call_assigned,C1,3,H00108,,
3852.741,board,C1,3,H00108,,3.0
3863.0409999999997,alight,C1,1,H00108,,0.0
3894.362,hall_call_assigned,C1,8,H00109,,
3914.362,board,C1,8,H00109,,3.0
3923.6,hall_call_assigned,C1,5,H00110,,
3937.162,alight,C1,1,H00109,,0.0
3951.162,board,C1,5,H00110,,3.0
3966.4619999999995,alight,C1,1,H00110,,0.0
4025.993,hall_call_assigned,C1,6,H00111,,
4040.993,board,C1,6,H00111,,1.0
4058.7929999999997,alight,C1,1,H00111,,0.0
4061.489,hall_call_assigned,C1,4,H00112,,
4071.489,board,C1,4,H00112,,3.0
4084.2889999999998,alight,C1,1,H00112,,0.0
4086.826,hall_call_assigned,C1,2,H00113,,
4091.826,board,C1,2,H00113,,1.0
4099.626,alight,C1,1,H00113,,0.0
4133.677,hall_call_assigned,C1,6,H00114,,
4145.288,hall_call_assigned,C1,5,H00115,,
4148.677,board,C1,6,H00114,,3.0
4155.8769999999995,board,C1,5,H00115,,6.0
4171.776999999999,alight,C1,1,H00114,,3.0
4171.776999999999,alight,C1,1,H00115,,0.0
4260.743,hall_call_assigned,C1,5,H00116,,
4273.243,board,C1,5,H00116,,3.0
4285.631,hall_call_assigned,C1,8,H00117,,
4288.543000000001,alight,C1,1,H00116,,0.0
4293.166,hall_call_assigned,C1,6,H00118,,
4310.043000000001,board,C1,8,H00117,,1.0
4319.743,board,C1,6,H00118,,2.0
4338.143,alight,C1,1,H00117,,1.0
4338.143,alight,C1,1,H00118,,0.0
4409.107,hall_call_assigned,C1,8,H00119,,
4429.107,board,C1,8,H00119,,1.0
4451.907,alight,C1,1,H00119,,0.0
4490.617,hall_call_assigned,C1,6,H00120,,
4505.617,board,C1,6,H00120,,1.0
4514.1,hall_call_assigned,C1,8,H00121,,
4523.417,alight,C1,1,H00120,,0.0
4544.917,board,C1,8,H00121,,3.0
4567.717000000001,alight,C1,1,H00121,,0.0
4571.84,hall_call_assigned,C1,7,H00122,,
4586.168,hall_call_assigned,C1,3,H00123,,
4589.34,board,C1,7,H00122,,1.0
4604.04,board,C1,3,H00123,,4.0
4614.94,alight,C1,1,H00122,,3.0
4614.94,alight,C1,1,H00123,,0.0
4616.721,hall_call_assigned,C1,5,H00124,,
4618.523,hall_call_assigned,C1,4,H00125,,
4629.221,board,C1,5,H00124,,1.0
4636.420999999999,board,C1,4,H00125,,4.0
4643.915,hall_call_assigned,C1,5,H00126,,
4649.820999999999,alight,C1,1,H00124,,3.0
4649.820999999999,alight,C1,1,H00125,,0.0
4663.820999999999,board,C1,5,H00126,,1.0
4679.120999999999,alight,C1,1,H00126,,0.0
4731.054,hall_call_assigned,C1,4,H00127,,
4741.054,board,C1,4,H00127,,3.0
4753.854,alight,C1,1,H00127,,0.0
4756.628,hall_call_assigned,C1,5,H00128,,
4769.128,board,C1,5,H00128,,1.0
4784.428,alight,C1,1,H00128,,0.0
4789.161,hall_call_assigned,C1,5,H00129,,
4797.925,hall_call_assigned,C2,5,H00130,,
4801.661,board,C1,5,H00129,,3.0
4810.425,board,C2,5,H00130,,1.0
4816.961,alight,C1,1,H00129,,0.0
4825.725,alight,C2,1,H00130,,0.0
4828.255,hall_call_assigned,C1,5,H00131,,
4840.755,board,C1,5,H00131,,1.0
4842.082,hall_call_assigned,C1,5,H00132,,
4844.455,board,C1,5,H00132,,2.0
4850.951,hall_call_assigned,C1,8,H00133,,
4860.355,alight,C1,1,H00131,,1.0
4860.355,alight,C1,1,H00132,,0.0
4881.855,board,C1,8,H00133,,3.0
4904.655,alight,C1,1,H00133,,0.0
4914.145,hall_call_assigned,C1,5,H00134,,
4917.309,hall_call_assigned,C1,7,H00135,,
4920.222,hall_call_assigned,C2,7,H00136,,
4926.645,board,C1,5,H00134,,1.0
4936.345,board,C1,7,H00135,,4.0
4937.722,board,C2,7,H00136,,3.0
4957.245,alight,C1,1,H00134,,3.0
4957.245,alight,C1,1,H00135,,0.0
4958.022,alight,C2,1,H00136,,0.0
4983.097,hall_call_assigned,C1,6,H00137,,
