timestamp,event_type,car_id,floor,passenger_id,direction,load
0.0,hall_call_assigned,C1,2,H00001,,
0.0,hall_call_assigned,C1,7,H00002,,
0.0,hall_call_assigned,C2,6,H00003,,
0.0,hall_call_assigned,C1,7,H00004,,
0.0,hall_call_assigned,C3,3,H00005,,
5.0,board,C1,2,H00001,,3.0
7.5,board,C3,3,H00005,,3.0
15.0,board,C2,6,H00003,,3.0
17.8,alight,C3,1,H00005,,0.0
22.2,board,C1,7,H00002,,9.0
22.2,board,C1,7,H00004,,9.0
32.800000000000004,alight,C2,1,H00003,,0.0
42.881,hall_call_assigned,C1,2,H00006,,
44.39999999999999,alight,C1,1,H00001,,6.0
44.39999999999999,alight,C1,1,H00002,,3.0
44.39999999999999,alight,C1,1,H00004,,0.0
50.89999999999999,board,C1,2,H00006,,1.0
58.699999999999996,alight,C1,1,H00006,,0.0
142.941,hall_call_assigned,C1,4,H00007,,
147.22,hall_call_assigned,C1,8,H00008,,
152.941,board,C1,4,H00007,,1.0
167.641,board,C1,8,H00008,,2.0
191.04099999999997,alight,C1,1,H00007,,1.0
191.04099999999997,alight,C1,1,H00008,,0.0
215.377,hall_call_assigned,C1,4,H00009,,
218.632,hall_call_assigned,C1,2,H00010,,
225.377,board,C1,4,H00009,,1.0
235.077,board,C1,2,H00010,,2.0
243.47699999999998,alight,C1,1,H00009,,1.0
243.47699999999998,alight,C1,1,H00010,,0.0
266.577,hall_call_assigned,C1,4,H00011,,
275.992,hall_call_assigned,C1,3,H00012,,
276.577,board,C1,4,H00011,,1.0
283.777,board,C1,3,H00012,,2.0
286.298,hall_call_assigned,C1,4,H00013,,
288.107,hall_call_assigned,C1,7,H00014,,
294.67699999999996,alight,C1,1,H00011,,1.0
294.67699999999996,alight,C1,1,H00012,,0.0
306.17699999999996,board,C1,4,H00013,,1.0
318.37699999999995,board,C1,7,H00014,,2.0
319.608,hall_call_assigned,C2,2,H00015,,
324.608,board,C2,2,H00015,,1.0
332.408,alight,C2,1,H00015,,0.0
339.27699999999993,alight,C1,1,H00013,,1.0
339.27699999999993,alight,C1,1,H00014,,0.0
343.688,hall_call_assigned,C1,4,H00016,,
353.688,board,C1,4,H00016,,3.0
366.488,alight,C1,1,H00016,,0.0
398.526,hall_call_assigned,C1,7,H00017,,
409.479,hall_call_assigned,C2,7,H00018,,
416.026,board,C1,7,H00017,,1.0
426.979,board,C2,7,H00018,,1.0
436.326,alight,C1,1,H00017,,0.0
439.702,hall_call_assigned,C1,2,H00019,,
444.539,hall_call_assigned,C2,6,H00020,,
444.702,board,C1,2,H00019,,1.0
447.279,alight,C2,1,H00018,,0.0
452.502,alight,C1,1,H00019,,0.0
463.779,board,C2,6,H00020,,1.0
478.191,hall_call_assigned,C2,4,H00021,,
481.579,alight,C2,1,H00020,,0.0
493.079,board,C2,4,H00021,,3.0
505.879,alight,C2,1,H00021,,0.0
588.909,hall_call_assigned,C1,6,H00022,,
603.909,board,C1,6,H00022,,3.0
621.7090000000001,alight,C1,1,H00022,,0.0
674.625,hall_call_assigned,C1,5,H00023,,
687.125,board,C1,5,H00023,,3.0
702.4250000000001,alight,C1,1,H00023,,0.0
769.978,hall_call_assigned,C1,3,H00024,,
770.006,hall_call_assigned,C1,4,H00025,,
777.478,board,C1,3,H00024,,1.0
784.678,board,C1,4,H00025,,2.0
798.0780000000001,alight,C1,1,H00024,,1.0
798.0780000000001,alight,C1,1,H00025,,0.0
865.317,hall_call_assigned,C1,6,H00026,,
880.317,board,C1,6,H00026,,3.0
881.935,hall_call_assigned,C1,7,H00027,,
887.517,board,C1,7,H00027,,4.0
905.486,hall_call_assigned,C1,6,H00028,,
908.4170000000001,alight,C1,1,H00026,,1.0
908.4170000000001,alight,C1,1,H00027,,0.0
924.9170000000001,board,C1,6,H00028,,1.0
938.143,hall_call_assigned,C1,5,H00029,,
942.7170000000002,alight,C1,1,H00028,,0.0
956.7170000000002,board,C1,5,H00029,,1.0
972.0170000000003,alight,C1,1,H00029,,0.0
1014.548,hall_call_assigned,C1,8,H00030,,
1026.899,hall_call_assigned,C1,4,H00031,,
1034.548,board,C1,8,H00030,,1.0
1038.989,hall_call_assigned,C1,6,H00032,,
1049.248,board,C1,4,H00031,,4.0
1058.948,board,C1,6,H00032,,5.0
1077.948,alight,C1,1,H00030,,4.0
1077.948,alight,C1,1,H00031,,1.0
1077.948,alight,C1,1,H00032,,0.0
1078.919,hall_call_assigned,C1,4,H00033,,
1089.448,board,C1,4,H00033,,3.0
1102.248,alight,C1,1,H00033,,0.0
1304.488,hall_call_assigned,C1,2,H00034,,
1309.488,board,C1,2,H00034,,1.0
1312.027,hall_call_assigned,C1,4,H00035,,
1317.288,alight,C1,1,H00034,,0.0
1328.788,board,C1,4,H00035,,1.0
1341.588,alight,C1,1,H00035,,0.0
1622.245,hall_call_assigned,C1,8,H00036,,
1642.245,board,C1,8,H00036,,1.0
1665.0449999999998,alight,C1,1,H00036,,0.0
1776.699,hall_call_assigned,C1,5,H00037,,
1777.519,hall_call_assigned,C1,6,H00038,,
1785.549,hall_call_assigned,C2,7,H00039,,
1789.199,board,C1,5,H00037,,1.0
1796.3990000000001,board,C1,6,H00038,,4.0
1803.049,board,C2,7,H00039,,3.0
1806.576,hall_call_assigned,C1,5,H00040,,
1814.7990000000002,alight,C1,1,H00037,,3.0
1814.7990000000002,alight,C1,1,H00038,,0.0
1823.349,alight,C2,1,H00039,,0.0
1828.7990000000002,board,C1,5,H00040,,1.0
1829.959,hall_call_assigned,C1,8,H00041,,
1832.461,hall_call_assigned,C1,5,H00042,,
1840.9990000000003,board,C1,8,H00041,,2.0
1842.598,hall_call_assigned,C2,3,H00043,,
1850.098,board,C2,3,H00043,,3.0
1853.1990000000003,board,C1,5,H00042,,3.0
1860.398,alight,C2,1,H00043,,0.0
1869.6990000000003,alight,C1,1,H00040,,2.0
1869.6990000000003,alight,C1,1,H00041,,1.0
1869.6990000000003,alight,C1,1,H00042,,0.0
1914.564,hall_call_assigned,C1,5,H00044,,
1927.064,board,C1,5,H00044,,3.0
1942.364,alight,C1,1,H00044,,0.0
1991.052,hall_call_assigned,C1,5,H00045,,
2002.538,hall_call_assigned,C1,6,H00046,,
2003.552,board,C1,5,H00045,,3.0
2010.752,board,C1,6,H00046,,4.0
2014.799,hall_call_assigned,C1,5,H00047,,
2029.152,alight,C1,1,H00045,,1.0
2029.152,alight,C1,1,H00046,,0.0
2043.152,board,C1,5,H00047,,3.0
2058.4519999999998,alight,C1,1,H00047,,0.0
2062.507,hall_call_assigned,C1,5,H00048,,
2075.007,board,C1,5,H00048,,1.0
2090.307,alight,C1,1,H00048,,0.0
2125.257,hall_call_assigned,C1,3,H00049,,
2131.538,hall_call_assigned,C1,5,H00050,,
2132.757,board,C1,3,H00049,,1.0
2142.457,board,C1,5,H00050,,2.0
2158.3569999999995,alight,C1,1,H00049,,1.0
2158.3569999999995,alight,C1,1,H00050,,0.0
2204.085,hall_call_assigned,C1,6,H00051,,
2210.326,hall_call_assigned,C1,5,H00052,,
2211.098,hall_call_assigned,C2,5,H00053,,
2219.085,board,C1,6,H00051,,3.0
2223.598,board,C2,5,H00053,,3.0
2226.285,board,C1,5,H00052,,4.0
2238.8979999999997,alight,C2,1,H00053,,0.0
2242.1849999999995,alight,C1,1,H00051,,1.0
2242.1849999999995,alight,C1,1,H00052,,0.0
2247.672,hall_call_assigned,C1,7,H00054,,
2265.172,board,C1,7,H00054,,3.0
2272.939,hall_call_assigned,C2,3,H00055,,
2280.439,board,C2,3,H00055,,1.0
2281.241,hall_call_assigned,C1,6,H00056,,
2285.4719999999998,alight,C1,1,H00054,,0.0
2286.873,hall_call_assigned,C2,8,H00057,,
2290.7389999999996,alight,C2,1,H00055,,0.0
2300.083,hall_call_assigned,C1,3,H00058,,
2301.9719999999998,board,C1,6,H00056,,1.0
2305.362,hall_call_assigned,C1,6,H00059,,
2312.2389999999996,board,C2,8,H00057,,1.0
2314.1719999999996,board,C1,3,H00058,,4.0
2326.3719999999994,board,C1,6,H00059,,7.0
2334.817,hall_call_assigned,C1,6,H00060,,
2335.0389999999993,alight,C2,1,H00057,,0.0
2345.3719999999994,alight,C1,1,H00056,,6.0
2345.3719999999994,alight,C1,1,H00058,,3.0
2345.3719999999994,alight,C1,1,H00059,,0.0
2361.8719999999994,board,C1,6,H00060,,3.0
2379.671999999999,alight,C1,1,H00060,,0.0
2588.774,hall_call_assigned,C1,2,H00061,,
2593.774,board,C1,2,H00061,,3.0
2601.5739999999996,alight,C1,1,H00061,,0.0
2611.947,hall_call_assigned,C1,3,H00062,,
2619.447,board,C1,3,H00062,,3.0
2629.481,hall_call_assigned,C1,8,H00063,,
2629.747,alight,C1,1,H00062,,0.0
2635.528,hall_call_assigned,C1,3,H00064,,
2651.247,board,C1,8,H00063,,3.0
2668.4469999999997,board,C1,3,H00064,,6.0
2674.779,hall_call_assigned,C1,8,H00065,,
2679.3469999999993,alight,C1,1,H00063,,3.0
2679.3469999999993,alight,C1,1,H00064,,0.0
2700.8469999999993,board,C1,8,H00065,,1.0
2722.994,hall_call_assigned,C1,6,H00066,,
2723.646999999999,alight,C1,1,H00065,,0.0
2740.146999999999,board,C1,6,H00066,,3.0
2757.9469999999988,alight,C1,1,H00066,,0.0
2867.035,hall_call_assigned,C1,3,H00067,,
2868.558,hall_call_assigned,C1,6,H00068,,
